visit_id	wifi_id	date	indices
v54128	6944	17449	1844084;1844088;1844091;1844093
v54129	6946	17353	1266419
v54130	6949	17348	1229301
v54131	6950	17427	1719032
v54132	6952	17400	1572964
v54133	6953	17365	1352862;1352870;1352875;1352879;1352906
v54134	6960	17355	1275635;1275637
v54135	6964	17400	1571626;1571630;1571692
v54136	6966	17438	1778519;1778546;1778554;1778575
v54137	6968	17454	1874624
v54138	6970	17463	1921145
v54139	6971	17375	1413664;1413670;1413671;1413675;1413679;1413680;1413681;1413682;1413683;1413684;1413685;1413687;1413689;1413690;1413692;1413693
v54140	6973	17377	1425944;1427172;1427175;1427211;1427221;1427224;1427306;1427311;1427318
v54141	6974	17402	1581254;1581257;1581260;1581346;1581351;1581361;1581372;1581374;1581381;1581385;1581386;1581387;1581388;1582290
v54142	6976	17380	1448156;1448177;1448196
v54143	6981	17467	1949194;1949206
v54144	6982	17408	1614487;1614492;1614493;1614494;1614503
v54145	6986	17363	1341041
v54146	6991	17381	1452978;1452985;1452986;1452987;1452989;1452991;1452995;1453003;1453004;1453006;1453014;1453019
v54147	6993	17382	1463518;1463524;1463526
v54148	6994	17355	1281983;1281991;1281992;1282566;1282720;1282730;1282733;1282735;1282737;1282738;1282739;1282741;1282745;1282748;1282756
v54149	6995	17418	1668728;1668734;1668739;1668747;1668819;1668828;1668837;1668840;1668862;1668873;1668937;1668948;1668952
v54150	6997	17400	1573813;1573821;1573824;1573832;1573840;1573841;1573842;1573847;1573851
v54151	6999	17473	1989931;1989945;1989984;1990002
v54152	7000	17362	1332362;1332379;1332384;1332391
v54153	7002	17433	1748295;1748308
v54154	7010	17368	1373290;1374869;1374880;1374911;1374922;1374923
v54155	7011	17423	1696347;1696353;1696354;1696355;1696357;1696358
v54156	7013	17388	1499903;1499906
v54157	7014	17355	1276444;1276449;1276452;1276462;1276465;1276466;1276467;1276469;1276470;1276474;1276475;1276477;1276484;1276492;1276495;1276499
v54158	7015	17441	1796072
v54159	7017	17446	1827248;1827269;1827312;1827332;1827337
v54160	7019	17381	1456942;1456945;1456947;1456950;1456953;1456956;1456968;1456982
v54161	7020	17372	1398719;1398720;1399018;1399023;1399060;1399075;1399100;1399105
v54162	7024	17426	1716023;1716371;1716374;1716375;1716376;1716377;1716378
v54163	7025	17348	1230232;1230239;1230241;1230264;1230340;1230355;1230356;1230450;1230471;1230472;1230475
v54164	7026	17369	1384569;1384573;1384577;1384581;1384589;1384593;1384610;1384622;1384631
v54165	7028	17420	1681061;1681067
v54166	7029	17418	1667563;1667567;1667571;1667577;1667590;1667594;1667600;1667606;1667621
v54167	7032	17380	1449140;1449144;1449154;1449158;1449160;1449168;1449177;1449184;1449201;1449207;1449229;1449244;1449690
v54168	7034	17397	1555733;1555749;1555753;1555756;1555758;1555761;1555764;1555765;1555777;1555782;1555783;1555788;1555789;1555790
v54169	7040	17368	1374033;1374091;1374098;1374100;1374101;1374123;1374125;1374126;1374130;1374142
v54170	7042	17374	1408899;1408932
v54171	7044	17402	1580420;1580435
v54172	7050	17463	1924325
v54173	7054	17398	1558632;1558638;1558827;1558844
v54174	7061	17445	1817034
v54175	7064	17362	1331463;1331466;1331507;1331519
v54176	7065	17379	1441641;1441657;1441666
v54177	7067	17361	1319779;1319785;1319817;1319844;1319848;1319866
v54178	7069	17390	1512525;1512545;1512549;1512563;1512583;1512585;1512589;1512591;1512599;1512603
v54179	7071	17350	1242431;1242435;1242436
v54180	7072	17472	1977865;1977915;1977924;1977935;1977976;1977983;1977985;1977986;1977989;1977990;1978001
v54181	7075	17466	1939410;1939424;1939439;1939443
v54182	7076	17369	1380542;1380549;1380574;1380585;1380593
v54183	7077	17405	1598981;1599117;1599122
v54184	7078	17474	1994379;1994386;1994417;1994476;1994509;1994546;1994548;1994549;1994555;1994560;1994577;1994588;1994589;1994591;1994604
v54185	7080	17377	1430696;1430702;1430708;1430709;1430710;1430719
v54186	7083	17411	1632576;1632592;1632595;1632599;1632611;1632613;1632614;1632615;1632619
v54187	7084	17414	1645050;1645086;1645087;1645088
v54188	7087	17440	1790064;1790069;1790075;1790076;1790080;1790082;1790083;1790090;1790092;1790094;1790095;1790098;1790100;1790103;1790106;1790267;1790300;1790346;1790349;1790350
v54189	7088	17389	1503121;1503131;1503241
v54190	7089	17453	1868900;1868906;1868908;1868909;1868912;1868916;1868926
v54191	7090	17431	1741103
v54192	7094	17404	1595780;1595787;1595795;1595798;1595808
v54193	7096	17362	1329876
v54194	7098	17376	1421708;1421726;1421732;1421805;1421850;1421883
v54195	7099	17425	1710020;1710029
v54196	7100	17403	1585906;1585913;1585917;1585918;1585920;1585923;1585924;1585935;1585945;1585949;1585952;1585959
v54197	7101	17412	1639258;1639262
v54198	7103	17459	1897481;1897548;1897612
v54199	7105	17419	1676921;1676928
v54200	7110	17400	1568752
v54201	7112	17392	1525825;1525828;1525830;1525832;1525833;1525835;1525836;1525844;1525870;1525872
v54202	7114	17366	1360443
v54203	7117	17475	2003941;2003957
v54204	7118	17423	1693622;1693659;1693663;1693667;1693678
v54205	7121	17388	1494713;1494715;1494717;1494719;1494721;1494725;1494727;1494728;1494729;1494730;1494732;1494734;1494735;1494736;1494745
v54206	7122	17474	1996643;1996655;1997169;1997171
v54207	7123	17414	1649045
v54208	7125	17452	1856870;1856888
v54209	7127	17418	1669378
v54210	7128	17398	1559531;1559535;1559537;1560059
v54211	7130	17352	1257149;1257155;1257157;1257159;1257174;1257187;1257188;1257369;1257370;1257371;1257378;1257382
v54212	7132	17441	1795801;1795807;1795846;1795859;1795861
v54213	7135	17442	1805417;1805518;1805527;1805532;1805534;1805536;1805539;1805542;1805557;1805558;1805559;1805561;1805562;1805564
v54214	7136	17380	1449534;1449536;1449541;1449548;1449570;1449581;1449606;1449615;1449619;1449623;1449625;1449626
v54215	7138	17379	1442128;1442139;1442153
v54216	7139	17426	1714779;1714806;1714865;1714888;1714968;1714980
v54217	7143	17459	1897943
v54218	7144	17348	1233892
v54219	7145	17445	1815643
v54220	7149	17452	1859911;1859922;1859933
v54221	7150	17386	1482836;1482839;1482842;1482843;1482846;1482857;1482863;1482868;1482875;1482893;1482934
v54222	7151	17405	1598970;1598978;1599165
v54223	7152	17474	1992600
v54224	7153	17380	1451023;1451025
v54225	7156	17465	1933893;1933898;1933901;1933914;1933941
v54226	7163	17412	1639379;1639383;1639384;1639386;1639390;1639392
v54227	7165	17428	1723616;1723620;1723622
v54228	7167	17382	1459835;1459842;1459846;1459851;1459853
v54229	7168	17431	1735783;1735784;1735790
v54230	7169	17407	1609465;1609485;1609491
v54231	7171	17440	1791246;1791641;1791646
v54232	7172	17430	1730956
v54233	7173	17355	1276093;1276109;1276125;1276129;1276139;1276148
v54234	7178	17391	1519957;1520003;1520041;1520083;1520100;1520111;1520151;1520188;1520252;1520287;1520310
v54235	7182	17455	1877873;1877878;1877879;1877882;1877884
v54236	7183	17353	1263251
v54237	7186	17430	1730419
v54238	7189	17397	1555380;1555422;1555479;1555525;1555649;1555692
v54239	7193	17411	1633816;1633832;1633838;1633844;1633850;1633851;1633867;1633876;1633880;1633905;1634056;1634060;1634067;1634117;1634143;1634156;1634193;1634195;1634197;1634205;1634226;1634231;1634249
v54240	7194	17450	1848528;1848539;1848542;1848545;1848547;1848551;1848553;1848559;1848561;1848563;1848565;1848566;1848573;1848693
v54241	7197	17437	1772587;1772592;1772594;1772598;1772648;1772672;1772693;1772734;1772750;1772761;1772771;1772773;1772811;1772827;1772834;1772997;1773065
v54242	7198	17351	1246133;1246135;1246148;1246153;1246183
v54243	7199	17381	1452820;1452833;1452835;1452838;1452839;1452841;1452848;1452849
v54244	7200	17369	1380437;1380446;1380448;1380814;1380822;1380824;1380825;1380828;1380831;1380865;1380945;1381437;1381537;1381541
v54245	7201	17437	1771409;1771414;1771417;1771423;1771424;1771431;1771435;1771489;1771496;1771497;1771499;1771503;1771524;1771548;1771564;1771585
v54246	7202	17361	1322452;1322689;1322703;1322747;1322837
v54247	7204	17469	1960555;1960577;1961702
v54248	7205	17418	1668673;1668979;1668986;1669043;1669044;1669045
v54249	7206	17414	1646340;1646342;1646344;1646346
v54250	7207	17408	1614035;1614039;1614041;1614048;1614052;1614061;1614071;1614080
v54251	7210	17379	1441154;1441183;1441187;1441194;1441197;1441206;1441212;1441217;1441225;1441271;1441273;1441281;1441288;1441290
v54252	7212	17439	1786953;1786954;1786955;1786967;1786969;1786972
v54253	7213	17411	1636027;1636031;1636035;1636049;1636055;1636071;1636126;1636127;1636142;1636145;1636152;1636191;1636192;1636194
v54254	7214	17380	1445834;1445840;1445842;1445848;1445851;1445854;1445856;1445955;1445974;1445983;1445986;1445987;1445988;1445991;1446031;1446050;1446081;1446096;1446099;1446102;1446103;1446126;1446127;1446131;1446155;1446166;1446172
v54255	7215	17467	1948614;1948657;1948673;1948736
v54256	7220	17427	1720602;1720610;1720679;1720872
v54257	7222	17374	1409903;1409910;1409919;1409921;1409924;1409926;1409931;1409943;1409951;1409957;1409982;1410030;1410044;1410060;1410103;1410105;1410118;1410148;1410182;1410185;1410192;1410223;1410235;1410256;1410263;1410270;1410271;1410302
v54258	7225	17435	1758886;1758888;1758890;1758893;1758898;1758901;1758903
v54259	7226	17461	1911228
v54260	7229	17389	1506690;1506701;1506712;1506714;1506716;1506718;1506728;1506730;1506734;1506735;1506736
v54261	7234	17414	1647732;1647766;1647769;1647778;1647788;1647802;1647806;1647834;1647837;1647842
v54262	7235	17380	1448816;1448825;1448831;1448847;1448849;1448850;1448856;1448858;1448859
v54263	7241	17460	1905015;1905020;1905789;1905796;1905815;1905819;1905827;1905831;1905832;1905835;1905842;1905843;1905854;1905868;1905870;1905878;1905887;1905892;1905899;1906503
v54264	7246	17419	1672924
v54265	7247	17351	1252791;1252837;1252844;1252845;1252846
v54266	7249	17411	1635528;1635533
v54267	7251	17357	1293364;1293376
v54268	7252	17425	1705988;1705989;1705991
v54269	7256	17473	1984863;1984868;1984870;1984880;1985201;1985427;1985430
v54270	7257	17423	1694267;1694281;1694289;1694297;1694302
v54271	7258	17435	1758264;1758269;1758270;1758271;1758274
v54272	7260	17409	1625129
v54273	7262	17432	1746461;1746474;1746479;1746484;1746489
v54274	7263	17425	1705444
v54275	7264	17377	1427202
v54276	7265	17451	1852015;1852023;1852026;1852047;1852050;1852085;1852090;1852093;1852094
v54277	7267	17362	1328936;1328957;1328960
v54278	7270	17416	1654611;1654613;1654620
v54279	7272	17370	1391975;1391976
v54280	7275	17364	1344015;1344071
v54281	7276	17363	1338020;1338075;1338083;1338148;1338170;1338280;1338309;1338367;1338398
v54282	7278	17401	1577994;1577997;1578056;1578058;1578063;1578489
v54283	7279	17442	1804965
v54284	7280	17393	1529361;1529363;1529364;1529370;1529378
v54285	7281	17403	1589068
v54286	7284	17448	1839394;1839406;1839443
v54287	7285	17411	1633869;1633887;1633888;1633896;1633934;1633954;1633964;1633967;1633973;1633983;1633986;1633988;1634018;1634035;1634043;1634054;1634061;1634063;1634065;1634087;1634088
v54288	7287	17381	1455057;1455060;1455062;1455065;1455068
v54289	7288	17376	1421676;1421694
v54290	7289	17351	1252897;1252898;1252902;1252904;1252913;1252916;1252920;1252928;1252933
v54291	7290	17381	1455294
v54292	7293	17461	1914999;1915008;1915009;1915011;1915024;1915026;1915030;1915032;1915040;1915042;1915045;1915048;1915051
v54293	7294	17381	1455713
v54294	7297	17394	1537723;1537726;1537727;1537733;1537753;1537754
v54295	7299	17360	1311088;1311091;1311092;1311093;1311094;1311200;1311217
v54296	7301	17356	1289829;1289833;1289853;1289931;1289950
v54297	7304	17433	1750327;1750336;1750339;1750341;1750342;1750350;1750351
v54298	7305	17438	1779465;1779468;1779480;1779483;1779488
v54299	7306	17455	1878469;1878524
v54300	7307	17460	1904411;1904418;1904420;1904421;1904428;1904431;1904434;1904437;1904443;1904445;1904446;1904447;1904448;1904449;1904459;1904471;1904644;1904648;1904650
v54301	7309	17444	1813096;1813110;1813124
v54302	7311	17389	1503427;1503430;1503431
v54303	7318	17377	1430959;1430985;1430989
v54304	7319	17364	1344982;1344984;1344985;1344986;1344991;1344993;1345004;1345008;1345009;1345010;1345011
v54305	7320	17362	1331333;1331337;1331340;1331426
v54306	7323	17358	1298779;1298791;1298792;1298801;1298802;1298810;1298814;1298815;1298817
v54307	7325	17390	1510211;1510230;1510257
v54308	7326	17456	1880242;1880244;1880249
v54309	7329	17363	1336784;1336787;1336789;1336792;1336793;1336810;1336819
v54310	7332	17368	1372085;1372098;1372102;1372104;1372106;1372108;1372111;1372112;1372117;1372120;1372137;1372450;1372460;1372516;1372528;1372540;1372578
v54311	7338	17452	1859921;1859928;1859930;1859931;1859932;1859934
v54312	7341	17474	1992641;1992652;1992655;1992656;1992664;1992671;1992675
v54313	7344	17451	1853753;1853758
v54314	7345	17352	1259759;1259771;1259772;1259786
v54315	7348	17412	1643552
v54316	7356	17404	1594014
v54317	7359	17356	1288758;1288765;1288805;1288833;1288842;1288859;1288904;1289004;1289005;1289114;1289134
v54318	7360	17410	1625829;1625831
v54319	7361	17374	1408832;1408838;1408851
v54320	7362	17458	1891583;1891602;1891609;1891618
v54321	7363	17386	1482852;1482999;1483004
v54322	7365	17369	1384204;1384216
v54323	7367	17378	1434508;1434540;1434545
v54324	7370	17400	1571125;1571129;1571181
v54325	7375	17468	1956707;1956724;1956751;1956769;1956790;1956803;1957141;1957155;1957158;1957181
v54326	7376	17403	1587582;1587591;1587598;1587599;1587600;1588004;1588010;1588013;1588015;1588020;1588022;1588023;1588028;1588031;1588032;1588036;1588062;1588063;1588066
v54327	7377	17377	1430449
v54328	7378	17465	1933185;1933198;1933238
v54329	7380	17376	1423254;1423322;1423358;1423382
v54330	7381	17390	1512012;1512020;1512047;1512050;1512074;1512078;1512102;1512103;1512104;1512108;1512118;1512148;1512149;1512150;1512152;1512176;1512190;1512443
v54331	7382	17363	1335043
v54332	7384	17372	1398598;1398603;1398605;1398610;1398617;1398624;1398907;1398915;1398922;1398932;1398934;1398940;1398941;1398944;1398945;1398951;1398955;1398958;1398966;1398970;1398979
v54333	7385	17452	1858493;1859490;1859499;1859506;1859508;1859526;1859532;1859559;1859600
v54334	7386	17379	1440149
v54335	7387	17374	1410087;1410161
v54336	7388	17384	1478324;1478329;1478344
v54337	7392	17355	1275748;1275754
v54338	7395	17440	1793715;1793718;1793722;1793723;1793724;1793727;1793732;1793733;1793735;1793740;1793742
v54339	7396	17368	1374279
v54340	7397	17348	1237995;1238008;1238025;1238065;1238085;1238088;1238090;1238093;1238095;1238096;1238105;1238339;1238350;1238355;1238358;1238365;1238367
v54341	7398	17364	1342627;1342934;1343420;1345993;1346009;1346015;1346017;1346019;1346027;1346046;1346048;1346050;1347288;1347400;1347505;1347509;1347533;1347585;1347634;1347649;1347657;1347661
v54342	7400	17397	1554548;1554561;1554563;1554564;1554566;1554575;1554581
v54343	7405	17356	1292167;1292169;1292216;1292563
v54344	7408	17429	1725858;1725865;1725867;1725873;1725876;1725879;1725884;1725901;1725902
v54345	7410	17354	1269059;1269196;1269197
v54346	7411	17389	1501434;1501440;1501441;1501456;1501463;1501464;1501466;1501467;1501468;1501471;1501474;1501480;1501487;1501500;1501523;1501534;1501535;1501537;1501539;1501548;1501715;1501719;1501729;1501744;1501748;1501775;1501781;1501802;1501810;1501813;1501819;1501824;1501829;1501834;1501916;1501922;1501931;1501933;1501934;1501943;1501945;1502077;1502097;1502098;1502106;1502163;1502184;1502188;1502250;1502274;1502281;1502284;1502286;1502294;1502314;1502315;1502321;1502347;1502350;1502417;1502418;1502421;1502424;1502426;1502427;1502428;1502887;1502892;1502899;1502929;1502935;1502936;1502938;1502940;1502941;1503078
v54347	7415	17351	1245683;1245690;1245700
v54348	7416	17359	1304874;1304879
v54349	7424	17375	1417417;1417430;1417431;1417437;1417439;1417440;1417445;1417448;1417451;1417476
v54350	7427	17397	1555721;1555725;1555732;1555745;1555771;1555773;1555780
v54351	7428	17465	1936552;1936553;1936556
v54352	7429	17374	1409616;1409632;1409651;1409664
v54353	7431	17417	1663001;1663012;1663028;1663062;1663086;1663153;1663167;1663180;1663183
v54354	7432	17369	1378253;1378254;1378263;1378290
v54355	7433	17383	1474263;1474266
v54356	7435	17444	1812902;1812905;1812914;1813004;1813029
v54357	7436	17367	1365742
v54358	7437	17460	1905244;1905250;1905252
v54359	7438	17394	1536838;1536861;1536865;1536881;1536899;1536915;1536932;1536950;1536973
v54360	7439	17378	1433496;1433501;1433510;1433511;1433515;1433522;1433527
v54361	7440	17355	1278268;1278279
v54362	7441	17408	1616142
v54363	7442	17409	1623647;1623649;1623651;1623654
v54364	7450	17368	1376358;1376377;1376470;1376474
v54365	7452	17398	1559812;1559830;1559833;1559842;1559851;1559858;1559863;1559865;1559873;1559874;1559876;1559900;1559902;1559933;1560037;1560039
v54366	7453	17384	1480981;1480983;1480987;1480988;1480997;1480998;1481000;1481087
v54367	7454	17431	1735651;1735653;1735654;1735657;1735659;1735661;1735662;1735664;1735665
v54368	7457	17355	1279178;1279179;1279180;1279182;1279185
v54369	7459	17425	1709294;1709295;1709305;1709311;1709312;1709315;1709317;1709546;1709547
v54370	7464	17386	1483894;1483896;1483901;1483904;1483909
v54371	7465	17383	1471279;1471281;1471282;1471290;1471297;1471307;1471316;1471317;1471320
v54372	7468	17382	1461427;1461438
v54373	7469	17475	2003262;2003265;2003275;2003285;2003286;2003290
v54374	7472	17462	1919377;1919403;1919447
v54375	7473	17368	1370208;1370211
v54376	7478	17403	1590156;1590161;1590164;1590170;1590200;1590247
v54377	7479	17370	1392497;1392515;1392537;1392598;1392651;1392716;1392743;1392810;1392830;1392846;1392848;1392849;1392850
v54378	7480	17474	1998935;1998938;1998942;1998945;1998947;1998949;1998952;1998954;1998955;1998958
v54379	7482	17438	1776153;1776157;1776173;1776174
v54380	7485	17392	1527637;1527653;1527665;1527736;1527854
v54381	7486	17369	1383307;1383514
v54382	7487	17464	1926544
v54383	7488	17388	1496367;1496369;1496381;1496418;1496420;1496422;1496430
v54384	7489	17372	1397897;1397923
v54385	7490	17421	1684933;1684935;1684940;1684942;1684944;1684949;1684951;1684978
v54386	7491	17369	1383488;1383493;1383496
v54387	7492	17419	1674174;1674185;1674190;1674191;1674192;1674194;1674196;1674198;1674249;1674251
v54388	7493	17383	1468588;1468630
v54389	7496	17451	1854085;1854184;1854201
