visit_id	revisit_interval	revisit_intention
v58517	9.83	1
v58518		0
v58519		0
v58520	18.0	1
v58521		0
v58522		0
v58523		0
v58524		0
v58525		0
v58526		0
v58527		0
v58528	119.93	1
v58529		0
v58530		0
v58531		0
v58532		0
v58533	61.85	1
v58534		0
v58535		0
v58536		0
v58537		0
v58538	26.04	1
v58539	33.88	1
v58540		0
v58541		0
v58542		0
v58543	115.22	1
v58544		0
v58545		0
v58546		0
v58547		0
v58548		0
v58549		0
v58550		0
v58551		0
v58552		0
v58553		0
v58554		0
v58555		0
v58556	22.87	1
v58557		0
v58558		0
v58559		0
v58560		0
v58561		0
v58562		0
v58563		0
v58564		0
v58565	3.97	1
v58566		0
v58567		0
v58568		0
v58569	1.86	1
v58570		0
v58571	0.83	1
v58572		0
v58573		0
v58574		0
v58575	9.06	1
v58576		0
v58577		0
v58578		0
v58579		0
v58580		0
v58581		0
v58582		0
v58583		0
v58584		0
v58585		0
v58586		0
v58587		0
v58588		0
v58589		0
v58590	34.05	1
v58591	50.96	1
v58592		0
v58593		0
v58594		0
v58595	116.77	1
v58596		0
v58597	19.06	1
v58598		0
v58599		0
v58600		0
v58601		0
v58602		0
v58603		0
v58604		0
v58605		0
v58606		0
v58607		0
v58608		0
v58609		0
v58610	1.03	1
v58611	6.99	1
v58612		0
v58613		0
v58614		0
v58615		0
v58616		0
v58617		0
v58618		0
v58619		0
v58620	3.96	1
v58621		0
v58622		0
v58623	2.0	1
v58624		0
v58625	4.75	1
v58626		0
v58627	11.27	1
v58628		0
v58629		0
v58630		0
v58631		0
v58632	60.8	1
v58633		0
v58634		0
v58635	19.95	1
v58636		0
v58637		0
v58638		0
v58639	0.76	1
v58640		0
v58641		0
v58642		0
v58643		0
v58644		0
v58645		0
v58646	68.11	1
v58647		0
v58648		0
v58649		0
v58650	76.01	1
v58651		0
v58652		0
v58653		0
v58654	33.83	1
v58655	104.33	1
v58656		0
v58657		0
v58658	43.05	1
v58659	4.03	1
v58660		0
v58661		0
v58662		0
v58663		0
v58664		0
v58665	81.04	1
v58666		0
v58667		0
v58668		0
v58669		0
v58670	7.04	1
v58671		0
v58672		0
v58673	25.98	1
v58674		0
v58675	21.93	1
v58676		0
v58677		0
v58678		0
v58679		0
v58680		0
v58681	3.71	1
v58682	27.85	1
v58683		0
v58684	21.99	1
v58685		0
v58686		0
v58687		0
v58688	63.02	1
v58689		0
v58690		0
v58691		0
v58692		0
v58693		0
v58694		0
v58695		0
v58696	22.13	1
v58697		0
v58698		0
v58699		0
v58700		0
v58701		0
v58702	3.78	1
v58703	21.01	1
v58704		0
v58705		0
v58706	13.98	1
v58707		0
v58708		0
v58709		0
v58710	8.07	1
v58711	1.24	1
v58712		0
v58713		0
v58714		0
v58715		0
v58716		0
v58717	50.98	1
v58718		0
v58719		0
v58720		0
v58721		0
v58722	86.87	1
v58723	4.18	1
v58724		0
v58725	9.81	1
v58726		0
v58727		0
v58728		0
v58729		0
v58730		0
v58731		0
v58732		0
v58733		0
v58734		0
v58735		0
v58736		0
v58737		0
v58738		0
v58739		0
v58740		0
v58741		0
v58742	23.86	1
v58743		0
v58744	80.0	1
v58745		0
v58746	8.03	1
v58747	76.0	1
v58748		0
v58749		0
v58750		0
v58751		0
v58752		0
v58753		0
v58754		0
v58755		0
v58756	117.73	1
v58757		0
v58758		0
v58759	25.83	1
v58760	29.98	1
v58761		0
v58762		0
v58763		0
v58764		0
v58765		0
v58766		0
v58767	36.86	1
v58768		0
v58769		0
v58770		0
v58771		0
v58772		0
v58773		0
v58774		0
v58775		0
v58776		0
v58777	0.8	1
v58778		0
v58779		0
v58780	6.94	1
v58781	11.01	1
v58782		0
v58783		0
v58784	8.95	1
v58785		0
v58786		0
v58787		0
v58788		0
v58789		0
v58790	1.03	1
v58791		0
v58792	1.88	1
v58793		0
v58794		0
v58795		0
v58796	27.03	1
v58797		0
v58798		0
v58799		0
v58800	93.23	1
v58801		0
v58802		0
v58803		0
v58804		0
v58805		0
v58806		0
v58807		0
v58808		0
v58809		0
v58810		0
v58811	6.69	1
v58812		0
v58813		0
v58814		0
v58815		0
v58816		0
v58817	6.0	1
v58818		0
v58819	35.01	1
v58820	97.9	1
v58821		0
v58822	17.02	1
v58823		0
v58824		0
v58825	2.82	1
v58826		0
v58827		0
v58828		0
v58829		0
v58830	10.15	1
v58831	0.75	1
v58832	52.92	1
v58833		0
v58834		0
v58835		0
v58836		0
v58837		0
v58838	9.92	1
v58839		0
v58840	8.93	1
v58841		0
v58842	50.02	1
v58843		0
v58844		0
v58845		0
v58846		0
v58847		0
v58848	3.91	1
v58849		0
v58850		0
v58851		0
v58852		0
v58853		0
v58854	13.06	1
v58855		0
v58856		0
v58857		0
v58858		0
v58859	39.94	1
v58860		0
v58861		0
v58862		0
v58863		0
v58864		0
v58865		0
v58866		0
v58867		0
v58868	34.74	1
v58869	6.98	1
v58870		0
v58871		0
v58872		0
v58873		0
v58874	77.13	1
v58875		0
v58876		0
v58877		0
v58878	75.33	1
v58879		0
v58880		0
v58881		0
v58882		0
v58883		0
v58884	75.92	1
v58885		0
v58886		0
v58887		0
v58888	7.05	1
v58889		0
v58890		0
v58891		0
v58892	8.23	1
v58893		0
v58894		0
v58895		0
v58896		0
v58897	23.92	1
v58898		0
v58899		0
v58900		0
v58901		0
v58902		0
v58903		0
v58904		0
v58905	12.09	1
v58906		0
v58907	68.78	1
v58908		0
v58909		0
v58910	0.79	1
v58911		0
v58912		0
v58913		0
v58914		0
v58915	36.26	1
v58916		0
v58917		0
v58918	22.08	1
v58919		0
v58920	14.0	1
v58921		0
v58922		0
v58923	50.03	1
v58924		0
v58925	18.86	1
v58926	45.07	1
v58927		0
v58928		0
v58929	15.02	1
v58930		0
v58931		0
v58932		0
v58933		0
v58934	7.96	1
v58935		0
v58936	0.79	1
v58937		0
v58938		0
v58939		0
v58940		0
v58941		0
v58942		0
v58943		0
v58944		0
v58945		0
v58946		0
v58947	35.84	1
v58948		0
v58949		0
v58950		0
v58951		0
v58952		0
v58953		0
v58954		0
v58955		0
v58956		0
v58957		0
v58958		0
v58959		0
v58960	49.93	1
v58961		0
v58962		0
v58963		0
v58964		0
v58965		0
v58966	9.06	1
v58967		0
v58968		0
v58969	89.97	1
v58970	8.82	1
v58971		0
v58972		0
v58973	17.15	1
v58974		0
v58975		0
v58976		0
v58977		0
v58978	75.86	1
v58979		0
v58980		0
v58981		0
v58982		0
v58983		0
v58984		0
v58985		0
v58986		0
v58987	11.26	1
v58988	25.87	1
v58989		0
v58990		0
v58991		0
v58992		0
v58993		0
v58994		0
v58995	24.03	1
v58996		0
v58997		0
v58998	24.02	1
v58999	4.82	1
v59000	82.99	1
v59001		0
v59002		0
v59003	15.72	1
v59004		0
v59005		0
v59006		0
v59007		0
v59008	4.72	1
v59009		0
v59010		0
v59011	12.3	1
v59012		0
v59013	0.83	1
v59014		0
v59015		0
v59016		0
v59017		0
v59018	50.93	1
v59019		0
v59020		0
v59021	36.12	1
v59022		0
v59023	16.98	1
v59024	30.04	1
v59025	49.01	1
v59026		0
v59027		0
v59028		0
v59029		0
v59030		0
v59031	7.02	1
v59032		0
v59033		0
v59034		0
v59035		0
v59036		0
v59037	34.88	1
v59038		0
v59039		0
v59040		0
v59041	19.89	1
v59042		0
v59043		0
v59044		0
v59045		0
v59046		0
v59047		0
v59048		0
v59049		0
v59050	1.07	1
v59051		0
v59052		0
v59053	3.03	1
v59054		0
v59055	28.0	1
v59056		0
v59057		0
v59058		0
v59059		0
v59060		0
v59061	19.92	1
v59062		0
v59063	90.92	1
v59064		0
v59065	10.85	1
v59066	3.14	1
v59067		0
v59068		0
v59069		0
v59070		0
v59071		0
v59072		0
v59073		0
v59074		0
v59075		0
v59076		0
v59077		0
v59078		0
v59079		0
v59080		0
v59081		0
v59082		0
v59083		0
v59084		0
v59085		0
v59086		0
v59087		0
v59088		0
v59089		0
v59090	45.84	1
v59091	59.9	1
v59092	1.99	1
v59093		0
v59094		0
v59095		0
v59096	9.1	1
v59097		0
v59098	117.17	1
v59099	0.91	1
v59100		0
v59101		0
v59102		0
v59103	7.7	1
v59104		0
v59105		0
v59106		0
v59107		0
v59108		0
v59109	17.91	1
v59110		0
v59111		0
v59112		0
v59113		0
v59114	2.9	1
v59115		0
v59116	20.03	1
v59117		0
v59118		0
v59119		0
v59120		0
v59121		0
v59122	23.22	1
v59123		0
v59124		0
v59125	70.92	1
v59126		0
v59127	80.98	1
v59128		0
v59129		0
v59130	55.81	1
v59131		0
v59132		0
v59133	113.07	1
v59134		0
v59135		0
v59136		0
v59137	34.89	1
v59138		0
v59139	10.96	1
v59140		0
v59141		0
v59142	9.93	1
v59143		0
v59144		0
v59145	74.96	1
v59146		0
v59147		0
v59148		0
v59149		0
v59150		0
v59151		0
v59152		0
v59153	36.77	1
v59154	1.94	1
v59155		0
v59156	15.91	1
v59157	56.08	1
v59158	47.83	1
v59159		0
v59160		0
v59161		0
v59162	16.07	1
v59163		0
v59164	11.81	1
v59165	93.15	1
v59166		0
v59167		0
v59168		0
v59169	41.11	1
v59170	3.03	1
v59171		0
v59172	3.04	1
v59173		0
v59174		0
v59175		0
v59176		0
v59177	34.07	1
v59178		0
v59179		0
v59180		0
v59181		0
v59182		0
v59183		0
v59184	63.82	1
v59185		0
v59186		0
v59187	89.03	1
v59188	32.82	1
v59189		0
v59190		0
v59191		0
v59192		0
v59193		0
v59194	7.99	1
v59195	67.08	1
v59196	30.96	1
v59197		0
v59198		0
v59199		0
v59200		0
v59201		0
v59202	1.06	1
v59203		0
v59204		0
v59205	53.0	1
v59206		0
v59207		0
v59208		0
v59209		0
v59210		0
v59211	36.76	1
v59212	5.29	1
v59213		0
v59214		0
v59215	30.01	1
v59216		0
v59217		0
v59218		0
v59219	3.14	1
v59220		0
v59221		0
v59222		0
v59223	15.78	1
v59224	44.77	1
v59225	70.1	1
v59226		0
v59227		0
v59228		0
v59229	24.21	1
v59230		0
v59231	52.81	1
v59232		0
v59233		0
v59234		0
v59235	14.97	1
v59236		0
v59237		0
v59238		0
v59239	6.95	1
v59240		0
v59241		0
v59242		0
v59243		0
v59244	1.0	1
v59245	76.93	1
v59246		0
v59247		0
v59248		0
v59249		0
v59250	1.76	1
v59251		0
v59252		0
v59253		0
v59254		0
v59255		0
v59256		0
v59257	17.78	1
v59258		0
v59259		0
v59260	42.06	1
v59261		0
v59262		0
v59263		0
v59264		0
v59265	7.97	1
v59266		0
v59267	21.02	1
v59268		0
v59269	4.69	1
v59270		0
v59271		0
v59272		0
v59273		0
v59274		0
v59275		0
v59276	8.07	1
v59277		0
v59278		0
v59279		0
v59280	62.97	1
v59281		0
v59282		0
v59283		0
v59284	4.96	1
v59285	25.85	1
v59286		0
v59287	56.03	1
v59288	28.04	1
v59289		0
v59290		0
v59291	60.76	1
v59292		0
v59293		0
v59294	80.91	1
v59295	43.0	1
v59296		0
v59297		0
v59298		0
v59299	5.89	1
v59300		0
v59301		0
v59302		0
v59303		0
v59304		0
v59305		0
v59306		0
v59307	0.6	1
v59308	7.83	1
v59309	81.25	1
v59310		0
v59311	1.95	1
v59312		0
v59313		0
v59314		0
v59315		0
v59316		0
v59317		0
v59318		0
v59319		0
v59320		0
v59321		0
v59322	3.03	1
v59323	20.89	1
v59324		0
v59325		0
v59326		0
v59327		0
v59328	7.04	1
v59329		0
v59330	13.73	1
v59331		0
v59332	2.29	1
v59333		0
v59334		0
v59335		0
v59336		0
v59337	47.0	1
v59338		0
v59339		0
v59340		0
v59341		0
v59342	4.07	1
v59343		0
v59344	44.13	1
v59345		0
v59346		0
v59347		0
v59348		0
v59349		0
v59350		0
v59351		0
v59352		0
v59353		0
v59354		0
v59355		0
v59356		0
v59357		0
v59358		0
v59359		0
v59360	25.01	1
v59361	17.0	1
v59362		0
v59363	19.07	1
v59364		0
v59365	25.23	1
v59366		0
v59367		0
v59368		0
v59369		0
v59370		0
v59371		0
v59372		0
v59373		0
v59374	35.0	1
v59375		0
v59376		0
v59377	6.93	1
v59378	37.72	1
v59379	21.18	1
v59380		0
v59381	14.08	1
v59382		0
v59383		0
v59384	27.98	1
v59385		0
v59386		0
v59387	91.9	1
v59388		0
v59389		0
v59390		0
v59391		0
v59392		0
v59393		0
v59394		0
v59395		0
v59396		0
v59397		0
v59398		0
v59399		0
v59400		0
v59401		0
v59402		0
v59403		0
v59404		0
v59405		0
v59406		0
v59407		0
v59408		0
v59409		0
v59410		0
v59411		0
v59412	2.34	1
v59413		0
v59414		0
v59415	0.88	1
v59416		0
v59417		0
v59418		0
v59419		0
v59420		0
v59421		0
v59422		0
v59423		0
v59424	66.93	1
v59425		0
v59426	18.0	1
v59427		0
v59428		0
v59429		0
v59430		0
v59431		0
v59432	26.18	1
v59433		0
v59434		0
v59435		0
v59436		0
v59437	0.76	1
v59438		0
v59439	85.87	1
v59440		0
v59441	13.94	1
v59442	34.09	1
v59443		0
v59444		0
v59445		0
v59446	35.15	1
v59447		0
v59448		0
v59449	105.02	1
v59450		0
v59451		0
v59452		0
v59453		0
v59454		0
v59455	7.0	1
v59456		0
v59457		0
v59458		0
v59459		0
v59460		0
v59461		0
v59462	29.78	1
v59463		0
v59464		0
v59465		0
v59466		0
v59467		0
v59468	19.9	1
v59469	2.91	1
v59470		0
v59471	11.01	1
v59472		0
v59473		0
v59474		0
v59475		0
v59476		0
v59477		0
v59478		0
v59479		0
v59480		0
v59481		0
v59482		0
v59483		0
v59484	46.93	1
v59485		0
v59486		0
v59487	40.29	1
v59488		0
v59489	2.1	1
v59490		0
v59491	21.03	1
v59492		0
v59493	79.95	1
v59494	14.94	1
v59495		0
v59496		0
v59497		0
v59498		0
v59499		0
v59500		0
v59501		0
v59502		0
v59503		0
v59504		0
v59505		0
v59506		0
v59507	90.95	1
v59508		0
v59509		0
v59510		0
v59511		0
v59512	13.96	1
v59513	54.69	1
v59514		0
v59515		0
v59516		0
v59517		0
v59518	21.94	1
v59519		0
v59520	2.02	1
v59521		0
v59522		0
v59523		0
v59524		0
v59525	20.1	1
v59526		0
v59527		0
v59528		0
v59529		0
v59530		0
v59531		0
v59532		0
v59533		0
v59534		0
v59535		0
v59536		0
v59537	57.85	1
v59538		0
v59539		0
v59540		0
v59541	47.95	1
v59542	20.95	1
v59543		0
v59544		0
v59545	44.32	1
v59546		0
v59547		0
v59548		0
v59549		0
v59550		0
v59551		0
v59552		0
v59553		0
v59554	14.04	1
v59555		0
v59556	2.02	1
v59557		0
v59558		0
v59559		0
v59560	1.98	1
v59561		0
v59562		0
v59563	12.99	1
v59564		0
v59565		0
v59566		0
v59567		0
v59568	5.98	1
v59569	5.03	1
v59570		0
v59571		0
v59572	47.95	1
v59573		0
v59574		0
v59575		0
v59576		0
v59577		0
v59578		0
v59579		0
v59580	22.85	1
v59581		0
v59582		0
v59583	64.0	1
v59584		0
v59585		0
v59586		0
v59587		0
v59588		0
v59589	3.12	1
v59590		0
v59591		0
v59592		0
v59593		0
v59594		0
v59595		0
v59596		0
v59597		0
v59598		0
v59599		0
v59600		0
v59601		0
v59602		0
v59603	85.12	1
v59604		0
v59605		0
v59606		0
v59607		0
v59608		0
v59609		0
v59610		0
v59611		0
v59612		0
v59613		0
v59614		0
v59615		0
v59616	1.96	1
v59617		0
v59618	59.91	1
v59619		0
v59620		0
v59621		0
v59622		0
v59623		0
v59624		0
v59625		0
v59626		0
v59627		0
v59628		0
v59629		0
v59630		0
v59631		0
v59632		0
v59633		0
v59634		0
v59635		0
v59636	8.97	1
v59637		0
v59638		0
v59639		0
v59640	80.14	1
v59641	74.27	1
v59642		0
v59643		0
v59644	41.99	1
v59645		0
v59646		0
v59647		0
v59648	43.89	1
v59649		0
v59650	27.04	1
v59651		0
v59652		0
v59653		0
v59654		0
v59655		0
v59656		0
v59657		0
v59658	10.96	1
v59659		0
v59660		0
v59661		0
v59662		0
v59663		0
v59664		0
v59665	1.0	1
v59666		0
v59667	104.73	1
v59668		0
v59669		0
v59670		0
v59671		0
v59672		0
v59673		0
v59674	13.91	1
v59675	8.08	1
v59676	2.89	1
v59677		0
v59678		0
v59679		0
v59680		0
v59681		0
v59682		0
v59683		0
v59684		0
v59685		0
v59686		0
v59687	2.17	1
v59688		0
v59689		0
v59690		0
v59691		0
v59692		0
v59693	1.81	1
v59694		0
v59695		0
v59696	68.26	1
v59697		0
v59698	20.88	1
v59699		0
v59700		0
v59701		0
v59702		0
v59703	37.31	1
v59704	20.88	1
v59705		0
v59706		0
v59707		0
v59708		0
v59709		0
v59710		0
v59711		0
v59712		0
v59713		0
v59714		0
v59715		0
v59716		0
v59717		0
v59718	19.04	1
v59719		0
v59720		0
v59721		0
v59722		0
v59723		0
v59724	9.05	1
v59725	62.03	1
v59726		0
v59727	21.2	1
v59728		0
v59729		0
v59730	14.0	1
v59731	16.99	1
v59732		0
v59733	31.23	1
v59734	37.92	1
v59735		0
v59736		0
v59737		0
v59738		0
v59739		0
v59740		0
v59741		0
v59742		0
v59743		0
v59744	3.18	1
v59745		0
v59746		0
v59747	43.77	1
v59748	2.96	1
v59749		0
v59750		0
v59751		0
v59752	15.38	1
v59753		0
v59754	19.89	1
v59755		0
v59756	69.27	1
v59757		0
v59758		0
v59759		0
v59760	40.86	1
v59761		0
v59762	17.73	1
v59763		0
v59764		0
v59765		0
v59766		0
v59767		0
v59768	12.12	1
v59769		0
v59770		0
v59771	63.94	1
v59772		0
v59773		0
v59774		0
v59775	11.04	1
v59776		0
v59777		0
v59778		0
v59779	128.05	1
v59780	37.97	1
v59781		0
v59782		0
v59783		0
v59784	2.08	1
v59785	0.87	1
v59786	57.21	1
v59787	4.94	1
v59788		0
v59789	28.84	1
v59790		0
v59791		0
v59792		0
v59793		0
v59794		0
v59795		0
v59796		0
v59797		0
v59798	84.0	1
v59799		0
v59800		0
v59801		0
v59802		0
v59803		0
v59804		0
v59805	13.97	1
v59806		0
v59807		0
v59808		0
v59809		0
v59810		0
v59811		0
v59812		0
v59813		0
v59814		0
v59815		0
v59816		0
v59817		0
v59818		0
v59819	65.94	1
v59820		0
v59821	4.17	1
v59822	13.05	1
v59823	88.81	1
v59824		0
v59825	4.15	1
v59826		0
v59827	1.98	1
v59828		0
v59829		0
v59830	34.07	1
v59831	93.21	1
v59832	32.92	1
v59833		0
v59834		0
v59835		0
v59836		0
v59837	2.16	1
v59838		0
v59839	25.83	1
v59840		0
v59841	44.26	1
v59842		0
v59843		0
v59844		0
v59845		0
v59846		0
v59847		0
v59848		0
v59849		0
v59850		0
v59851		0
v59852		0
v59853		0
v59854		0
v59855		0
v59856		0
v59857		0
v59858		0
v59859		0
v59860	8.03	1
v59861	35.15	1
v59862		0
v59863		0
v59864	1.94	1
v59865		0
v59866	8.2	1
v59867		0
v59868		0
v59869		0
v59870		0
v59871		0
v59872	66.18	1
v59873		0
v59874		0
v59875		0
v59876		0
v59877		0
v59878		0
v59879	119.17	1
v59880		0
v59881		0
v59882		0
v59883		0
v59884		0
v59885		0
v59886		0
v59887		0
v59888		0
v59889	12.09	1
v59890		0
v59891		0
v59892	0.9	1
v59893		0
v59894	1.04	1
v59895	2.94	1
v59896		0
v59897		0
v59898	44.97	1
v59899		0
v59900	21.02	1
v59901		0
v59902	48.93	1
v59903		0
v59904	83.9	1
v59905	67.19	1
v59906		0
v59907		0
v59908		0
v59909		0
v59910	95.97	1
v59911		0
v59912		0
v59913		0
v59914		0
v59915		0
v59916		0
v59917		0
v59918		0
v59919		0
v59920		0
v59921		0
v59922		0
v59923		0
v59924	2.08	1
v59925		0
v59926		0
v59927	23.83	1
v59928		0
v59929		0
v59930	10.0	1
v59931		0
v59932	18.13	1
v59933		0
v59934	85.15	1
v59935		0
v59936		0
v59937		0
v59938	48.98	1
v59939		0
v59940		0
v59941	84.94	1
v59942		0
v59943		0
v59944		0
v59945		0
v59946	31.94	1
v59947		0
v59948	9.79	1
v59949		0
v59950		0
v59951		0
v59952	9.09	1
v59953		0
v59954	11.95	1
v59955		0
v59956		0
v59957	0.84	1
v59958		0
v59959		0
v59960		0
v59961	7.22	1
v59962		0
v59963	44.08	1
v59964	37.87	1
v59965		0
v59966		0
v59967		0
v59968		0
v59969		0
v59970	59.03	1
v59971		0
v59972		0
v59973		0
v59974		0
v59975		0
v59976		0
v59977		0
v59978		0
v59979		0
v59980		0
v59981		0
v59982	36.14	1
v59983		0
v59984	13.15	1
v59985		0
v59986		0
v59987		0
v59988		0
v59989		0
v59990		0
v59991		0
v59992		0
v59993		0
v59994		0
v59995	9.13	1
v59996		0
v59997		0
v59998		0
v59999		0
v60000		0
v60001		0
v60002		0
v60003	19.74	1
v60004		0
v60005		0
v60006		0
v60007	48.05	1
v60008		0
v60009		0
v60010		0
v60011		0
v60012		0
v60013		0
v60014		0
v60015		0
v60016		0
v60017		0
v60018	5.94	1
v60019	27.98	1
v60020		0
v60021		0
v60022		0
v60023		0
v60024	30.73	1
v60025		0
v60026		0
v60027	7.95	1
v60028		0
v60029	23.03	1
v60030		0
v60031		0
v60032		0
v60033		0
v60034	79.02	1
v60035		0
v60036	15.12	1
v60037		0
v60038		0
v60039	52.02	1
v60040		0
v60041		0
v60042	49.99	1
v60043		0
v60044	86.04	1
v60045		0
v60046		0
v60047		0
v60048	21.29	1
v60049	20.0	1
v60050		0
v60051		0
v60052		0
v60053		0
v60054		0
v60055		0
v60056		0
v60057	21.07	1
v60058		0
v60059		0
v60060		0
v60061		0
v60062	76.7	1
v60063	20.8	1
v60064		0
v60065		0
v60066	14.27	1
v60067		0
v60068	60.17	1
v60069		0
v60070		0
v60071		0
v60072		0
v60073	32.82	1
v60074		0
v60075		0
v60076		0
v60077		0
v60078		0
v60079		0
v60080		0
v60081	5.95	1
v60082		0
v60083		0
v60084		0
v60085		0
v60086		0
v60087	35.94	1
v60088	16.06	1
v60089	9.98	1
v60090		0
v60091		0
v60092	33.95	1
v60093	2.9	1
v60094		0
v60095		0
v60096		0
v60097		0
v60098	1.85	1
v60099		0
v60100		0
v60101		0
v60102		0
v60103		0
v60104		0
v60105		0
v60106		0
v60107	6.98	1
v60108		0
v60109		0
v60110		0
v60111		0
v60112		0
v60113		0
v60114		0
v60115		0
v60116		0
v60117		0
v60118		0
v60119		0
v60120		0
v60121	21.87	1
v60122		0
v60123		0
v60124		0
v60125		0
v60126		0
v60127		0
v60128		0
v60129		0
v60130		0
v60131		0
v60132		0
v60133		0
v60134		0
v60135		0
v60136		0
v60137		0
v60138		0
v60139		0
v60140		0
v60141		0
v60142		0
v60143		0
v60144		0
v60145		0
v60146		0
v60147		0
v60148		0
v60149		0
v60150		0
v60151		0
v60152		0
v60153		0
v60154		0
v60155		0
v60156		0
v60157		0
v60158		0
v60159	6.98	1
v60160		0
v60161		0
v60162		0
v60163	97.89	1
v60164	0.98	1
v60165		0
v60166		0
v60167	0.95	1
v60168		0
v60169	4.04	1
v60170		0
v60171	35.79	1
v60172	34.93	1
v60173		0
v60174		0
v60175	6.88	1
v60176	0.73	1
v60177		0
v60178		0
v60179	46.98	1
v60180		0
v60181		0
v60182		0
v60183		0
v60184		0
v60185	5.96	1
v60186		0
v60187	0.88	1
v60188		0
v60189	13.94	1
v60190		0
v60191	80.0	1
v60192	49.06	1
v60193	1.65	1
v60194		0
v60195		0
v60196		0
v60197	35.1	1
v60198		0
v60199		0
v60200	17.02	1
v60201	8.05	1
v60202		0
v60203		0
v60204	12.97	1
v60205		0
v60206	46.23	1
v60207		0
v60208		0
v60209		0
v60210		0
v60211		0
v60212		0
v60213	5.98	1
v60214		0
v60215	10.77	1
v60216	59.82	1
v60217		0
v60218		0
v60219		0
v60220		0
v60221	7.05	1
v60222		0
v60223		0
v60224		0
v60225		0
v60226	15.95	1
v60227		0
v60228	1.82	1
v60229		0
v60230		0
v60231	25.95	1
v60232	36.06	1
v60233		0
v60234	8.83	1
v60235		0
v60236		0
v60237		0
v60238	72.9	1
v60239		0
v60240		0
v60241		0
v60242		0
v60243		0
v60244		0
v60245		0
v60246		0
v60247	19.01	1
v60248		0
v60249	21.88	1
v60250		0
v60251		0
v60252	37.02	1
v60253		0
v60254		0
v60255	64.77	1
v60256	2.0	1
v60257	39.02	1
v60258	81.18	1
v60259		0
v60260		0
v60261		0
v60262		0
v60263		0
v60264		0
v60265	17.96	1
v60266		0
v60267		0
v60268		0
v60269		0
v60270		0
v60271		0
v60272		0
v60273		0
v60274		0
v60275		0
v60276	22.94	1
v60277		0
v60278	16.9	1
v60279		0
v60280		0
v60281		0
v60282	8.93	1
v60283		0
v60284		0
v60285		0
v60286		0
v60287		0
v60288		0
v60289		0
v60290	15.9	1
v60291		0
v60292		0
v60293		0
v60294		0
v60295	49.22	1
v60296		0
v60297		0
v60298		0
v60299	58.12	1
v60300	27.96	1
v60301		0
v60302		0
v60303		0
v60304		0
v60305	0.86	1
v60306		0
v60307		0
v60308		0
v60309	9.2	1
v60310	6.06	1
v60311	1.98	1
v60312		0
v60313		0
v60314		0
v60315		0
v60316		0
v60317		0
v60318		0
v60319		0
v60320		0
v60321		0
v60322		0
v60323	68.98	1
v60324		0
v60325	17.99	1
v60326	49.98	1
v60327	26.24	1
v60328		0
v60329	12.06	1
v60330		0
v60331		0
v60332		0
v60333		0
v60334		0
v60335		0
v60336		0
v60337	23.97	1
v60338		0
v60339		0
v60340		0
v60341		0
v60342	64.91	1
v60343		0
v60344		0
v60345	33.84	1
v60346		0
v60347		0
v60348		0
v60349		0
v60350	38.99	1
v60351		0
v60352		0
v60353		0
v60354	56.81	1
v60355		0
v60356		0
v60357		0
v60358		0
v60359	55.92	1
v60360	16.88	1
v60361		0
v60362		0
v60363		0
v60364		0
v60365		0
v60366		0
v60367		0
v60368		0
v60369	43.03	1
v60370		0
v60371		0
v60372		0
v60373	9.04	1
v60374		0
v60375		0
v60376		0
v60377	49.05	1
v60378		0
v60379		0
v60380	82.01	1
v60381		0
v60382	42.41	1
v60383		0
v60384		0
v60385	54.12	1
v60386		0
v60387		0
v60388		0
v60389	1.81	1
v60390		0
v60391		0
v60392		0
v60393	43.7	1
v60394		0
v60395		0
v60396	34.95	1
v60397	27.15	1
v60398		0
v60399		0
v60400		0
v60401		0
v60402		0
v60403		0
v60404		0
v60405		0
v60406		0
v60407		0
v60408		0
v60409		0
v60410		0
v60411		0
v60412		0
v60413		0
v60414	0.88	1
v60415		0
v60416		0
v60417	2.91	1
v60418	5.07	1
v60419		0
v60420		0
v60421	87.0	1
v60422		0
v60423		0
v60424		0
v60425	2.03	1
v60426	83.89	1
v60427		0
v60428		0
v60429		0
v60430		0
v60431		0
v60432		0
v60433	104.06	1
v60434		0
v60435		0
v60436		0
v60437		0
v60438	16.19	1
v60439		0
v60440		0
v60441		0
v60442		0
v60443		0
v60444		0
v60445		0
v60446		0
v60447		0
v60448	51.13	1
v60449		0
v60450		0
v60451	3.07	1
v60452	19.13	1
v60453		0
v60454		0
v60455		0
v60456		0
v60457		0
v60458		0
v60459		0
v60460	37.93	1
v60461		0
v60462		0
v60463		0
v60464	19.0	1
v60465		0
v60466		0
v60467		0
v60468		0
v60469		0
v60470	30.85	1
v60471		0
v60472		0
v60473		0
v60474	15.96	1
v60475		0
v60476		0
v60477		0
v60478		0
v60479		0
v60480		0
v60481		0
v60482		0
v60483		0
v60484	1.91	1
v60485		0
v60486	97.94	1
v60487		0
v60488		0
v60489		0
v60490		0
v60491		0
v60492		0
v60493		0
v60494		0
v60495		0
v60496		0
v60497		0
v60498		0
v60499		0
v60500		0
v60501	4.91	1
v60502		0
v60503		0
v60504	14.22	1
v60505		0
v60506	0.94	1
v60507		0
v60508		0
v60509		0
v60510		0
v60511		0
v60512		0
v60513		0
v60514	63.02	1
v60515	35.87	1
v60516		0
v60517		0
v60518		0
v60519		0
v60520		0
v60521		0
v60522	7.87	1
