visit_id	wifi_id	date	indices
v31394	18644	17391	626316;626317;626325;626336;626338;626347;626360;626565;626578
v31395	18645	17397	643599
v31403	18655	17339	521483;521485
v31420	18680	17477	816082;816083;816103;816109
v31423	18686	17335	513309;513312
v31454	18736	17296	440524;440525;440528;440566;440567;440568
v31473	18763	17315	472981;473120;473122;473165;473169;473238;473266
v31482	18777	17298	442348;442350
v31496	18799	17390	624060;624061;624063;624064;624076;624077;624078
v31505	18812	17351	545046;545047;545048;545050
v31522	18839	17315	475968;475969;475970;475975;476009
v31530	18851	17366	574495;574497;574505;574508;574510;574515;574517
v31538	18859	17228	271637;271666;271669;271678;271700;271763
v31551	18880	17428	712047;712050
v31555	18885	17286	423100;423103;423217;423288;423291;423372;423383;423394;423398;423425;423772
v31600	18958	17416	685186;685189;685203;685291;685304;685305;685457;685466
v31605	18964	17242	324334;324344;324363;324421;324431;324455
v31619	18986	17349	541252;541265;541266;541267;541268;541269
v31640	19024	17270	391855;391857;391860;391911;391912;391913;391914
v31643	19029	17522	895533;895534;895535;895537;895538;895539
v31647	19036	17373	588993;588995;589006;589017;589074;589083;589084;589086;589102;589125
v31684	19103	17398	643780;643782;643783;643804;643805;643806;643807;643816;643888;643905;643966;643968
v31696	19120	17529	915396;915399;915408;915409;915429;915430;915470;915474;915475;915501
v31707	19136	17363	569510;569511;569530;569531;569533;569537;569540;569600
v31713	19144	17473	807091;807092;807095
v31718	19151	17446	753032;753033;753054;753055;753172;753173;753301;753885;753888;753893;753895
v31726	19160	17528	911852;911853;911854;911858;911885
v31731	19169	17527	908537;908539;908673;908678;908685;908699;908721;908838
v31737	19175	17470	801463;801467;801535;801552
v31739	19183	17383	608778;608779;608873;608883;608930;608944;609124
v31751	19200	17231	282340;282343;282348;282349;282352;282353;282356;282357;282358;282364;282365;282375;282378;282549;282553;282559;282560
v31755	19206	17421	695443;695444;695561;695563
v31757	19211	17395	636463;636464;636473;636476;636524;636526;636527;636528;636532;636542;636597;636598;636604
v31760	19216	17369	580708;580710;580716;580781;580789;580806;580819;580821;580830;580848;580931;580933;581038;581042;581057;581058
v31763	19220	17247	343879;343882;343884;343886;343887;343888;343889;343890
v31772	19235	17274	402717;402725
v31775	19241	17314	472306;472307;472308;472309
v31778	19244	17307	458399;458434;458446;458476;458486;458487
v31792	19262	17290	430490;430492;430498
v31795	19267	17270	392639;392640;392647;392656;392660;392702;392703;392710;392735
v31829	19328	17391	627984
v31835	19335	17310	462053;462060;462061;462079;462081;462082
v31843	19343	17235	296769;296899;296900;296906
v31853	19357	17490	839436;839442
v31856	19363	17297	441674
v31861	19370	17447	757088;757089;757092;757278;757283;757293;757297
v31865	19376	17344	531417;531491;531492;531495;531575;531589;531592;531608;531626;531627;531629
v31873	19387	17332	506776;507134;507587;507627;507647;507699;507704;507732
v31884	19402	17398	645758;645760;645762;645763;645764;645765;645767;645795;645796;645804;645806
v31888	19407	17277	408932;408935;408969;408972;408990;408995;408996;408999;409004;409007
v31895	19416	17505	864827;864829;864836;864867;864868;864878;864936;864939
v31897	19418	17421	696395;696423;696424;696426;696436;696440;696495;696617;696618;696619;696627
v31899	19421	17430	715413;715419
v31914	19444	17359	560686;560687
v31918	19449	17287	423977;423979;423981;423986;423994;423995;424004;424018
v31919	19451	17474	808637;808638;808641;808658;808712;808713;808715;808716
v31921	19453	17320	484146;484147;484149;484151;484171;484173;484174;484177;484181;484298;484302;484304;484305
v31922	19454	17385	613354;613360;613376
v31928	19461	17378	598923;598937;598961;598970;598972;598996;598997;598998;599003;599073;599080;599095
v31948	19489	17250	352382;352383
v31953	19495	17376	594743;594746;594747;594756;594763;594776;594777;594787
v31957	19503	17451	761649;761720
v31963	19511	17411	673428;673429;673473
v31969	19524	17372	586747;586781;586795;586800
v31970	19525	17423	701309;701310;701333
v31972	19527	17479	818003;818008;818196;818212;818229;818232;818233;818261
v31983	19543	17459	776957;777085;777095
v31988	19551	17394	635010;635012;635061;635062;635063;635085;635183
v31995	19567	17517	884931;884932;884941;884942;884944;884948;884949;884950
v32000	19575	17449	759923;759924
v32001	19576	17231	283774;283776;283794;283795;283799;283800
v32026	19615	17381	603659;603660;603661;603663;603664;603665;603667
v32048	19648	17425	703918;703920;703931;703959;703968
v32053	19653	17315	475342;475344;475349;475351
v32073	19687	17324	492693
v32079	19694	17421	696296;696311;696324;696356;696366;696369;696370;696371;696375
v32095	19719	17467	794641;794643;794685;794777
v32105	19741	17408	667488;667494;667502;667611;667626;667634
v32119	19764	17296	440100;440101;440103;440104;440111;440121
v32128	19777	17434	724957;724959
v32136	19787	17327	497333;497343;497395;497421;497424;497425;497426
v32140	19796	17279	412937;412939;412940
v32146	19807	17375	592700;592702;592711;592712;592751;592766
v32157	19823	17395	637404;637405;637424;637474;637506;637509;637566;637586
v32161	19828	17460	779797;779800;779801;779803
v32169	19840	17246	339271;339274;339298;339308;339312;339319;339322
v32192	19878	17300	446904;446905
v32195	19883	17228	272384;272385;272386;272434;272464;272472
v32207	19907	17391	628056;628062;628135
v32208	19908	17304	453245;453246;453257;453259;453313;453318
v32212	19915	17514	879093;879096;879120;879130;879134
v32217	19921	17335	514532;514533
v32232	19941	17380	602801;602806;602807;602808;602815;602818;602819;602912;602937;602941;602951;603005;603006;603011;603012
v32237	19947	17229	275072;275075;275185;275187;275253;275294;275376;275385;275402;275403
v32241	19955	17241	320968;320970;321016;321099;321100;321101;321104;321105;321143;321153;321216
v32243	19958	17243	328614;328616;328619;328697;328698;328699
v32254	19973	17519	890985;890986;891037;891236;891247;891249
v32257	19977	17385	613774;613775;613817;613829;613850;613851;613852;613856
v32258	19978	17405	660073;660076;660077;660091;660122;660123;660124;660125
v32268	19991	17427	710434;710436;710487;710490;710491;710513;710529
v32272	19998	17372	587130;587135;587277;587287
v32275	20003	17327	497631;497636;497689;497691;497692;497696;497718;497720;497721
v32279	20008	17332	506757;506761;506766;506768;506769
v32290	20022	17382	605748;605770;605805;605831
v32301	20038	17516	882205;882206;882225;882233;882250;882290;882584;882586
v32305	20044	17530	918535;918538;918540;918587;918589;918592;918596;918599;918729;918734;918736;918737
v32341	20097	17313	468594;468595;468596;468598;468600;468624;468625
v32357	20122	17228	270208
v32362	20132	17297	442165;442166;442169
v32417	20220	17327	497807;497809;497811;497814
v32424	20228	17254	363371;363377
v32428	20233	17455	770524;770536;770612;770634
v32434	20242	17401	652234;652237;652238;652239;652240;652260;652277;652299;652324;652330
v32435	20243	17404	657100;657102;657106;657110;657111;657115;657116;657141;657145;657159;657183;657201;657209;657210;657225;657291;657296;657340
v32441	20249	17455	770638;770639;770670;770671;770672;770684;770698;770707
v32458	20274	17238	312709;312711;312729;312737;312738;312757;312774;312775;312867;312887;312891;312892
v32459	20276	17398	645939;645942;645946;646074;646076;646080;646083;646133;646164;646166;646167
v32463	20281	17444	745914;745915;745916
v32467	20288	17409	669367;669368;669369;669371;669459
v32473	20299	17422	698479;698483;698486;698487
v32477	20309	17349	540551;540556;540694;540697
v32478	20311	17473	805355;805358;805408;805418;805423;805425;805437;805439;805446;805452;805477;805478
v32489	20327	17405	661962;661965;661971;661973;661974;661979;661982;661984;662056;662058;662060;662062;662063;662064;662065;662066;662073
v32508	20354	17363	569545;569547;569553
v32515	20369	17302	450343;450373;450489
v32521	20380	17394	635828;635853;635855;635859;635878
v32523	20383	17300	447838;447839;447840;447842;447870;447871;447872;447875;447876;447877
v32525	20388	17235	299056;299058;299063;299066;299068;299070;299071;299072;299075;299078;299087;299090;299101;299102
v32531	20395	17441	735067;735069;735079;735080;735081;735083;735087
v32537	20404	17313	468237;468238;468250;468281;468282;468283;468294;468297
v32574	20459	17272	399553;399561;399563
v32597	20494	17501	858908;858917;858927;858936;858957;858958;858960
v32600	20502	17489	836581;836586;836587;836638;836647;836675
v32602	20504	17273	400804;400807;400844;400962;400974
v32608	20512	17361	563183;563190;563192;563223;563235;563245;563282
v32610	20515	17489	836559;836565;836566;836569;836591;836597;836600;836601;836608;836650;836663;836668
v32616	20529	17271	394268;394270;394271;394348;394354
v32617	20530	17322	487918;487919;487924;487935;487936
v32623	20539	17424	701685;701687;701688;701689;701695;701696;701697;701698;701749;701754;701760;701761
v32632	20550	17230	280566;280582;280583;281788;281791
v32648	20576	17327	497755;497783;497785;497787;497898;497904
v32666	20613	17300	446658;446660;446661;446707;446710;446717;446721;446722
v32685	20647	17386	616444;616450;616454;616463
v32703	20674	17509	870427;870444;870451;870454
v32718	20698	17289	429884;429885
v32732	20712	17371	584782;584902;584903;584905;584915
v32760	20759	17458	775957;775981;776016;776129;776135
v32761	20761	17370	582776;582777;582779;582780;582893;582894
v32775	20784	17429	712897
v32781	20792	17320	484068;484102;484107;484108;484199;484206;484287
v32827	20865	17528	912590;912597;912631;912632;912645;912646
v32837	20883	17239	316089
v32841	20889	17350	543186;543194;543202;543220;543292;543304;543305
v32845	20893	17332	507432;507434;507484;507485;507493;507495;507496
v32852	20904	17344	531003;531220;531225;531235;531244
v32861	20922	17296	440281;440289;440290;440295;440307;440308;440309;440310;440312;440345;440346;440348
v32868	20934	17457	773151;773153;773155;773163;773166;773167
v32883	20959	17487	831894;831895
v32888	20965	17242	326787;326788;326818;326821;326824;326826;326846;326847;326857;326858;326859;326863;326874;327625;327626
v32902	20987	17395	636176;636180;636182;636193;636195;636198;636200;636205;636234;636253
v32906	20994	17495	849324;849326;849350;849353;849486;849672;849674;849712;849736;849739
v32914	21004	17284	418698;418701;418716;418718;418739;418741;418742;418743;418748
v32924	21020	17524	901607;901712;901767;901772;901908;901911
v32955	21074	17300	447560;447561;447562;447579;447620
v32969	21096	17319	483367;483368;483384;483474;483475;483476;483480;483483
v32982	21116	17502	859503;859508;859513;859520;859554;859555;859556;859557;859558;859590;859593;859629;859633;859644
v32987	21123	17395	637234;637266;637274;637312;637473;637482;637517;637996;637997;637998
v32989	21125	17497	853630;853632;853654;853655;853701;853723;853724;853725;853726;853729;853731;853733
v33009	21153	17260	384687;384688;384689;384690;384691
v33014	21162	17322	489051;489053;489070;489071;489072;489090
v33018	21168	17487	833478;833479;833480;833483;833489;833490
v33020	21170	17480	820197;820234;820239;820263;820276
v33030	21185	17291	432723;432734;432736;432762;432901;432902;432928
v33057	21226	17240	317867;317870;317872
v33063	21236	17246	340289;340391;340432;340433
v33075	21254	17298	443119;443127;443134;443150;443221;443223
v33081	21263	17263	386622
v33084	21269	17360	563091;563092;563097
v33091	21282	17281	414430;414431;414439;414440;414451
v33096	21291	17407	666089;666090;666093;666094;666167;666197;666198;666208;666223;666229;666230;666231;666236;666237
v33100	21297	17304	452277;452412;452484;452486
v33103	21300	17531	923198;923208;923211;923214;923439;923448
v33114	21314	17320	485518;485520;485525;485527;485559;485560
v33118	21320	17309	461909;461911;461917;461924;461925;461941;461956;461959;461960;461961;461962
v33131	21344	17304	453402;453404
v33132	21346	17465	790996;790998;790999;791000;791017
v33143	21366	17410	670580;670600;670601
v33164	21399	17307	459314;459331;459332;459333;459336
v33180	21418	17344	531184;531189;531190;531191;531192;531194;531195;531200;531232;531275;531276;531335;531360
v33184	21424	17420	693933;693938;694029;694030;694031;694038;694040;694076;694080
v33196	21440	17254	363552;363556;363568;363603;363638;363639;363644;363653;363661;363686;363688;363700;363709
v33200	21447	17406	663393;663398;663412;663431;663434;663453;663463
v33225	21489	17483	826218;826220
v33234	21502	17398	646195;646196;646204;646208
v33236	21506	17371	585486;585487;585493;585504;585547;585548;585550;585556;585562;585607;585618;585619;585621
v33242	21515	17254	364086;364087;364088;364089
v33246	21519	17275	403886;403887;403927;403948;403955
v33252	21526	17446	755587;755588;755616;755618;755619
v33270	21551	17529	914891;914991;914992;914994
v33283	21573	17233	290206;290223;290225;290227;290228;290273;290325;290342;290343;290345;290380
v33291	21591	17467	793442;793780;793813;793823
v33297	21597	17383	608352;608353;608355;608356;608362;608402;608405;608462;608463;608467
v33303	21603	17365	573705;573708;573918;573919;573920;573923;573972;573981;574004;574005;574053
v33312	21618	17228	273257;273258;273261;273266;273323;273333
v33320	21631	17432	719027;719036;719037;719039;719057;719100;719101;719102;719103;719114;719115
v33321	21632	17391	627238;627242;627935;627938
v33338	21659	17481	821526;821532;821564;821575;821624;821628
v33344	21667	17453	765225;765227;765228;765232
v33348	21677	17464	787647;787654;787655;787682;787683;787684
v33351	21681	17498	854930;854933;854985;854986;854987;854988;854989;854991
v33389	21740	17358	557340;557341;557343;557346;557354;557359;557364
v33391	21743	17523	896837;896838;896851;896852;896863;896864
v33398	21756	17390	623241;623243;623299;623320;623354
v33445	21822	17366	574514;574516;574518;574538;574540
v33447	21824	17230	279574;279576
v33458	21838	17313	467867;467874;467878;468037;468056;468074;468134;468136
v33461	21842	17491	841936
v33462	21846	17348	537872;537874
v33464	21854	17352	546838
v33470	21863	17336	516467;516469;516470;516472;516477;516478;516487;516489;516506;516507;516508;516509
v33504	21908	17306	456248;456249;456265;456267;456269;456402;456454
v33534	21951	17518	889285;889287;889292;889302;889315;889351;889410
v33550	21975	17398	643835;643836;643837;643851;643860;643861;643862;643863;643881;643918
v33553	21979	17246	338159;338160
v33554	21981	17310	462976;462981;462984;462986
v33556	21987	17248	345787;345816;345817;345822;345835
v33563	21997	17347	536074;536075;536119;536167
