visit_id	wifi_id	date	indices
v31564	16219	17352	1177246;1177354;1177360;1177372;1177379;1177388;1177390;1177444;1177474;1177475;1177503;1177517;1177631;1177663
v31577	16235	17324	983986;984002
v31582	16242	17451	1888103;1888117;1888215;1888230
v31596	16270	17390	1510474;1510488;1510495;1510532;1510534;1510537;1510556;1510562;1510573;1510574;1510582;1510606;1510635;1510640;1510645;1510658;1510662
v31597	16272	17335	1075652;1075656;1075663;1075666
v31599	16275	17388	1492335;1492337;1492341;1492342;1492346;1492352;1492354;1492372;1492381;1492403;1492406;1492407;1492408;1492411;1492412;1492413;1492417;1492419;1492422;1492445;1492458;1492459;1492460
v31643	16371	17467	1988698;1988736;1988743;1988789;1988822;1988859;1988963
v31654	16393	17323	980878;980890;980905;980907;980912;980929
v31655	16394	17383	1454841;1454851
v31671	16418	17425	1717794
v31673	16422	17433	1767465;1767489;1767501;1767513;1767514
v31679	16429	17407	1612967;1612971;1612972;1612989;1612991;1612997;1613011;1613015;1613016;1613061;1613133;1613138;1613148;1613150;1613288;1613364;1613411;1613457;1613541;1613704;1613726;1613780;1613784;1613807
v31680	16433	17368	1324750;1324781
v31682	16435	17431	1757640;1757653;1757662;1757688;1757720;1757729;1757737
v31683	16436	17400	1569822;1569851
v31685	16441	17353	1183917
v31688	16448	17375	1380474
v31691	16452	17410	1628089;1628101;1628110;1628146
v31701	16472	17321	964072
v31721	16501	17377	1401695;1401699;1401765;1401767;1402039;1402240
v31741	16537	17381	1435538;1435550;1435585;1435612
v31750	16551	17400	1568597;1568598;1568630;1568633;1568634;1568635
v31782	16609	17447	1866424
v31799	16644	17378	1414590;1414704;1414765;1414811
v31800	16653	17375	1387794;1387799;1387825;1387853;1387880;1387909;1387921;1387938;1387980;1388031;1388140;1388211
v31806	16663	17314	914784
v31809	16668	17412	1645643;1645646;1645655;1645656;1645660;1645664
v31810	16669	17380	1431233;1431238;1431258
v31812	16673	17433	1770864;1770875
v31831	16703	17398	1559829;1559842;1559856
v31832	16706	17377	1405400;1405414;1405424;1405429;1405452
v31838	16716	17315	922890
v31840	16723	17309	879930;879932;879937
v31841	16726	17420	1690094
v31850	16740	17392	1522254;1522256;1522257;1522258;1522260;1522264;1522269;1522304;1522306;1522307
v31852	16742	17468	1994365;1994380;1994392;1994398;1994409;1994418;1994427
v31854	16746	17451	1890011
v31855	16747	17307	863897;863919
v31856	16748	17326	1000125;1000159
v31880	16804	17410	1628987;1628996;1629003;1629010
v31884	16817	17306	858100;858168;858170;858191;858218;858221;858223;858224;858231;858233;858256;858266
v31901	16847	17427	1732406;1732409;1732410;1732413
v31903	16850	17334	1065767;1065773;1065774;1065820
v31909	16862	17448	1873977;1873985;1873989;1874002
v31915	16874	17397	1556662;1556674;1556677;1556681;1556682;1556695;1556697;1556699;1556712;1556715;1556717;1556718;1556720;1556878;1556880;1556892
v31940	16925	17300	812450;812580
v31949	16939	17351	1162959
v31957	16952	17378	1409095
v31958	16953	17431	1753778
v31959	16954	17352	1174507;1174535
v31962	16958	17434	1776159
v31967	16965	17404	1593125;1593135
v31968	16966	17308	869310
v31974	16975	17442	1835764;1835789;1835792;1835794;1835798;1835805;1835812;1835878;1835884;1835948;1835966;1835969;1836274;1836281;1836284
v31981	16988	17406	1605400
v31989	17001	17313	912496
v31991	17003	17475	2044473;2044577;2044603;2044633;2044637;2044672;2044683;2044722;2044767;2044774;2044781;2044823
v31995	17010	17320	960805;960849;960850;960867;960870
v32036	17082	17438	1803092
v32041	17091	17431	1755962;1755969;1755970;1755973;1755978;1755979;1755982
v32047	17102	17374	1376106;1376148
v32049	17110	17359	1242630;1242631;1242638;1242642;1242702;1242707;1242711;1242791;1242793;1242847;1242848;1242877
v32058	17124	17404	1593753;1593764
v32067	17139	17311	892331
v32068	17143	17383	1455303;1455308;1455312;1455322;1455324;1455325;1455326;1455333;1455337;1455354;1455387;1455421;1455432;1455433;1455446;1455453;1455512;1455536;1455540;1455545;1455567;1455612
v32090	17185	17383	1453847;1453854;1453861;1453865;1453868;1453872;1453923;1453930
v32094	17189	17411	1637380
v32130	17247	17355	1209423;1209433;1209469;1209499;1209533;1209558;1209565;1209567;1209568;1209591;1209595;1209605
v32133	17259	17428	1737375;1737395;1737436;1737464;1737497;1737515
v32136	17265	17304	844068;844070;844071;844144;844147;844158;844171;844192
v32141	17276	17408	1618358;1618364;1618367;1618372
v32150	17290	17306	859979;860053;860065;860170
v32160	17309	17355	1200649;1200686;1200698
v32167	17326	17305	845625;845629;845630;845631;845636;845637;845638;845645;845648;845655;845657;845664;845665;845677;845679;845685;845687;845688
v32185	17354	17310	882092;882096
v32186	17356	17307	868260;868271;868277
v32193	17379	17459	1937177
v32194	17381	17363	1281186;1281196;1281208;1281218;1281264;1281274;1281287;1281288;1281350;1281404;1281407;1281498;1281565;1281568;1281642;1281699;1281704;1281734;1281849;1281850;1281852;1281858
v32206	17403	17366	1303225;1303231;1303232;1303295;1303309;1303323;1303406
v32235	17464	17300	812334;812397;812410;812469;812575;812650;812678;812692;812772;812835;812918;812967;813036;813096;813140;813270;813293;813426;813458;813484;813546;813704
v32258	17504	17318	943879;943908;943937;943957
v32263	17513	17461	1947847;1947985;1948044;1948062
v32268	17521	17461	1952523;1952577;1952598
v32276	17540	17366	1306506;1306535;1306549;1306564
v32278	17543	17390	1511549;1511574;1511575;1511577;1511588
v32280	17548	17336	1084494
v32286	17566	17453	1898566;1898609
v32290	17571	17387	1484988;1485014;1485022
v32293	17579	17472	2023736;2023737;2023738;2023751
v32299	17591	17376	1398589;1398641
v32305	17599	17319	945836;945838;945842
v32310	17609	17317	933929;933948;933953;933992;934022;934074;934106;934118;934123;934160;934175
v32316	17617	17456	1916743;1916753
v32327	17636	17333	1057712;1057716;1057719;1057926;1057970;1057974;1057989
v32332	17646	17378	1414146;1414331
v32339	17661	17361	1264496;1264505;1264511;1264514;1264550;1264650;1264700;1264715;1264744;1264764;1264777;1264865;1264892;1264900;1264911;1264918;1264975;1265058;1265064;1265095;1265350;1265359
v32347	17674	17383	1456309;1456310
v32349	17677	17306	853137;853146;853152;853156;853161;853162;853284
v32355	17691	17316	932211;932217
v32365	17708	17396	1546988;1547002
v32371	17719	17407	1611835
v32374	17723	17359	1235520;1235545;1235552;1235564;1235643
v32375	17724	17447	1867535;1867536;1867541;1867542;1867544;1867546
v32380	17734	17332	1038300;1038308;1038326;1038346;1038369;1038377
v32390	17750	17301	818803;818805;818818;818821;818848;818849;818850;818851;818852;818853
v32392	17754	17366	1304878;1304883;1304935
v32398	17766	17346	1119762;1119793;1119803;1119806;1119843
v32403	17774	17358	1227812;1227814;1227817;1227838;1227859;1227879;1227895;1227904;1227909
v32412	17787	17363	1281538;1281544
v32413	17788	17473	2029956;2029968;2029985;2030027;2030095;2030126;2030191;2030212;2030216;2030220
v32418	17797	17452	1893803
v32421	17800	17356	1214028
v32441	17840	17363	1279850;1279854;1279873
v32450	17856	17457	1925267;1925270;1925271;1925274
v32481	17905	17336	1081481;1081530;1081541;1081618
v32485	17910	17384	1464275;1464297;1464300
v32500	17936	17427	1733658;1733665;1733687
v32502	17940	17388	1497243;1497246;1497598;1497636;1497647;1497715;1497727;1497729;1497736
v32509	17958	17378	1408609;1408620;1408624;1408628;1408672;1408761;1408767;1408771;1408775;1408777;1408778;1408779;1408783;1408784;1408796
v32510	17959	17329	1023216;1023230;1023244
v32518	17969	17420	1689633;1689634;1689636;1689644
v32521	17976	17443	1839601;1839626;1839636;1839646;1839689;1839727;1839783;1839819;1839825;1839835;1839960;1839964;1839970
v32539	18004	17409	1622656;1622660;1622663;1622669;1622670;1622673;1622674;1622694;1622696;1622697;1622699;1622702;1622704;1622706;1622708;1622709;1622717;1622730;1622731;1622733;1622734;1622735;1622736
v32542	18008	17335	1072339;1072341;1072342;1072352;1072355;1072357;1072414;1072430;1072468;1072472;1072480
v32549	18020	17387	1484999;1485024;1485025;1485036
v32554	18033	17346	1123239;1123242;1123252;1123255;1123262;1123289;1123310;1123350;1123363;1123376;1123390;1123396;1123403;1123408;1123424;1123429;1123442;1123449;1123454;1123465;1123501
v32585	18096	17414	1658378;1658380
v32592	18107	17438	1800343;1800387;1800446;1800486;1800488;1800494;1800506;1800513;1800521;1800530;1800531;1800532;1800539;1800549
v32607	18141	17451	1889733;1889742;1889761;1889764;1889768;1889769;1889791
v32616	18166	17333	1051295;1051335;1051340;1051347;1051375
v32619	18170	17403	1586651
v32629	18188	17387	1489235
v32631	18191	17475	2042827
v32633	18196	17333	1047775;1047795
v32644	18227	17334	1064491;1064527;1064544
v32651	18238	17412	1642877;1642882
v32655	18242	17383	1458499;1458515;1458535;1458545;1458555
v32661	18252	17346	1122860;1122938;1123015;1123041;1123049
v32663	18256	17362	1271332;1271411;1271437;1271525;1271799;1271868;1271918;1272012;1272013;1272015;1272048;1272084
v32685	18295	17346	1121776;1121870;1121877;1121879
v32688	18301	17475	2044690;2044697
v32689	18302	17352	1180889;1180892
v32712	18349	17417	1674906;1674924;1674927;1674933;1674934;1674936;1674937
v32718	18359	17463	1962799;1962802;1962818;1962819;1962820;1962822;1962826
v32719	18361	17328	1011756;1011788
v32726	18373	17437	1794121;1794123;1794130;1794155;1794158;1794160;1794165;1794170;1794171;1794174;1794175;1794177;1794183
v32728	18379	17312	899731;899741;899745;899853;899903;899921
v32731	18384	17308	872064
v32734	18388	17422	1698211;1698214;1698222;1698228;1698237;1698249;1698257;1698265;1698273;1698279;1698283;1698292;1698316;1698323;1698324;1698329;1698335;1698338;1698341;1698342;1698343;1698351;1698352;1698359;1698363;1698364;1698366;1698367
v32743	18399	17387	1485261;1485263
v32745	18402	17348	1138072;1138090;1138104;1138117;1138142
v32748	18409	17335	1077369
v32770	18446	17420	1687058;1687073;1687099;1687112
v32773	18453	17429	1745258;1745274;1745279;1745625;1745669;1745680
v32780	18470	17320	953169;953171;953212;953215;953233
v32792	18501	17463	1962207;1962218;1962228;1962229;1962252;1962253;1962261;1962264;1962267;1962268;1962269;1962273;1962364;1962442
v32797	18511	17357	1224336;1224360;1224362;1224363;1224372
v32799	18517	17459	1932939;1932945;1932951
v32817	18556	17463	1964657;1964664;1964677;1964684;1964685;1964687;1964692;1964704;1964718;1964723;1964727;1964730;1964733;1964738;1964752;1964768;1964774;1964780
v32821	18568	17455	1914353;1914373;1914376;1914387;1914389;1914390;1914394
v32829	18579	17368	1327594;1327615;1327617;1327618;1327905
v32837	18597	17455	1911583;1911606;1911610;1911615;1911618;1911620;1911648;1911697;1911711;1911712;1911730;1911841;1911993;1912003;1912005;1912008;1912010;1912011;1912053;1912073;1912082;1912172;1912187;1912191;1912200;1912259;1912279;1912281;1912282;1912307;1913665;1913710;1913715;1913725;1913761
v32841	18604	17308	874767
v32849	18616	17438	1803991
v32868	18663	17311	891190;891194;891201;891206;891234;891245
v32874	18672	17460	1944141;1944192;1944263;1944282;1944325;1944326;1944359;1944379;1944483;1944587;1944591
v32879	18678	17444	1846295;1846372;1847125;1847153;1847202;1847226;1847383;1847394;1847406
v32897	18713	17333	1058970;1058980;1058981;1059017;1059030;1059032;1059040;1059050;1059059;1059065;1059069
v32904	18722	17377	1404276
v32906	18724	17459	1935416;1935433;1935458;1935464
v32927	18765	17374	1372683;1372726;1372737;1372739;1372741;1372771;1372889;1372893
v32938	18780	17404	1595948;1596061;1596167;1596173;1596226
v32959	18835	17305	850004;850073
v32967	18850	17384	1464064;1464119;1464126;1464135;1464198;1464218;1464244
v32972	18861	17453	1901735;1901926;1901932;1901939;1901956;1901963
v32981	18876	17348	1136858
v33005	18927	17472	2021853
v33031	18976	17321	968363;968364;968405;968430
v33034	18986	17422	1699187;1699191;1699211
v33052	19032	17399	1560522
v33059	19041	17400	1569589
v33075	19070	17453	1899257;1899258;1899292
v33094	19112	17410	1633263;1633275;1633326;1633330;1633335;1633340;1633346;1633351;1633365;1633371;1633380;1633392;1633399;1633593;1633599;1633608
v33101	19128	17430	1747249;1747260;1747262
v33122	19176	17375	1384596;1384599
v33123	19177	17322	975322;975350;975354;975482;975493;975496;975498;975515;975522;975531;975561
v33127	19184	17321	963846
v33131	19194	17363	1280952;1280979;1281065;1281141;1281169;1281170;1281313;1281368
v33138	19208	17380	1428624;1428627;1428635;1428640;1428644;1428688;1428693;1428702;1428716;1428719;1428727;1428735;1428752;1428755;1428772;1428932;1428940;1428947;1428951;1428953
v33143	19216	17352	1174981;1174994;1174999;1175002;1175026;1175037;1175041;1175076;1175083
v33160	19248	17414	1655903
v33169	19266	17302	827983;827986;828023;828026;828029;828030;828038;828058;828081;828093;828096;828116;828123;828127
v33181	19294	17349	1148230;1148233;1148247;1148258;1148260;1148261;1148262
v33188	19305	17400	1567743;1567748
v33209	19352	17336	1086499;1086571;1086662;1086792;1086842
v33229	19398	17436	1787975;1787983;1788073;1788188;1788439;1788443;1788456
v33238	19414	17344	1106836;1106849;1106872
v33244	19435	17399	1562169;1562173;1562182;1562183;1562244;1562245
v33258	19461	17332	1046865;1046869;1046873;1046874;1046880;1046882;1046883;1046894;1046900;1046903;1046923;1046925;1046931;1046936;1046938;1046939;1046946;1046947;1046949;1046951;1046953;1046954;1046955;1046957;1046961;1046962;1046963;1046964;1046965;1046966;1046974;1046979;1046980;1046990;1046992;1046993;1046996;1047002;1047028;1047032;1047034;1047047
v33265	19472	17430	1748092;1748096
v33272	19485	17347	1127991;1128046;1128053;1128070;1128122;1128123;1128174
v33291	19535	17373	1370590;1370615;1370634;1370672;1370720;1370733;1370863
v33302	19562	17446	1863558;1863563;1863565
v33303	19563	17351	1169755;1169768;1169804;1169808;1169812;1169884;1169942
v33312	19577	17318	939745;939747;939774;939776;939778;939779;939794;939795;939797;939800;939808;939831;939843;939844;939857
v33314	19581	17361	1256246;1256249;1256257;1256266;1256267;1256272;1256390;1256394;1256412;1256413;1256435
v33316	19585	17377	1407096;1407099
v33336	19613	17313	904230;904265;904286;904288;904291;904332;904359
v33341	19620	17311	894372;894379
v33360	19648	17346	1125947;1125953
v33362	19652	17346	1125983;1126000;1126048;1126050;1126051;1126066;1126131;1126165;1126196;1126200;1126209;1126210;1126214;1126223;1126230
v33372	19666	17435	1783114;1783157;1783187;1783192;1783311;1783313;1783314;1783325;1783358;1783378;1783431;1783570
v33380	19675	17420	1686256;1686259;1686261;1686264
v33387	19689	17316	931540
v33391	19699	17350	1158012;1158033;1158051;1158102;1158159;1158236
v33392	19700	17349	1147999;1148013
v33399	19708	17357	1222117;1222203;1222205;1222248;1222262;1222264;1222280;1222281;1222288;1222344;1222346
v33413	19736	17432	1764382
v33416	19739	17447	1867447
v33432	19773	17310	884094
v33434	19778	17447	1865685
v33436	19780	17343	1097003;1097045;1097104
v33440	19784	17376	1389994;1390007
v33456	19818	17391	1515899;1515903;1515905;1515906;1515907;1515917;1515921;1515922;1515941;1518793;1518830
v33490	19884	17347	1132177;1132196;1132217;1132222;1132230;1132237;1132247;1132251;1132252
v33492	19889	17436	1786046;1786055;1786069;1786076;1786087;1786102;1786106;1786109;1786116
v33523	19941	17307	867452;867458;867464;867471;867475;867481;867484;867491;867493;867495;867497;867498;867500;867501;867506;867507;867508;867509;867510;867514;867519;867521;867522;867525;867530;867538;867541;867546;867547;867548
v33533	19963	17320	953815;953901;953907
v33544	19988	17356	1218116;1218171;1218202
v33547	19993	17432	1761749;1761786;1762151;1762153;1762254
v33552	20003	17368	1321632;1321640
v33559	20013	17407	1613281;1613285
v33575	20039	17445	1853630;1853783;1853887;1853945;1853990;1854023
v33576	20041	17313	908036;908693
v33580	20049	17463	1964422;1964441;1964443;1964473;1964570
v33584	20053	17409	1626378;1626387;1626397;1626398;1626410;1626411;1626416;1626424;1626426;1626427;1626430;1626431;1626442;1626446;1626470;1626471;1626531;1626540
v33616	20127	17312	898492;898510;898516
v33622	20136	17423	1706435
v33629	20151	17360	1246403;1246420;1246432;1246436;1246437;1246440;1246448;1246463;1246469;1246475;1246476;1246477;1246479;1246481;1246482;1246485;1246495;1246497;1246499;1246500
v33660	20209	17366	1308026
v33667	20221	17422	1700049;1700072
v33668	20227	17310	881538;881541;881543;881546;881547;881551;881554;881556;881559;881561;881562;881563;881564;881566;881567;881569;881572;881574;881577
v33675	20238	17335	1076395;1076400;1076401;1076405
v33697	20275	17443	1842940;1842951;1842966;1842971;1842973;1842975;1842988;1842992;1842994;1842996;1842997;1842998;1842999
v33713	20306	17422	1696449;1696461;1696492;1696519
v33716	20318	17382	1450408;1450409;1450422;1450427;1450481
v33730	20344	17304	839810;840064;840101
v33745	20371	17387	1489166;1489187;1489266;1489330;1489364;1489444
v33747	20374	17319	950816;950831;950866
v33752	20383	17384	1461372;1461376;1461377;1461380;1461387;1461411;1461425;1461430;1461439;1461452;1461453;1461463;1461505;1461547;1461568;1461583;1461586;1461604;1461608;1461609;1461615;1461617;1461618;1461619;1461631;1461633;1461635
v33753	20387	17474	2035245
