visit_id	wifi_id	date	indices
v44319	21103	17339	687385;687387;687388;687389;687390;687391;687394;687395;687397;687399;687400
v44320	21105	17297	553832;553834;553835;553836;553846;553851
v44332	21123	17305	575656;575657;575660;575663
v44333	21124	17351	725113;725115;725118;725119;725126;725128;725130;725144
v44335	21126	17489	1182001;1182014;1182015;1182020;1182021;1182022
v44337	21130	17307	585013;585014;585016;585059;585072
v44366	21183	17379	811338;811357;811382;811389;811390;811392
v44370	21189	17442	1024572;1024580;1024591;1024596;1024597;1024601;1024655;1024656;1024745;1024776
v44375	21197	17393	856111;856129;856135;856136;856138;856141;856152;856185;856187;856190;856193;856194;856217
v44383	21206	17366	771789;771790;771806;771810;771831
v44399	21231	17389	842947;842948;842949;842951
v44404	21239	17441	1021845
v44417	21281	17447	1045719;1045725;1045726;1045730;1045749;1045765;1045766;1045786
v44425	21291	17313	601688;601693;601694;601696;601697;601699;601701;601703;601704;601705;601706
v44430	21298	17347	711873;711875;711876;711880
v44432	21300	17397	872198;872222;872223;872286;872287;872288;872289;872291;872297
v44437	21306	17311	594272;594277;594281;594284;594285;594303;594344;594432;594439;594440;594486;594491;594492
v44440	21314	17358	744107;744108;744110;744111;744112;744115;744116
v44466	21368	17423	962642;962643;962644;962717;962718;962724
v44467	21371	17530	1321863;1321866;1321867;1321875;1321889;1321892;1321911
v44489	21401	17349	717431;717439;717447;717458
v44492	21413	17318	620813
v44500	21429	17499	1215420;1215423;1215441;1215442;1215446;1215450
v44504	21437	17402	891729;891732;891733;891734
v44506	21440	17521	1284921;1284922;1284923;1284924
v44508	21443	17452	1053270;1053272;1053281;1053284;1053286;1053288;1053298;1053301;1053302
v44520	21471	17293	545089;545090;545091;545093;545095;545099;545100;545104
v44532	21494	17358	745823;745826;745837;745961;745962;745968;745970;745976
v44538	21506	17379	810792;810796;810797;811311;811325
v44550	21536	17502	1223666;1223668;1223670;1223671;1223727;1223751;1223752;1223753;1223757;1223775;1223777
v44552	21545	17289	530847;530848;530851;530881;530882;530895;530898;530899;530900
v44570	21583	17382	821813
v44585	21614	17393	856526;856527;856528;856529;856535;856538;856550;856569;856574
v44600	21642	17306	581418
v44603	21646	17334	673178;673180;673181;673190
v44609	21658	17292	542815;542817;542818;542826;542827;542828;542845;542846;542874;542875;542876;542920;543021;543103;543104;543122;543125;543134;543135;543136
v44618	21674	17363	763641;763654;763671;763685;763686;763708
v44619	21676	17484	1163043;1163045;1163047;1163049;1163050
v44668	21781	17375	798906;798935;798943;798966;798967;798998;798999
v44685	21817	17490	1184687;1184689;1184691;1184693;1184694;1184695
v44694	21833	17379	811183;811185;811194;811196;811198;811202;811264;811279;811280;811292
v44702	21851	17327	647483;647499;647557;647568;647603;647604;647615;647637;647639;647640;647641
v44710	21861	17442	1025565;1025595;1025596;1025610;1025612;1025639;1025640;1025645
v44713	21866	17363	762043;762046;762047;762048;762069;762071;762073;762105;762106;762108;762109
v44714	21869	17335	676186;676194;676197;676203;676240;676242;676243;676289
v44735	21902	17299	560405;560407;560408;560414;560415
v44736	21903	17529	1315388;1315391;1315396;1315490;1315510;1315512;1315520
v44755	21937	17385	830074;830077;830078;830079;830080;830081;830097;830099;830100;830104
v44758	21941	17329	656381;656393;656394;656419
v44766	21956	17478	1145833;1145838;1145840;1145846;1146288;1146302;1146304;1146305;1146306;1146328;1146329
v44769	21959	17480	1150560;1150561;1150565;1150567;1150568;1150569;1150570;1150593
v44773	21968	17519	1278391;1278412;1278414;1278426;1278430;1278434;1278481;1278499;1278500;1278501;1278560;1278564
v44784	21989	17502	1221230;1221232;1221235;1221240;1221241;1221242;1221248;1221250;1221251
v44786	21994	17453	1058740;1058742;1058743;1058747;1058755;1058859;1058860
v44793	22005	17441	1020453;1020464;1020466;1020480;1020500
v44803	22026	17408	913473;913479;913481;913482;913502;913517;913569;913572
v44813	22039	17357	743298;743300;743301;743340;743341;743342
v44823	22059	17530	1319042;1319049;1319064;1319067;1319159;1319160;1319161;1319164;1319172;1319181
v44830	22075	17499	1213389;1213392;1213393;1213397;1213409;1213410;1213411
v44839	22091	17354	732874;732876;732877;732878;732881;732889;732911;732913;732914;732919;732922;732992
v44844	22103	17466	1102872;1102874;1102875;1102876;1102879;1102880;1102886;1102888;1102890;1102892
v44848	22109	17298	556398;556407;556409;556416;556448;556450
v44851	22113	17410	921517;921520;921521;921522;921523;921541;921552
v44864	22146	17376	801617;801619;801624;801625;801638;801647;801648;801650;801652;801653;801675;801679;801687;801688;801693
v44872	22162	17425	968576;968577;968578;968579;968581
v44879	22175	17437	1008208;1008210;1008211;1008212;1008215;1008216;1008225;1008226;1008227;1008228;1008235
v44893	22202	17441	1019372;1019378;1019387;1019405;1019408;1019409;1019490
v44962	22330	17342	697193;697194;697196;697197;697200;697201;697205;697206;697207
v44968	22344	17381	817924;817925
v44977	22368	17496	1205856;1205858;1205859;1205860;1205897;1205905;1205907
v45021	22454	17368	778730;778732;778733;778739;778740;778752;778791;778794;778795;778797
v45034	22482	17411	925027;925030;925071;925072;925124;925129
v45037	22487	17381	817471;817474;817480;817481;817496;817502
v45045	22501	17362	757641;757644;757645;757692
v45051	22512	17475	1137293;1137301;1137304;1137305
v45055	22518	17530	1320819;1320821;1320833;1320834;1320836;1320841;1320847;1320852;1320855;1320857;1320906
v45056	22519	17471	1119619;1119620;1119645
v45057	22520	17531	1326640;1326642;1326644;1326648;1326656;1326657
v45061	22526	17356	739381;739390;739392;739395;739396;739422
v45068	22540	17468	1109809;1109815;1109816;1109819;1109837;1109841;1109844;1109864
v45071	22545	17466	1101707;1101713;1101719;1101720;1101721;1101733;1101739;1101740;1101760;1101770;1101783
v45072	22547	17329	656278;656280;656281;656282;656303;656306;656346;656347;656348;656350;656355;656559;656560;656563;656565;656566;656573;656575;656577
v45081	22560	17350	721711;721712;721721;721723;721738
v45083	22565	17468	1112195;1112196;1112197;1112198;1112258;1112260;1112269;1112276;1112278;1112285;1112297;1112326;1112328
v45085	22568	17442	1022650;1022655;1022656;1022659;1022663;1022693;1022697;1022702;1022712;1022714;1022939;1022940;1022944;1022948;1022966
v45107	22598	17304	574622;574640;574649;574651;574685;574686;574687
v45124	22622	17458	1075301;1075307;1075310;1075311;1075329;1075339;1075341
v45129	22636	17412	928726;928732
v45134	22650	17367	775385;775386;775387;775393;775415
v45137	22654	17377	804718;804721;804740;804761;804762;804763;804788;804806;804815
v45145	22673	17315	613136;613157;613161;613162;613166;613167;613188;613204;613206;613214;613216;613305;613307;613308;613310;613311;613325
v45153	22685	17525	1299635;1299636;1299637;1299654;1299656
v45154	22687	17499	1214346;1214361;1214380;1214381;1214402;1214415
v45157	22694	17511	1250893;1250894;1250927
v45178	22731	17495	1200490;1200491;1200494;1200502;1200515;1200516;1200586;1200598;1200599;1200601;1200615
v45179	22733	17289	531406;531408;531422;531423;531424;531437;531448
v45197	22772	17306	578718
v45206	22788	17431	989726;989741;989765;989793;989813;989819;989835
v45217	22810	17380	814428;814429;814433;814434;814435;814440;814442;814443;814444;814447
v45219	22815	17390	847032;847036;847037;847038;847040;847047
v45220	22818	17401	888985;888987;888989;888990;888991;889002;889044
v45227	22837	17526	1305069;1305073;1305075;1305076;1305079;1305097;1305101;1305121;1305128
v45256	22886	17307	581993;581995;582008;582013;582016;582040
v45260	22896	17515	1264931;1264932;1264933;1264934;1264956;1264957
v45263	22901	17444	1033606;1033616;1033617;1033618;1033654;1033656;1033748;1033771;1033870
v45282	22939	17397	871837
v45296	22961	17509	1243777
v45311	22983	17463	1091469;1091493;1091495;1091497;1091498;1091500;1091502
v45325	23009	17439	1013285;1013286;1013287;1013288;1013290;1013297;1013298;1013337
v45328	23014	17469	1114513;1114514;1114515;1114517
v45329	23015	17435	1004929;1004931;1004933;1004956;1004957;1004958
v45332	23018	17413	930229;930231;930232;930238;930240;930243
v45340	23031	17343	700962
v45344	23038	17520	1283818;1283819;1283820;1283828;1283831;1283846;1283851;1283853
v45356	23065	17408	915684;915688;915689;915697;915698;915699
v45359	23070	17306	578157;578178;578179;578180;578191;578198;578228;578236;578240
v45386	23126	17508	1241217;1241224;1241226
v45393	23136	17327	646610;646623;646630;646634;646639;646651;646661;646674
v45413	23180	17338	683702;683704;683705;683714;683716;683720
v45440	23243	17524	1298217;1298224;1298227
v45464	23291	17426	974840;974874;974875;974889;974901
v45466	23293	17516	1266663;1266673;1266674;1266675;1266689;1266705;1266734
v45469	23297	17303	571394
v45481	23322	17513	1255979;1255994;1255995;1255996;1255997;1256001
v45489	23337	17354	731762;731771;731777;731782;731783;731790;731962
v45509	23368	17405	905430;905433;905434;905435;905441;905442;905455;905457;905486;905487;905488
v45511	23376	17522	1289739;1289803;1289804
v45515	23382	17416	940100;940102;940103;940104;940106;940123
v45526	23404	17530	1319206;1319207;1319216;1319218;1319231;1319232;1319234;1319236;1319239
v45529	23414	17444	1034639;1034642;1034662;1034663;1034672;1034684
v45535	23431	17303	570475;570524;570525;570526;570552;570554
v45558	23465	17399	880675;880677;880678;880680
v45561	23470	17478	1143849;1143858;1143861;1143862;1143863;1143864;1143869;1143872;1143873;1143874
v45571	23488	17442	1026630;1026769;1026810
v45583	23503	17507	1238370;1238379;1238396;1238459;1238481;1238487
v45589	23510	17456	1067919;1067920;1067921;1067922;1067924;1067925;1067928;1067930;1067936
v45593	23517	17478	1144707;1144709;1144711;1144715;1144716;1144718
v45611	23549	17407	912550;912570;912571;912572;912577;912613;912654
v45617	23562	17328	654162;654169;654170;654171;654177;654190;654198;654199;654201;654203
v45624	23577	17529	1313885;1313929;1313930
v45641	23605	17525	1302154;1302155;1302156;1302157;1302163;1302165
v45642	23609	17415	937097;937105;937111;937112;937113;937148;937149;937150
v45643	23610	17526	1305011;1305014;1305015;1305016;1305018;1305019
v45650	23623	17462	1091044;1091048;1091055;1091056;1091058;1091064;1091071;1091076;1091081;1091083;1091084
v45652	23630	17360	751366;751367;751370;751375;751379;751380
v45668	23667	17300	562528;562530;562531
v45683	23692	17523	1293034;1293035;1293070;1293072;1293073;1293103
v45693	23710	17301	565133;565135;565144;565152
v45697	23718	17350	720060;720062;720064;720065;720066;720067;720072;720075;720076;720078
v45699	23721	17390	846439;846442;846445;846446;846456;846457
v45701	23725	17393	857478;857480;857484;857502;857503;857508;857509;857511;857513
v45704	23730	17297	553208;553209;553210;553211;553251;553255
v45716	23760	17335	675574;675575;675587;675592;675603;675615;675617;675623;675629;675655;675656;675671;675672;675700
v45762	23842	17444	1033946;1033949;1033956;1033972;1033974;1034023;1034024;1034025;1034044
v45773	23863	17522	1288808;1288810;1288811;1288815;1288816;1288817;1288818;1288820;1288821;1288822
v45813	23936	17433	999524;999526;999527;999554
v45828	23969	17523	1292183;1292184;1292190;1292191;1292195;1292196;1292199;1292210
v45831	23974	17495	1200212;1200214;1200219;1202843;1202874;1202964;1202968;1202969;1202970;1202994;1203015;1203017;1203035;1203086
v45838	23987	17328	654030;654032;654033
v45845	23998	17324	638591;638592;638594;638601;638603;638607;638618;638620;638621;638626
v45858	24025	17342	697909;697910;697913;697914;697917;697918;697935
v45864	24035	17320	626596;626608;626611;626619;626627;626628;626638
v45867	24040	17414	934147;934149;934155;934157
v45880	24060	17445	1036807;1036808;1036809;1036811;1036813;1036814;1036823;1036835;1036836;1036837;1036838;1037299;1037303;1037304;1037305;1037308;1037309
v45886	24069	17438	1010656;1010657;1010660;1010664;1010682;1010683;1010686;1010693
v45912	24115	17379	812817;812818;812825;812826;812832;812840;812849;812851
v45914	24118	17409	917236
v45918	24124	17288	529431;529447;529449;529450;529452;529461;529480;529483;529485
v45925	24134	17402	892486;892488;892494;892515
v45928	24137	17439	1012179;1012192;1012193;1012204;1012253;1012273
v45932	24142	17392	855813;855816;855818;855825;855831;855837;855850;855855;855856
v45944	24163	17378	807185;807187;807189;807205;807206;807215;807220;807223;807235;807263;807265;807269;807276
v45945	24165	17488	1177069;1177071;1177076;1177077;1177078;1177084;1177085;1177091;1177092;1177140;1177141;1177142;1177143;1177144;1177253
v45947	24172	17438	1010392;1010394;1010425;1010426;1010436;1010437
v45967	24208	17316	614287;614289;614290;614294;614308;614309;614314;614335;614779;614782;614783;614786
v45973	24215	17370	784462;784463;784464;784478;784485;784486;784503;784506;784507
v45979	24226	17514	1261193;1261214;1261229;1261239;1261255;1261303;1261311
v45987	24236	17441	1021556;1021558;1021562;1021563;1021565;1021576;1021601;1021621;1021625;1021630
v45988	24237	17493	1192715
v45989	24239	17469	1114147;1114155;1114165;1114166;1114171;1114172;1115820;1115823;1115824;1115826;1115827;1115833;1115835;1115836;1115921;1115947
v45995	24252	17305	575421;575422;575423;575425;575426;575431;575432;575433;575434
v45997	24254	17443	1029033;1029042;1029047;1029053;1029059;1029061;1029062
v46004	24266	17369	780464;780466;780483;780498;780499;780501
v46015	24287	17354	734153;734154;734156;734162;734172;734173
v46018	24293	17523	1293989
v46025	24304	17344	703569;703571;703572;703573;703581;703582
v46042	24340	17363	762362;762366;762376;762378;762379;762426;762428;762435;762436;762437;762441
v46061	24376	17480	1150107;1150108;1150110;1150111;1150117;1150122;1150135;1150136
v46070	24393	17482	1158236;1158237;1158250;1158270;1158280
v46072	24396	17503	1226443;1226444;1226445
v46088	24426	17412	926513;926518;926529;926531;926537;926544;926567;926571;926572;926585;926603;926627;926634
v46105	24461	17333	667727;667728;667729;667731;667732;667733
v46109	24468	17426	973330;973336;973337;973338;973342;973343;973349;973353;973354;973374;973375;973405;973406;973411
v46122	24496	17305	577418;577420;577421;577422;577423;577434;577435
v46127	24509	17438	1011705;1011706
v46130	24515	17474	1133353;1133382;1133390;1133393;1133402;1133411
v46134	24524	17382	822252;822253;822259;822267
v46135	24533	17511	1252601;1252602;1252603;1252604;1252608;1252619;1252621;1252622;1252638;1252644
v46154	24562	17355	735999;736008;736012;736015;736027;736052;736068;736072;736073;736075
v46160	24572	17511	1250712;1250713;1250716;1250722;1250732;1250734
v46166	24582	17442	1026096;1026106
v46167	24584	17517	1270776;1270782;1270783;1270784;1270786;1270791;1270970;1270971;1270972;1270984
v46173	24592	17351	724843;724845;724846;724848
v46181	24606	17402	892554;892555;892556;892557;892558;892559
v46183	24610	17451	1051707;1051708;1051710;1051711;1051721;1051722;1051726;1051727;1051740;1051743;1051744;1051747;1051752;1051755;1051756;1051757
v46188	24625	17455	1065816;1065819;1065820;1065821;1065823;1065824;1065831;1065833;1065835;1065840;1065842
v46190	24628	17383	823389;823393;823395;823398;823401;823407;823411;823412;823417
v46194	24634	17376	803404;803406;803408;803412;803413;803415
v46203	24646	17523	1292673;1292674;1292684;1292697;1292701;1292719
v46224	24680	17327	647243;647261;647273;647278;647279;647280;647288;647306;647307;647309
v46239	24703	17376	801960;801970;801971;802749;802775;802809;802811;802818;802824
v46247	24727	17324	638392;638394;638398;638399;638400
v46256	24741	17437	1009329;1009332
v46258	24745	17366	772408;772415;772417;772422;772450;772502;772522;772524
v46262	24756	17529	1316571;1316572;1316575;1316576
v46265	24761	17400	884146;884148;884152;884154;884168;884171;884172
v46271	24769	17473	1127544;1127545;1127546;1127547;1127549;1127554;1129043;1129044;1129045;1129046
v46276	24774	17516	1267187;1267190;1267191;1267192
