visit_id	wifi_id	date	indices
v51741	46595	17377	1404096;1404099
v51748	46612	17384	1462569;1462575;1462583;1462633;1462665;1462683;1462687;1462713
v51758	46634	17385	1468098
v51759	46639	17423	1702343;1702354;1702373
v51760	46642	17437	1794889;1794897
v51761	46643	17418	1678496;1678520;1678522
v51763	46650	17369	1333758;1333836;1333850;1333873;1333979;1333982;1334010;1334012;1334019;1334025;1334030;1334036;1334039;1334042;1334085;1334116;1334186;1334259
v51780	46710	17478	2058135;2058139;2058140;2058141;2058142;2058143;2058147;2058150;2058154;2058167;2058180;2058182;2058190;2058194;2058195;2058197;2058200;2058201;2058203;2058205;2058207;2058220
v51784	46723	17382	1449830;1449841;1449845;1449850;1449852
v51787	46735	17406	1607665;1607669;1607674
v51800	46778	17381	1441400;1441403;1441426;1441479;1441486;1441488;1441506;1441521;1441564;1441568;1441595;1441598;1441602;1441608;1441611;1441624;1441636;1441647;1441658;1441676;1441682
v51802	46781	17411	1641485;1641608;1641630;1641648;1641658;1641667;1641722;1641725;1641737;1641748;1641779
v51805	46792	17363	1278404;1278414;1278421;1278427;1278444;1278451;1278453;1278462;1278463;1278477;1278485;1278659;1278660;1278668;1278710;1278718;1278721;1278749;1278754;1278761;1278765
v51806	46797	17444	1843300;1843303;1843304;1843306;1843310;1843311;1843323;1843324
v51809	46801	17428	1737325
v51818	46829	17424	1711548;1711585;1711630;1711640;1711658;1711661;1711662;1711663;1711670;1711675;1711694;1711695
v51829	46856	17468	2000437
v51837	46881	17409	1624142;1624195;1624221;1624240
v51861	46935	17434	1774570;1774573;1774575;1774576;1774589
v51869	46952	17425	1714046;1714048;1714051;1714052;1714053;1714055;1714056;1714057;1714060;1714075;1714089;1714120;1714124;1714142
v51879	46973	17474	2034643;2034647;2034661;2034667;2034776;2034818;2034843;2034875
v51896	47024	17444	1845661;1845680
v51902	47045	17447	1867885
v51914	47076	17451	1884901
v51930	47118	17440	1821678;1821680;1821692;1821695;1821719;1821722;1821724;1821753;1821757;1821790
v51945	47146	17456	1916304
v51951	47156	17361	1261796;1261806;1261827;1261848
v51960	47177	17439	1817989
v51964	47185	17432	1763128;1763130;1763131;1763134
v51986	47240	17385	1473884
v52006	47297	17372	1356704;1356707
v52037	47380	17374	1376223;1376238;1376244;1376253;1376270;1376274;1376283;1376294;1376299
v52039	47390	17375	1384684;1384798;1384898;1384910
v52062	47455	17441	1827582;1827596;1827605;1827671;1827685
v52063	47460	17369	1335895;1336047
v52068	47479	17368	1322522;1322525;1322527;1322530;1322538;1322541;1322542;1322543;1322544;1322555;1322567;1322569;1322588;1322596;1322597;1322600;1322611;1322764;1322767;1322776;1322793;1322797
v52072	47488	17381	1439245;1439247
v52086	47534	17369	1332733;1332749;1332752
v52089	47537	17426	1725337;1725507;1725512;1725523;1725524;1725527;1725534;1725535;1725538
v52096	47557	17390	1509873;1509882;1509901;1509961
v52119	47626	17413	1649908;1649939;1649958;1649959;1649994;1650016;1650025
v52123	47632	17440	1823311
v52140	47664	17390	1511051;1511055;1511074;1511089;1511103;1511114;1511554;1511561;1511639;1511680;1511717;1512003;1512007;1512011;1512038
v52146	47682	17425	1715683;1715780;1715828;1715885;1715940;1717617;1717665;1717710;1717749;1717866;1718003
v52150	47687	17362	1269570;1269608;1269611;1269618;1269709;1269768;1269770
v52161	47718	17371	1350217;1350225;1350239;1350240;1350241;1350249;1350262;1350266;1350277;1350295;1350296;1350308;1350316;1350335;1350340;1350350;1350369;1350448;1350453;1350454;1350458;1350460;1350464
v52179	47767	17428	1736315;1736318;1736320;1736323;1736324;1736325
v52182	47774	17396	1548728;1549279;1549588;1549715;1549736;1549764;1549768;1549770;1550231;1550253;1550352
v52185	47784	17372	1361493;1361516
v52200	47843	17382	1449644;1449669
v52226	47899	17368	1320859;1320885;1321013;1321035;1321059;1321118;1321256;1321373;1321386;1321394
v52237	47929	17454	1908478;1908480;1908484;1908491;1908501;1908512;1908514;1908527;1908543;1908603;1908605;1908627;1908694;1908724;1908727;1908730;1908736
v52249	47956	17424	1711628;1711667;1711733
v52252	47964	17445	1852079;1852155;1852405
v52254	47968	17391	1519028;1519054;1519085
v52256	47973	17361	1260494;1260507;1260550;1260625;1260633;1260648;1260652;1260734;1260858;1261227
v52258	47975	17361	1258839;1258840;1258844;1258863
v52273	48046	17440	1821143
v52278	48058	17447	1864500;1864509;1864510
v52281	48067	17451	1888295;1888298;1888351;1888373;1888374;1888447;1888453;1888472;1888481;1888490;1888507;1888528;1888529;1888543;1888630;1888632
v52285	48076	17402	1580627;1580629;1580631;1580633;1580635;1580640;1580641
v52311	48158	17461	1948000;1948002;1948007;1948008
v52320	48186	17451	1888199;1888214;1888221;1888242;1888244;1888274;1888284;1888288;1888303;1888331;1888375;1888406;1888429;1888431
v52323	48196	17468	1997642;1997649;1997669;1998014
v52329	48219	17414	1657931;1657939;1657944;1657951;1657954;1657957;1657993;1657998;1658009;1658012;1658014;1658015;1658017;1658023;1658031;1658032;1658034;1658035
v52334	48237	17367	1316780
v52348	48263	17404	1598180;1598511
v52358	48293	17411	1638719;1638724;1638726;1638727;1638728;1638729;1638731;1638744;1638768;1638773;1638775;1638776;1638780;1638823;1638827
v52370	48331	17452	1891372;1891378;1891393;1891399;1891401;1891413;1891421;1891427;1891432;1891435
v52390	48382	17475	2043377
v52399	48399	17475	2047392;2047394;2047406;2047410
v52402	48405	17461	1948705;1948741;1948776;1948791;1948800;1948842;1948864;1948866;1948872
v52414	48429	17421	1690995;1691017;1691044
v52420	48448	17470	2011345;2011364
v52434	48490	17431	1755576
v52459	48568	17369	1332779;1332780;1332781;1332787;1334681;1334689;1334696;1334701;1334704;1334710
v52468	48594	17436	1787722;1787724
v52479	48626	17395	1543018;1544041;1544043;1544103
v52493	48661	17443	1842438;1842456
v52501	48686	17362	1270103;1270119;1270139;1270281;1270700;1270768;1270804;1270832;1270836;1270839;1271137;1271139;1271235;1271516;1271740
v52514	48721	17440	1823110;1823119
v52518	48730	17440	1820972;1820975;1820978;1820981;1820982;1820983;1820986;1820989;1820990;1820993;1820994;1820998;1820999;1821004;1821006;1821008;1821032
v52519	48731	17373	1363593;1363596;1363597
v52524	48744	17414	1656140;1656146;1656147;1656233;1656243;1656245
v52539	48775	17450	1884360;1884390;1884399;1884411;1884414;1884423;1884424;1884429;1884434
v52540	48782	17434	1772822;1772826;1772842;1772858;1772865;1772881;1772884;1772940;1772985;1772987;1772999
v52544	48789	17418	1678525
v52547	48798	17424	1712400;1712410
v52566	48861	17433	1771123
v52567	48868	17452	1891090;1891108;1891143;1891153;1891163
v52575	48894	17427	1729703;1730100;1730653;1730681;1730684;1730685;1730701;1730705;1730718;1730751;1730848;1732999;1733552;1733555;1733560;1733563;1734168;1734262
v52577	48901	17462	1956285;1956294;1956302
v52606	48988	17433	1768445
v52644	49094	17412	1644061;1644094;1644129;1644224
v52647	49098	17453	1898704;1898712;1898758
v52654	49129	17384	1464706;1464729;1464829;1464932;1464978;1465017
v52656	49134	17454	1908640;1908671;1910161;1910177;1910192
v52666	49165	17370	1341484;1341485;1341491;1341498;1341500;1341501;1341503;1341505;1341507;1341508;1341509;1341519;1341520
v52671	49180	17412	1643185;1643190;1643197;1643256;1643260;1643261;1643264;1643265;1643271;1643301
v52675	49192	17448	1873393;1873409
v52683	49209	17460	1941151;1941161;1941175
v52702	49254	17473	2028113;2028151;2028165;2028173;2028180;2028198;2028206;2028238;2028251;2028336;2028338;2028360;2028368;2028369;2028420;2028455;2028488;2028514;2028545;2028722;2029003;2029086;2029183;2029233;2029260
v52736	49359	17397	1555402;1555452
v52739	49365	17474	2040250;2040305
v52749	49389	17439	1811726;1811814;1811883
v52756	49409	17414	1655236;1655246;1655248
v52763	49429	17374	1375419;1375422;1375439;1375441;1375442;1375445;1375492;1375521;1375581;1375599;1375627;1375740;1375811;1375879;1375995;1375998
v52768	49438	17408	1621312;1621325;1621330;1621332;1621336;1621339;1621359;1621360;1621374;1621376;1621378;1621398;1621401;1621405;1621409;1621412;1621413;1621415
v52779	49465	17458	1929329;1929350;1929403
v52788	49495	17400	1567387;1567393;1567398;1567408;1567409;1567417;1567419;1567420;1567421;1567423;1567430;1567456;1567490;1567493;1567498;1567500;1567510;1567512;1567517;1567532;1567543;1567558;1567560;1567561;1567563;1567566
v52799	49531	17365	1298872;1298888;1298923;1298935;1299015
v52804	49547	17421	1691883;1691896;1691923;1691942;1691947;1692071;1692102
v52805	49551	17439	1816785;1816789;1816790;1816805;1816828;1816830;1816839
v52808	49556	17411	1641012;1641015;1641017;1641027;1641028;1641124;1641173
v52818	49576	17367	1316187;1316192;1316193;1316248;1316249
v52836	49630	17401	1575753
v52844	49645	17461	1950362;1950371
v52845	49646	17441	1832774;1832783;1832814
v52861	49699	17412	1644295;1644312;1644455;1644511;1644513
v52864	49706	17432	1764898;1764908;1764919;1764920;1764929;1764935;1764943;1764959;1764965;1764969;1764994;1764996;1765003;1765004;1765008;1765016;1765021;1765026;1765042;1765047;1765054;1765061;1765070;1765086;1765088;1765122;1765152;1765156;1765178;1765179;1765181;1765196
v52893	49777	17361	1260698;1260704;1260772;1260907;1261065;1261185;1261226;1261232;1261248;1261266;1261269;1261278;1261371;1261380;1261383;1261385;1261427
v52899	49797	17386	1482017;1482025;1482032;1482036;1482078;1482089;1482106;1482113;1482120;1482134;1482199;1482209;1482240
v52904	49808	17427	1731824;1731825;1731826;1731916;1731938;1731980
v52906	49811	17394	1537347;1537352;1537410;1537475;1537493;1537516;1537519
v52908	49814	17368	1322194;1322197;1322200
v52912	49829	17417	1671971;1671977;1671991;1672034;1672037;1672039;1672052;1672061
v52918	49856	17392	1527439;1527448;1527449;1527453;1527455
v52921	49864	17394	1535249
v52930	49896	17410	1631177
v52942	49924	17468	1994856
v52946	49932	17376	1396666;1397434;1397467;1397475;1397559;1397563;1397565;1397613;1397621
v52956	49956	17436	1786978;1786983;1787000;1787011;1787015;1787024;1787029;1787031;1787036;1787057;1787058;1787082;1787095;1787114;1787120
