visit_id	wifi_id	date	indices
v62000	15721	17467	1106466;1106467;1106471;1106472;1106479;1106480;1106486;1106488;1106489;1106494;1106498;1106557;1106571
v62001	15724	17446	1040788;1040789;1040801;1040808;1040811;1040813;1040814;1040815;1040816
v62002	15734	17524	1296707;1296709;1296710;1296711;1296712;1296715;1296726;1296739
v62003	15735	17482	1158029;1158031;1158048;1158053;1158073;1158089;1158105;1158117;1158118;1158121
v62004	15741	17497	1209853;1209862;1209944;1209962;1209998;1210049;1210050
v62005	15745	17430	988315;988547;988549;988552
v62006	15747	17446	1041335;1041336;1041338;1041343;1041351;1041353
v62007	15750	17528	1310181;1310196
v62008	15757	17504	1229376;1229381;1229387;1229392;1229396;1229407;1229442;1229453;1229484;1229603;1229617;1229623;1229644
v62009	15758	17445	1039799;1039800;1039802;1039803;1039804;1039806
v62010	15759	17518	1274789;1274790;1274792;1274802;1274803;1274804;1274805;1274807;1274808;1274810;1274812
v62011	15760	17452	1054048;1054049;1054055;1054059;1054061;1054062;1054079;1054082
v62012	15762	17425	971435;971440;971454;971469;971497;971502
v62013	15763	17428	978845;978851;978880;978914;978917;981220
v62014	15765	17464	1096212;1096214;1096215;1096216
v62015	15766	17418	946041;946042;946043;946044
v62016	15767	17495	1201665;1201668;1201669;1201671;1201722;1201737
v62017	15768	17423	962042;962045;962046;962047;962078;962088
v62018	15772	17430	985681;985695;985711;985716;985717
v62019	15784	17512	1253145;1253146;1253147;1253150;1253152;1253153;1253156;1253157;1253158;1253162;1253163;1253174;1253175
v62020	15788	17417	944051;944078;944085
v62021	15791	17518	1275942;1275943;1275944;1275945;1275947;1275956;1275970;1275973;1275975;1275981;1275982
v62022	15792	17417	941831;941834;941835;941836;941837;941838;941845;941846;941847;941848;941849
v62023	15796	17506	1234580
v62024	15797	17503	1224833;1224838;1224841;1224844;1224853;1224855
v62025	15799	17464	1097089;1097109;1097110;1097113;1097146;1097151
v62026	15803	17418	945365
v62027	15814	17522	1287200;1287201;1287210;1287213;1287215;1287216;1287221;1287233
v62028	15819	17472	1122671;1122672;1122673;1122674;1122732;1122737
v62029	15821	17430	987875;987877;987878;987879;987880
v62030	15824	17416	939935;939937;940413;940417;940419;940423;940427;940439;940454;940473
v62031	15827	17462	1090333;1090335;1090339;1090340;1090341;1090342;1090384;1090402;1090414;1090427
v62032	15834	17415	936478;936486;936487;936495;936543;936544;936558;936564
v62033	15843	17523	1291837;1291838;1291848
v62034	15847	17493	1195201;1195203;1195204;1195207;1195232;1195234;1195235;1195236
v62035	15848	17418	945373;945376;945377;945381;945387;945388;945403;945405;945452;945470
v62036	15850	17497	1208245;1208246;1208247;1208254;1208266;1208292;1208302;1208304;1208305;1208309;1208314
v62037	15851	17458	1073851;1073852;1073854;1073855;1073858;1073870;1073876;1073877;1073889
v62038	15852	17514	1260846;1260895;1260927;1260928
v62039	15855	17445	1039732;1039735;1039736;1039738;1039742;1039743;1039745;1039746;1039748;1039749;1039750;1039788
v62040	15860	17413	932268;932269;932281;932285;932290
v62041	15861	17515	1264610;1264612;1264614;1264620;1264627;1264632;1264634;1264635
v62042	15868	17500	1216081;1216082;1216083;1216084;1216085;1216106;1216108;1216109;1216110;1216111;1216124
v62043	15874	17506	1234401;1234405;1234406;1234410;1234411;1234431;1234433;1234434;1234439
v62044	15877	17488	1177113;1177116;1177118;1177120;1177121
v62045	15885	17496	1206822;1206830;1206840;1206841;1206842;1206872;1206917;1206938;1206940;1206942
v62046	15888	17531	1323271;1323277;1323283;1323284;1323340;1323350;1323362;1323363;1323368;1323370;1323373
v62047	15892	17463	1091416;1091418;1091419
v62048	15901	17430	985485;985509;985540;985584;985592;985594;985606
v62049	15905	17416	940623;940624;940626;940646;940664;940673
v62050	15906	17432	995720;995731;995748;995752;995772
v62051	15915	17440	1016957;1016958;1016959;1016960;1017033;1017041;1017072;1017081;1017082;1017093;1017094;1017098;1017102;1017109
v62052	15919	17428	980403;980406;980409
v62053	15920	17491	1186735;1187992
v62054	15923	17496	1207261;1207263;1207264;1207272;1207306;1207309;1207310;1207311;1207315;1207348;1207350
v62055	15928	17487	1171526;1171528;1171529;1171531;1171532;1171533
v62056	15932	17512	1254863;1254864;1254873;1254877;1254901;1255207;1255222;1255232
v62057	15937	17443	1030465;1030488;1030490;1030491;1030517;1030542;1030543;1030546;1030552;1030610;1030622
v62058	15940	17531	1324684;1324688;1324698;1324699;1324709;1324714;1324718;1324730
v62059	15941	17515	1263406;1263409;1263411;1263416;1263418;1263433;1263436;1263437;1263501;1263507;1263508;1263511;1263516;1263517
v62060	15942	17423	963055;963056;963059;963060;963066;963067;963082
v62061	15943	17525	1299069;1299076;1299080;1299081;1299087;1299088;1299094;1299100;1299101;1299102;1299106
v62062	15944	17444	1031631;1031632;1031635;1031639;1031648;1031649;1031650
v62063	15946	17480	1150913;1150914;1150915;1150916;1150920;1150921
v62064	15951	17433	997082;997088;997089;997093;997122;997140;997144;997150;997155;997160;997180
v62065	15952	17476	1139908;1139910;1139914;1139936;1139942;1139946;1139959;1139960;1140017;1140024;1140025
v62066	15953	17410	919902;919905;919906
v62067	15954	17511	1252104;1252107;1252109;1252110
v62068	15955	17489	1181977;1181981;1181984;1181985;1181993
v62069	15958	17504	1229355;1229356;1229357;1229358;1229359;1229362;1229364;1229378;1229380;1229382;1229385;1229465
v62070	15959	17411	925043;925045;925050;925051;925055;925056;925058;925059;925062;925067
v62071	15962	17528	1312660;1312664;1312665;1312666
v62072	15967	17521	1284593;1284594;1284595;1284597;1284599;1284600;1284602;1284629;1284630;1284649;1284682;1284683;1284684;1284689
v62073	15968	17518	1274427;1274431;1274432;1274433;1274434;1274436;1274441;1274442;1274448
v62074	15969	17473	1126293;1126294;1126310;1126311;1126314
v62075	15970	17475	1134581;1134588
v62076	15973	17529	1314021;1314030;1314034;1314036;1314041;1314111;1314118;1314122
v62077	15979	17441	1018719;1018721;1018725;1018731;1018745;1018766;1018783;1018811;1018813;1018815;1018816;1018883;1018912;1018913;1018914;1018920;1018922
v62078	15981	17438	1010495
v62079	15983	17441	1018437;1018440;1018441;1018442;1018451;1018456;1018510;1018512
v62080	15984	17482	1158593;1158594;1158611;1158619;1158632;1158635;1158640
v62081	15985	17434	1001234;1001236;1001256;1001275;1001279;1001328;1001341;1001344;1001348
v62082	15987	17415	936102;936103;936104;936105;936109;936110
v62083	15990	17441	1021769;1021770;1021771;1021774
v62084	15991	17409	918744;918747;918750;918755;918756;918757;918758
v62085	15994	17516	1267805;1267806;1267834;1267836;1267837;1267850
v62086	15996	17433	998072;998073;998125;998128;998136;998137;998138;998139
v62087	15997	17414	934357
v62088	15998	17445	1038102;1038103;1038109;1038113;1038115;1038116;1038122;1038137;1038138;1038139;1038142
v62089	16002	17422	960947;960972;960977
v62090	16011	17427	978369;978371;978372;978373
v62091	16014	17441	1019822;1019823;1019831;1019832;1019833;1019834
v62092	16017	17513	1257371;1257374;1257379;1257380;1257381;1257388
v62093	16019	17512	1254610;1254612;1254613;1254623;1254629;1254673;1254675;1254686;1254688
v62094	16024	17433	999125;999127;999128;999136;999195;999223;999224;999227
v62095	16026	17515	1263274;1263275;1263281;1263283;1263285;1263289;1263334;1263345;1263369;1263370
v62096	16028	17517	1270572;1270574;1270577;1270580;1270584;1270588;1270599;1270602;1270606;1270609;1270611;1270678;1270695;1270696;1270697;1270698;1270772;1270777;1270778;1270780;1270781;1270785
v62097	16031	17493	1195248;1195249;1195250;1195254;1195257;1195263;1195265;1195267;1195296
v62098	16034	17517	1272312;1272314;1272315;1272343;1272346;1272349;1272350
v62099	16035	17474	1129883;1129886;1129887;1129892;1129909;1129910
v62100	16036	17513	1257538;1257540;1257541;1257544;1257559;1257560;1257563
v62101	16042	17447	1043815;1043817;1043820;1043821;1043833;1043866;1043870;1043873;1044537
v62102	16048	17479	1146659;1146676;1146677;1146678;1146679;1146680;1147071;1147073;1147074
v62103	16057	17415	936984;936985;936987;936988;936999;937028;937054;937094
v62104	16059	17517	1271112;1271113;1271114;1271115;1271118;1271120;1271121;1271123;1271124;1271125;1271126;1271190;1271238;1271265;1271300;1271302
v62105	16060	17433	998245;998261;998262;998263;998287;998297;998300
v62106	16064	17418	944832;944834;944835;944836;944837
v62107	16066	17442	1025332;1025335;1025337;1025338;1025339;1025340
v62108	16073	17432	993905;993907;993924
v62109	16074	17441	1021742;1021787;1021797;1021896;1021961;1021978;1021979;1021980;1021981
v62110	16075	17473	1129277;1129280;1129285;1129286;1129291;1129294;1129296;1129343
v62111	16076	17433	997747;997748;997749;997750;997765;997766;997767
v62112	16084	17443	1029177;1029178;1029181;1029196;1029201;1029215
v62113	16087	17430	985679;985680;985684;985697
v62114	16092	17450	1049042;1049043;1049044;1049045;1049046;1049048;1049051;1049052;1049053;1049054;1049055
v62115	16095	17483	1160420;1160421;1160424;1160446;1160454;1160458;1160463;1160494;1160515;1160516;1160517;1160563;1160566
v62116	16097	17440	1015285;1015307;1015342;1015374;1015379;1015414;1015426;1015431;1015435;1015437
v62117	16100	17461	1084721;1084722;1084723;1084724;1086876;1086878;1086880;1086884;1086890;1086898
v62118	16101	17418	945138;945140;945141;945142;945143;945155;945160;945162;945163;945169;945173;945953;945955;945963;945968;945974;945977;945979;946005;946006;946019
v62119	16103	17475	1136575;1136577;1136581;1136582;1136652;1136653;1136666;1136673;1136686;1136687;1136688
v62120	16104	17454	1061717;1061718;1061720
v62121	16106	17455	1063816;1063817;1063818;1063819;1063825
v62122	16110	17464	1094903;1094905;1094908;1094909;1094912;1094913;1094915
v62123	16114	17411	922829;922831;922832;922842
v62124	16125	17489	1181143;1181146;1181148;1181149;1181151;1181152
v62125	16128	17413	930218;930248;930261;930262;930263
v62126	16129	17523	1291947;1291948;1291954;1291955;1291956;1291992;1291997;1292036
v62127	16130	17523	1290426;1290427;1290428;1290431;1290435;1290453;1290457;1290465;1290470;1290471;1290486;1290504;1290507;1290508;1290509
v62128	16135	17472	1123892;1123896;1123897;1123901;1123903;1123904;1123914;1123917;1123918;1123932;1123933
v62129	16140	17492	1190455;1190456;1190457;1190458;1190468;1190470;1190474;1190476;1190485
v62130	16141	17525	1299410;1299414;1299418;1299434;1299448
v62131	16143	17471	1120600;1120607;1120618;1120623;1120643;1120646;1120660
v62132	16145	17441	1018107;1018110;1018113;1018114;1018115;1018120;1018121;1018133;1018134
v62133	16147	17514	1261452;1261456
v62134	16153	17527	1308882;1308884;1308885;1308886
v62135	16156	17474	1132579;1132580;1132585;1132586;1132587;1132594
v62136	16160	17464	1096741;1096742;1096745;1096746;1096755;1096772
v62137	16173	17463	1092932;1092934;1092935;1092936;1092938;1092943;1092947;1092950;1092962;1092970
v62138	16177	17496	1206297;1206299;1206300;1206306;1206308;1206312;1206313;1206337
v62139	16183	17509	1243214;1243215;1243219;1243220;1243238;1243240
v62140	16184	17411	924875;924877;924878;924879
v62141	16185	17424	965102;965103;965118;965140;965156;965167;965178
v62142	16186	17445	1037677;1037800;1037910
v62143	16188	17423	962918;962919;962920;962921;962931
v62144	16189	17528	1313094;1313110;1313117;1313147
v62145	16196	17515	1262555;1262556;1262557;1262560;1262565;1262575;1262578;1262583;1262590
v62146	16199	17446	1041948;1041950;1041960;1041962;1041967
v62147	16200	17415	936938;936939;936940;936941;936943;936952;937016
v62148	16217	17442	1022805;1022833;1022839;1022921;1022933
v62149	16222	17495	1201604;1201610;1201612;1201613;1201618;1201631;1201662;1201663
v62150	16226	17494	1197475;1197477;1197486;1197506;1197513;1197514;1197539;1197569
v62151	16236	17480	1150129;1150130;1150131;1150134;1150188;1150189;1150191;1150192;1150234;1150237;1150238;1150239;1150240;1150241;1150242
v62152	16241	17441	1020173;1020174;1020175;1020176;1020178;1020180;1020182;1020198;1020202
v62153	16242	17496	1206987;1206994;1206997;1207002;1207015;1207026
v62154	16243	17459	1079515;1079516;1079517;1079521;1079526;1079529;1079588;1079590;1079593;1079599;1079600;1079682;1079683;1079684;1079685;1079686
v62155	16246	17517	1274234;1274235
v62156	16258	17497	1209600;1209602;1209605;1209608;1209617;1209618
v62157	16259	17487	1172792;1172794;1172799;1172812;1172813;1172814;1172878;1172905;1172977;1173053
v62158	16263	17477	1143034;1143037;1143042;1143049;1143052
v62159	16270	17501	1218535;1218537;1218538;1218542;1218864;1218865;1218866;1218870;1218871;1218873
v62160	16278	17481	1154031;1154033;1154035;1154044;1154049;1154056;1154063;1154065;1154096;1154118;1154132;1154233;1154275;1154276
v62161	16284	17483	1160173;1160188;1160190;1160191;1160197;1160199;1160207;1160211;1160212;1160213;1160214
v62162	16290	17452	1052902;1052903;1052904;1052905;1052907
v62163	16294	17426	974387;974390;974398;974418;974425;974431
v62164	16298	17457	1071210;1071215;1071219;1071220;1071232;1071236;1071237
v62165	16300	17513	1258162;1258163;1258167;1258169;1258170;1258201;1258205;1258206;1258207;1258241
v62166	16301	17516	1266696;1266697;1266702;1266703
v62167	16302	17451	1050561;1050563;1050564;1050565;1050566;1050569
v62168	16303	17503	1227527;1227528;1227529;1227543;1227546;1227548
v62169	16304	17482	1156073;1156081;1156085;1156086;1156088
v62170	16305	17427	978534;978536;978541;978547;978606;978607;978621
v62171	16307	17524	1297381;1297382;1297383;1297384;1297386;1297392;1297395;1297397;1297398;1297417;1297418
v62172	16313	17472	1122641;1122644;1122651;1122667;1122710;1122739;1122741;1122742
v62173	16318	17507	1237127;1237128;1237130;1237131;1237133;1237134;1237135;1237136
v62174	16322	17511	1250462;1250464;1250467;1250468;1250469;1250470;1250471;1250473;1250479
v62175	16323	17461	1086471;1086473;1086475;1086506;1086521;1086522
v62176	16325	17491	1189084;1189086;1189099
v62177	16329	17422	960616
v62178	16330	17523	1293045;1293048;1293049;1293052;1293056;1293059;1293075;1293076;1293077
v62179	16338	17442	1025068;1025077;1025082;1025088;1025089;1025116
v62180	16342	17509	1245170;1245198;1245267;1245278;1245432
v62181	16343	17501	1220494;1220498;1220499;1220508;1220515;1220516;1220557;1220573
v62182	16345	17513	1256479;1256481;1256486;1256487;1256491;1256497
v62183	16346	17481	1154051;1154053;1154055;1154058;1154059;1154061
v62184	16347	17508	1239373;1239375;1239378;1239379;1239380;1239393;1239399;1239413;1239416;1239489;1239491;1239493;1239494;1239495;1239496
v62185	16348	17501	1218619;1218621;1218624;1218627;1218629;1218630;1218631
v62186	16350	17475	1134186;1134189;1134190;1134193;1134194;1134210;1134221;1134266;1134268;1134269;1134273;1134274
v62187	16355	17424	965283;965285;965286;965288;965297;965298;965301;965312
v62188	16363	17509	1243625;1243659
v62189	16365	17432	995352;995354;995358
v62190	16366	17434	1003124;1003125;1003139;1003150;1003153;1003183;1003208;1003214;1003236;1003288;1003298;1003300;1003301;1003316
v62191	16370	17463	1093326;1093330;1093339;1093385;1093393;1093394;1093401
v62192	16371	17461	1084818;1084819;1084820;1084821;1084824;1084827;1084828
v62193	16372	17414	935299;935310
v62194	16373	17439	1012426;1012427;1012430;1012431;1012446;1012459;1012460
v62195	16374	17447	1044419;1044422;1044423;1044427;1044435;1044444
v62196	16376	17528	1311077
v62197	16378	17444	1032617;1032632;1032639;1032642;1032726
v62198	16381	17484	1162524;1162527;1162531;1162532;1162533;1162534
v62199	16382	17439	1012592;1012601;1012602;1012608;1012641;1012676
v62200	16383	17523	1292158;1292159;1292162;1292163;1292164;1292171;1292226;1292227;1292228;1292230
v62201	16387	17429	983237;983262
v62202	16389	17439	1014457
v62203	16390	17499	1213462;1213465;1213466;1213467;1213468;1213470;1213473;1213474
v62204	16398	17503	1226019;1226023;1226026;1226031;1226069
v62205	16399	17455	1064236;1064238;1064239;1064240;1064242;1064256;1064290;1064291;1064295;1064296;1064297;1064343;1064344;1064349;1064350
v62206	16404	17439	1012219;1012221;1012222;1012228;1012230;1012276;1012285;1012287
v62207	16406	17445	1036885;1036888;1036889;1036896;1036900;1036905
v62208	16412	17490	1183419;1183420;1183423;1183438;1183440;1183443;1183444;1183445
v62209	16417	17469	1113840;1113842;1113844;1113845
v62210	16421	17489	1182700;1182721;1182729;1182734;1182736;1182737;1182744
v62211	16427	17500	1215760
v62212	16438	17446	1043147;1043155;1043156;1043158;1043159;1043160
v62213	16442	17459	1078398;1078399;1078400;1078403;1078404;1078406
v62214	16443	17519	1279301;1279302;1279310;1279313;1279324;1279327;1279330;1279333
v62215	16448	17529	1314565;1314569;1314572;1314574;1314579;1314581
v62216	16449	17500	1216326;1216329;1216330;1216331;1216343;1216344;1216370;1216374;1216381
v62217	16450	17473	1128450;1128452;1128453;1128456;1128459;1128460;1128469;1128473;1128475;1128480;1128484
v62218	16451	17459	1077054;1077056;1077069;1077076;1077089;1077091;1077093;1077097;1077156;1077160
v62219	16452	17457	1072499;1072500;1072501;1072502;1072503;1072517;1072518;1072520;1072582;1072583;1072585;1072586;1072587;1072588
