visit_id	revisit_interval	revisit_intention
v68340		0
v68341		0
v68342		0
v68343		0
v68344		0
v68345		0
v68346	2.91	1
v68347		0
v68348		0
v68349		0
v68350		0
v68351		0
v68352		0
v68353		0
v68354	1.01	1
v68355	58.18	1
v68356		0
v68357		0
v68358		0
v68359		0
v68360		0
v68361		0
v68362	45.15	1
v68363		0
v68364		0
v68365		0
v68366		0
v68367	80.0	1
v68368	106.27	1
v68369		0
v68370		0
v68371		0
v68372	24.99	1
v68373		0
v68374	15.17	1
v68375		0
v68376		0
v68377		0
v68378		0
v68379		0
v68380		0
v68381	67.99	1
v68382	3.7	1
v68383		0
v68384		0
v68385		0
v68386		0
v68387		0
v68388		0
v68389	55.05	1
v68390		0
v68391		0
v68392		0
v68393		0
v68394		0
v68395	1.61	1
v68396		0
v68397		0
v68398		0
v68399	1.02	1
v68400		0
v68401		0
v68402		0
v68403	33.64	1
v68404		0
v68405	2.71	1
v68406		0
v68407	3.22	1
v68408		0
v68409	12.97	1
v68410		0
v68411		0
v68412		0
v68413	3.96	1
v68414		0
v68415		0
v68416		0
v68417		0
v68418		0
v68419		0
v68420		0
v68421		0
v68422	6.23	1
v68423		0
v68424		0
v68425		0
v68426		0
v68427		0
v68428	0.49	1
v68429		0
v68430		0
v68431		0
v68432	1.48	1
v68433		0
v68434		0
v68435		0
v68436		0
v68437		0
v68438		0
v68439		0
v68440	1.9	1
v68441		0
v68442		0
v68443		0
v68444		0
v68445		0
v68446		0
v68447		0
v68448		0
v68449		0
v68450		0
v68451		0
v68452		0
v68453		0
v68454		0
v68455		0
v68456		0
v68457		0
v68458	2.13	1
v68459		0
v68460	2.06	1
v68461		0
v68462		0
v68463		0
v68464		0
v68465		0
v68466		0
v68467	66.98	1
v68468		0
v68469	107.16	1
v68470		0
v68471	34.84	1
v68472	2.88	1
v68473		0
v68474		0
v68475	1.89	1
v68476		0
v68477		0
v68478	0.96	1
v68479		0
v68480		0
v68481		0
v68482		0
v68483		0
v68484		0
v68485		0
v68486		0
v68487		0
v68488		0
v68489		0
v68490		0
v68491	2.78	1
v68492		0
v68493	0.87	1
v68494		0
v68495		0
v68496		0
v68497	0.47	1
v68498		0
v68499		0
v68500	0.64	1
v68501		0
v68502	1.94	1
v68503		0
v68504		0
v68505		0
v68506		0
v68507		0
v68508	4.61	1
v68509	1.14	1
v68510	2.02	1
v68511		0
v68512		0
v68513	1.1	1
v68514		0
v68515		0
v68516		0
v68517		0
v68518	0.9	1
v68519		0
v68520		0
v68521		0
v68522		0
v68523		0
v68524		0
v68525		0
v68526		0
v68527		0
v68528		0
v68529		0
v68530		0
v68531		0
v68532	1.97	1
v68533		0
v68534		0
v68535		0
v68536		0
v68537		0
v68538		0
v68539		0
v68540		0
v68541		0
v68542		0
v68543		0
v68544		0
v68545		0
v68546		0
v68547	1.78	1
v68548	1.04	1
v68549		0
v68550	0.97	1
v68551		0
v68552		0
v68553		0
v68554		0
v68555		0
v68556	1.16	1
v68557		0
v68558		0
v68559		0
v68560		0
v68561		0
v68562		0
v68563		0
v68564		0
v68565		0
v68566		0
v68567	1.55	1
v68568		0
v68569		0
v68570	0.67	1
v68571		0
v68572		0
v68573		0
v68574		0
v68575	100.92	1
v68576		0
v68577		0
v68578		0
v68579	3.07	1
v68580		0
v68581	3.86	1
v68582	23.22	1
v68583		0
v68584		0
v68585		0
v68586		0
v68587		0
v68588		0
v68589		0
v68590		0
v68591		0
v68592	0.87	1
v68593		0
v68594	0.94	1
v68595		0
v68596		0
v68597		0
v68598		0
v68599	1.94	1
v68600		0
v68601		0
v68602	1.94	1
v68603		0
v68604		0
v68605		0
v68606		0
v68607	0.69	1
v68608	1.13	1
v68609		0
v68610		0
v68611	16.84	1
v68612		0
v68613		0
v68614	0.82	1
v68615		0
v68616		0
v68617		0
v68618		0
v68619		0
v68620		0
v68621		0
v68622		0
v68623	44.08	1
v68624		0
v68625		0
v68626		0
v68627		0
v68628		0
v68629		0
v68630		0
v68631		0
v68632		0
v68633		0
v68634		0
v68635		0
v68636		0
v68637	100.63	1
v68638	1.95	1
v68639	3.31	1
v68640		0
v68641		0
v68642		0
v68643		0
v68644		0
v68645		0
v68646	1.29	1
v68647		0
v68648		0
v68649	2.77	1
v68650		0
v68651		0
v68652		0
v68653		0
v68654		0
v68655		0
v68656	2.15	1
v68657		0
v68658		0
v68659		0
v68660		0
v68661		0
v68662		0
v68663	13.94	1
v68664	2.69	1
v68665		0
v68666	101.99	1
v68667		0
v68668		0
v68669	28.84	1
v68670		0
v68671		0
v68672		0
v68673		0
v68674		0
v68675		0
v68676		0
v68677		0
v68678		0
v68679		0
v68680		0
v68681		0
v68682		0
v68683		0
v68684	31.37	1
v68685		0
v68686		0
v68687		0
v68688		0
v68689		0
v68690		0
v68691		0
v68692		0
v68693		0
v68694		0
v68695		0
v68696	2.96	1
v68697		0
v68698		0
v68699		0
v68700	0.78	1
v68701	4.0	1
v68702		0
v68703		0
v68704		0
v68705		0
v68706	4.98	1
v68707		0
v68708		0
v68709		0
v68710		0
v68711		0
v68712		0
v68713		0
v68714		0
v68715		0
v68716		0
v68717	1.92	1
v68718		0
v68719		0
v68720		0
v68721		0
v68722		0
v68723		0
v68724	42.4	1
v68725		0
v68726		0
v68727		0
v68728		0
v68729	1.0	1
v68730		0
v68731		0
v68732		0
v68733		0
v68734		0
v68735		0
v68736		0
v68737		0
v68738		0
v68739		0
v68740	0.84	1
v68741		0
v68742		0
v68743		0
v68744		0
v68745		0
v68746		0
v68747		0
v68748		0
v68749		0
v68750		0
v68751	89.08	1
v68752		0
v68753		0
v68754		0
v68755		0
v68756		0
v68757		0
v68758		0
v68759		0
v68760		0
v68761		0
v68762		0
v68763		0
v68764		0
v68765	0.92	1
v68766	91.06	1
v68767		0
v68768		0
v68769		0
v68770	10.17	1
v68771		0
v68772		0
v68773	1.01	1
v68774		0
v68775		0
v68776		0
v68777		0
v68778		0
v68779		0
v68780		0
v68781		0
v68782		0
v68783		0
v68784	40.11	1
v68785		0
v68786		0
v68787		0
v68788		0
v68789		0
v68790	0.51	1
v68791		0
v68792		0
v68793		0
v68794	1.69	1
v68795		0
v68796		0
v68797		0
v68798		0
v68799		0
v68800	49.15	1
v68801		0
v68802		0
v68803		0
v68804		0
v68805		0
v68806	0.92	1
v68807		0
v68808	63.06	1
v68809		0
v68810		0
v68811		0
v68812		0
v68813		0
v68814		0
v68815		0
v68816		0
v68817		0
v68818		0
v68819		0
v68820		0
v68821		0
v68822		0
v68823	1.12	1
v68824		0
v68825		0
v68826		0
v68827		0
v68828	2.73	1
v68829		0
v68830		0
v68831	6.95	1
v68832		0
v68833	63.07	1
v68834	0.82	1
v68835	0.92	1
v68836	26.36	1
v68837		0
v68838	50.95	1
v68839		0
v68840		0
v68841		0
v68842		0
v68843		0
v68844	4.92	1
v68845		0
v68846		0
v68847		0
v68848		0
v68849		0
v68850		0
v68851		0
v68852	7.7	1
v68853		0
v68854		0
v68855	89.2	1
v68856		0
v68857		0
v68858		0
v68859		0
v68860		0
v68861		0
v68862		0
v68863		0
v68864		0
v68865		0
v68866	7.06	1
v68867	5.27	1
v68868		0
v68869	1.19	1
v68870		0
v68871		0
v68872		0
v68873	3.04	1
v68874		0
v68875		0
v68876		0
v68877		0
v68878		0
v68879		0
v68880		0
v68881		0
v68882		0
v68883	1.27	1
v68884		0
v68885		0
v68886		0
v68887		0
v68888		0
v68889		0
v68890		0
v68891		0
v68892		0
v68893		0
v68894		0
v68895		0
v68896	6.16	1
v68897		0
v68898		0
v68899		0
v68900		0
v68901		0
v68902		0
v68903		0
v68904		0
v68905		0
v68906	1.9	1
v68907		0
v68908		0
v68909		0
v68910	1.97	1
v68911	2.97	1
v68912		0
v68913		0
v68914		0
v68915		0
v68916		0
v68917	3.81	1
v68918	67.93	1
v68919		0
v68920	2.99	1
v68921	10.55	1
v68922	11.67	1
v68923		0
v68924	30.92	1
v68925		0
v68926		0
v68927		0
v68928		0
v68929		0
v68930		0
v68931		0
v68932		0
v68933		0
v68934		0
v68935		0
v68936		0
v68937		0
v68938		0
v68939		0
v68940		0
v68941		0
v68942	17.94	1
v68943	84.09	1
v68944	34.91	1
v68945		0
v68946	76.91	1
v68947		0
v68948		0
v68949		0
v68950	15.88	1
v68951		0
v68952		0
v68953		0
v68954		0
v68955		0
v68956		0
v68957		0
v68958	21.89	1
v68959		0
v68960		0
v68961		0
v68962		0
v68963		0
v68964		0
v68965		0
v68966		0
v68967		0
v68968		0
v68969		0
v68970		0
v68971		0
v68972	4.01	1
v68973		0
v68974		0
v68975		0
v68976	0.74	1
v68977		0
v68978	4.73	1
v68979		0
v68980		0
v68981		0
v68982		0
v68983	1.96	1
v68984	0.95	1
v68985	44.18	1
v68986		0
v68987		0
v68988		0
v68989		0
v68990	4.01	1
v68991		0
v68992		0
v68993		0
v68994		0
v68995		0
v68996		0
v68997		0
v68998		0
v68999		0
v69000	5.22	1
v69001		0
v69002		0
v69003	13.27	1
v69004	1.05	1
v69005		0
v69006		0
v69007		0
v69008		0
v69009	3.96	1
v69010		0
v69011	0.54	1
v69012	2.07	1
v69013		0
v69014		0
v69015		0
v69016		0
v69017	1.79	1
v69018		0
v69019		0
v69020		0
v69021		0
v69022		0
v69023		0
v69024		0
v69025	96.14	1
v69026		0
v69027		0
v69028		0
v69029		0
v69030		0
v69031		0
v69032	12.66	1
v69033	0.72	1
v69034		0
v69035		0
v69036		0
v69037		0
v69038		0
v69039		0
v69040		0
v69041	0.91	1
v69042		0
v69043		0
v69044		0
v69045		0
v69046	0.91	1
v69047		0
v69048		0
v69049		0
v69050		0
v69051	0.03	1
v69052		0
v69053		0
v69054		0
v69055		0
v69056		0
v69057		0
v69058	67.02	1
v69059		0
v69060		0
v69061		0
v69062		0
v69063		0
v69064		0
v69065		0
v69066		0
v69067		0
v69068		0
v69069		0
v69070		0
v69071	91.7	1
v69072		0
v69073		0
v69074		0
v69075	1.26	1
v69076		0
v69077		0
v69078		0
v69079		0
v69080		0
v69081	49.66	1
v69082		0
v69083		0
v69084	1.24	1
v69085		0
v69086		0
v69087		0
v69088		0
v69089	1.97	1
v69090		0
v69091	1.02	1
v69092		0
v69093		0
v69094		0
v69095		0
v69096		0
v69097		0
v69098	26.09	1
v69099		0
v69100		0
v69101		0
v69102		0
v69103		0
v69104		0
v69105		0
v69106		0
v69107		0
v69108	52.2	1
v69109		0
v69110		0
v69111		0
v69112		0
v69113		0
v69114		0
v69115	3.03	1
v69116		0
v69117		0
v69118		0
v69119		0
v69120	31.69	1
v69121		0
v69122		0
v69123		0
v69124		0
v69125		0
v69126		0
v69127		0
v69128		0
v69129		0
v69130		0
v69131		0
v69132	1.91	1
v69133	2.0	1
v69134		0
v69135		0
v69136		0
v69137		0
v69138		0
v69139	1.96	1
v69140	4.06	1
v69141	0.65	1
v69142		0
v69143		0
v69144	29.19	1
v69145		0
v69146		0
v69147		0
v69148		0
v69149		0
v69150		0
v69151		0
v69152	40.41	1
v69153		0
v69154	2.63	1
v69155	0.9	1
v69156	1.21	1
v69157		0
v69158		0
v69159		0
v69160	65.74	1
v69161		0
v69162	2.56	1
v69163		0
v69164	11.67	1
v69165	1.99	1
v69166	0.73	1
v69167	3.09	1
v69168		0
v69169		0
v69170	0.82	1
v69171		0
v69172	2.19	1
v69173		0
v69174		0
v69175		0
v69176	4.03	1
v69177	0.61	1
v69178		0
v69179	25.23	1
v69180		0
v69181		0
v69182		0
v69183		0
v69184		0
v69185		0
v69186		0
v69187		0
v69188		0
v69189		0
v69190		0
v69191		0
v69192		0
v69193		0
v69194	2.03	1
v69195	1.12	1
v69196		0
v69197		0
v69198		0
v69199		0
v69200		0
v69201		0
v69202		0
v69203		0
v69204		0
v69205		0
v69206	49.98	1
v69207		0
v69208		0
v69209		0
v69210		0
v69211		0
v69212		0
v69213		0
v69214		0
v69215		0
v69216		0
v69217		0
v69218		0
v69219		0
v69220		0
v69221	0.93	1
v69222	89.95	1
v69223		0
v69224	35.29	1
v69225	9.48	1
v69226		0
v69227		0
v69228		0
v69229		0
v69230		0
v69231		0
v69232		0
v69233	8.95	1
v69234	68.89	1
v69235		0
v69236	7.19	1
v69237		0
v69238	2.03	1
v69239		0
v69240		0
v69241		0
v69242		0
v69243		0
v69244	93.24	1
v69245		0
v69246		0
v69247	11.39	1
v69248	9.09	1
v69249		0
v69250		0
v69251		0
v69252		0
v69253		0
v69254		0
v69255		0
v69256	2.93	1
v69257		0
v69258		0
v69259		0
v69260		0
v69261		0
v69262		0
v69263		0
v69264		0
v69265		0
v69266		0
v69267		0
v69268	3.07	1
v69269		0
v69270		0
v69271	2.3	1
v69272		0
v69273	2.12	1
v69274		0
v69275		0
v69276	5.82	1
v69277		0
v69278		0
v69279		0
v69280		0
v69281		0
v69282		0
v69283		0
v69284		0
v69285		0
v69286	2.04	1
v69287		0
v69288		0
v69289		0
v69290	6.87	1
v69291		0
v69292		0
v69293		0
v69294		0
v69295		0
v69296		0
v69297		0
v69298	29.41	1
v69299		0
v69300		0
v69301		0
v69302	1.2	1
v69303		0
v69304		0
v69305		0
v69306		0
v69307		0
v69308		0
v69309		0
v69310		0
v69311		0
v69312		0
v69313		0
v69314		0
v69315		0
v69316		0
v69317		0
v69318		0
v69319		0
v69320		0
v69321	53.31	1
v69322		0
v69323		0
v69324		0
v69325		0
v69326		0
v69327		0
v69328		0
v69329		0
v69330	1.11	1
v69331		0
v69332		0
v69333	2.5	1
v69334		0
v69335	4.62	1
v69336		0
v69337	1.09	1
v69338		0
v69339		0
v69340		0
v69341		0
v69342	2.56	1
v69343		0
v69344		0
v69345		0
v69346		0
v69347		0
v69348		0
v69349		0
v69350		0
v69351		0
v69352		0
v69353	7.7	1
v69354		0
v69355		0
v69356		0
v69357		0
v69358		0
v69359	0.91	1
v69360		0
v69361	13.07	1
v69362		0
v69363		0
v69364		0
v69365		0
v69366		0
v69367		0
v69368	4.13	1
v69369		0
v69370		0
v69371		0
v69372		0
v69373		0
v69374		0
v69375		0
v69376		0
v69377		0
v69378		0
v69379		0
v69380		0
v69381	6.05	1
v69382		0
v69383		0
v69384		0
v69385		0
v69386		0
v69387	52.96	1
v69388	63.14	1
v69389		0
v69390		0
v69391	3.11	1
v69392		0
v69393	0.87	1
v69394		0
v69395		0
v69396		0
v69397		0
v69398		0
v69399		0
v69400		0
v69401		0
v69402		0
v69403		0
v69404	7.79	1
v69405		0
v69406		0
v69407	15.01	1
v69408		0
v69409		0
v69410		0
v69411		0
v69412		0
v69413		0
v69414		0
v69415		0
v69416		0
v69417	1.02	1
v69418		0
v69419		0
v69420		0
v69421	0.72	1
v69422	1.99	1
v69423		0
v69424		0
v69425		0
v69426		0
v69427		0
v69428		0
v69429		0
v69430		0
v69431		0
v69432		0
v69433	1.7	1
v69434		0
v69435		0
v69436		0
v69437		0
v69438		0
v69439		0
v69440		0
v69441	0.96	1
v69442	1.62	1
v69443		0
v69444		0
v69445		0
v69446		0
v69447		0
v69448		0
v69449		0
v69450		0
v69451		0
v69452		0
v69453		0
v69454		0
v69455		0
v69456		0
v69457		0
v69458		0
v69459		0
v69460		0
v69461		0
v69462		0
v69463	1.04	1
v69464		0
v69465		0
v69466		0
v69467	0.83	1
v69468		0
v69469		0
v69470		0
v69471	0.96	1
v69472		0
v69473		0
v69474		0
v69475		0
v69476		0
v69477		0
v69478		0
v69479		0
v69480	21.0	1
v69481		0
v69482		0
v69483		0
v69484		0
v69485		0
v69486		0
v69487		0
v69488		0
v69489		0
v69490	2.94	1
v69491		0
v69492	21.26	1
v69493		0
v69494		0
v69495		0
v69496		0
v69497		0
v69498		0
v69499		0
v69500		0
v69501	68.05	1
v69502		0
v69503	3.45	1
v69504		0
v69505		0
v69506		0
v69507		0
v69508	87.94	1
v69509		0
v69510	1.95	1
v69511		0
v69512	4.91	1
v69513	48.91	1
v69514		0
v69515		0
v69516		0
v69517		0
v69518		0
v69519		0
v69520		0
v69521	1.2	1
v69522		0
v69523		0
v69524		0
v69525	41.17	1
v69526		0
v69527		0
v69528		0
v69529		0
v69530		0
v69531		0
v69532		0
v69533		0
v69534		0
v69535		0
v69536		0
v69537		0
v69538	4.83	1
v69539		0
v69540		0
v69541		0
v69542		0
v69543	32.92	1
v69544		0
v69545		0
v69546		0
v69547		0
v69548		0
v69549		0
v69550		0
v69551		0
v69552		0
v69553		0
v69554		0
v69555	0.68	1
v69556		0
v69557		0
v69558		0
v69559		0
v69560		0
v69561	68.08	1
v69562		0
v69563		0
v69564		0
v69565		0
v69566		0
v69567	2.33	1
v69568		0
v69569		0
v69570	30.25	1
v69571		0
v69572		0
v69573		0
v69574		0
v69575		0
v69576	0.99	1
v69577		0
v69578		0
v69579	2.0	1
v69580		0
v69581		0
v69582		0
v69583		0
v69584		0
v69585		0
v69586	1.73	1
v69587		0
v69588		0
v69589		0
v69590		0
v69591		0
v69592		0
v69593		0
v69594		0
v69595		0
v69596		0
v69597		0
v69598		0
v69599	1.66	1
v69600		0
v69601		0
v69602		0
v69603		0
v69604		0
v69605	51.28	1
v69606		0
v69607	4.88	1
v69608	1.97	1
v69609		0
v69610		0
v69611		0
v69612		0
v69613		0
v69614		0
v69615	21.34	1
v69616		0
v69617		0
v69618		0
v69619		0
v69620		0
v69621		0
v69622		0
v69623		0
v69624		0
v69625		0
v69626		0
v69627		0
v69628		0
v69629		0
v69630		0
v69631		0
v69632		0
v69633		0
v69634		0
v69635		0
v69636		0
v69637		0
v69638		0
v69639		0
v69640	65.5	1
v69641		0
v69642		0
v69643	1.31	1
v69644		0
v69645		0
v69646		0
v69647		0
v69648		0
v69649		0
v69650		0
v69651		0
v69652		0
v69653	1.2	1
v69654		0
v69655		0
v69656		0
v69657		0
v69658	97.23	1
v69659		0
v69660		0
v69661	12.83	1
v69662	0.94	1
v69663		0
v69664		0
v69665		0
v69666		0
v69667		0
v69668		0
v69669		0
v69670		0
v69671		0
v69672		0
v69673		0
v69674		0
v69675		0
v69676		0
v69677		0
v69678		0
v69679		0
v69680		0
v69681		0
v69682		0
v69683		0
v69684		0
v69685		0
v69686		0
v69687	63.78	1
v69688		0
v69689		0
v69690		0
v69691	0.52	1
v69692		0
v69693		0
v69694		0
v69695		0
v69696		0
v69697	3.05	1
v69698		0
v69699		0
v69700		0
v69701		0
v69702		0
v69703		0
v69704		0
v69705		0
v69706	54.15	1
v69707		0
v69708		0
v69709		0
v69710		0
v69711		0
v69712		0
v69713		0
v69714		0
v69715	0.89	1
v69716		0
v69717		0
v69718		0
v69719		0
v69720		0
v69721		0
v69722		0
v69723	2.05	1
v69724		0
v69725	48.81	1
v69726		0
v69727		0
v69728	1.01	1
v69729	82.07	1
v69730		0
v69731		0
v69732		0
v69733		0
v69734		0
v69735		0
v69736		0
v69737		0
v69738		0
v69739		0
v69740		0
v69741		0
v69742		0
v69743	1.87	1
v69744		0
v69745		0
v69746		0
v69747		0
v69748		0
v69749		0
v69750		0
v69751		0
v69752		0
v69753		0
v69754		0
v69755		0
v69756	0.83	1
v69757		0
v69758		0
v69759		0
v69760		0
v69761		0
v69762		0
v69763		0
v69764		0
v69765		0
v69766		0
v69767		0
v69768		0
v69769		0
v69770		0
v69771		0
v69772		0
v69773		0
v69774		0
v69775		0
v69776		0
v69777		0
v69778		0
v69779		0
v69780		0
v69781		0
v69782		0
v69783		0
v69784	2.02	1
v69785		0
v69786		0
v69787		0
v69788		0
v69789	0.88	1
v69790		0
v69791		0
v69792		0
v69793		0
v69794		0
v69795		0
v69796		0
v69797		0
v69798		0
v69799		0
v69800		0
v69801		0
v69802		0
v69803		0
v69804		0
v69805		0
v69806		0
v69807	66.02	1
v69808		0
v69809		0
v69810		0
v69811		0
v69812		0
v69813		0
v69814		0
v69815	5.1	1
v69816		0
v69817		0
v69818		0
v69819		0
v69820		0
v69821		0
v69822		0
v69823		0
v69824		0
v69825		0
v69826	63.09	1
v69827		0
v69828	0.98	1
v69829		0
v69830		0
v69831		0
v69832		0
v69833		0
v69834		0
v69835		0
v69836		0
v69837		0
v69838	1.92	1
v69839		0
v69840	1.91	1
v69841		0
v69842		0
v69843		0
v69844		0
v69845		0
v69846		0
v69847		0
v69848		0
v69849		0
v69850	3.92	1
v69851		0
v69852		0
v69853	7.99	1
v69854		0
v69855		0
v69856		0
v69857		0
v69858	1.79	1
v69859		0
v69860		0
v69861		0
v69862		0
v69863		0
v69864		0
v69865		0
v69866		0
v69867		0
v69868		0
v69869		0
v69870		0
v69871		0
v69872		0
v69873		0
v69874		0
v69875		0
v69876		0
v69877		0
v69878	18.94	1
v69879		0
v69880		0
v69881		0
v69882		0
v69883		0
v69884		0
v69885		0
v69886	18.98	1
v69887		0
v69888		0
v69889		0
v69890		0
v69891		0
v69892		0
v69893		0
v69894		0
v69895	2.05	1
v69896		0
v69897		0
v69898		0
v69899		0
v69900		0
v69901	3.02	1
v69902		0
v69903	28.96	1
v69904	31.84	1
v69905		0
v69906		0
v69907		0
v69908		0
v69909		0
v69910		0
v69911		0
v69912	7.27	1
v69913	0.89	1
v69914		0
v69915		0
v69916		0
v69917	0.81	1
v69918		0
v69919		0
v69920		0
v69921		0
v69922		0
v69923		0
v69924		0
v69925		0
v69926		0
v69927		0
v69928		0
v69929		0
v69930		0
v69931		0
v69932		0
v69933		0
v69934		0
v69935	0.7	1
v69936		0
v69937	89.51	1
v69938	111.98	1
v69939		0
v69940	0.99	1
v69941	3.0	1
v69942		0
v69943		0
v69944		0
v69945		0
v69946		0
v69947		0
v69948		0
v69949		0
v69950		0
v69951	0.84	1
v69952		0
v69953		0
v69954		0
v69955		0
v69956		0
v69957		0
v69958		0
v69959		0
v69960		0
v69961		0
v69962		0
v69963		0
v69964		0
v69965		0
v69966		0
v69967		0
v69968		0
v69969		0
v69970	3.12	1
v69971		0
v69972		0
v69973		0
v69974		0
v69975		0
v69976		0
v69977		0
v69978	0.54	1
v69979		0
v69980		0
v69981		0
v69982		0
v69983		0
v69984		0
v69985		0
v69986	0.97	1
v69987		0
v69988		0
v69989		0
v69990		0
v69991		0
v69992		0
v69993		0
v69994		0
v69995		0
v69996		0
v69997		0
v69998	14.01	1
v69999		0
v70000		0
v70001		0
v70002		0
v70003	0.64	1
v70004		0
v70005		0
v70006		0
v70007	2.68	1
v70008		0
v70009		0
v70010		0
v70011		0
v70012		0
v70013		0
v70014		0
v70015		0
v70016		0
v70017	83.8	1
v70018		0
v70019		0
v70020		0
v70021		0
v70022		0
v70023		0
v70024		0
v70025		0
v70026		0
v70027		0
v70028		0
v70029		0
v70030		0
v70031		0
v70032		0
v70033		0
v70034	6.87	1
v70035		0
v70036	0.54	1
v70037	7.05	1
v70038		0
v70039		0
v70040		0
v70041		0
v70042	4.23	1
v70043		0
v70044		0
v70045		0
v70046		0
v70047		0
v70048		0
v70049		0
v70050	21.02	1
v70051		0
v70052		0
v70053		0
v70054		0
v70055		0
v70056	0.8	1
v70057	11.43	1
v70058		0
v70059		0
v70060		0
v70061		0
v70062		0
v70063	0.98	1
v70064		0
v70065		0
v70066		0
v70067		0
v70068		0
v70069		0
v70070	0.86	1
v70071		0
v70072		0
v70073		0
v70074		0
v70075		0
v70076		0
v70077	6.16	1
v70078		0
v70079	29.16	1
v70080		0
v70081		0
v70082		0
v70083		0
v70084		0
v70085	1.09	1
v70086		0
v70087	3.08	1
v70088		0
v70089		0
v70090		0
v70091		0
v70092		0
v70093	3.62	1
v70094		0
v70095		0
v70096	3.97	1
v70097		0
v70098		0
v70099		0
v70100		0
v70101		0
v70102		0
v70103		0
v70104		0
v70105		0
v70106	2.16	1
v70107		0
v70108		0
v70109		0
v70110		0
v70111		0
v70112	4.06	1
v70113	1.31	1
v70114		0
v70115		0
v70116		0
v70117	52.16	1
v70118		0
v70119		0
v70120		0
v70121		0
v70122		0
v70123	1.05	1
v70124		0
v70125		0
v70126		0
v70127		0
v70128		0
v70129		0
v70130		0
v70131		0
v70132		0
v70133	3.07	1
v70134		0
v70135		0
v70136		0
v70137		0
v70138		0
v70139		0
v70140		0
v70141		0
v70142	104.01	1
v70143		0
v70144	4.88	1
v70145	1.85	1
v70146	2.0	1
v70147		0
v70148		0
v70149		0
v70150		0
v70151		0
v70152		0
v70153		0
v70154		0
v70155		0
v70156	0.7	1
v70157		0
v70158		0
v70159	1.9	1
v70160		0
v70161		0
v70162		0
v70163		0
v70164		0
v70165		0
v70166		0
v70167		0
v70168		0
v70169		0
v70170		0
v70171		0
v70172		0
v70173	1.99	1
v70174	1.88	1
v70175		0
v70176		0
v70177		0
v70178		0
v70179		0
v70180		0
v70181	4.4	1
v70182	1.01	1
v70183		0
v70184	111.36	1
v70185		0
v70186		0
v70187		0
v70188		0
v70189		0
v70190		0
v70191		0
v70192		0
v70193	45.11	1
v70194		0
v70195		0
v70196	0.96	1
v70197		0
v70198		0
v70199		0
v70200		0
v70201	61.15	1
v70202		0
v70203		0
v70204		0
v70205		0
v70206		0
v70207		0
v70208		0
v70209		0
v70210		0
v70211		0
v70212	1.02	1
v70213		0
v70214		0
v70215		0
v70216		0
v70217		0
v70218	64.18	1
v70219		0
v70220		0
v70221		0
v70222		0
v70223		0
v70224		0
v70225		0
v70226		0
v70227	55.15	1
v70228		0
v70229		0
v70230		0
v70231	2.12	1
v70232		0
v70233	1.82	1
v70234		0
v70235		0
v70236	1.96	1
v70237		0
v70238		0
v70239		0
v70240		0
v70241	23.93	1
v70242		0
v70243		0
v70244		0
v70245	1.95	1
v70246	6.92	1
v70247		0
v70248		0
v70249		0
v70250		0
v70251		0
v70252	0.86	1
v70253		0
v70254	55.32	1
v70255	0.6	1
v70256		0
v70257		0
v70258	104.9	1
v70259	56.81	1
v70260		0
v70261		0
v70262		0
v70263	1.08	1
v70264	4.17	1
v70265		0
v70266	89.71	1
v70267		0
v70268	4.64	1
v70269		0
v70270		0
v70271		0
v70272		0
v70273		0
v70274		0
v70275		0
v70276		0
v70277		0
v70278		0
v70279		0
v70280		0
v70281		0
v70282		0
v70283		0
v70284		0
v70285		0
v70286		0
v70287		0
v70288		0
v70289		0
v70290	20.22	1
v70291		0
v70292	49.05	1
v70293	1.64	1
v70294	0.63	1
v70295		0
v70296		0
v70297		0
v70298		0
v70299		0
v70300		0
v70301		0
v70302		0
v70303		0
v70304		0
v70305		0
v70306	0.94	1
v70307		0
v70308		0
v70309		0
v70310		0
v70311		0
v70312		0
v70313		0
v70314	1.78	1
v70315		0
v70316		0
v70317		0
v70318	2.14	1
v70319		0
v70320	2.45	1
v70321	3.01	1
v70322		0
v70323		0
v70324		0
v70325		0
v70326		0
v70327		0
v70328		0
v70329		0
v70330		0
v70331		0
v70332	2.8	1
v70333	1.78	1
v70334		0
v70335		0
v70336		0
v70337		0
v70338		0
v70339		0
v70340		0
v70341		0
v70342		0
v70343		0
v70344		0
v70345		0
v70346		0
v70347		0
v70348		0
v70349	2.68	1
v70350		0
v70351		0
v70352		0
v70353		0
v70354	0.97	1
v70355		0
v70356		0
v70357	0.79	1
v70358	105.21	1
v70359	11.75	1
v70360		0
v70361	2.14	1
v70362		0
v70363		0
v70364		0
v70365		0
v70366	45.03	1
v70367		0
v70368	0.86	1
v70369		0
v70370		0
v70371		0
v70372	2.05	1
v70373		0
v70374		0
v70375		0
v70376		0
v70377		0
v70378	29.91	1
v70379		0
v70380		0
v70381	1.9	1
v70382		0
v70383		0
v70384		0
v70385	2.15	1
v70386		0
v70387		0
v70388		0
v70389		0
v70390	1.44	1
v70391		0
v70392	4.26	1
v70393		0
v70394	3.91	1
v70395		0
v70396		0
v70397		0
v70398		0
v70399	6.86	1
v70400		0
v70401		0
v70402	0.9	1
v70403		0
v70404		0
v70405	22.01	1
v70406	1.0	1
v70407		0
v70408	0.88	1
v70409		0
v70410		0
v70411		0
v70412		0
v70413		0
