visit_id	revisit_interval	revisit_intention
v46505		0
v46506	66.03	1
v46507		0
v46508		0
v46509		0
v46510		0
v46511		0
v46512	5.34	1
v46513		0
v46514		0
v46515		0
v46516		0
v46517	0.75	1
v46518	19.99	1
v46519		0
v46520	5.02	1
v46521		0
v46522		0
v46523	20.74	1
v46524		0
v46525		0
v46526		0
v46527		0
v46528	27.19	1
v46529		0
v46530		0
v46531	26.92	1
v46532		0
v46533		0
v46534		0
v46535		0
v46536		0
v46537		0
v46538		0
v46539		0
v46540		0
v46541	38.06	1
v46542		0
v46543		0
v46544		0
v46545	0.59	1
v46546		0
v46547	11.2	1
v46548		0
v46549		0
v46550		0
v46551		0
v46552		0
v46553		0
v46554	17.09	1
v46555		0
v46556	47.13	1
v46557	1.17	1
v46558		0
v46559		0
v46560		0
v46561		0
v46562	47.13	1
v46563		0
v46564	24.96	1
v46565		0
v46566		0
v46567		0
v46568		0
v46569		0
v46570		0
v46571		0
v46572		0
v46573		0
v46574		0
v46575	67.07	1
v46576		0
v46577		0
v46578	82.76	1
v46579		0
v46580		0
v46581		0
v46582		0
v46583		0
v46584	75.15	1
v46585		0
v46586	53.12	1
v46587	6.06	1
v46588		0
v46589		0
v46590	93.9	1
v46591		0
v46592		0
v46593		0
v46594		0
v46595	7.29	1
v46596		0
v46597	1.9	1
v46598		0
v46599	25.7	1
v46600		0
v46601		0
v46602		0
v46603		0
v46604		0
v46605		0
v46606		0
v46607	0.81	1
v46608	28.22	1
v46609		0
v46610		0
v46611		0
v46612		0
v46613		0
v46614		0
v46615		0
v46616		0
v46617		0
v46618		0
v46619		0
v46620		0
v46621		0
v46622		0
v46623		0
v46624		0
v46625		0
v46626		0
v46627	77.92	1
v46628		0
v46629		0
v46630		0
v46631	1.1	1
v46632		0
v46633		0
v46634		0
v46635	20.84	1
v46636	137.06	1
v46637		0
v46638		0
v46639		0
v46640		0
v46641		0
v46642	8.14	1
v46643		0
v46644		0
v46645		0
v46646		0
v46647		0
v46648		0
v46649		0
v46650	6.03	1
v46651		0
v46652	0.95	1
v46653	118.82	1
v46654		0
v46655		0
v46656		0
v46657		0
v46658		0
v46659		0
v46660	11.15	1
v46661	2.0	1
v46662		0
v46663		0
v46664		0
v46665		0
v46666		0
v46667		0
v46668		0
v46669		0
v46670		0
v46671		0
v46672		0
v46673		0
v46674		0
v46675		0
v46676		0
v46677		0
v46678		0
v46679		0
v46680		0
v46681	66.79	1
v46682		0
v46683		0
v46684	2.0	1
v46685		0
v46686		0
v46687		0
v46688		0
v46689		0
v46690		0
v46691		0
v46692		0
v46693		0
v46694		0
v46695		0
v46696		0
v46697		0
v46698	86.03	1
v46699		0
v46700		0
v46701		0
v46702		0
v46703		0
v46704		0
v46705		0
v46706		0
v46707		0
v46708		0
v46709		0
v46710		0
v46711		0
v46712		0
v46713		0
v46714		0
v46715		0
v46716		0
v46717	19.32	1
v46718	138.24	1
v46719		0
v46720		0
v46721		0
v46722	120.11	1
v46723		0
v46724		0
v46725		0
v46726		0
v46727		0
v46728		0
v46729		0
v46730	1.84	1
v46731		0
v46732		0
v46733		0
v46734		0
v46735		0
v46736		0
v46737		0
v46738		0
v46739		0
v46740	6.99	1
v46741		0
v46742		0
v46743		0
v46744		0
v46745		0
v46746		0
v46747		0
v46748		0
v46749		0
v46750		0
v46751	68.27	1
v46752	87.17	1
v46753		0
v46754		0
v46755		0
v46756		0
v46757	38.14	1
v46758		0
v46759	25.07	1
v46760		0
v46761		0
v46762	0.96	1
v46763		0
v46764		0
v46765		0
v46766		0
v46767	93.87	1
v46768		0
v46769		0
v46770	62.81	1
v46771		0
v46772		0
v46773		0
v46774		0
v46775	16.0	1
v46776		0
v46777		0
v46778	54.92	1
v46779	78.01	1
v46780		0
v46781		0
v46782		0
v46783	6.01	1
v46784		0
v46785		0
v46786		0
v46787		0
v46788		0
v46789		0
v46790		0
v46791	105.16	1
v46792	72.97	1
v46793		0
v46794		0
v46795	0.83	1
v46796		0
v46797		0
v46798		0
v46799		0
v46800		0
v46801	1.01	1
v46802		0
v46803		0
v46804	44.03	1
v46805		0
v46806		0
v46807		0
v46808		0
v46809		0
v46810	19.93	1
v46811		0
v46812		0
v46813	11.04	1
v46814		0
v46815	11.75	1
v46816	30.28	1
v46817		0
v46818		0
v46819		0
v46820		0
v46821		0
v46822	29.01	1
v46823	18.76	1
v46824	91.02	1
v46825		0
v46826		0
v46827		0
v46828		0
v46829		0
v46830		0
v46831	34.05	1
v46832		0
v46833		0
v46834		0
v46835		0
v46836	139.89	1
v46837		0
v46838		0
v46839		0
v46840		0
v46841		0
v46842	21.06	1
v46843		0
v46844	0.73	1
v46845		0
v46846	2.85	1
v46847		0
v46848		0
v46849		0
v46850		0
v46851		0
v46852		0
v46853		0
v46854		0
v46855	0.75	1
v46856		0
v46857		0
v46858	130.25	1
v46859	8.05	1
v46860		0
v46861		0
v46862	68.09	1
v46863		0
v46864	36.02	1
v46865		0
v46866		0
v46867	74.96	1
v46868		0
v46869		0
v46870		0
v46871	0.78	1
v46872		0
v46873		0
v46874		0
v46875	2.05	1
v46876		0
v46877		0
v46878		0
v46879		0
v46880	3.03	1
v46881		0
v46882		0
v46883		0
v46884		0
v46885	8.2	1
v46886		0
v46887		0
v46888		0
v46889		0
v46890		0
v46891		0
v46892		0
v46893		0
v46894	25.67	1
v46895		0
v46896		0
v46897		0
v46898		0
v46899		0
v46900	100.12	1
v46901		0
v46902		0
v46903		0
v46904		0
v46905		0
v46906		0
v46907	34.92	1
v46908	52.16	1
v46909		0
v46910		0
v46911		0
v46912		0
v46913		0
v46914		0
v46915		0
v46916		0
v46917		0
v46918	84.01	1
v46919		0
v46920		0
v46921		0
v46922		0
v46923		0
v46924		0
v46925		0
v46926		0
v46927		0
v46928		0
v46929		0
v46930		0
v46931		0
v46932	0.59	1
v46933		0
v46934	35.98	1
v46935	2.99	1
v46936		0
v46937	5.88	1
v46938		0
v46939		0
v46940		0
v46941		0
v46942		0
v46943	96.76	1
v46944		0
v46945		0
v46946		0
v46947		0
v46948		0
v46949		0
v46950	0.62	1
v46951		0
v46952		0
v46953		0
v46954	124.95	1
v46955		0
v46956		0
v46957	0.92	1
v46958		0
v46959		0
v46960		0
v46961		0
v46962	119.89	1
v46963	0.73	1
v46964		0
v46965		0
v46966	86.96	1
v46967		0
v46968		0
v46969		0
v46970		0
v46971		0
v46972	83.96	1
v46973		0
v46974		0
v46975		0
v46976	19.79	1
v46977	58.94	1
v46978		0
v46979		0
v46980		0
v46981		0
v46982		0
v46983	56.9	1
v46984		0
v46985	117.03	1
v46986		0
v46987		0
v46988		0
v46989		0
v46990	26.72	1
v46991	36.12	1
v46992		0
v46993		0
v46994		0
v46995		0
v46996		0
v46997		0
v46998	22.96	1
v46999		0
v47000	75.86	1
v47001		0
v47002		0
v47003		0
v47004		0
v47005		0
v47006		0
v47007		0
v47008		0
v47009		0
v47010	80.03	1
v47011		0
v47012		0
v47013	43.0	1
v47014	15.19	1
v47015	81.08	1
v47016	0.94	1
v47017		0
v47018		0
v47019		0
v47020		0
v47021		0
v47022		0
v47023		0
v47024	14.01	1
v47025		0
v47026		0
v47027		0
v47028	1.34	1
v47029		0
v47030	24.96	1
v47031		0
v47032	53.39	1
v47033		0
v47034		0
v47035		0
v47036		0
v47037		0
v47038		0
v47039		0
v47040		0
v47041	1.8	1
v47042		0
v47043		0
v47044	8.24	1
v47045		0
v47046		0
v47047		0
v47048		0
v47049		0
v47050	90.05	1
v47051		0
v47052		0
v47053		0
v47054		0
v47055		0
v47056	4.11	1
v47057		0
v47058		0
v47059	48.81	1
v47060		0
v47061		0
v47062	55.08	1
v47063		0
v47064		0
v47065	7.83	1
v47066	81.23	1
v47067		0
v47068		0
v47069		0
v47070		0
v47071		0
v47072		0
v47073		0
v47074		0
v47075		0
v47076		0
v47077	2.14	1
v47078		0
v47079	61.06	1
v47080		0
v47081		0
v47082	0.9	1
v47083	167.84	1
v47084		0
v47085		0
v47086		0
v47087		0
v47088		0
v47089		0
v47090		0
v47091		0
v47092		0
v47093		0
v47094	79.02	1
v47095	7.22	1
v47096		0
v47097	10.89	1
v47098	8.01	1
v47099		0
v47100	6.84	1
v47101		0
v47102		0
v47103		0
v47104		0
v47105		0
v47106		0
v47107		0
v47108	64.12	1
v47109		0
v47110		0
v47111		0
v47112		0
v47113		0
v47114		0
v47115	100.29	1
v47116		0
v47117		0
v47118		0
v47119		0
v47120		0
v47121		0
v47122	138.99	1
v47123		0
v47124	72.04	1
v47125		0
v47126		0
v47127		0
v47128		0
v47129	163.15	1
v47130		0
v47131		0
v47132	111.97	1
v47133		0
v47134		0
v47135	50.22	1
v47136		0
v47137		0
v47138	27.98	1
v47139		0
v47140		0
v47141		0
v47142		0
v47143		0
v47144	2.07	1
v47145		0
v47146		0
v47147		0
v47148		0
v47149	76.93	1
v47150		0
v47151		0
v47152		0
v47153	2.02	1
v47154		0
v47155		0
v47156		0
v47157		0
v47158		0
v47159		0
v47160		0
v47161		0
v47162		0
v47163		0
v47164		0
v47165	19.98	1
v47166		0
v47167	30.99	1
v47168		0
v47169		0
v47170	39.97	1
v47171	4.0	1
v47172	2.11	1
v47173		0
v47174	53.94	1
v47175		0
v47176		0
v47177		0
v47178	22.18	1
v47179		0
v47180		0
v47181		0
v47182	38.02	1
v47183		0
v47184	4.65	1
v47185		0
v47186		0
v47187	3.19	1
v47188		0
v47189	36.03	1
v47190		0
v47191		0
v47192		0
v47193	171.0	1
v47194	28.29	1
v47195		0
v47196		0
v47197		0
v47198		0
v47199	84.19	1
v47200		0
v47201	56.04	1
v47202		0
v47203		0
v47204		0
v47205	68.07	1
v47206		0
v47207		0
v47208		0
v47209		0
v47210		0
v47211		0
v47212		0
v47213	143.75	1
v47214		0
v47215	4.91	1
v47216		0
v47217		0
v47218		0
v47219		0
v47220		0
v47221		0
v47222		0
v47223		0
v47224		0
v47225		0
v47226		0
v47227	15.92	1
v47228		0
v47229		0
v47230		0
v47231		0
v47232	70.82	1
v47233		0
v47234		0
v47235		0
v47236		0
v47237		0
v47238		0
v47239		0
v47240		0
v47241		0
v47242		0
v47243		0
v47244		0
v47245		0
v47246		0
v47247		0
v47248		0
v47249	53.01	1
v47250		0
v47251	96.1	1
v47252		0
v47253	60.05	1
v47254		0
v47255		0
v47256		0
v47257		0
v47258		0
v47259		0
v47260		0
v47261		0
v47262		0
v47263		0
v47264	67.04	1
v47265		0
v47266		0
v47267		0
v47268		0
v47269		0
v47270		0
v47271		0
v47272		0
v47273		0
v47274		0
v47275		0
v47276	1.83	1
v47277		0
v47278		0
v47279		0
v47280		0
v47281		0
v47282	65.1	1
v47283		0
v47284		0
v47285	24.07	1
v47286		0
v47287	4.81	1
v47288		0
v47289		0
v47290		0
v47291		0
v47292		0
v47293		0
v47294	51.0	1
v47295	2.37	1
v47296	87.17	1
v47297		0
v47298		0
v47299		0
v47300		0
v47301	37.13	1
v47302		0
v47303	26.13	1
v47304		0
v47305		0
v47306		0
v47307		0
v47308		0
v47309		0
v47310		0
v47311	55.07	1
v47312		0
v47313		0
v47314		0
v47315		0
v47316	74.18	1
v47317	94.12	1
v47318	44.96	1
v47319		0
v47320		0
v47321	69.22	1
v47322	48.05	1
v47323	11.05	1
v47324		0
v47325	2.13	1
v47326		0
v47327		0
v47328	33.12	1
v47329		0
v47330		0
v47331		0
v47332		0
v47333	25.11	1
v47334		0
v47335		0
v47336		0
v47337	47.81	1
v47338		0
v47339		0
v47340	21.01	1
v47341		0
v47342		0
v47343		0
v47344	95.17	1
v47345		0
v47346		0
v47347		0
v47348		0
v47349		0
v47350		0
v47351		0
v47352		0
v47353	64.99	1
v47354		0
v47355		0
v47356		0
v47357		0
v47358		0
v47359		0
v47360		0
v47361		0
v47362	45.84	1
v47363		0
v47364	117.73	1
v47365		0
v47366		0
v47367	0.73	1
v47368		0
v47369		0
v47370		0
v47371	23.97	1
v47372	167.02	1
v47373		0
v47374		0
v47375		0
v47376		0
v47377		0
v47378		0
v47379		0
v47380		0
v47381	1.97	1
v47382		0
v47383		0
v47384	5.69	1
v47385		0
v47386		0
v47387		0
v47388		0
v47389		0
v47390	177.0	1
v47391	55.05	1
v47392		0
v47393	72.77	1
v47394		0
v47395		0
v47396		0
v47397		0
v47398		0
v47399		0
v47400		0
v47401		0
v47402		0
v47403	75.18	1
v47404	11.89	1
v47405	36.95	1
v47406		0
v47407	38.94	1
v47408		0
v47409		0
v47410	72.96	1
v47411		0
v47412		0
v47413		0
v47414		0
v47415	5.85	1
v47416		0
v47417		0
v47418	19.04	1
v47419		0
v47420		0
v47421		0
v47422		0
v47423		0
v47424		0
v47425	34.83	1
v47426	16.73	1
v47427		0
v47428		0
v47429		0
v47430		0
v47431		0
v47432		0
v47433		0
v47434		0
v47435		0
v47436	51.83	1
v47437	22.75	1
v47438	63.13	1
v47439		0
v47440		0
v47441		0
v47442		0
v47443		0
v47444		0
v47445		0
v47446		0
v47447	35.89	1
v47448		0
v47449	40.92	1
v47450		0
v47451		0
v47452		0
v47453		0
v47454		0
v47455		0
v47456		0
v47457		0
v47458		0
v47459		0
v47460		0
v47461		0
v47462		0
v47463		0
v47464		0
v47465	3.27	1
v47466	25.63	1
v47467		0
v47468		0
v47469		0
v47470		0
v47471		0
v47472	44.03	1
v47473		0
v47474		0
v47475		0
v47476		0
v47477	36.01	1
v47478		0
v47479		0
v47480		0
v47481		0
v47482		0
v47483	48.65	1
v47484		0
v47485		0
v47486		0
v47487		0
v47488		0
v47489		0
v47490		0
v47491		0
v47492		0
v47493		0
v47494		0
v47495		0
v47496	88.89	1
v47497	114.99	1
v47498		0
v47499		0
v47500		0
v47501		0
v47502		0
v47503		0
v47504	70.02	1
v47505	89.07	1
v47506		0
v47507	31.98	1
v47508	13.92	1
v47509		0
v47510	66.92	1
v47511		0
v47512	70.95	1
v47513		0
v47514		0
v47515		0
v47516		0
v47517		0
v47518		0
v47519		0
v47520	32.72	1
v47521		0
v47522		0
v47523		0
v47524		0
v47525		0
v47526		0
v47527		0
v47528		0
v47529	2.77	1
v47530		0
v47531		0
v47532		0
v47533	33.65	1
v47534	36.86	1
v47535		0
v47536		0
v47537		0
v47538		0
v47539		0
v47540		0
v47541		0
v47542		0
v47543	5.1	1
v47544		0
v47545	1.08	1
v47546		0
v47547	7.11	1
v47548		0
v47549		0
v47550		0
v47551	46.97	1
v47552		0
v47553		0
v47554		0
v47555		0
v47556		0
v47557	83.11	1
v47558		0
v47559	52.09	1
v47560	5.13	1
v47561		0
v47562		0
v47563		0
v47564	163.21	1
v47565		0
v47566		0
v47567		0
v47568		0
v47569		0
v47570		0
v47571		0
v47572		0
v47573		0
v47574	111.85	1
v47575		0
v47576		0
v47577		0
v47578	13.87	1
v47579		0
v47580	110.07	1
v47581	9.97	1
v47582		0
v47583		0
v47584		0
v47585		0
v47586		0
v47587		0
v47588	25.0	1
v47589		0
v47590	7.13	1
v47591	19.89	1
v47592		0
v47593	55.04	1
v47594		0
v47595		0
v47596	43.77	1
v47597		0
v47598		0
v47599		0
v47600		0
v47601		0
v47602		0
v47603		0
v47604		0
v47605		0
v47606		0
v47607		0
v47608		0
v47609		0
v47610		0
v47611		0
v47612		0
v47613		0
v47614		0
v47615		0
v47616	147.95	1
v47617		0
v47618		0
v47619		0
v47620		0
v47621		0
v47622		0
v47623		0
v47624		0
v47625		0
v47626		0
v47627	8.03	1
v47628		0
v47629	26.97	1
v47630		0
v47631		0
v47632		0
v47633		0
v47634		0
v47635		0
v47636		0
v47637		0
v47638		0
v47639	22.82	1
v47640		0
v47641		0
v47642		0
v47643		0
v47644	118.01	1
v47645		0
v47646	2.05	1
v47647	117.85	1
v47648		0
v47649		0
v47650	44.16	1
v47651		0
v47652		0
v47653		0
v47654		0
v47655		0
v47656		0
v47657	22.92	1
v47658	34.85	1
v47659		0
v47660		0
v47661		0
v47662		0
v47663		0
v47664		0
v47665		0
v47666	21.67	1
v47667	107.13	1
v47668		0
v47669		0
v47670		0
v47671		0
v47672		0
v47673		0
v47674		0
v47675		0
v47676		0
v47677		0
v47678		0
v47679		0
v47680		0
v47681		0
v47682		0
v47683		0
v47684		0
v47685		0
v47686	4.68	1
v47687		0
v47688		0
v47689		0
v47690		0
v47691		0
v47692		0
v47693		0
v47694		0
v47695		0
v47696		0
v47697	28.99	1
v47698		0
v47699		0
v47700		0
v47701		0
v47702		0
v47703	23.42	1
v47704		0
v47705		0
v47706		0
v47707		0
v47708		0
v47709		0
v47710		0
v47711	42.73	1
v47712		0
v47713		0
v47714		0
v47715		0
v47716		0
v47717	43.24	1
v47718	73.07	1
v47719	5.1	1
v47720	108.03	1
v47721		0
v47722		0
v47723		0
v47724	11.99	1
v47725		0
v47726	67.97	1
v47727		0
v47728	32.89	1
v47729		0
v47730		0
v47731		0
v47732		0
v47733	48.03	1
v47734	111.92	1
v47735		0
v47736		0
v47737		0
v47738		0
v47739		0
v47740		0
v47741		0
v47742		0
v47743		0
v47744		0
v47745		0
v47746	5.86	1
v47747		0
v47748		0
v47749		0
v47750	12.86	1
v47751		0
v47752		0
v47753	1.15	1
v47754		0
v47755		0
v47756		0
v47757		0
v47758		0
v47759		0
v47760		0
v47761		0
v47762		0
v47763		0
v47764		0
v47765	3.95	1
v47766		0
v47767		0
v47768	60.17	1
v47769		0
v47770		0
v47771	108.79	1
v47772		0
v47773		0
v47774	19.16	1
v47775		0
v47776		0
v47777		0
v47778		0
v47779		0
v47780	13.91	1
v47781		0
v47782		0
v47783	29.04	1
v47784		0
v47785	18.12	1
v47786		0
v47787		0
v47788		0
v47789		0
v47790		0
v47791		0
v47792		0
v47793	117.04	1
v47794		0
v47795		0
v47796		0
v47797		0
v47798		0
v47799	49.98	1
v47800	114.93	1
v47801	76.82	1
v47802		0
v47803		0
v47804		0
v47805		0
v47806	33.95	1
v47807	57.99	1
v47808		0
v47809		0
v47810		0
v47811	2.11	1
v47812	26.05	1
v47813	5.16	1
v47814		0
v47815		0
v47816		0
v47817		0
v47818		0
v47819		0
v47820		0
v47821		0
v47822		0
v47823		0
v47824	13.09	1
v47825		0
v47826	39.9	1
v47827		0
v47828		0
v47829		0
v47830		0
v47831		0
v47832		0
v47833		0
v47834		0
v47835		0
v47836	56.83	1
v47837	2.78	1
v47838		0
v47839		0
v47840		0
v47841		0
v47842	101.94	1
v47843		0
v47844		0
v47845		0
v47846		0
v47847		0
v47848		0
v47849		0
v47850		0
v47851	2.91	1
v47852		0
v47853		0
v47854	6.88	1
v47855		0
v47856		0
v47857		0
v47858		0
v47859	50.64	1
v47860	31.93	1
v47861	65.0	1
v47862		0
v47863		0
v47864		0
v47865		0
v47866	1.21	1
v47867		0
v47868		0
v47869		0
v47870		0
v47871		0
v47872		0
v47873		0
v47874		0
v47875		0
v47876		0
v47877		0
v47878		0
v47879		0
v47880		0
v47881		0
v47882		0
v47883	8.87	1
v47884		0
v47885		0
v47886		0
v47887		0
v47888		0
v47889		0
v47890		0
v47891		0
v47892		0
v47893		0
v47894		0
v47895		0
v47896		0
v47897		0
v47898		0
v47899	6.18	1
v47900		0
v47901		0
v47902		0
v47903		0
v47904		0
v47905		0
v47906	9.01	1
v47907		0
v47908	7.9	1
v47909		0
v47910		0
v47911		0
v47912		0
v47913		0
v47914		0
v47915		0
v47916	72.71	1
v47917	31.83	1
v47918	1.03	1
v47919		0
v47920	90.75	1
v47921		0
v47922	28.95	1
v47923	8.92	1
v47924	91.56	1
v47925		0
v47926		0
v47927		0
v47928		0
v47929		0
v47930		0
v47931	1.04	1
v47932		0
v47933		0
v47934		0
v47935		0
v47936		0
v47937	35.73	1
v47938		0
v47939		0
v47940	95.19	1
v47941		0
v47942		0
v47943		0
v47944		0
v47945		0
v47946		0
v47947		0
v47948		0
v47949		0
v47950		0
v47951		0
v47952		0
v47953		0
v47954	94.07	1
v47955		0
v47956		0
v47957		0
v47958		0
v47959		0
v47960	18.21	1
v47961	118.84	1
v47962		0
v47963		0
v47964	44.0	1
v47965	7.93	1
v47966		0
v47967	42.9	1
v47968		0
v47969		0
v47970	0.96	1
v47971		0
v47972		0
v47973		0
v47974		0
v47975		0
v47976		0
v47977	14.28	1
v47978		0
v47979		0
v47980		0
v47981		0
v47982		0
v47983		0
v47984		0
v47985		0
v47986		0
v47987	24.04	1
v47988		0
v47989		0
v47990		0
v47991	52.96	1
v47992		0
v47993		0
v47994		0
v47995	20.93	1
v47996		0
v47997		0
v47998		0
v47999	83.02	1
v48000		0
v48001		0
v48002		0
v48003		0
v48004		0
v48005	0.69	1
v48006	53.97	1
v48007		0
v48008		0
v48009		0
v48010		0
v48011	94.14	1
v48012		0
v48013		0
v48014		0
v48015		0
v48016		0
v48017	29.86	1
v48018		0
v48019		0
v48020	1.1	1
v48021		0
v48022		0
v48023		0
v48024		0
v48025		0
v48026		0
v48027		0
v48028		0
v48029		0
v48030	9.01	1
v48031		0
v48032		0
v48033	23.05	1
v48034		0
v48035		0
v48036	147.93	1
v48037		0
v48038		0
v48039	6.03	1
v48040		0
v48041	24.07	1
v48042		0
v48043		0
v48044		0
v48045		0
v48046		0
v48047		0
v48048	40.98	1
v48049		0
v48050		0
v48051		0
v48052		0
v48053	63.92	1
v48054		0
v48055		0
v48056		0
v48057		0
v48058		0
v48059		0
v48060	40.0	1
v48061	0.97	1
v48062	27.88	1
v48063	8.93	1
v48064		0
v48065		0
v48066		0
v48067		0
v48068		0
v48069		0
v48070		0
v48071	6.95	1
v48072		0
v48073		0
v48074		0
v48075		0
v48076	1.95	1
v48077		0
v48078		0
v48079		0
v48080		0
v48081		0
v48082		0
v48083		0
v48084		0
v48085		0
v48086		0
v48087		0
v48088		0
v48089	20.73	1
v48090		0
v48091		0
v48092	40.62	1
v48093		0
v48094		0
v48095		0
v48096		0
v48097	42.89	1
v48098		0
v48099	31.7	1
v48100		0
v48101		0
v48102		0
v48103	3.04	1
v48104		0
v48105		0
v48106	1.05	1
v48107	83.11	1
v48108		0
v48109		0
v48110		0
v48111		0
v48112		0
v48113	10.91	1
v48114		0
v48115	1.04	1
v48116		0
v48117		0
v48118		0
v48119	3.29	1
v48120	76.85	1
v48121		0
v48122	8.03	1
v48123		0
v48124		0
v48125		0
v48126		0
v48127		0
v48128		0
v48129	3.98	1
v48130		0
v48131		0
v48132		0
v48133		0
v48134		0
v48135		0
v48136		0
v48137		0
v48138		0
v48139	127.85	1
v48140	28.2	1
v48141		0
v48142		0
v48143		0
v48144	54.27	1
v48145		0
v48146		0
v48147		0
v48148	106.92	1
v48149		0
v48150	22.13	1
v48151		0
v48152	31.01	1
v48153		0
v48154	12.16	1
v48155		0
v48156		0
v48157		0
v48158		0
v48159	35.03	1
v48160		0
v48161		0
v48162		0
v48163		0
v48164		0
v48165		0
v48166		0
v48167		0
v48168		0
v48169	30.97	1
v48170		0
v48171		0
v48172		0
v48173	79.69	1
v48174		0
v48175		0
v48176		0
v48177		0
v48178		0
v48179		0
v48180		0
v48181		0
v48182		0
v48183		0
v48184		0
v48185		0
v48186		0
v48187		0
v48188	41.15	1
v48189	13.7	1
v48190		0
v48191		0
v48192		0
v48193		0
v48194	57.04	1
v48195		0
v48196	59.02	1
v48197		0
v48198		0
v48199	91.86	1
v48200		0
v48201	0.7	1
v48202		0
v48203	56.9	1
v48204		0
v48205	48.99	1
v48206		0
v48207	8.14	1
v48208		0
v48209		0
v48210		0
v48211		0
v48212		0
v48213		0
v48214		0
v48215		0
v48216		0
v48217	5.92	1
v48218		0
v48219		0
v48220		0
v48221		0
v48222		0
v48223		0
v48224		0
v48225		0
v48226		0
v48227	115.02	1
v48228		0
v48229		0
v48230		0
v48231		0
v48232		0
v48233		0
v48234		0
v48235	115.91	1
v48236		0
v48237		0
v48238		0
v48239		0
v48240		0
v48241		0
v48242	51.93	1
v48243		0
v48244		0
v48245	68.92	1
v48246		0
v48247		0
v48248		0
v48249		0
v48250		0
v48251		0
v48252		0
v48253		0
v48254		0
v48255	26.96	1
v48256		0
v48257	90.94	1
v48258		0
v48259		0
v48260		0
v48261		0
v48262		0
v48263	7.11	1
v48264	16.84	1
v48265		0
v48266		0
v48267	153.96	1
v48268		0
v48269		0
v48270		0
v48271		0
v48272		0
v48273		0
v48274		0
v48275		0
v48276		0
v48277	36.09	1
v48278		0
v48279		0
v48280		0
v48281	13.97	1
v48282		0
v48283		0
v48284		0
v48285		0
v48286		0
v48287		0
v48288		0
v48289		0
v48290		0
v48291		0
v48292		0
v48293	2.03	1
v48294		0
v48295		0
v48296	36.96	1
v48297	42.96	1
v48298		0
v48299		0
v48300		0
v48301		0
v48302		0
v48303		0
v48304		0
v48305	12.0	1
v48306		0
v48307		0
v48308	65.04	1
v48309		0
v48310		0
v48311		0
v48312		0
v48313		0
v48314		0
v48315		0
v48316	34.07	1
v48317		0
v48318		0
v48319		0
v48320		0
v48321	14.03	1
v48322		0
v48323		0
v48324		0
v48325		0
v48326	80.89	1
v48327		0
v48328	28.88	1
v48329		0
v48330		0
v48331		0
v48332		0
v48333		0
v48334		0
v48335	11.97	1
v48336		0
v48337		0
v48338		0
v48339		0
v48340		0
v48341		0
v48342		0
v48343		0
v48344		0
v48345		0
v48346		0
v48347		0
v48348		0
v48349		0
v48350	165.21	1
v48351		0
v48352		0
v48353		0
v48354		0
v48355		0
v48356		0
v48357	119.14	1
v48358		0
v48359		0
v48360		0
v48361		0
v48362	42.18	1
v48363		0
v48364		0
v48365	18.76	1
v48366		0
v48367		0
v48368		0
v48369		0
v48370		0
v48371		0
v48372		0
v48373		0
v48374		0
v48375		0
v48376	8.29	1
v48377		0
v48378		0
v48379	93.96	1
v48380		0
v48381		0
v48382		0
v48383		0
v48384		0
v48385		0
v48386		0
v48387		0
v48388	134.95	1
v48389		0
v48390		0
v48391	60.91	1
v48392		0
v48393	75.38	1
v48394		0
v48395	22.96	1
v48396		0
v48397		0
v48398	108.8	1
v48399		0
v48400		0
v48401	65.09	1
v48402		0
v48403		0
v48404	6.14	1
v48405		0
v48406		0
v48407		0
v48408		0
v48409		0
v48410		0
v48411		0
v48412		0
v48413		0
v48414		0
v48415		0
v48416		0
v48417	60.86	1
v48418		0
v48419		0
v48420	22.0	1
v48421		0
v48422		0
v48423		0
v48424		0
v48425		0
v48426		0
v48427		0
v48428		0
v48429		0
v48430		0
v48431	110.84	1
v48432		0
v48433		0
v48434		0
v48435	71.72	1
v48436	126.92	1
v48437		0
v48438		0
v48439		0
v48440		0
v48441		0
v48442		0
v48443		0
v48444		0
v48445		0
v48446		0
v48447		0
v48448		0
v48449		0
v48450	64.18	1
v48451		0
v48452		0
v48453		0
v48454	43.84	1
v48455		0
v48456		0
v48457		0
v48458		0
v48459	7.89	1
v48460	86.0	1
v48461		0
v48462		0
v48463		0
v48464		0
v48465	13.91	1
v48466		0
v48467		0
v48468		0
v48469		0
v48470		0
v48471		0
v48472		0
v48473	97.05	1
v48474		0
v48475	5.16	1
v48476		0
v48477		0
v48478		0
v48479		0
v48480		0
v48481		0
v48482		0
v48483		0
v48484		0
v48485		0
v48486	6.94	1
v48487		0
v48488		0
v48489		0
v48490		0
v48491	30.93	1
v48492	93.24	1
v48493		0
v48494		0
v48495		0
v48496		0
v48497		0
v48498		0
v48499		0
v48500		0
v48501		0
v48502		0
v48503		0
v48504		0
v48505		0
v48506	2.89	1
v48507		0
v48508		0
v48509	36.76	1
v48510		0
v48511	10.96	1
v48512		0
v48513		0
v48514		0
v48515	3.82	1
v48516	97.65	1
v48517		0
v48518		0
v48519	172.8	1
v48520		0
v48521		0
v48522		0
v48523		0
v48524		0
v48525		0
v48526		0
v48527		0
v48528	15.1	1
v48529		0
v48530		0
v48531		0
v48532		0
v48533	1.05	1
v48534		0
v48535		0
v48536		0
v48537		0
v48538		0
v48539		0
v48540		0
v48541		0
