visit_id	wifi_id	date	indices
v47147	16033	17390	621070;621072;621081;621235;621236;621237;621267;621272;621651;621675;621696;621697;621701;621726;621727
v47148	16034	17354	547704;547706;547709;547711;547712;547713;547714;547768;547769;547770;547801
v47149	16036	17454	765849;765857;765895
v47150	16037	17529	908920;908921;908999;909000;909001;909013;909024;909145;909148;909149;909165
v47151	16040	17352	544001;544005;544013;544014;544017
v47152	16043	17492	839625;839636;839740;839743;839745
v47153	16049	17375	587668;587677
v47154	16050	17530	912667;912669;912671;912682
v47155	16052	17530	914266;914267;914284;914472;914481
v47156	16053	17477	812339;812340;812341;812344;812346;812374;812375;812376
v47157	16060	17410	669003
v47158	16061	17381	601404
v47159	16063	17386	611515;611517;611530;611539;611640;611643;611644;611654;611673;611692;611704;611708;611732;611744;611745;611746;611747;611748
v47160	16067	17411	673694;673697;673700;673705;673724;673775;673776
v47161	16068	17412	676171;676172
v47162	16070	17428	709775;709777;709779;709785;709795;709848
v47163	16071	17415	682399;682408;682409;682411;682449
v47164	16073	17444	746315;746320;746323;746749;746750;746759
v47165	16074	17463	782740;782741
v47166	16078	17431	716813;716815;716835;716842;716848
v47167	16079	17384	608276;608288;608291;608296;608349;608364;608368;608370;608372;608518;608519;608521;608522;608575;608579;608580;608588
v47168	16081	17469	796366;796368;796373;796407
v47169	16085	17413	677758;677760;677769;677792;677834;677835;677847;678050;678051;678131;678152;678196;678197;678232;678233;678300;678302;678332
v47170	16088	17372	583516;583517;583518
v47171	16090	17468	794792;794793;794794;794795;794829
v47172	16092	17348	536014
v47173	16096	17447	755587;755597;755640;755677
v47174	16100	17368	574948
v47175	16101	17479	814523;814524;814525;814527;814581;814582;814583;814584;814587;814593;814595;814596
v47176	16102	17361	561503;561507;561558;561559;561567;561574
v47177	16106	17378	594609;594610;594618;594641;594644
v47178	16107	17453	762887;762888;762891
v47179	16110	17523	893995;894000;894005;894085;894087
v47180	16111	17391	624727;624732;624735;624760;624938
v47181	16112	17496	847716;847719;847773;847774;847778;847788;847789;847790;847792;847815
v47182	16114	17439	730224;730225
v47183	16115	17531	916474;916477;916491;916493;916572;916573;916574;916577
v47184	16118	17364	569152;569159;569160;569172;569174;569188;569189;569190
v47185	16121	17525	899808;899810;899879;899880;899896
v47186	16123	17433	721021;721024;721051;721052;721054;721056;721119
v47187	16124	17421	694100;694103;694112
v47188	16125	17384	607303;607304;607306
v47189	16126	17435	725357;725359
v47190	16127	17518	886026;886027;886029;886030;886068;886071
v47191	16131	17352	542375;542376
v47192	16133	17413	678514;678521;678522
v47193	16136	17360	559847;559871;559881;559884
v47194	16138	17490	835664;835666;835861;835862
v47195	16139	17523	892995;893000;893002;893005;893027;893045;893046;893054;893060
v47196	16141	17353	544415;544417;544426;544427;544428;544437;544446;544447
v47197	16143	17526	902397;902400;902555;902556;902557;902573;902574;902614;902620;902634;902695
v47198	16146	17460	776256;776267;776269;776270;776279
v47199	16151	17392	625975;625976
v47200	16152	17504	861138;861139;861147;861148;861160;861161
v47201	16153	17460	776597
v47202	16155	17435	725498;725503;725572;725573;725578;725596
v47203	16156	17461	778847;778923;778966;778990
v47204	16157	17417	685857;685858;685872;685878;685955;685970
v47205	16158	17363	566314;566315;566316;566319
v47206	16159	17411	672005;672008;672035;672073;672074
v47207	16161	17410	668437;668439;668521;668522;668567
v47208	16163	17408	665082;665083;665084
v47209	16164	17350	540053;540054;540056;540104;540125;540171;540173;540174
v47210	16166	17494	843772;843779;843815;843816;843819;843831;843957
v47211	16167	17370	578864;578865;578876;578889;578891;578896
v47212	16168	17469	795960;795970;795971;795972;796213;796222;796229;796231;796287;796371;796372;796382;796383;796395;796548;796688;796697
v47213	16171	17355	550231;550253
v47214	16172	17382	602088;602089;602098;602104;602105
v47215	16175	17442	739523;739531;739605;739634
v47216	16176	17467	792391;792393;792474;792475;792476
v47217	16177	17530	912371;912373;912384;912549;912638
v47218	16178	17513	875061;875062;875063
v47219	16180	17516	879313;879319;879354;879387;879390;879391;879395;879453
v47220	16182	17349	537399;537407;537430;537510;537511
v47221	16185	17463	784323;784324;784325
v47222	16186	17414	679863;679865;679871;679873;679874;679875;679877;679878
v47223	16187	17525	901427;901429;901435;901436;901470;901474;901480;901494;901500;901509;901518;901520;901521
v47224	16189	17353	546234;546409;546410;546450
v47225	16191	17485	826186;826190;826195
v47226	16192	17437	727323;727325;727328;727329;727356;727357;727403;727442;727476;727497
v47227	16194	17369	578723;578725;578726;578727
v47228	16196	17516	878921;878922;878925;878927;879352;879353;879359
v47229	16197	17468	793792
v47230	16200	17508	866343;866363;866568;866569
v47231	16201	17525	899525;899526
v47232	16203	17396	637537;637539
v47233	16205	17392	626564;626567;626724;626737;626749;626838;626983;627221;627264
v47234	16206	17494	843363;843365;843377;843404;843482;843487;843488;843495;843523;843561;843630
v47235	16207	17490	835656;835657
v47236	16209	17387	613505;613508;613558;613560;613631;613632;613635
v47237	16212	17456	769966;769970;770087;770100;770171
v47238	16213	17517	884052;884058;884061;884078;884081
v47239	16214	17503	859316;859319;859320;859326
v47240	16217	17433	720190
v47241	16218	17447	755244;755268;755270;755271;755273;755274
v47242	16219	17530	914054;914055;914088;914110;914127;914134;914135;914163
v47243	16220	17398	642601;642603;642629;642672;642699;642731
v47244	16223	17514	876041;876042;876044
v47245	16224	17375	588100;588102;588106;588107
v47246	16228	17355	550120;550126;550157;550279;550280;550282
v47247	16230	17527	904186;904188;904191;904192
v47248	16232	17437	727930;727931;727932;727934;727935;727936
v47249	16235	17467	791795;791796
v47250	16236	17360	560361;560362;560365
v47251	16239	17431	715537;715538;715544;715545;715547;715548;715579;715595
v47252	16240	17415	682019;682021
v47253	16241	17417	686789;686792;686794
v47254	16242	17445	750456;750457;750458;750462
v47255	16244	17455	768092;768093;768103;768152;768154;768155
v47256	16245	17443	743133;743136;743139;743141;743162;743179;743180;743328;743337;743361;743380;743381
v47257	16249	17527	904898;904899;904901;904908
v47258	16250	17411	673149;673153
v47259	16253	17529	908997;909030;909031;909034;909072;909159;909313;909322
v47260	16254	17529	910893;910895;910896;910900
v47261	16259	17400	648043;648046;648319;648325
v47262	16260	17431	714699;714700;714701;714704;714709;714710;714711;714712;714713
v47263	16261	17404	654982;654985;654992;654999;655000;655002;655007;655013;655108;655110;655118
v47264	16262	17451	758958;758964;759210
v47265	16263	17410	669142;669145;669148;669160;669180;669264;669300;669301;669305;669321;669348;669349;669350
v47266	16267	17366	571799;571803;571814;571815;571817;571818;571872;571887;571888
v47267	16268	17460	777340;777385;777417;777418;777427;777434
v47268	16270	17371	581875;581876;581880;581881;581882
v47269	16274	17402	651345;651352;651356;651378;651380
v47270	16275	17354	547639;547640;547641
v47271	16276	17429	710754;710755
v47272	16277	17426	706544;706547;706555;706585;706586;706592
v47273	16280	17367	573354
v47274	16283	17517	882752;882754;882762;882763;882764;883046;883079;883081
v47275	16285	17423	699400;699401;699414;699415;699486
v47276	16286	17428	709685;709688;709729;709771;709901;709902;709907;709914;709960;709999;710001;710004
v47277	16289	17464	785049;785054;785060;785062
v47278	16291	17432	717440;717441
v47279	16292	17425	703799;703800;703837;704209
v47280	16293	17413	678252;678254;678256;678260;678286;678287;678288;678296;678324;678364;678416;678441
v47281	16294	17424	700526;700527;700534;700535;700541
v47282	16296	17407	662765
v47283	16299	17468	793041;793057;793115;793116;793117;793183;793184
v47284	16301	17525	901231;901234;901241;901271;901272;901273;901284;901340;901341;901342;901346
v47285	16303	17368	574913;574914
v47286	16306	17482	819766;819769;819882;819886;819894;819898
v47287	16309	17414	680771;680773;680788;680789;680790;680799;680802
v47288	16313	17421	694312;694314;694393;694394;694399;694419;694442;694482;695280
v47289	16314	17453	762202;762204;762205;762206;762212
v47290	16315	17487	828322;828361;828537;828562;828598;828765;828867;828884;828932;828995;829007;829008
v47291	16316	17499	852478
v47292	16319	17464	786273;786275;786291;786293;786294;786295;786300
v47293	16321	17453	762380;762400;762411;762444;762445;762446;762448;762451
v47294	16322	17383	605892
v47295	16323	17505	861230;861236;861237;861243;861244;861256;861258;861259;861261;861262
v47296	16325	17353	544458;544460;544477;544549;544551;544552;544574;544597
v47297	16326	17491	837248;837253;837257;837258;837259;837262;837291;837295;837496;837558;837695;837710;837738;837770;837771
v47298	16327	17524	898509;898510;898535;898549;898550;898559;898568
v47299	16328	17406	661024;661025;661092;661093;661104
v47300	16332	17420	693234;693237;693276
v47301	16338	17367	573776;573777;573784;573785;573791;573796
v47302	16339	17364	567863;567865;567867;567918;567919;567920;567921;567923;567937;567947;567952;567958
v47303	16340	17361	561088;561091
v47304	16342	17460	776050;776051
v47305	16343	17517	883474;883477;883500;883501;883511;883519;883532;883650;883666;883672;883676
v47306	16345	17377	592602;592604;592626;592643;592644;592645;592648;592653;592804;592805;592806
v47307	16346	17411	672160;672162;672166;672171;672187;672188;672189;672194;672196;672296;672297
v47308	16347	17528	907662;907756;907820;907851;907852;907854
v47309	16349	17443	742495;742517;742530;742859
v47310	16350	17493	840567;840568;840569;840616
v47311	16353	17397	639551;639565;639568;639598;639606;639611;639636
v47312	16354	17453	763169;763171;763184
v47313	16356	17407	662693;662696;662698;662700;662766;662767
v47314	16357	17377	592623;592624;592656;592708;592710;592712
v47315	16363	17394	632946;632956;633086;633090
v47316	16364	17384	607518;607519;607520;607532
v47317	16365	17437	727725;727726;727751;727752;727753;727768;727770;727775
v47318	16366	17384	607337
v47319	16367	17420	692404;692406;692407
v47320	16374	17518	886047;886048;886049;886123
v47321	16379	17412	674521;674522;674523;674536;674576;674647;674652;674705;674708
v47322	16381	17352	542464;542465;542515
v47323	16384	17403	653737;653739;653746;653747;653748;653750;653751;653757
v47324	16386	17488	831593;831597;831668;831727;831731;831742;831747;831847;831850
v47325	16387	17443	742898;742928;742930;742949;742962;742976
v47326	16388	17426	705708;705710;705713;705714
v47327	16389	17394	631661;631669;631670;631672;631675;631682
v47328	16391	17484	824584;824585
v47329	16392	17425	702602
v47330	16395	17362	562297;562299;562300;562302;562303;562304;562305;562314
v47331	16397	17424	701701;701704;701764;701766
v47332	16400	17397	640051;640191;640227
v47333	16403	17413	677539;677552;677589;677613;677656;677773;677815;677817;677826
v47334	16404	17413	676693;676696
v47335	16405	17355	549394;549396;549406;549408;549431;549432;549462;549541;549607;549608;549617;549626
v47336	16406	17531	917829;917834;917855;917899;917944;917945;917950;917954;917991;918025;918049;918132
v47337	16407	17369	578771;578792
v47338	16410	17480	815943;815947;815980;815981;816025;816117;816122;816123;816138
v47339	16414	17430	714650;714651
v47340	16418	17414	679365;679367;679375;679376;679393;679394;679410;679411;679412;679432;679433
v47341	16425	17351	541132;541135;541142;541143;541145
v47342	16426	17399	644182;644213;644217;644244;644285;644315;644317;644328;644329;644330
v47343	16429	17505	861419;861421;861468;861482;861489;861493;861535;861536
v47344	16432	17391	623404;623405;623406;623409;623445
v47345	16434	17407	662677;662681;662699;662706
v47346	16436	17401	649667;649694;649706
v47347	16438	17399	646063;646064;646067;646069
v47348	16441	17393	629244;629305;629314;629319
v47349	16442	17494	842088;842107;842141;842145;842183
v47350	16443	17476	810073;810075;810080;810082;810088
v47351	16446	17367	574350;574351;574352;574354;574357;574373;574374;574375
v47352	16448	17464	785442;785480;785555;785569;785603
v47353	16449	17353	544874;544876;544904;544921
v47354	16450	17443	740929;740990;740991;740994;741136;741146
v47355	16451	17525	898969;898970
v47356	16453	17467	792055;792060;792067
v47357	16459	17405	659884;659887
v47358	16461	17395	634745;634751;634815;634871;634878
v47359	16462	17477	812305;812308;812309;812310;812350;812351;812353;812356;812413;812414;812419;812421;812422
v47360	16463	17516	879233;879236;879246;879254;879270;879508
v47361	16464	17390	620931;620932;620933;620937
v47362	16465	17386	612929;612931;612932;612936;612948;612949;612950;612951;612963;612973;612975;612981
v47363	16466	17426	704700;704702;704703;704709;704764;704765;704770;704782;704783;704786
v47364	16467	17411	672983;673629
v47365	16470	17523	895045;895083;895092;895094;895109;895113
v47366	16472	17382	603996;603999;604004;604009
v47367	16475	17368	576360;576371;576391
v47368	16478	17434	722662;722664;722692;722736;722742;722820;722821;722891;722902;722909;722918;722919;722923;722924
v47369	16479	17419	690527;690530;690540;690543
v47370	16480	17361	561619
v47371	16482	17363	564981;564982;564988;565045;565048;565055;565070
v47372	16483	17355	550210;550246;550249;550251;550264;550268;550292;550317;550401;550402;550407
v47373	16484	17439	730829;730830;730836;730837
v47374	16486	17398	643299;643301;643302;643346;643396;643397
v47375	16487	17525	900899;900902;900956;900957;900958;900962;901135;901136
v47376	16488	17520	888110
v47377	16490	17467	791554;791555;791557;791564;791585;791586;791589;791596;791605;791670;791675;791676
v47378	16492	17362	564476
v47379	16495	17419	690609;690610;690754;690756;690765;690771
v47380	16498	17432	717990;717997;718011;718016;718024;718091;718107;718122;718158
v47381	16499	17414	679724;679740
v47382	16500	17379	597251;597256;597261;597262;597273;597287;597288;597289;597296;597297;597302;597303
v47383	16504	17408	664677;664678;664684;664685;664686;664712;664727;664732;664735
v47384	16505	17391	625223;625224;625270
v47385	16508	17398	642468;642473;642487;642490;642513;642516;642522;642524
v47386	16509	17481	818791;818792;818801;818802;818847;818859;818863;818864;818903
v47387	16510	17419	690426;690428;690433;690536;690550
v47388	16511	17525	900742;900749;900752;900764;900836
v47389	16515	17458	772493;772496;772500
v47390	16516	17354	548246;548247
v47391	16521	17442	736949;736953
