visit_id	wifi_id	date	indices
v69755	13661	17451	1871179;1871181;1871182;1871184;1871186;1871192;1871199;1871265;1871268;1871306;1871313;1871314;1871315;1871316;1871320;1871328;1871338;1871340;1871341;1871343;1871345;1871348;1871363
v69756	13662	17461	1932553;1932574;1932632
v69757	13668	17418	1692505
v69758	13677	17463	1943293;1943297;1943303;1943305;1943315
v69759	13690	17440	1815652;1815658
v69760	13692	17440	1815791
v69761	13695	17442	1824865;1824867;1825041;1825053;1825063;1825065;1825072;1825080;1825081;1825089
v69762	13702	17410	1646553;1646562;1646566;1646597;1646601;1646605;1646612;1646614;1646615;1646626;1646654;1646672;1646677
v69763	13706	17431	1759065;1759088;1759097;1759099;1759101;1759103;1759107;1759111
v69764	13711	17453	1888167;1888209;1888261;1888262;1888273
v69765	13721	17423	1715446;1715456;1715457;1715462
v69766	13725	17440	1810222;1810236;1810542;1810555;1810562
v69767	13729	17466	1958230;1958235;1958242;1958243;1958245;1958248;1958250;1958252;1958253;1958278
v69768	13733	17452	1882027;1882040;1882044;1882046;1882048;1882050;1882053;1882055;1882057;1882059;1882064;1882067
v69769	13738	17468	1974172;1974177;1974180;1974370;1974427;1974431;1974434
v69770	13752	17409	1640426;1640428;1640522
v69771	13755	17461	1934688;1934689;1934734;1934735;1934736;1934737;1934738
v69772	13763	17441	1817582;1818931
v69773	13769	17463	1945604;1945609;1945612;1945620;1945708;1945710;1945713
v69774	13777	17430	1753785;1753791;1753793;1753803;1753948
v69775	13782	17464	1949702;1949703;1949708
v69776	13792	17466	1962501;1962507;1962511;1962518;1962522;1962525;1962528
v69777	13793	17455	1897391;1897395
v69778	13806	17440	1813348;1813368;1813375;1813378;1813380
v69779	13812	17474	2015549;2015551;2015554;2015556;2015561;2015566;2015568;2015570;2015666;2015714;2015717;2015826;2015837;2015858;2015865
v69780	13814	17419	1694844;1694861
v69781	13816	17436	1788421;1788479;1788483;1788484;1788485
v69782	13822	17409	1641623;1641632;1641684;1641686;1641691;1641704;1641706
v69783	13824	17459	1918819;1918894;1918946
v69784	13826	17429	1746692;1746703
v69785	13830	17432	1766209;1766216;1766220;1766223;1766224;1766229;1766230;1766232;1766233;1766236;1766237;1766279
v69786	13854	17467	1969157;1969174;1969175;1969176;1969177;1969181;1969183
v69787	13863	17464	1948692;1949735;1949765;1949782
v69788	13868	17437	1789379;1789387;1789388;1789390;1789391
v69789	13886	17467	1967994;1968009;1968019;1968070;1968147;1968149;1968152;1968155;1968158;1968213
v69790	13887	17459	1919990;1919996;1919997;1920001;1920002;1920003;1920056;1920060;1920065;1920082
v69791	13899	17466	1957167
v69792	13901	17423	1716694
v69793	13903	17448	1860144;1860149;1860151;1860202;1860212
v69794	13913	17467	1965025;1965092;1966664
v69795	13917	17430	1752916;1752925;1752926;1753260
v69796	13919	17455	1897089;1897095;1897099
v69797	13929	17451	1874692;1874701;1874714
v69798	13932	17478	2034893;2034894;2034905;2034918;2034921;2034922;2034923;2034924
v69799	13940	17426	1732874;1732881
v69800	13952	17452	1878745;1878828;1878845;1878868;1878880;1878943
v69801	13964	17424	1723241;1723245;1723252
v69802	13982	17412	1663703
v69803	13995	17447	1850541;1850544;1850547;1850550
v69804	14003	17418	1688975;1688979;1688981;1688985;1689027;1689031;1689032;1689034;1689037;1689042;1689045;1689046;1689047;1689053;1689922;1689936;1689940;1689956;1690052;1690106;1690138;1690140;1690158;1690161;1690197;1690374;1690377;1690386;1690395;1690402;1690411;1690417;1690418;1690419;1690430;1690530;1690531;1690533;1690551;1690553;1690554;1690557;1690560;1690561;1690564;1690565;1691907;1691911
v69805	14009	17415	1674209;1674210;1674224
v69806	14011	17411	1654589;1654646
v69807	14013	17478	2038649;2038669;2038698;2038700;2038708;2038709
v69808	14015	17458	1912502;1912505;1912506;1912508
v69809	14022	17437	1793842;1793850;1793855;1793860;1793878;1793886;1793888;1793891;1793894;1793897;1793933;1793937;1793953;1793958;1793967;1793970;1793975;1793981;1793983;1793984;1793985;1794123;1794673
v69810	14027	17424	1721015;1721018;1721061;1721070;1721076
v69811	14031	17437	1794173
v69812	14052	17466	1961462;1961636;1961642;1961646;1961740
v69813	14053	17438	1798296;1798392;1798443;1798450;1798664;1798693;1798704;1798706;1798714;1798721;1798740
v69814	14055	17439	1802582;1802597;1802598;1802600;1802601;1802604
v69815	14064	17477	2033293
v69816	14081	17452	1877573;1877576;1877577;1877580;1877582;1877667;1877670
v69817	14085	17446	1845020;1845062;1845116;1845135;1845144;1845159;1845161;1845165;1845189;1845192;1845193;1845197;1845202;1845356;1845394;1845395;1845405;1845412;1845455;1845505;1845559;1845574;1845654;1845663;1845706;1845743;1845747;1845751;1845758;1845760;1846119
v69818	14089	17477	2030694;2030696;2030697;2030728;2030730
v69819	14101	17411	1652280
v69820	14102	17430	1755900;1755909;1755914;1755918;1755925;1755926;1755927;1755931;1755933
v69821	14126	17466	1962262;1962273;1962280;1962282;1962283
v69822	14132	17441	1822631;1822633;1822636
v69823	14148	17460	1926158;1926228;1926230;1926236;1926257;1926266;1926270;1926314;1926342;1926388;1926390;1926397;1926409;1926410;1926430;1926454;1926495;1926504;1926506;1926524;1926549;1926562;1926569;1926571
v69824	14152	17423	1715556;1715558;1715568;1715573;1715594;1715647;1715650;1715715
v69825	14153	17429	1747273;1747280;1747284;1747287;1747288
v69826	14154	17466	1961603;1961610;1961613;1961615;1961617;1961618;1961643;1961658;1961660;1961662;1961668;1961674;1961676;1961685;1961686
v69827	14162	17424	1724349;1724352;1724354;1724356;1724357;1724358;1724361;1724363;1724364;1724365;1724372;1724373
v69828	14163	17411	1654094;1654096;1654097;1654098;1654103;1654106;1654112;1654114;1654116;1654125;1654126;1654130
v69829	14168	17447	1854800;1854803;1854817;1854818;1854821;1854826;1854829;1854830;1854831;1854832;1854833;1854835
v69830	14181	17435	1779053;1779060;1779084;1779087;1779088;1779089
v69831	14185	17424	1718619;1718623
v69832	14186	17462	1937426;1937437;1937451
v69833	14188	17412	1661910
v69834	14192	17409	1639000;1639035;1639047;1639049;1639052
v69835	14198	17421	1706583;1706588;1706590;1706598;1706606;1706613;1706615;1706621;1706622;1706628;1706636;1706643;1706650;1706653;1706658;1706745
v69836	14199	17471	1995838;1995856;1995858;1995868
v69837	14203	17432	1767199;1767206;1767213;1767214;1767217;1767220;1767222
v69838	14209	17410	1651108;1651112;1651115
v69839	14211	17467	1969859;1969926;1969933;1969968;1969969;1969971;1970061;1970062;1970073;1970079;1970109;1970140
v69840	14232	17468	1975837;1975852;1975869
v69841	14234	17452	1877497;1877504;1877516;1877538;1877553;1877555;1877559;1877562;1877563;1877583
v69842	14246	17434	1777935;1777938;1777942;1777962;1777965;1777969
v69843	14252	17444	1830013;1830018;1830024;1830032;1830038;1830041;1830052
v69844	14261	17445	1841173;1841796;1841870
v69845	14270	17454	1890552;1890554;1890606
v69846	14273	17461	1932953;1932957;1932963;1932968;1932994
v69847	14276	17435	1780069;1780086
v69848	14282	17418	1688672
v69849	14287	17416	1674955;1674960;1674961;1674962;1674966;1674967;1674968
v69850	14313	17472	2001937;2001967;2001982;2001995;2001996;2002001;2002014;2002017;2002025
v69851	14326	17459	1916439;1916441;1916443;1916444;1916447;1916452;1916454
v69852	14329	17468	1973821;1973828;1973839;1973883;1973889;1973907;1973934
v69853	14333	17423	1715288;1715327;1715347;1715361;1715364;1715396
v69854	14338	17454	1891805;1891812;1891817
v69855	14350	17457	1908001;1908007;1908009;1908012;1908013;1908023
v69856	14352	17475	2023548;2023553;2023560;2023568;2023634;2023641;2023642;2023664;2023676;2023693
v69857	14355	17422	1707805
v69858	14356	17439	1805313;1805331;1805339
v69859	14360	17447	1853240
v69860	14363	17418	1691415;1691439
v69861	14384	17424	1723987;1723989
v69862	14395	17462	1940224;1940226;1940232;1940236;1940276;1940278;1940282;1940287;1940295;1940299;1940303;1940304;1940307;1940310;1940312;1940314;1940324;1940325
v69863	14396	17469	1980715;1980720
v69864	14400	17420	1699157;1699169;1699176;1699178;1699180;1699181
v69865	14413	17411	1653646;1653671;1653676;1653678;1653690;1653691;1653699;1653704;1653708;1653710;1653711;1653718;1653719;1653720;1653722;1653723;1653724;1653742
v69866	14426	17435	1780486;1780491;1780493;1780495;1780501;1780520;1780551;1780562;1780582
v69867	14428	17416	1677230;1677243;1677251;1677260;1677261;1677263;1677269
v69868	14448	17449	1863470;1863484;1863487;1863528;1863563
v69869	14454	17466	1960067
v69870	14458	17461	1929215;1929223;1929237;1929245;1929250
v69871	14464	17420	1702295;1702297
v69872	14468	17454	1893690
v69873	14469	17432	1763827;1763835;1763885;1763888;1763891;1763897;1763905;1763906
v69874	14473	17461	1935359;1935361;1935365;1935374
v69875	14475	17440	1810580;1810587;1810603;1810608;1810611;1810613;1810614;1810620;1810625
v69876	14481	17412	1658640;1658643;1658654
v69877	14482	17412	1661927;1661932;1661934;1661942;1662263;1662274
v69878	14486	17447	1852666;1852670;1852679;1852694;1852698;1852705;1852707;1852713;1852717
v69879	14505	17439	1805635;1805639
v69880	14510	17428	1744668;1744671;1744684
v69881	14513	17453	1886436;1886443;1886444;1886450;1886452;1886455;1886458;1886460;1886470;1886474;1886485;1886488;1886519;1886527
v69882	14517	17471	1992292;1992302;1992303;1992305;1992310;1992322;1992328;1992330;1992332;1992339
v69883	14524	17437	1794120
v69884	14525	17438	1796895;1796903;1796906
v69885	14534	17450	1866330;1866338;1866353;1866357;1866365;1866376;1866382
v69886	14559	17435	1779733;1779739;1779740;1779742;1779746
v69887	14560	17417	1683029;1683041;1683045;1683116
v69888	14572	17472	1998833;1998842;1998860;1998864
v69889	14577	17471	1997024;1997111
v69890	14589	17431	1759744;1759750;1759751;1759760
v69891	14596	17474	2014951;2014954;2014958
v69892	14615	17438	1796499;1796515;1796526
v69893	14624	17474	2015273;2015287;2015331;2015378;2015463;2015574;2015596
v69894	14631	17424	1721844;1721849;1721854;1721865;1721868;1721871;1721872;1721875;1721893;1721909;1721910;1721914;1721915;1721918;1721923;1721956;1721959
v69895	14636	17475	2022804;2022811;2022826
v69896	14640	17408	1636047;1636055;1636061;1636074;1636077;1636102;1636103
v69897	14642	17469	1981630
v69898	14646	17460	1923138;1923143;1923148;1923150;1923152;1923154;1923158;1923162;1923163;1923164
v69899	14649	17446	1846707;1846733;1846756;1847421;1847439;1847497;1847519;1847553
v69900	14651	17454	1894272;1894335;1894338;1894340;1894358;1894360;1894412
v69901	14673	17431	1761958;1762021;1762024;1762038;1762041
v69902	14680	17424	1719644;1719656;1719658;1719665;1719682
v69903	14682	17444	1832326;1832332;1832333;1832334;1832338;1832339;1832340;1832341;1832345;1832347;1832350
v69904	14685	17441	1821298;1821301;1821305;1821316;1821321
v69905	14691	17475	2022504;2022505;2022509;2022526;2022530
v69906	14697	17473	2009325;2009423
v69907	14698	17424	1720266;1720272;1720276;1720278;1720285;1720286;1720290;1720293;1720296
v69908	14707	17448	1855909;1855912;1855916;1855918;1855935;1855937;1855939;1855940;1855946;1855948
v69909	14714	17472	1999463;1999471;1999475;1999483;1999486;1999487;1999488;1999491;1999499;1999502;1999526;1999543;1999551;1999558;1999560;1999563;1999564
v69910	14724	17434	1775430;1775434;1775435;1775436;1775440;1775443;1775444
v69911	14727	17418	1686562;1686568;1686569;1686574;1686578;1686579
v69912	14730	17448	1859755;1859761;1859762;1860109;1860115;1860116;1860119;1860121;1860122;1860123;1860125;1860138;1860141;1860146;1860150;1860153;1860154;1860156;1860161;1860163;1860184;1860228;1860233;1860235;1860237;1860239
v69913	14737	17478	2038402;2038410;2038442;2038714;2038727;2038756;2038958;2039008;2039028;2039081;2039113;2039185;2039200;2039248
v69914	14740	17409	1642062;1642067;1642073;1642077;1642078
v69915	14742	17417	1680789;1680798;1680803;1680804;1680812;1680814;1680826;1680834;1680842;1680898;1680901;1680905;1680911;1680915;1680916;1680918;1680919;1680920;1680924;1680926;1680927;1680930;1680931;1680938;1680940;1680943;1680945
v69916	14747	17445	1835802;1835815;1835855;1835866;1836000;1836003;1836004;1836010;1836017;1836055;1836077;1836097
v69917	14751	17469	1982172;1982176;1982184;1982192;1982196;1982208;1982210;1982218;1982221;1982225;1982230;1982233;1982234;1982236;1982242
v69918	14760	17431	1756990;1757000;1757012
v69919	14761	17445	1835603;1835610;1835613;1835615;1835617;1835621;1835623;1835627;1835659;1835660;1835661;1835662;1835664;1835665;1835671;1835679;1835688;1835689;1835692;1835694;1835695
v69920	14769	17435	1782044;1782051;1782060;1782071;1782073;1782077
v69921	14776	17442	1826817;1826836;1826839;1826840;1826842;1826845;1826847;1826849;1826851;1826856;1826872;1826877;1826885;1826895;1826907;1826950;1826952;1826958;1826974;1826988;1827005;1827020;1827059;1827070;1827074;1827077
v69922	14777	17448	1856956
v69923	14783	17468	1977295;1977298;1977301;1977308;1977326;1977336;1977360;1977366;1977374;1977406;1977413;1977460;1977468;1977542;1977559;1977560;1977570;1977571;1977592;1977630;1977638;1977834;1978270;1978274;1978286
v69924	14788	17464	1949918
v69925	14790	17429	1749635
v69926	14791	17429	1749963;1749967
v69927	14800	17473	2007103;2007106;2007114;2007121;2007137;2007139;2007145;2007153;2007164;2007168;2007174;2007176
v69928	14801	17471	1993410;1993440;1993443
v69929	14806	17437	1791290
v69930	14808	17424	1720973;1720975;1720977;1720982;1720987;1720990;1721206;1721217;1721229;1721233;1721236;1721240;1721244;1721256;1721259
v69931	14817	17454	1894590;1894592;1894594;1894602;1894608
v69932	14823	17475	2023914;2023920;2023921;2023924;2023926;2023930;2023936;2023937;2024018;2024023;2024025;2024030;2024034
v69933	14825	17438	1800161;1800188;1800223;1800267
v69934	14829	17445	1837283;1837295;1837298;1837306;1837309
v69935	14834	17452	1878978;1878988;1879075
v69936	14848	17416	1675815;1675822;1675825;1675827;1675835;1675862;1675871
v69937	14851	17425	1726976;1726981;1726982;1726985;1726991;1726992;1726994
v69938	14852	17450	1867304;1867307;1867313;1867315;1867318;1867322;1867331;1867333;1867335;1867347;1867416;1867427;1867436;1867437;1867445;1867446;1867451;1867452;1867460;1867825
v69939	14853	17466	1957469;1957471;1957473;1957480;1957511;1957532;1957549;1957580
v69940	14860	17475	2026580;2026602;2026613;2026625;2026639;2026651;2026664;2026708;2026715;2026717;2026771;2026794;2026808;2026809
v69941	14865	17467	1967761;1967772;1967778;1967783;1967787;1967790
v69942	14868	17461	1931222
v69943	14885	17449	1861859;1861881;1861889;1861890;1861897;1861898;1861905;1861907;1861910
v69944	14895	17441	1819251
v69945	14897	17471	1995418;1995434
v69946	14904	17468	1978153;1978161;1978164;1978183;1978190;1978191;1978192;1978193;1978195;1978196;1978202;1978665
v69947	14911	17461	1929556;1929558
v69948	14913	17453	1886570
v69949	14915	17451	1873198;1873201;1873203
v69950	14917	17411	1657128;1657130
v69951	14920	17408	1635439
v69952	14922	17432	1764547;1764558;1764561;1764587
v69953	14923	17424	1721365;1721528
v69954	14924	17466	1961587;1961593
v69955	14927	17473	2008181;2008184;2008194;2008198;2008199;2008200;2008202
v69956	14928	17467	1969835;1969836;1969849;1969853
v69957	14933	17464	1948590;1948591;1948592;1948777;1948779;1948782;1948783;1948788;1948789;1948796;1948797;1948800;1948801
v69958	14935	17423	1717933;1717935;1717940;1717943;1717944;1717946;1717948
v69959	14938	17442	1823985
v69960	14948	17432	1766616;1766627;1766630;1766660;1766726;1766744;1766772;1766773;1766774;1766779;1766780;1766788;1766790
v69961	14956	17473	2009564;2009583;2009592;2009594;2009617;2009623
v69962	14961	17475	2025708;2025713;2025724;2025725
v69963	14975	17420	1698838;1698843;1698848;1698852;1698862;1698863;1698875
v69964	14976	17411	1656765;1656771;1656783;1656786;1656790;1656794;1656804;1656805;1656806;1656808
v69965	14977	17435	1779220;1779379;1779381
v69966	14981	17477	2030825;2030837;2030839;2030843;2030846;2030852;2030854;2030857;2030860;2030862;2030879;2030882;2030885;2030888;2030898;2030899;2030900;2030904;2030917;2030919;2030921;2030922;2030935
v69967	14982	17453	1884497;1884506;1884512;1884516;1884544;1884581;1884585;1884601;1884987
v69968	14984	17420	1701539;1701543;1701546;1701547
v69969	14986	17456	1905064;1905068;1905087
v69970	14991	17475	2026364;2026391;2026411;2026431;2026450;2026494
v69971	14993	17452	1880988;1880993;1880997;1881005
v69972	14997	17460	1926728;1926734;1926739;1926741;1926751
v69973	15014	17474	2015648;2015665;2015671;2015675;2015677;2015697;2015703
v69974	15017	17475	2021532
v69975	15018	17417	1685143
v69976	15019	17412	1659634;1659640;1659642
v69977	15045	17464	1950340
v69978	15056	17424	1718469;1718905;1718918;1718921;1718923;1718925;1719118;1719137;1719139
v69979	15069	17419	1694404;1694469
v69980	15070	17450	1865721;1865723;1865724;1865725;1865728;1865730;1865733;1865734;1865741
v69981	15073	17444	1830941;1830954;1831023;1831028;1831032;1831040;1831045
v69982	15076	17418	1691098;1691148
v69983	15088	17426	1736082;1736086;1736089;1736090;1736092;1736096;1736154;1736156;1736157;1736162;1736163;1736164;1736165;1736167;1736168;1736169;1736170;1736171;1736233;1736238;1736240;1736241;1736243;1736302;1736304
v69984	15089	17421	1704140;1704194;1704196;1704486;1704487
v69985	15093	17432	1768155;1768197
v69986	15106	17439	1809512;1809517
v69987	15119	17442	1825651;1825669;1825672;1825699;1825727
v69988	15151	17474	2011733;2011736;2011743;2011744;2011745;2011746;2012434;2012436;2012437;2012438;2012443;2012451;2012455
v69989	15158	17440	1813417;1813426;1813428;1813429;1813431;1813457;1813462;1813613;1813616;1813622;1813623;1813634;1813641;1813656;1813658;1813662;1813671;1813673;1813676;1813682;1813693;1813700;1813706
v69990	15164	17411	1654616;1654621;1654623;1654624;1654626;1654629;1654635;1654636;1654639;1654640
