visit_id	wifi_id	date	indices
v89687	9037	17413	1520657;1520668;1520669;1520723;1520724;1520748;1520789;1520793;1520804;1520829;1520836;1520908;1520928;1521023;1521055;1521056;1521087
v89688	9039	17424	1579998
v89689	9045	17456	1724611;1724612;1724613;1724614;1724616;1724620;1724621;1724624;1724625
v89690	9053	17448	1712126;1712132;1712145;1712159;1712203;1712213;1712245
v89691	9078	17447	1709295;1709303;1709355;1709421;1709429;1709459
v89692	9090	17442	1681956;1681991
v89693	9092	17435	1650853;1650868;1650875;1650888;1650895;1650981;1650987;1651147;1651271;1651290;1651318;1651405;1651424;1651425;1651884;1651885
v89694	9111	17465	1736418;1736420;1736425;1736427;1736429;1736431
v89695	9125	17446	1703638;1703640;1703642;1703646;1703660;1703668;1703682;1703691;1703700;1703730;1703732;1703750;1703768;1703789;1703810
v89696	9150	17468	1739748;1739749;1739751;1739753;1739754;1739763;1739764;1739765;1739766;1739774
v89697	9156	17439	1667105;1667107;1667108
v89698	9157	17414	1526847;1526906;1526915;1526964;1526974;1526975;1526998;1527010;1527016;1527020;1527021;1527022;1527027
v89699	9158	17431	1625348;1625376;1625416;1625422;1625446;1625455;1625472
v89700	9172	17425	1591087;1591088;1591140;1591142;1591167;1591172;1591281;1591283
v89701	9185	17427	1600443;1600449;1600459;1600460;1600487;1600517;1600518;1600522;1600530;1600532;1600536;1600546
v89702	9188	17416	1535930;1535934;1535935;1535937;1535938;1535939;1535945;1535946;1535949;1535962;1536011;1536012
v89703	9197	17414	1525447;1525486;1525519;1525528;1525531;1525538;1525599
v89704	9205	17408	1489192;1489194;1489268;1489292;1489300;1489306
v89705	9217	17413	1518055;1518065;1518083;1518089;1518091;1518123;1518124;1518137;1518155;1518163;1518175;1518210;1518233
v89706	9233	17422	1574160;1574189;1574224;1574251;1574279;1574280;1574282;1574287;1574291;1574294;1574319
v89707	9248	17426	1597673;1597679;1597696;1597704;1597717
v89708	9257	17431	1621546;1621547;1621616;1621719
v89709	9276	17414	1525209;1525449;1525589;1525617;1525626
v89710	9302	17471	1742196;1742325;1742349;1742975;1743067;1743071;1743073;1743076;1743082
v89711	9307	17426	1592512;1592520;1592521;1592579
v89712	9328	17415	1531554;1531714
v89713	9354	17473	1744608;1744612;1744613;1744617
v89714	9358	17434	1646510;1646577;1646645;1646671;1646703
v89715	9364	17436	1654882;1654902;1654958;1654959
v89716	9366	17443	1683954;1684022;1684084;1684208;1684230;1684462
v89717	9377	17411	1505887;1505888;1505889;1505907;1505908;1505910;1505911;1505912;1505926;1505929;1505930;1506006;1506008;1506015
v89718	9378	17426	1593736;1593737;1593758;1593925;1593960
v89719	9379	17412	1516425;1516426;1516427;1516438;1516779;1516781;1516783;1516801;1516816;1516817;1516844;1516847;1516848;1516849;1516854;1516890
v89720	9392	17439	1663627;1663877;1664339;1665858
v89721	9402	17446	1705390;1705397;1705439;1705465;1705467;1705469;1705574;1705647
v89722	9404	17442	1678724;1678725;1678728;1678729;1678747;1678762;1678779;1678853;1678858
v89723	9409	17418	1553053;1553160;1553255;1553285
v89724	9414	17412	1517067;1517080;1517117;1517144;1517151;1517156;1517169;1517201;1517209
v89725	9421	17468	1739413;1739414;1739423;1739431;1739432;1739433;1739456;1739458;1739459;1739461;1739462
v89726	9422	17453	1721680;1721683;1721686;1721689
v89727	9425	17416	1540901;1540928;1540953;1541022;1541027;1541121;1541188
v89728	9426	17456	1724170;1724172;1724173;1724174;1724176;1724177;1724185;1724186;1724187;1724188;1724190
v89729	9429	17453	1721158;1721160;1721589;1721604;1721605
v89730	9432	17439	1666632;1666642
v89731	9445	17447	1710091;1710099;1710100;1710183;1710185;1710218;1710237;1710278
v89732	9460	17428	1604088;1604090;1604094;1604095;1604102;1604110;1604111;1604136;1604145
v89733	9467	17437	1656941;1656952;1656962
v89734	9476	17412	1513864;1513866;1513868;1513870;1513872;1513873
v89735	9490	17450	1717337;1717340;1717344;1717345
v89736	9493	17417	1546959;1546960
v89737	9512	17424	1583597;1583612;1583632
v89738	9513	17427	1598512;1598516;1598517
v89739	9519	17451	1719620;1719624;1719630;1719636;1719637;1719660;1719661
v89740	9521	17428	1604896;1604897;1604900;1604916;1604934;1604935;1604948
v89741	9524	17461	1730690;1730692;1730693;1730694;1730704;1730716;1730723;1730727;1730728;1730747
v89742	9538	17416	1541621;1541671;1541687
v89743	9541	17460	1729407;1729416;1729417;1729425
v89744	9546	17446	1705108;1705113;1705115;1705120;1705121;1705122;1705123;1705136;1705147;1705170;1705260
v89745	9564	17427	1602681;1602683;1602696;1602709;1602838;1602883
v89746	9571	17468	1738937;1738940;1738949;1738951;1738952;1738959;1738967;1738968
v89747	9575	17423	1575289;1575294;1575301;1575305;1575308;1575312;1575345;1575415;1575421
v89748	9592	17463	1733691;1733830;1734006;1734145
v89749	9597	17411	1508227
v89750	9604	17418	1548877;1548880;1548881;1548882;1548884;1548911;1548924;1548925;1548935;1548936;1548937;1549586
v89751	9607	17443	1685581;1685646;1685797;1685800;1685822;1685896;1685903;1685909;1685930;1685931;1686135;1686137;1686139;1686277;1686285
v89752	9610	17438	1663034;1663035;1663036;1663038;1663042;1663045;1663055;1663064
v89753	9616	17433	1640461;1640475;1640497;1640508;1640519;1640538;1640582;1640587;1640603;1640618;1640622
v89754	9619	17442	1682600;1682770;1682791;1682801;1682855;1682920;1683030;1683031;1683143;1683150;1683236;1683308
v89755	9623	17410	1500052;1500054;1500059;1500077;1500078;1500103;1500157;1500202;1500203;1500209;1500251;1500254;1500262;1500263;1500264;1500309;1500382;1500403;1500413;1500417;1504343;1504345;1504367;1504372;1504373;1504377;1504395;1504399
v89756	9624	17425	1591858
v89757	9635	17430	1616087;1616090;1616091;1616101;1616105;1616125;1616126;1616127;1616128
v89758	9644	17426	1592640;1592695;1592734;1592796;1592803;1592814
v89759	9665	17411	1507568;1507573;1507606;1507664;1507665
v89760	9670	17467	1738370;1738372;1738376;1738378;1738379;1738380;1738381
v89761	9688	17420	1562860;1562875;1562928;1562930;1562931;1562963;1563025;1563036;1563091;1563386;1563387
v89762	9690	17413	1521177;1521200;1521201;1521202;1521726;1521745;1521845;1521895
v89763	9691	17444	1693963;1693984;1694018;1694048;1694087;1694102;1694115;1694123;1694127;1694189
v89764	9693	17425	1589780;1589862
v89765	9698	17413	1522090;1522102;1522317
v89766	9699	17409	1492936;1492937;1492938;1492939;1492941;1492948
v89767	9718	17444	1691007;1691083;1691224;1691229;1691289;1691530;1691564;1691592;1691675
v89768	9723	17422	1570445;1570447;1570475
v89769	9728	17424	1585554;1585673;1585699;1585706;1585707;1585731;1585732
v89770	9734	17433	1641062;1641073;1641112;1641275;1641276;1641293;1641307;1641310;1641314
v89771	9739	17416	1539599;1539610;1539611
v89772	9748	17426	1592574;1592575;1592576;1592617;1592624;1592628;1592630
v89773	9756	17447	1711226;1711229;1711247;1711251;1711277;1711281;1711292;1711307
v89774	9765	17430	1619934;1619941;1619984;1620126
v89775	9769	17416	1536451;1536472;1536473;1536526;1536557;1536605
v89776	9773	17441	1674816;1674926
v89777	9775	17449	1715375;1715508;1717022
v89778	9778	17456	1723853;1723856;1723858;1723859;1723860
v89779	9791	17443	1685306;1685415;1685817
v89780	9803	17463	1733665;1733666;1733669;1733670;1733673;1733674;1733675;1733676
v89781	9806	17413	1518544;1519053;1519425;1519722
v89782	9808	17443	1689344
v89783	9830	17444	1694789;1694793;1694794;1694873;1694874;1694904;1694943;1694949;1695008;1695009
v89784	9842	17434	1643640;1643644;1643645;1643646;1643648;1643658
v89785	9843	17428	1608894;1608911
v89786	9854	17417	1543940;1543941;1543945;1543965;1543969;1543972;1543973;1543976;1543977;1543984;1543986;1543988;1543989;1543996
v89787	9861	17448	1712808;1712814;1712815;1712816;1712822;1712826;1712832;1712837;1712849;1712857;1712858
v89788	9875	17447	1711435;1711469;1711483;1711491;1711525;1711541
v89789	9877	17462	1732949;1732950;1732953;1732954;1732955;1732958;1732960;1732963;1732981;1732998;1733002
v89790	9904	17471	1742978;1742980;1742981;1742984;1742993;1742994;1743010;1743019;1743020;1743040;1743041;1743050;1743061;1743062;1743069
v89791	9907	17444	1690295;1690296;1690297;1690304;1690307;1690309;1690312;1690314;1690337;1690352;1690362
v89792	9912	17426	1597962
v89793	9916	17460	1730584;1730585;1730586;1730587;1730591;1730593;1730604;1730605;1730606
v89794	9922	17412	1514271;1514326;1514338;1514372;1514385;1514387;1514402;1514441;1514444
v89795	9924	17439	1663689;1663748;1663812;1663825
v89796	9938	17414	1525133;1525144;1525146;1525147;1525150;1525169;1525172;1525197;1525200;1525220;1525240
v89797	9941	17416	1535853;1535857;1537357
v89798	9952	17444	1690896;1690909;1690912;1690928;1690931;1690933;1690950;1690983;1691351;1691393;1691562;1691591;1691649;1691652;1691694;1691726;1691781;1691800
v89799	9959	17446	1702479;1702507;1702513;1702558;1702606;1702608
v89800	9965	17440	1668905;1669298
v89801	9969	17427	1600954
v89802	9971	17443	1684616;1686046
v89803	9973	17416	1535907;1535911;1535920;1535927;1536107;1536120
v89804	9983	17426	1593001;1593859
v89805	9984	17445	1696459;1696463;1696465;1696466;1696467;1696501;1696518;1696519
v89806	9985	17430	1619978;1620035;1620100;1620141;1620148;1620149
v89807	9993	17409	1497732;1497743;1497852;1497853
v89808	10009	17413	1518755;1518783;1518784;1518802;1518804;1518815;1518863;1518871;1518873;1518880;1523268;1523317
v89809	10019	17435	1648525;1648527;1648545;1648550;1648566;1648582
v89810	10020	17418	1551265;1551304;1551343;1551347;1551579;1551700;1551735;1551920
v89811	10024	17441	1674120;1674260;1674267;1674273;1674274;1674282;1674342;1674349;1674371
v89812	10040	17427	1600922
v89813	10044	17446	1704841;1704918;1704945;1704953;1704979;1705012;1705019;1705059
v89814	10050	17419	1556605;1556633;1556635
v89815	10054	17425	1587444;1587454;1590867
v89816	10056	17430	1615804;1615813;1615839;1615842
v89817	10063	17461	1730661;1730662;1730663;1730664;1730665;1730666;1730667
v89818	10064	17426	1594485;1594488;1594489;1594757;1594759;1594817;1594864
v89819	10080	17458	1727455;1727456;1727457;1727464;1727465;1727470
v89820	10085	17413	1521470;1521500;1521511;1521512;1521560;1521604;1521657;1521702;1521740;1521808;1521819;1521911;1521921;1522017;1522086;1522156;1522162;1522163;1522174;1522176;1522196;1522259
v89821	10096	17442	1683363;1683367;1683394;1683395;1683432
v89822	10110	17418	1551355
v89823	10119	17440	1669542;1669554;1669555
v89824	10120	17414	1525257;1525264;1527066;1527074;1527079;1527100
v89825	10133	17435	1647855;1647864;1647880
v89826	10139	17445	1697414;1697470;1697527
v89827	10144	17432	1627975;1627979;1627981;1627994;1627996;1627998;1628018;1628019;1628031;1628105;1628124;1628127;1628129;1628146;1628148
v89828	10166	17421	1565607;1565608;1565611;1565627;1565634;1565638;1565641;1565660;1565667;1565694;1565703;1565704;1565713;1565715
v89829	10169	17438	1662611;1662800;1663131
v89830	10173	17432	1632748;1632809;1632936;1632950;1633128;1633144
v89831	10185	17414	1530397;1530398;1530429;1530478;1530492
v89832	10216	17446	1705894
v89833	10220	17426	1594420;1594421;1594630;1594631
v89834	10221	17428	1606575;1606674;1606675;1606742;1606797;1606995;1607210;1607290
v89835	10233	17425	1589917;1589933;1589947;1589952;1589955;1589957;1589958;1589959;1589979;1589980;1589981;1589987;1589988;1589999;1590018;1590035;1590078;1590084
v89836	10242	17411	1508668;1508957;1509000
v89837	10244	17433	1637793;1638002;1638005;1638016;1638019;1638031;1638042;1638048;1638051;1638080
v89838	10245	17411	1508844
v89839	10251	17452	1720581;1720585;1720586;1720591;1720594;1720595
v89840	10254	17409	1494097;1494225;1494260;1494269;1494309
v89841	10263	17443	1684324;1684338
v89842	10273	17447	1710915;1710923
v89843	10281	17433	1637095;1637098;1637100;1637105;1637107;1637115;1637119;1637120;1637180
v89844	10285	17414	1528943;1528947;1528958;1528959;1528973;1528995;1529021
v89845	10287	17414	1527319;1527321;1527340;1527424;1527439;1527444;1527534;1527536
v89846	10304	17470	1741238;1741240;1741241;1741242;1741244;1741245;1741246;1741247;1741248;1741249;1741250;1741277;1741290;1741291;1741292;1741293;1741294
v89847	10322	17432	1634026;1634031;1634032;1634034;1634052;1634090;1634129;1634160;1634165;1634177;1634185;1634225
v89848	10323	17461	1731576;1731577;1731580;1731581;1731584
v89849	10325	17412	1516516;1516529
v89850	10360	17420	1562521
v89851	10374	17421	1568680;1568709;1568734;1568741;1568747;1568772;1568801;1568802;1568807;1568873;1568874;1568890
v89852	10375	17417	1546367;1546377
v89853	10378	17415	1531907
v89854	10386	17428	1607599;1607630;1607646;1607652;1607710;1607725;1607786;1607935;1607998;1608085;1608391;1608424
v89855	10399	17420	1562780;1562824;1562843;1562872;1562878;1562896;1562914;1562955;1562984;1563000;1563004
v89856	10409	17434	1646080
v89857	10428	17410	1504825;1504855;1504862;1504889;1504899;1504917;1504931;1504973;1504990;1505004;1505077;1505126;1505168;1505185
v89858	10450	17432	1630138;1631699;1631724
v89859	10456	17435	1648603;1648609;1648716;1648717;1648867
v89860	10478	17442	1681476;1681477;1681494;1681573
v89861	10485	17420	1560262;1560264;1560265;1560355;1560384
v89862	10498	17451	1719647;1719658;1719666;1719667;1719683;1719693;1719695
v89863	10506	17414	1529110;1529301;1529337;1529354;1529369;1529394
v89864	10525	17430	1620480;1620503
v89865	10534	17437	1659158;1659159;1659160
v89866	10537	17457	1724968
v89867	10538	17441	1674979;1674988
v89868	10579	17435	1651043;1651047;1651048;1651049;1651053;1651133;1651150;1651175;1651178;1651193;1651252;1651313;1651326;1651336;1651337;1651360;1651365;1651379;1651380;1651394;1651413;1651419
v89869	10614	17415	1533834;1533856;1533864;1533868;1534045;1534054;1534061;1534112;1534157;1534267;1534280;1534451;1534453;1534480;1534508;1534542;1534574;1534589;1534590;1534599;1534610;1534738
v89870	10624	17427	1598841
v89871	10636	17409	1495387;1495395;1495410;1495413;1495414;1495418;1495419;1495421;1495424;1495425;1495544;1495545
v89872	10639	17432	1630872;1630874;1630875;1630925;1630934;1630983;1631105;1631119;1631148;1631149
v89873	10642	17445	1695372;1695405;1695417;1695420;1695440;1695469
v89874	10647	17441	1673973;1674028;1674039
v89875	10648	17410	1500391;1500405;1500541
v89876	10652	17467	1738600;1738604;1738606;1738607;1738614;1738615;1738627;1738643;1738655
v89877	10662	17464	1734599;1734602;1734604;1734605;1734606;1734608;1734609;1734618
v89878	10668	17442	1681784;1681786;1681787;1681798;1681811;1681812;1681837;1681856
v89879	10670	17437	1659346;1659352;1659353;1659354;1659356;1659370
v89880	10696	17421	1565475;1565532;1565536;1565577;1565579;1565582
v89881	10720	17442	1680613
v89882	10722	17467	1737972;1737976;1737978;1737980;1737981;1737987
v89883	10723	17426	1595818;1595824;1595826;1595829;1595832;1595836;1595837;1595839;1595841;1595842;1595843;1595851;1595873;1595876;1595919;1595920;1595928;1595957;1595960
v89884	10731	17447	1711030;1711059;1711079;1711084;1711105;1711107;1711120
v89885	10749	17444	1691692;1691697;1691699;1691700;1691736;1691787;1691788;1691823;1691824;1691896
v89886	10756	17444	1690680;1690681;1690683;1690750;1690804;1690890;1690905
v89887	10760	17440	1669386;1669391;1669395;1669402;1669403;1669415;1669452;1669474;1669485;1669487;1669496
v89888	10768	17431	1625754;1625798;1625814;1625836;1625843;1625852
v89889	10796	17436	1655513;1655524;1655540;1655541;1655562;1655668;1655676;1655709;1655710;1655711
v89890	10801	17432	1633833;1633910;1633911;1633982;1634019;1634025;1634063;1634260
v89891	10802	17439	1665972;1665974;1666212;1666213;1666294;1666298;1666299;1666496;1666602
v89892	10809	17469	1740916;1740917;1740918;1740919;1740924;1740929;1740931;1740937
v89893	10810	17417	1543742;1543774;1543824;1543829;1543830;1543835;1543854
v89894	10813	17425	1591915;1591918;1591922;1591953;1591969;1592010
v89895	10828	17427	1601809;1601824;1601876;1601880;1601897;1601906;1601929;1601958;1601987
v89896	10835	17419	1556147;1556149;1556150;1556953
v89897	10851	17434	1642367;1642368;1642393;1642394;1642396;1642412;1642413;1642420;1642422
v89898	10854	17450	1717290;1717291;1717293;1717367;1717368;1717379;1717462;1717475;1717506;1717519;1717632;1717661;1717670;1717809;1717923;1718055;1718087;1718096;1718191;1718195
v89899	10855	17452	1720345;1720346;1720347;1720348;1720349;1720350;1720354;1720355;1720357;1720363;1720388
v89900	10877	17426	1595951;1595972;1596001;1596021;1596040;1596047;1596088
v89901	10883	17422	1571625;1571627;1571629;1571672;1571712
v89902	10887	17428	1605998;1605999;1606000;1606001;1606004;1606008;1606012;1606013;1606014;1606015;1606023;1606024
v89903	10900	17442	1683317;1683364;1683365;1683371;1683450
v89904	10906	17426	1595878;1595880;1595886;1596043
v89905	10917	17410	1500910;1500973;1500998;1500999;1501093
v89906	10924	17444	1693399;1693402;1693418;1693465;1693475;1693480;1693504;1693512;1693525;1693562;1693584;1693608;1693619;1693703;1693765;1693929;1693991;1694044;1694051;1694052;1694141;1694158;1694245;1694252
v89907	10935	17408	1489051;1489058;1489060;1489062;1489063;1489441;1489453
v89908	10938	17436	1654438;1654446;1654472;1654476;1654488
v89909	10940	17418	1548179;1548184;1548185;1548225;1548248;1548249;1548250;1548251
v89910	10945	17414	1527899;1527938;1528025
v89911	10966	17416	1537421;1537422;1537423;1537424;1537428;1537434;1537436;1537444;1537447;1537448;1537451;1537454;1537456;1537580
v89912	10970	17445	1697128;1697149;1697215
v89913	10981	17411	1506497;1506498;1506506;1506533
v89914	10991	17427	1600602;1600747;1600886
v89915	10994	17419	1555283;1555287;1555302;1555303;1555314;1555336
v89916	10998	17444	1691999;1692000;1692040;1692058;1692084
v89917	11001	17444	1694939;1694940;1694941;1694945;1694959;1694966;1694968;1694974;1694978;1694983;1694993;1694994;1694995;1695003;1695025;1695026;1695027
v89918	11009	17419	1558210
v89919	11011	17426	1594150;1594180;1594524
v89920	11014	17426	1597435;1597505;1597568
v89921	11021	17426	1592600;1592604;1592668;1592669;1592717;1592775
v89922	11023	17449	1715972;1716573
v89923	11024	17437	1657876;1657884;1657898;1658022;1658056;1658086
v89924	11034	17418	1552860
v89925	11042	17442	1681957;1681969;1682056;1682064
v89926	11051	17433	1638367;1638369;1638370;1638372;1638373;1638376;1638377;1638378;1638391;1638392;1638393
