visit_id	wifi_id	date	indices
v31666	18146	17239	347701;347702;347703;347704;347706;347791;347832;347834;347835;347841;347924;347925;347928;347930;347944
v31672	18154	17471	1120918;1120921;1120924;1120925;1120928;1120932;1120935;1120939;1120945;1120948
v31673	18155	17429	984052
v31683	18169	17306	579723;579729;579736;579788;579794;579818;579842;579843
v31692	18182	17415	937134;937135;937136;937138;937142;937168;937185;937194;937195
v31711	18206	17335	674722;674724;674727;674730;674765;674828;674859
v31717	18216	17370	782630;782705;782707;782708;782714
v31718	18217	17349	718832;718833;718834;718835;718836;718837;718854;718864;718865;718873;718891;718892
v31726	18229	17260	433394;433396;433401;433402;433403;433414;433415;433417;433418
v31751	18260	17304	572575;572576;572577;572579;572582;572583
v31754	18265	17296	550478;550480;550481;550484;550486;550491
v31772	18286	17295	548264;548265;548270;548271;548272;548315;548317
v31773	18287	17270	469433;469441;469443;469445;469454
v31780	18296	17444	1035380;1035381;1035383;1035386;1035447;1035583;1035584;1035592;1035602
v31785	18302	17466	1101619;1101620;1101621;1101636
v31787	18305	17420	954212;954213;954214;954217;954218;954220
v31788	18306	17495	1203343;1203344;1203350;1203419;1203451;1203456
v31797	18318	17264	446641;446642;446643
v31815	18346	17239	348985;348987;348988;348989;348990;349024;349045;349055
v31826	18358	17308	587936;587939;587940;587941;587942;587943;587945;587947;587948;587950
v31830	18364	17410	921809;921811;921812;921813;921884;921885;921886;921888;921897;921904
v31835	18371	17461	1087131;1087134;1087135;1087136;1087144;1087147;1087150;1087153;1087187;1087188;1087189
v31851	18389	17432	996534;996538;996539;996544;996545;996555;996559;996560;996561;996564
v31856	18398	17428	979142
v31860	18404	17330	659084;659085;659095;659103;659104;659110;659113
v31861	18405	17363	762625;762626;762627;762637;762645;762647;762680;762699;762700;762701;762719;762726;762727;762728;762729
v31870	18420	17444	1035681;1035730;1035761;1035763;1035794;1035835;1035836
v31885	18437	17247	379860;379868;379873;379883;379890;379926;379930;379944;379946;379948;379955;380088;380152;380164;380167;380168;380170;380171;380172;380173
v31904	18463	17403	896952;896961;896966;896967;896969
v31907	18470	17374	796596
v31912	18480	17494	1197072;1197074;1197076;1197081;1197090;1197094;1197096
v31913	18481	17333	669153;669155;669195;669196;669211;669214;669216;669217;669245;669246
v31914	18483	17447	1044465;1044468;1044469;1044472;1044473;1044474;1044476;1044481;1044487;1044490;1044491;1044519;1044520;1044554;1044555;1044556
v31945	18528	17238	341870;341884;342005;342006;342010
v31949	18534	17468	1110389;1110394;1110402;1110479;1110496;1110497;1110500
v31951	18537	17235	330122;330123;330143;330156;330157
v31952	18538	17279	499562;499563;499564;499565;499566;499574
v31953	18539	17360	752966
v31962	18551	17288	526979;526983;526984;526985;526990;526991;526993
v31964	18553	17389	841377;841378;841384;841403;841452;841461
v31965	18554	17462	1089261;1089262;1089263;1089264;1089265;1089267;1089268;1089287;1089288;1089303;1089304;1089343;1089347;1089361;1089362;1089363
v31976	18573	17418	947375
v31998	18605	17509	1245070;1245071;1245072;1245074;1245087;1245088;1245100;1245102;1245103;1245108;1245110;1245202;1245203;1245208;1245209
v32001	18614	17507	1237235;1237237;1237238;1237241;1237242;1237254;1237258;1237262;1237263
v32006	18620	17445	1038449;1038459;1038460;1038461;1038465;1038466;1038469;1038473;1038477;1038481;1038482;1038526;1038527;1038528;1038531;1038532;1038533
v32007	18621	17355	736096;736102;736103;736119;736120;736126;736128;736140;736143
v32019	18639	17518	1275323;1275324;1275326;1275328;1275337;1275339
v32022	18643	17396	867369;867390;867404;867417;867439;867442;867450;867463;867568;867570;867615;867619
v32033	18656	17300	560554;560556;560558;560559;560564;560565;560570;560576
v32045	18673	17408	913993;913994;913995;913999;914001;914003;914004
v32048	18676	17284	515313;515329;515335
v32049	18677	17248	383664;383689;383705;383712;383755;383776;383830;383831;383832;383848;383849;383850
v32058	18689	17372	790440;790442;790443;790444;790447;790448
v32065	18700	17318	621204;621208;621212;621216;621221;621225
v32079	18731	17480	1150616;1150618;1150621;1150622;1150636;1150637
v32083	18741	17254	408288;408299;408310;408320
v32092	18756	17228	301179;301180;301187;301189;301198;301227;301242
v32112	18785	17382	820164;820168;820169;820179;820185;820186;820209;820213;820214;820217;820218
v32115	18788	17345	706051;706056;706063;706071;706076
v32139	18828	17411	923490;923536;923537;923542;923544;923546;923550;923554;923556;923557;923558
v32143	18832	17295	548211;548219;548220;548222;548227;548229;548231;548232;548233;548245
v32155	18849	17373	793856;793858;793859;793865;793872;793886;793929;793952;793959
v32162	18859	17341	694085;694088;694089;694090;694091;694096
v32181	18880	17304	572551;572552;572555
v32187	18890	17294	546435;546436;546437;546438;546441;546442;546445;546454
v32188	18891	17448	1046761;1046762;1046765;1046767;1046768;1046775
v32220	18934	17294	546789;546794;546795;546796;546800;546802;546806;546807;546808;546809;546843;546845;546846;546848;546849;546850
v32224	18940	17262	439333;439334;439335;439364;439366;439399;439423;439467
v32229	18946	17531	1325906;1325911;1325912;1325916;1325933;1325934;1326587;1326618
v32234	18952	17279	500439;500441;500442;500446;500455;500472;500482;500483;500484;500485;500496
v32239	18959	17518	1274898;1274900;1274901;1274905;1274912
v32249	18975	17238	341662;341687;341699;341701;341703
v32252	18983	17292	542486;542488;542512;542514;542515;542529
v32263	18998	17235	327793;327795;327803;327804;327806;327815;327860;327861
v32265	19002	17458	1075350;1075351;1075352;1075376;1075427
v32280	19021	17316	615561;615565;615566
v32326	19080	17348	715958;715971;715972;715991;715993;716008
v32331	19088	17443	1029637;1029640;1029644;1029646;1029782
v32334	19094	17395	865621;865624;865625;865626
v32366	19132	17259	429932;429933;429934;429938
v32373	19140	17290	533755;533756;533758;533766;533767;533773;533789
v32387	19158	17524	1296372;1296374;1296421;1296425;1296426;1296434
v32397	19174	17383	824896;824898;824902;824905;824939;824940;824941;824951;824961;824996;825040
v32398	19176	17259	427379;427382;427383;427386;427400;427401;427413;427417;427420;427423;427427
v32404	19183	17440	1016257;1016259;1016273;1016275;1016277;1016278
v32422	19204	17480	1151384;1151386;1151389;1151390;1151401;1151422;1151469
v32441	19234	17441	1020905;1020908;1020909;1020910;1020928;1021027;1021034;1021035;1021049;1021185;1021188;1021203;1021208;1021279;1021281
v32447	19241	17319	624323
v32449	19245	17386	834065;834071;834079;834081;834085
v32462	19260	17231	314374;314375;314380;314381;314384;314397;314398;314399;314400
v32472	19275	17277	494061;494080;494083;494084;494086
v32477	19282	17482	1158725;1158727;1158741;1158742;1158776;1158779;1158797
v32481	19289	17524	1297105;1297106;1297107;1297108
v32504	19322	17334	672146;672148;672149;672152;672160
v32515	19336	17337	681161;681162;681207;681214;681290;682630;682634;682659;682660
v32517	19338	17257	418424;418431;418432;418456;418460;418466;418467;418489;418491;418494
v32518	19339	17263	442584
v32521	19342	17428	980674;980675;980703;980704
v32526	19350	17374	796842;796844;796855;796860
v32537	19366	17332	664013;664015;664053;664061;664062;664065;664066;664144;664147;664149;664150;664151;664154
v32547	19380	17517	1271034;1271035;1271036;1271037;1271041;1271042;1271053;1271055;1271059;1271266;1271267;1271270;1271809;1271810;1271811;1271812;1271822;1271831
v32551	19384	17496	1204223;1204294;1204295;1204296;1204299;1204301;1204302
v32560	19397	17440	1015746;1015748;1015752;1015753;1015754;1015755
v32574	19415	17228	300931;300932
v32575	19416	17391	850162;850163;850164;850165;850167;850172;850202;850204;850205;850209
v32578	19419	17345	704847;704848;704849;704852;704853
v32580	19421	17350	720759;720760;720764;720768;720776;720781;720783;720787;720828;720831
v32586	19432	17234	325252;325291
v32599	19451	17406	907609;907612;907620
v32607	19463	17527	1307757;1307760;1307762;1307763;1307773;1307789;1307791;1307796;1307834;1307918;1307924
v32609	19466	17413	930102;930106;930111;930113;930125;930129;930133;930134;930143;930182;930185;930284
v32610	19467	17478	1144437;1144442;1144443;1144448;1144460;1144463;1144471;1144473
v32623	19484	17530	1321135;1321149;1321190;1321204;1321205;1321208;1321209
v32625	19487	17243	364316;364320;364326;364336;364340;364347;364357;364359;364369;364371;364417;364455;364461;364500;364503;364506
v32640	19507	17262	438208;438209;438210;438212;438213;438214
v32649	19517	17460	1082310;1082313;1082314;1082320;1083421;1083425;1083433;1083434;1083439;1083440;1083441;1083457
v32675	19551	17370	784266;784268;784271;784283;784313
v32682	19562	17259	428290;428294;428394;428400;428406;428423;429401;429417
v32689	19574	17460	1081270;1081304;1081306;1081307;1081308;1081314;1081315;1081318;1081330;1081353
v32695	19583	17475	1134403;1134409;1134416;1134467
v32696	19586	17418	946266;946269;946273;946421
v32708	19602	17292	544086;544087;544088;544089;544115;544119;544135;544136;544144;544146;544148
v32716	19614	17489	1182135;1182143;1182144;1182146;1182155;1182159;1182164;1182202
v32718	19616	17456	1067979;1067980;1067983;1067984;1067988;1067989;1068009;1068012;1068013;1068414;1068415;1068421;1068422;1068424;1068426
v32723	19625	17308	587781;587782;587783;587784;587786;587788;587789;587791;587792;587794;587795
v32734	19646	17235	327584;327585;327586;327587;327589;327598
v32771	19699	17525	1301003;1301005;1301012;1301013;1301015;1301026;1301027;1301034;1301042;1301045;1301051
v32775	19704	17343	701709;701710;701711;701712;701713;701722
v32789	19725	17486	1168764;1168768;1168769
v32793	19731	17458	1074434;1074439;1074441;1074443;1074447;1074453
v32809	19753	17236	331771;331774;331775;331777;331791;331794;331799;331804;331828;331829;331830;331832;331881;331889;331974
v32813	19758	17431	991104;991105;991107;991108;991110;991111;991113;991116;991117;991119;991120
v32821	19771	17350	721073;721094
v32831	19783	17453	1056994;1057000;1057001;1057004;1057006;1057019;1057020;1057024;1057025;1057027;1057092;1057093;1057096
v32834	19787	17305	576225;576228;576229;576230;576231;576238;576240;576252;576253;576254
v32842	19801	17441	1021392;1021407;1021408;1021409;1021463;1021465
v32847	19811	17253	405305;405313;405315;405321;405329;405331;405350;405356;405361;405382;405388
v32865	19836	17338	684743;684745;684746;684747;684749;684753;684764
v32877	19852	17382	820239;820241;820242;820247
v32886	19868	17433	999143;999146;999151;999155;999156;999169;999237;999238;999239;999248
v32892	19874	17264	445986;445988;445994;445999
v32898	19884	17403	894816;894818;894832;894837;894842;894844;894851;894865;894866
v32903	19890	17236	333442;333443;333446;333447;333452;333457;333459;333464;333470
v32918	19915	17413	932643;932644;932645;932646;932647;932649
v32920	19920	17243	366309;366311;366318;366335
v32933	19934	17307	581827
v32947	19949	17407	910793;910797
v32958	19969	17523	1290327;1290335;1290338;1290339;1290342;1290351;1290352;1290353;1290355;1290356;1290386;1290387
v32960	19971	17398	878605;878606;878607;878608;878610;878614;878615;878616
v32972	19986	17287	525924;525925;525926;525931;525949;525951;525952;525977
v33006	20039	17311	594606
v33009	20042	17482	1158219;1158221;1158223;1158226;1158263;1158272;1158302;1158303;1158304;1158339;1158345;1158346
v33011	20044	17270	468498
v33062	20115	17291	541149;541153;541165;541224;541225
v33063	20116	17240	352538;352543;352549;352557
v33088	20152	17290	535831;535832;535833;535834;535843;535847;535866
v33091	20159	17496	1204034;1204035;1204037;1204039;1204040;1204058;1204066;1204070;1204072;1204074
v33099	20172	17443	1027586;1027594;1027598;1027600;1027624;1027626;1027628;1030578;1030584;1030586;1030681
v33102	20179	17498	1211714;1211719;1211738
v33104	20182	17376	800815;800817;800827;800828;800829;800833;800848;800849;800872
v33107	20185	17426	973030;973031;973039;973080;973081
v33206	20342	17488	1175446;1175447;1175448;1175449;1175451;1175477
v33247	20400	17425	971516;971522;971526;971536;971540;971544;971549;971588
v33249	20403	17238	343187;343189;343190;343193;343215
v33252	20406	17492	1190637;1190639;1190642;1190647;1190650;1190678;1190685;1190694;1190695;1190698;1190735;1190745
v33253	20407	17431	989798;989799;989801;989811;989821;989822
v33284	20448	17248	383845;383863;383908;383922
v33287	20452	17443	1029021;1029026;1029028;1029034;1029036;1029041;1029049;1029064;1029066;1029071;1029073
v33298	20464	17320	627656;627726;627733;627735;627750;627763;627770
v33299	20467	17275	487303;487320;487326;487334;487344;487373
v33319	20495	17482	1157723;1157725;1157730;1157731;1157733;1157734;1157735;1157737;1157738;1157739
v33324	20500	17502	1223103;1223106;1223107;1223110;1223111;1223121;1223122
v33327	20503	17494	1197593;1197604;1197630;1197653;1197654;1197666
v33344	20526	17433	996991;996992;996996;996997;997007;997009
v33353	20538	17231	312934;312936;312938;312992;313018
v33356	20541	17351	723056;723057;723065;723066
v33374	20564	17418	946536;946543;946586;946597;946599
v33376	20567	17233	321595;321597;321599;321600;321601;321602
v33382	20575	17487	1174325
v33386	20580	17448	1047112;1047113;1047114;1047115
v33405	20604	17291	538404;538405;538406;538407;538409;538410;538411;538413;538414;538415;538416
v33412	20613	17459	1076970
v33413	20614	17346	707770
v33417	20618	17479	1148972;1148973;1148975;1148976;1148977;1148978
v33427	20633	17464	1097746;1097749;1097750;1097754;1097766
v33432	20641	17291	538760;538763;538764;538771;538772;538791;538805;538806;538848
v33435	20646	17286	521857;521858;521859;521860;521869;521870;521878;521881;521882;521885;521886
v33436	20648	17341	691901;691910
v33437	20649	17528	1311545;1311559;1311561;1311562;1311640;1311651;1311709;1311716
v33445	20659	17264	446831;446833;446839;446840;446843;446852;446855;446857;446867
v33470	20695	17319	622492;622497;622500;622503;622505;622533;622535;622540;622551;622555
v33511	20761	17467	1108218
v33520	20772	17291	538905;538906;538907;538908;538911;538921;538960
v33530	20794	17333	666524;666526;666527;666528;666529;668236;668237;668242;668244;668251;668255;668257;668258;668259;668260;668287
v33539	20807	17316	615337;615341;615345;615346;615347;615349
v33541	20811	17256	416044;416064;416071;416085;416112
v33549	20825	17251	393733;393737;393747;393748;393750;393753;393754;393756;393763;393766;393768
v33561	20843	17384	827543;827546;827548;827549;827552;827553;827555;827557;827558
v33572	20864	17266	450954;450956;450958;451117;451118;451119
v33587	20888	17426	973600;973606;973609;973634;973710;973739;973819;973838;973844
v33596	20900	17362	757857;757859;757861;757863;757867;757868;757870;757871;757872;757876;757877
v33600	20905	17481	1153670;1153672;1153673;1153678;1153694;1153696;1153697;1153721;1153743;1153763
v33612	20924	17329	656307;656308;656316;656320
v33614	20927	17493	1195642;1195649
v33628	20946	17248	383877;383878;383882;383883;383884;383905;383907
v33638	20962	17482	1158449;1158450;1158459;1158460;1158469;1158471;1158473
v33641	20965	17388	839660;839663;839664;839665;839670
v33679	21016	17423	963632;963645;963646;963647;963659;963662;963688;963691;963693;963699;963700;963880
v33691	21034	17496	1204902;1204907;1204923;1204924
v33709	21064	17458	1074140;1074145;1074150;1074154;1074157;1074161;1074169;1074183
v33717	21076	17383	822604;822605;822613;822616;822625;822630;822631;822635;822647;822650
v33726	21085	17255	411551;411556;411562;411565;411567;411569;411598;411601;411602;411607;411660;411662;411663
