visit_id	wifi_id	date	indices
v49584	6225	17466	1982609
v49585	6226	17462	1958354;1958363;1958364
v49586	6237	17443	1841340;1841348;1841355;1841359;1841360;1841376;1841388;1841419;1841427
v49587	6246	17435	1779630;1779642
v49588	6256	17463	1963595;1963606;1963631
v49589	6261	17433	1768335;1768388;1769288;1769318;1769334;1769339
v49590	6268	17432	1765264;1765272;1766432;1766438;1766448;1766455;1766460;1766467;1766469;1766485;1766489;1766508
v49591	6283	17432	1766159;1766164;1766167;1766170;1766171;1766172
v49592	6285	17453	1900097;1900107;1900110;1900115;1900117;1900127
v49593	6315	17459	1933961;1933968;1933994
v49594	6330	17457	1924956
v49595	6340	17422	1698285
v49596	6349	17441	1824577;1824582;1824584;1824585;1824586;1824588;1824589;1824590;1824594
v49597	6353	17463	1964073
v49598	6355	17474	2041395;2041412;2041432;2041466;2041468
v49599	6358	17441	1826948;1826956;1826962;1826963;1826968;1826985;1826993
v49600	6372	17431	1756324;1756390;1756409;1756466;1756545;1756560
v49601	6373	17468	2000044;2000047;2000050;2000055;2000056
v49602	6374	17424	1712119;1712128;1712160;1712190;1712248;1712292;1712350;1712390;1712419
v49603	6376	17443	1842863
v49604	6381	17438	1803727
v49605	6384	17437	1794559;1794726;1794793;1794863;1795050;1795179;1795181;1795184
v49606	6394	17422	1696048;1696059;1696070;1696077;1696080;1696082;1696083
v49607	6399	17475	2046599
v49608	6400	17451	1887228;1887232;1887238;1887249;1887252;1887255;1887256
v49609	6403	17436	1789477;1789481;1789482;1789487;1789496;1789500;1789628;1789689
v49610	6408	17438	1806194;1806198
v49611	6412	17420	1685746;1685759;1685774;1685782;1685819;1685841;1685997;1686031;1686032;1686033;1686034;1686035;1688131;1689122
v49612	6418	17432	1763522;1763528;1763533;1763570;1763573
v49613	6419	17425	1714466;1714476;1714479;1714498;1714500;1714505;1714508;1714514;1714515;1714535;1715418
v49614	6423	17424	1708649;1708650;1708651;1708660;1708665;1708700
v49615	6424	17467	1985671;1985673;1985674;1985678;1985680;1985682;1985696
v49616	6430	17457	1924304;1924307;1924309;1924313;1924314;1924327;1924372
v49617	6433	17441	1827472;1827513;1827529;1827530;1827546
v49618	6439	17427	1731491;1731496;1731498;1731503;1731511;1731512;1731513
v49619	6443	17446	1858543;1858594;1858649;1858659;1858666;1858679;1858687;1858722;1858723;1858725;1858730;1858733;1858737;1858740;1858753;1858760;1858761;1858781;1858790;1858800;1858815;1858823;1858851;1858895;1858919;1858928
v49620	6444	17469	2004166;2004168;2004181
v49621	6480	17432	1761225;1761252;1761324;1761735;1761760;1761762;1761785;1761787;1761802
v49622	6484	17461	1950179;1950187;1950196;1950200;1950201;1950204;1950210;1950227;1950241;1950242;1950256;1950259;1950261;1950264;1950280;1950304;1950305;1950310;1950317;1950321;1950329;1950332;1950334;1950335;1950348;1950351;1950352;1950356;1950357;1950359;1950360;1950361
v49623	6489	17454	1907336;1907348;1907355;1907359
v49624	6494	17432	1762843
v49625	6495	17453	1904053;1904069;1904070;1904095;1904124;1904137;1904152;1904169
v49626	6501	17456	1917035;1917037;1917039;1917040;1917047;1917049;1917051;1917052
v49627	6517	17429	1742704;1742723;1742744;1742767;1742789;1742818;1742831;1742842;1742853
v49628	6518	17461	1948541;1948559;1948571;1948580;1948591
v49629	6522	17437	1792239;1792245
v49630	6525	17425	1720227;1720242;1720250
v49631	6532	17460	1938555
v49632	6536	17444	1843426;1843509;1843514;1843540;1843552;1843557;1843563;1843574;1843655;1843657;1843705;1843712;1843730
v49633	6543	17422	1696277;1696279;1696285;1696289;1696290;1696291;1696292;1696293;1696294;1696297;1696298;1696299;1696306;1696308
v49634	6546	17442	1836801;1836841;1836848;1836872;1836876;1836891;1836896;1836897;1836900;1836901
v49635	6548	17433	1770688;1770696;1770697;1770699;1770710
v49636	6563	17437	1791210;1791213;1791214;1791220;1791228;1791230;1791250;1791346;1791347;1791348;1791353
v49637	6565	17455	1915108;1915114;1915144;1915218;1915263
v49638	6577	17438	1799176;1799205;1799215;1799217;1799219;1799230;1799251;1799267;1799295;1799333;1799355;1799362
v49639	6581	17460	1941660;1941670
v49640	6596	17431	1756425;1756471;1756486;1756488;1756491;1756515;1756519;1756571;1756590;1756601;1756609;1756619
v49641	6597	17425	1717225;1717236;1717245;1717247;1717248;1717250;1717251;1717253;1717255
v49642	6606	17430	1746735;1746738;1746755
v49643	6609	17445	1851704;1851708;1851711
v49644	6615	17438	1801514
v49645	6618	17454	1909002;1909040;1909052;1909058;1909070;1909077;1909094;1909177;1909194;1909215
v49646	6635	17449	1877888
v49647	6651	17445	1851647;1851656;1851662;1851673;1851687
v49648	6654	17442	1838714;1838718;1838720
v49649	6655	17438	1797682;1797690
v49650	6656	17432	1766115
v49651	6660	17461	1949014;1949022;1949031;1949067
v49652	6666	17436	1788965;1788968;1789094;1789104;1789105;1789111;1789193;1789313;1789414;1789460;1789520
v49653	6685	17454	1905174;1905178;1905181;1905182;1905183;1905184;1905190
v49654	6687	17474	2032962;2032966;2032968;2033006
v49655	6691	17462	1956242;1956269
v49656	6695	17442	1837904;1837909;1837934;1837937;1837971
v49657	6698	17425	1715230;1715294;1715350
v49658	6700	17475	2047345;2047440;2047452;2047453
v49659	6704	17467	1993141;1993154;1993184
v49660	6707	17430	1747415
v49661	6724	17439	1809260;1809299
v49662	6727	17474	2041275;2041282;2041285
v49663	6732	17445	1854545;1854608;1854610;1854713;1854721;1854722;1854732;1854735;1854739
v49664	6733	17468	1995959;1995971
v49665	6737	17467	1990039;1990102;1990192;1990271;1990284;1990372;1990376;1990391
v49666	6739	17437	1795408;1795413;1795434;1795443;1795451;1795454;1795459;1795461;1795465;1795470
v49667	6740	17464	1968247;1968255;1968265;1968285;1968404
v49668	6749	17473	2028924;2028937;2028940;2028967;2028978;2029047;2029050;2029060;2029071;2029077
v49669	6750	17474	2039420;2039534;2039556;2039559;2039573;2039609
v49670	6757	17467	1985901;1985907;1985911;1985913;1985922;1985936
v49671	6772	17454	1908656;1908658;1908679
v49672	6774	17439	1813186;1813226;1813238;1813268;1813337;1813378;1813575;1813645;1813678;1813680;1813682
v49673	6794	17455	1914510;1914525;1914557
v49674	6796	17445	1854192;1854216;1854244;1854259;1854281
v49675	6803	17453	1899811;1899893
v49676	6814	17441	1829006;1829231;1829449
v49677	6815	17477	2053308;2053312;2053315;2053316;2053344;2053350;2053351;2053358;2053359;2053361
v49678	6817	17453	1901130;1901169;1901208;1901222;1901263;1901299;1901311
v49679	6822	17456	1919256;1919258
v49680	6829	17477	2054490;2054496;2054500
v49681	6830	17450	1880239;1880249
v49682	6836	17474	2039651;2039672;2039729;2039795;2039812
v49683	6843	17460	1938599;1938602;1938605;1938607;1938611;1938612;1938613;1938614;1938619
v49684	6850	17432	1762666;1762730
v49685	6852	17441	1825375;1825377;1825427;1825432;1825434;1825435;1825438;1825441;1825443;1825524;1825535;1825538;1825539;1825543;1825549;1825572
v49686	6862	17463	1962656;1962685
v49687	6874	17436	1784739;1784744
v49688	6888	17424	1713234;1713235
v49689	6889	17453	1898289;1898292
v49690	6897	17429	1742953;1742965;1742968;1742970;1742977;1742980;1742981;1742994;1743026;1743034;1743035;1743038;1743040;1743045;1743047;1743050
v49691	6912	17450	1880555
v49692	6919	17425	1717841;1717859;1718139;1718196;1718204;1718296;1719710
v49693	6928	17474	2040568;2040583;2040596
v49694	6943	17427	1730520;1730528;1730531;1730533;1730534;1730536;1730546;1730552;1730555;1730557;1730558;1730564;1730567;1730584;1730585;1730587;1730593;1730594;1730601
v49695	6946	17473	2028076;2028080;2028086;2028109;2028133;2028148;2028158;2028175;2028197;2028221;2028290;2028300;2028341;2028364
v49696	6951	17466	1984794;1984798;1984801;1984802;1984805;1984809;1984810;1984814;1984815;1984828;1984832;1984836;1984842
v49697	6952	17432	1763631
v49698	6953	17442	1836528;1836540;1836572;1836587;1836598
v49699	6958	17463	1963514
v49700	6961	17425	1717834;1717852
v49701	6964	17457	1922928;1922931;1922987
v49702	6967	17432	1765755;1765761;1765771;1765773;1765784;1765791;1765792;1765798;1765801;1765804;1765815;1765817;1765820;1765827;1765861;1765863;1765868;1765872;1765873
v49703	6984	17434	1774414;1774446;1774460;1774461;1774512
v49704	6987	17452	1893620;1893631;1893641;1893651
v49705	6998	17432	1763713;1763738;1763767
v49706	7004	17461	1948154;1948197;1948198;1948229;1948232;1948251;1948292;1948346;1948357
v49707	7019	17446	1860027;1860032;1860038;1860050;1860056;1860057;1860060;1860068;1860072;1860076
v49708	7020	17440	1818416;1818419;1821022;1821030
v49709	7021	17469	2002509;2002517;2002523;2002571;2002596;2002607;2002617;2002671;2002717;2002721
v49710	7036	17445	1855727;1855733;1855744;1855747;1855758;1855765;1855767;1855800
v49711	7037	17423	1704306;1704308;1704324;1704327
v49712	7038	17446	1860358;1860364;1860365
v49713	7054	17453	1899797;1899802;1899828;1899923;1899964;1899965;1900029
v49714	7058	17478	2060122;2060133;2060137;2060138
v49715	7059	17445	1851824;1851825
v49716	7067	17425	1716824;1716908;1717108;1717117;1717141
v49717	7068	17445	1851967;1852095;1852355
v49718	7069	17455	1910806;1910809
v49719	7083	17439	1811537;1811577;1811593;1811608;1811626
v49720	7092	17441	1826603;1826644
v49721	7099	17443	1839837;1839882
v49722	7103	17438	1802470;1802480;1802484
v49723	7114	17474	2040118
v49724	7115	17438	1805609;1805649;1805665
v49725	7120	17436	1788001;1788006;1788054;1788069;1788081;1788084;1788101;1788136;1788137;1788145;1788149;1788161;1788174;1788177
v49726	7121	17454	1908877;1908887;1908892;1908894;1908903;1908917;1908918;1908920;1908932;1908938;1908957;1908970;1908971;1908986;1908987;1908992;1909008;1909019;1909039;1909056;1909065;1909080;1909084;1909091;1909104
v49727	7145	17437	1791945;1792008;1792013;1792026;1792033;1792043;1792081;1792168;1792181;1792253;1792284;1792329;1792360;1792364;1792375;1792391;1792495;1792501;1792519;1792560
v49728	7162	17421	1695081;1695087;1695099;1695117;1695124;1695126;1695127;1695132;1695142;1695153
v49729	7178	17441	1827265;1827269;1827273;1827278;1827298;1827329
v49730	7188	17435	1783502
v49731	7193	17430	1747436;1747490;1747500;1747515;1747522;1747524;1747538;1747551
v49732	7201	17465	1975378
v49733	7217	17469	2001937;2001940;2001952;2001974;2001981;2002042;2002053
v49734	7221	17454	1909683;1909691;1909713;1909714;1909716;1909718;1909719;1909721;1909737;1909738;1909754
v49735	7235	17461	1953231;1953250;1953251;1953275;1953276
v49736	7242	17471	2014544
v49737	7244	17454	1907981;1908010;1908025;1908047;1908058;1908101;1908123
v49738	7246	17467	1986315;1986320;1986321;1986324;1986362;1986371;1986373;1986376;1986382;1986386
v49739	7247	17443	1842628;1842636;1842637
v49740	7252	17444	1845882;1845884;1845911;1845912;1845920
v49741	7259	17445	1854788
v49742	7268	17443	1839297;1839299;1839300;1839308;1839311;1839312;1839317;1839329;1839348;1839360
v49743	7277	17466	1984728
v49744	7278	17439	1817732;1817739;1817746;1817772;1817811;1817915;1817921;1817930;1817941;1817974;1817993;1817994;1818001;1818008;1818020;1818021;1818025
v49745	7280	17469	2006568;2006571;2006572;2006577
v49746	7282	17468	1998515;1998520;1998675;1998727
v49747	7287	17441	1827310
v49748	7288	17459	1935977;1936025;1936081;1936091;1936094;1936124;1936126
v49749	7289	17456	1918459;1918471;1918474;1918484;1918486;1918493
v49750	7303	17448	1869716;1869748;1869749;1869772;1869785;1869840;1869846;1869889;1869894;1869903;1869941;1869968;1869977;1870001;1870003;1870007
v49751	7305	17450	1882556
v49752	7309	17441	1831253;1831269;1831313
v49753	7313	17445	1854924;1854927;1854928;1854935;1854940;1854942;1854944
v49754	7314	17457	1924524;1924525
v49755	7318	17455	1911234
v49756	7320	17465	1975963;1975966;1975968;1975973
v49757	7326	17454	1906320;1906329;1906354;1906400;1906415;1906418;1906512
v49758	7327	17434	1772835;1772844;1772854;1772856;1772864;1772866;1772873;1772874;1772875;1772878;1772879;1772880;1772892;1772894;1772895;1772908;1772909;1772910;1772920;1772930;1772935;1772945;1772946;1772947
v49759	7328	17469	2005452;2005457;2005512;2005529;2005545;2005581;2005621;2005626;2005628;2005632;2005639;2005650;2005737;2005749;2005774;2005790;2005821
v49760	7332	17438	1798649;1798651;1798652;1798657;1798661;1798667;1798673;1798709;1798726;1798752;1798805;1798817;1798836;1798883;1798921;1798926;1798930;1798931;1798936;1798943;1798950;1799020;1799031;1799058;1799126;1799220;1799306;1799379;1799382
v49761	7335	17453	1903441;1903445;1903448;1903452;1903455;1903458;1903464;1903466;1903470;1903471;1903475;1903480;1903486;1903603;1903664
v49762	7345	17438	1805308;1805313;1805314;1805325;1805327;1805336;1805337;1805361;1805383
v49763	7349	17469	2006821;2006824;2006825;2006826;2006829;2006830;2006836;2006840;2006848;2006856;2006871;2006883;2006885;2006886;2006887;2006895;2006921;2006931;2006937;2006939;2006940;2006964;2006971;2006973
v49764	7352	17442	1838002;1838007;1838012;1838017;1838018;1838023;1838028
v49765	7358	17425	1716801;1716818;1716820
v49766	7361	17466	1978836
v49767	7362	17471	2016980;2017013
v49768	7372	17433	1768154;1768156;1768160;1768162
v49769	7386	17454	1904998;1905000;1905001;1905002
v49770	7390	17469	2003405;2003414;2003415;2003416;2003418
v49771	7400	17460	1942657
v49772	7409	17429	1742031;1742057
v49773	7439	17426	1726047;1726049;1726061
v49774	7443	17430	1748910;1748934;1748943
v49775	7445	17474	2033131;2033144;2033171;2033201;2033221;2033244;2033251;2033252;2033304;2033313;2033326;2033348;2033400;2033408;2033417
v49776	7456	17475	2043354;2043382;2043385;2043386;2043387
v49777	7466	17429	1741185;1741190;1741195;1741197;1741198;1741199;1741201;1741211;1741212;1741213
v49778	7475	17476	2052652;2052653;2052657;2052659;2052660;2052680
v49779	7481	17459	1937067;1937069;1937087;1937121;1937126;1937127;1937137;1937143;1937144;1937146;1937160;1937185;1937189;1937232;1937261;1937263;1937264;1937281;1937304
v49780	7485	17448	1873450
v49781	7494	17461	1951537;1951708;1951745;1951789;1951794;1951801;1951861
v49782	7495	17435	1780730;1780731
v49783	7511	17426	1726481;1726558;1726597;1726675
v49784	7533	17426	1727151;1727153;1727158;1727160;1727166;1727167;1727170
v49785	7536	17476	2051880;2051886;2051890;2051892;2051913
v49786	7537	17459	1935638;1935647;1935667
v49787	7539	17444	1846854;1846861;1846863;1846864;1846869;1846873;1846877;1846895;1846900;1846901;1846905;1846909;1846912;1846913;1846918;1846920;1846922;1846924;1846940;1846942
v49788	7544	17436	1789014;1789032;1789036;1789045;1789062;1789078
v49789	7545	17439	1809538;1809761
v49790	7546	17453	1900624;1900747;1900770
v49791	7558	17432	1765753;1765782;1765786;1765788;1765809;1765816;1765818;1765819;1765835;1765844;1765854;1765867;1765915;1765917;1765921
v49792	7567	17426	1725680;1725682;1725683;1725684;1725734
v49793	7573	17441	1826771;1826775
v49794	7575	17472	2024155
v49795	7576	17462	1956820;1956825;1956837;1956844;1956847;1956859;1956880;1956891;1956914;1956916;1956931;1956946;1956964;1956974;1956980;1956993;1957000;1957017
v49796	7580	17462	1955066;1955078;1955091;1955104
v49797	7588	17435	1781535
v49798	7601	17438	1801253;1801256;1801266
v49799	7602	17426	1728666;1728694
v49800	7603	17441	1826927
v49801	7618	17440	1824158
v49802	7625	17458	1928084;1928111;1928195;1928201;1928221
v49803	7643	17460	1945666;1945726;1945853;1945862
v49804	7644	17466	1978961;1978982
v49805	7646	17456	1920419;1920425;1920426;1920430;1920432;1920434;1920451;1920454;1920462;1920463;1920464;1920467;1920474
v49806	7652	17464	1969768;1969913;1969919;1969920;1969921;1969939
v49807	7653	17431	1755540
v49808	7667	17427	1732985;1732988;1732993;1732997;1733011;1733019;1733028;1733050
v49809	7670	17424	1710918;1710932;1710956;1710962;1711064;1711067;1711069
v49810	7673	17476	2049388;2049411
v49811	7704	17442	1837854;1838016;1838019;1838021;1838029;1838031;1838044;1838073;1838079
v49812	7706	17454	1907207;1907212;1907213;1907214;1907216;1907241;1907245;1907246
v49813	7710	17476	2050630;2050632;2050636;2050638;2050639;2050641;2050645;2050655;2050657;2050658;2050659;2050660;2050663;2050666;2050672;2050683;2050693;2050694;2050699;2050701;2050705;2050709
v49814	7712	17466	1980609;1980613;1980687
v49815	7718	17467	1987939;1987942;1987949;1987952;1987974
v49816	7742	17475	2047964;2047967;2047968;2047970
v49817	7746	17473	2030174;2030225;2030369
v49818	7752	17469	2003697;2003716;2003717;2003718
v49819	7759	17448	1872408;1872461;1872471;1872492;1872504;1872516;1872578;1872613
v49820	7775	17438	1805783;1805898;1805899;1805900;1805902
v49821	7782	17473	2025415
v49822	7786	17458	1927235;1927280;1927302;1927322;1927365
v49823	7790	17448	1870320;1870386
v49824	7792	17460	1945601;1945614;1945619;1945620;1945623;1945624;1945646;1945649;1945652;1945654;1945710
v49825	7793	17474	2033952;2033964;2033969;2033995;2034042;2034047;2034099;2034142;2034187;2034199;2034207;2034261;2034379;2034410;2034427;2034444;2034445;2034463;2034464
v49826	7796	17445	1849333
v49827	7812	17444	1845355;1845368;1845526
v49828	7817	17421	1691880;1691895;1691917;1691925;1691939;1691940;1691941;1691943;1691944;1691949;1691952;1691954;1691955;1692091;1692097;1692101;1692103;1692105;1692111;1692112;1692119;1692154;1692155;1692161;1692162;1692163;1692164;1692166
v49829	7818	17426	1724471;1724474;1724480
v49830	7819	17435	1782879;1782885;1782887;1782890;1782896;1782899;1782906;1782907;1782926;1782941;1782958;1782973;1782979;1782982;1782984;1782987;1782989;1782994;1783027;1783028;1783032;1783044;1783046;1783048;1783049;1783051;1783052;1783061;1783068;1783074
v49831	7826	17461	1951488;1951546;1951555;1951556
v49832	7833	17427	1733079;1733259;1733291
v49833	7843	17422	1696885;1696890;1696912;1696914
v49834	7846	17453	1898817;1898830;1898832;1898841;1898854
v49835	7855	17436	1790194;1790236;1790240;1790241;1790246
v49836	7862	17446	1859503;1859511
v49837	7867	17464	1966568;1966589;1966591
v49838	7871	17436	1789671;1789677
v49839	7879	17451	1890058
v49840	7881	17467	1991661;1991678
v49841	7883	17443	1841952;1841969;1841971;1841976;1841984;1841991;1842013
v49842	7887	17442	1836224;1836238
v49843	7888	17470	2009541;2009552;2009559;2009560;2009573;2009574;2009587;2009591;2009600
