visit_id	wifi_id	date	indices
v67018	42665	17442	1678139;1678140;1678141;1678146;1678150;1678164;1678176;1678195;1678197;1678219;1678234;1678235;1678236;1678265;1678266;1678280;1678282;1678283;1678284;1678288;1678290;1678296
v67020	42667	17396	1422748
v67024	42676	17294	884468;884475;884476;884485;884496;884557;884567
v67033	42704	17318	1006670;1006672
v67034	42710	17434	1643801;1643807;1643811;1643813;1643817;1643827;1643830;1643892;1643893;1643913;1643928;1643934;1643954;1644015;1644018;1644022;1644137;1644188;1644193;1644209;1644274;1644281;1644322;1644382;1644390;1644429;1644475;1644477;1644548;1644553;1644556;1644561;1644570;1644574;1644638;1644704;1644721;1644756;1644838
v67036	42713	17398	1434801;1434809;1434812;1434826;1434841;1434842
v67046	42727	17441	1675040;1675047;1675069;1675077;1675078;1675079;1675102;1675158;1675159;1675162;1675180;1675185;1675208;1675285;1675300;1675301;1675311;1675316;1675376
v67067	42763	17315	989699;989708;989735;989748;989757;989776;989791;989798;989808
v67089	42812	17330	1078237;1078248;1078329
v67091	42816	17368	1285046;1285049;1285052
v67111	42860	17446	1706015;1706056;1706150;1706673;1706676
v67179	43006	17346	1170664;1170665;1170666
v67205	43057	17292	872868;872881;872882;872899;872994;873007;873019
v67206	43058	17362	1253306;1253307;1253310;1253398;1253404;1253420;1253424;1253427;1253428;1253429
v67238	43126	17402	1456824;1456884;1456947
v67257	43180	17406	1481066;1481067;1481097;1481113;1481139;1481140;1481162;1481163
v67260	43187	17326	1057362;1057422
v67261	43188	17373	1308597;1308646;1308872
v67293	43285	17364	1265196;1265202;1265208;1265209;1265214;1265221;1265242;1265243;1265245
v67295	43287	17319	1013742;1013744;1013830;1014300;1014302;1014325;1014335;1014382
v67312	43316	17381	1344556;1344558;1344564;1344565;1344571;1344579
v67315	43320	17386	1370109;1370110;1370128;1370204;1370209;1370210;1370364
v67326	43341	17351	1197763;1197789
v67340	43393	17312	971466;971467;971468;971471
v67364	43462	17431	1621694;1621695;1621696;1621809;1621823;1621854;1621856;1621888;1621898;1621922;1621935;1621951;1621957;1621961;1622024;1622037;1622039;1622040;1622052;1622070;1622079;1622175
v67366	43465	17412	1513911;1513920;1513921;1513936;1513938;1514011;1514108;1514213;1514232
v67377	43497	17348	1178316;1178318;1178320;1178323;1178331
v67378	43498	17338	1126094;1126116;1126117;1126118;1126174;1126185
v67387	43523	17359	1237670;1237672;1237676;1237678;1237682;1237700;1237712;1237715;1237716;1237723;1237726
v67389	43530	17376	1322281;1322303;1322350;1322423;1322562;1322573;1322644
v67396	43547	17430	1616506;1616510;1616516;1616566;1616578;1616581;1616582;1616583;1616745;1616754
v67410	43571	17354	1210545;1210555;1210572;1210573;1210586;1210588
v67413	43574	17315	989550;989602;989641;989644;989646;989668
v67419	43584	17293	880608;880711;880713;880716;880741;880742;880745
v67427	43606	17359	1239371;1239373;1239374;1239375;1239397;1239420;1239434;1239454;1239459;1239460;1239461;1239466;1239487;1239492;1239544;1239547;1239624;1239627;1239634;1239635;1239642;1239643;1239644;1239686;1239809;1239811;1239814;1239991;1239997;1240003;1240012;1240014;1240053;1240072;1240075;1240089
v67431	43618	17397	1423721;1423725;1423726;1423736;1423743;1423745
v67432	43619	17442	1680971;1681006;1681044;1681045;1681047;1681078;1681080;1681083;1681088;1681160;1681202;1681203;1681210
v67439	43636	17408	1489348
v67440	43641	17297	896011;896012;896737;896739;896769;896771;896777;896783;896793;896837;896847;896849;896852;896853;896854;896944;896948
v67443	43648	17303	925492;925505;925508;925510;925512;925520;925522;925523;925525;925531
v67474	43705	17309	954198;954222;954224;954235
v67486	43730	17344	1160767;1160769;1160770;1160774;1160779;1160789;1160790;1160791;1160796;1160805;1160823;1160843;1160845;1160846;1160847;1160851;1160853;1160860;1160863;1160865;1160867;1160874;1160875;1160876;1160879;1160880
v67505	43794	17352	1199819;1199821;1199831;1199871;1199987
v67537	43874	17381	1345686;1345695;1345715;1345825;1345826;1345864;1345866;1345990;1346009;1346127;1346141;1346160;1346163;1346247;1346260;1346264;1346306;1346332;1346334
v67538	43879	17424	1580587;1580593;1580611;1580617;1580625;1580654;1580662;1580667;1580696;1580702;1580714;1580743;1580765;1580787;1580795;1580816
v67543	43895	17300	909010;909048;909091;909122;909125;909126
v67546	43902	17427	1603465;1603503;1603505;1603543;1603566;1603640;1603648
v67572	43965	17443	1686517;1686522;1686620;1686648;1686684;1686690;1686774
v67583	43995	17355	1217062;1217065;1217070;1217128;1217203;1217233;1217235;1217244
v67589	44012	17435	1651120;1651169;1651172;1651264;1651279;1651295;1651303;1651309;1651347;1651351;1651354;1651367;1651374;1651396
v67601	44051	17312	968855;968961
v67605	44060	17319	1010407
v67610	44072	17383	1355700;1355710;1355714;1355719;1355737;1355738;1355744
v67611	44074	17317	999459;999464;999472;999538
v67627	44120	17378	1331188;1331196;1331224;1331241;1331252;1331260;1331284;1331285;1331322
v67629	44129	17291	866586;866587
v67631	44133	17358	1234771;1234782;1234788;1234800;1234803;1234804;1234826;1234851;1234898
v67643	44163	17331	1085524;1085544;1085550;1085563
v67650	44181	17431	1622620;1622627;1622630;1622643;1622651;1622654;1622662;1622678;1622684;1622710;1622711;1622712;1622717
v67673	44238	17332	1092980;1093037;1093042;1093087
v67682	44258	17306	938222;938227;938230;938262;938267;938274;938308
v67689	44275	17342	1148161;1148163;1148164;1148165;1148167;1148168;1148169;1148170;1148171;1148179;1148311;1148595
v67702	44308	17325	1052649;1052691;1052698;1052705;1052717;1052741
v67709	44319	17336	1116860;1116861;1116866;1116881;1116938;1116939;1116940;1116941
v67720	44341	17354	1210365;1210370;1210371;1210372;1210373;1210375;1210377;1210378;1210402;1210418;1213323;1213377;1213378;1213379;1213381;1213382;1213395;1213402;1213404;1213405;1213406;1213409;1213410;1213412;1213413;1213449;1213507;1213508;1213509;1213517;1213536;1213541;1213546;1213548
v67722	44345	17442	1681453;1681465;1681469;1681496;1681498;1681502;1681509;1681510;1681513;1681527;1681528;1681531;1681538
v67729	44364	17373	1309038;1309041;1309043;1309046;1309051;1309054;1309055;1309060;1309066;1309104;1309124;1309150;1309152;1309195;1309216;1309217;1309220
v67739	44384	17416	1536215;1536224;1536225;1536295;1536322;1536323;1536329;1536339;1536342;1536427;1536547;1536568;1536569;1536610;1536613;1536620;1536695;1536731;1536764;1536766;1536781;1536799;1536805;1536845;1536904;1536906
v67741	44391	17359	1235744;1235767;1235836;1235843;1235883;1235900;1235911
v67820	44582	17361	1245885;1245891
v67827	44614	17466	1737541;1737542;1737547;1737550;1737552;1737555;1737562;1737573;1737595;1737597;1737598;1737600
v67834	44624	17391	1393138;1393139;1393140
v67842	44642	17305	932753;932769;932783;932793;932794;932805
v67843	44644	17289	855333;855337;855351;855418;855426;855429;855454
v67853	44666	17349	1184161;1184178;1184187;1184188;1184191;1184197;1184198;1184199;1184206;1184215
v67857	44672	17350	1190997;1191003;1191008;1191010;1191014;1191029;1191031
v67864	44693	17331	1086466
v67867	44699	17363	1258536;1258604
v67887	44754	17304	930890;930893;930939;930961;930983;930998;931015
v67888	44756	17409	1495206;1495207;1495214;1495217;1495234;1495256;1495272;1495336;1495359
v67911	44829	17397	1425132;1425403;1425412;1426424
v67924	44847	17326	1055376;1055392;1055434;1055435;1055436
v67937	44885	17349	1185725;1185726;1185762;1185770;1185772;1185781;1185789;1185790
v67954	44923	17302	921468;921473;921474;921480;921482;921492;921497;921507;921510;921511;921538;921545;921583
v67955	44932	17388	1379767;1379768;1379777
v67958	44939	17372	1301884;1301890;1301893;1301894;1301896;1301897;1301898;1301899;1301901;1301902;1301905;1301909
v67963	44952	17372	1301673;1301675;1301677;1301683;1301684;1301685;1301686;1301687;1301695;1301700
v67964	44953	17330	1080436;1080447;1080454;1080467;1080477;1080481
v67988	45002	17296	890582;890587;890589;890590;890603;890604;890624;890651;890690
v67991	45010	17407	1482906;1482908;1482931;1482938;1482974;1482976;1483113;1483167;1483203;1483231;1483259;1483265
v67996	45018	17353	1203041;1204687;1204688;1204693;1204711;1204720;1204738;1204743;1204751;1204800;1204816;1204823;1204827;1204831;1204841;1204915;1204917;1204921;1204923;1204934;1204957;1204978;1204993;1205080;1205081
v68003	45038	17331	1086597
v68005	45040	17311	967828
v68015	45069	17289	858879;858925;859022;859027;859037
v68022	45093	17396	1422813;1422815
v68035	45137	17397	1424641;1424643;1424645;1424653;1424655;1424662
v68040	45147	17426	1594118;1594218
v68050	45186	17318	1006578;1006589;1006810
v68062	45222	17348	1181655;1181674;1182400;1182432;1182447;1182531;1182542;1182553;1182566;1182576;1182609
v68070	45239	17334	1102922;1102963;1102966
v68072	45244	17406	1481086;1481091;1481151
v68100	45320	17320	1017645;1017954;1018017;1018018;1018034
v68101	45322	17377	1325826;1325834;1325839;1325868;1326748
v68107	45339	17424	1582981;1582985;1582993;1582998;1583002;1583005;1583020;1583032;1583037;1583048
v68116	45357	17307	945524;945532;945543;946572
v68117	45359	17404	1466084;1466085;1466092;1466099;1466101;1466105;1466107;1466113;1466120;1466124
v68122	45368	17457	1725569;1725574;1725575;1725576;1725582;1725590;1725592;1725597;1725598;1725619;1725621;1725627;1725631
v68143	45427	17320	1018111;1018112;1018114;1018124
v68148	45438	17305	934354;934377;934380;934419;934422;934427;934446;934463;934466
v68151	45442	17372	1304597;1304631;1304651;1304653;1304663;1304667
v68156	45448	17360	1244320;1244323;1244326;1244346;1244347;1244348;1244350;1244445;1244448;1244453;1244463;1244469;1244470;1244471;1244472;1244485;1244486;1244595;1244597;1244598;1244606;1244607;1244663;1244664
v68187	45534	17419	1558409;1558410;1558473;1558495;1558526;1558545
v68214	45590	17370	1293152;1293156;1293157;1293168;1293211;1293217
v68216	45595	17311	966035;966038;966040;966092;967480;967499;967511;967515;967517
v68231	45642	17324	1042692;1042702;1042768;1042778;1042825;1042839;1042860;1042878
v68241	45666	17288	852289
v68251	45689	17311	967301;967307;967340;967353
v68254	45704	17292	875089;875090;875094;875109;875110;875111;875121;875125;875127
v68274	45750	17316	995009;995010;995013;995014;995019;995020;995025;995026;995028;995034;995046;995077;995078
v68285	45768	17335	1108224;1108227
v68289	45775	17416	1541649;1541657;1541676
v68296	45790	17426	1595816;1595825;1595840;1595859;1595882;1595897;1595917;1595921;1595930;1595933;1595962
v68306	45810	17369	1287597;1287668;1287673;1287680;1287712;1287740;1287741;1287779;1287814;1287816;1287836;1287888
v68307	45811	17401	1450858;1450863;1450888;1450889;1450892;1450930;1450980;1450999;1451015;1451024;1451027;1451118;1451168;1451172;1451196;1451205
v68316	45832	17372	1303749;1303753;1303756;1303759;1303761;1303779;1303781;1303783;1303793;1303815
v68320	45849	17305	933500;933501;933505;933514;933526;933531
v68326	45872	17442	1681906;1681936;1681989;1682003;1682004;1682035;1682062;1682065;1682069;1682149;1682159;1682270;1682309
v68336	45896	17319	1010356;1010363;1010366;1010370;1010372;1010380;1010382;1010384
v68350	45946	17367	1279097;1279108;1279122;1279204;1279222;1279224;1279233;1279236;1279319;1279350
v68354	45960	17350	1190248;1190292;1190540;1190541;1190578;1190599;1190605
v68370	45989	17326	1054453;1054487;1054489;1054490
v68392	46033	17294	884122
v68393	46037	17360	1242152;1242162;1242164;1242180;1242185;1242186;1242213;1242221;1242222;1242262;1242282;1242283;1242284;1242286;1242287;1242288;1242289;1242369;1242464
v68403	46069	17348	1177531;1177532;1177533;1177534;1177539;1177547;1177548;1180044
v68406	46076	17386	1370890;1370892;1370906;1370910;1370940;1370941
v68408	46084	17313	977912;977913;977953
v68422	46116	17288	853493;853502;853504;853648;853759;853774;853922
v68437	46152	17290	865691;865788;865811;865891;865892;865910;865919;865922;865935;865953;865980;865982;865983;865987;866006;866012;866032
v68479	46259	17357	1226274;1226276;1226282;1226303;1226312;1226360;1226362
v68486	46274	17298	898131;898139;898143;898160;898163;898210;898223;898224;898283;898301;898303;902367;902373;902379;902382;902383;902397
v68487	46278	17382	1352052
v68501	46309	17393	1404219
v68510	46333	17359	1237161;1237170;1237175;1237194;1237216;1237347;1237360;1237372;1237373
v68511	46336	17327	1060467;1060499;1060510;1060533;1060581;1060588;1060590;1060593;1060600
v68512	46337	17312	972103;972110;972115;972144;972164;972166;972167
v68520	46350	17354	1209505;1209651
v68528	46365	17356	1220787;1220792;1220796;1220801;1220805;1220886
v68538	46384	17399	1440527;1440530;1440601;1440602;1440642;1440687;1440689;1440813;1440836
v68547	46404	17363	1260743;1260767;1260783;1260808;1260987;1261129
v68568	46476	17383	1355439;1355440;1356303;1356305;1356309
v68582	46508	17319	1009366;1009475;1009584
v68583	46515	17322	1030692
v68584	46517	17319	1010935;1010936;1010937;1010941;1010942;1010948;1010969
v68594	46554	17408	1489089;1489092;1489120;1489122;1489127;1489140;1489141
v68605	46575	17345	1164842;1164844;1164850;1164869;1164877;1164878
v68614	46608	17296	891181;891183;891218;891221;891222;891224;891229;891233;891234;891241;891243;891257;891258;891306;891307;891360
v68620	46617	17372	1302409;1302412;1302414;1302645;1302651;1302752;1302829;1302831
v68627	46634	17326	1055648
v68644	46678	17432	1632812;1632814;1632873;1632939;1632982;1633084;1633098;1633168;1633171;1633305;1633307;1633364
v68645	46682	17369	1289634;1289642;1289643;1289695;1289887;1289888;1289976;1289977;1289983
v68654	46706	17324	1042535;1042547
v68659	46717	17321	1023822;1023843;1023844;1023872;1023903
v68665	46726	17440	1670440
v68677	46757	17318	1004826;1005157;1005159;1005171;1005172;1005176;1005178;1005180;1005204;1005205;1005214;1005231;1005291;1005303;1005314
v68687	46774	17291	870589;870595;870596;870619;870621;870629;870647;870653;870665;870675;870676;870688;870695;870709
v68692	46781	17414	1527672;1527683;1527757;1527760;1527820;1527824;1527865;1527875;1527984
v68730	46872	17369	1285992;1285996;1286124;1286126;1286128;1286133;1286134;1286135;1286136;1286137;1286203;1286211;1286258;1286262;1286301;1286330;1286400;1286412;1286432;1286465;1286505
v68736	46884	17371	1299642;1299699
v68739	46887	17341	1139246;1139882;1140889;1141080;1141289
v68756	46925	17312	971266;971301;971318
v68785	47006	17376	1321345;1321349;1321350;1321510
v68788	47027	17304	930965;930971;930987;930988;931013;931103;931145;931155;931177;931206;931216
v68791	47039	17412	1513567;1513586;1513610;1513630;1513632;1513642;1513750;1513758;1513764;1513766;1513830
v68795	47049	17348	1179161
v68804	47067	17378	1331037
v68808	47076	17375	1316978;1317021
v68837	47137	17430	1615512;1615522;1615533;1615546;1615549;1615577;1615590;1615603;1615612;1619460;1619463
v68854	47186	17385	1367135;1367138;1367173;1367265;1367267
v68858	47196	17304	931335;931339;931348;931355;931386;931389;931427;931429;931545;931549;931638;931639;931654
v68867	47222	17323	1038589;1038593;1038596;1038601;1038612;1038613;1038625;1038627
v68871	47232	17392	1401970;1402034;1402049;1402082;1402137
v68881	47254	17292	872849;872858;872859;872862
v68884	47264	17433	1635767;1635780;1638516;1638522;1638530;1638574;1638580;1638606
v68888	47273	17393	1402976;1402977;1402995;1402997;1403006;1403020;1403024
v68895	47287	17317	1001059;1001064;1001139;1001157;1001160;1001269;1001270;1001271;1001319;1001335;1001352;1001360;1001362
v68901	47296	17400	1444024;1444215;1444219;1444220;1444221;1444226;1444247;1444266;1444267;1444268;1444270;1444274;1444277;1444278;1444279;1444299;1444302;1444303;1444305;1444306;1444307;1444321;1444337;1444366;1444395;1444412;1444413;1444417;1444420;1444421;1444422;1444446;1444447;1444453
v68902	47302	17296	890574;890579;890580;890588;890598;890606;890643
v68911	47326	17349	1186791;1186806;1186948;1186951;1187030;1187051;1187161
v68917	47337	17354	1208966;1208974;1208975;1208978;1208986;1208989;1209002;1209018;1209020;1209029;1209036
v68928	47372	17349	1185215;1185536
v68944	47420	17361	1246943;1246945;1246951;1246979;1246986
v68953	47444	17312	968741
v68955	47446	17441	1677595;1677693;1677748;1677826
v68971	47490	17455	1723506;1723508;1723511;1723521;1723532;1723533
v68987	47537	17417	1543658
v68988	47540	17438	1660283;1660291
v68999	47570	17337	1119378;1119390;1119392;1119393;1119419;1119428;1119440;1119446;1119449;1119458
v69003	47576	17368	1284647
v69007	47587	17404	1469788;1469789;1469790;1469791;1469799;1469807;1469817;1469819;1469820;1469823;1469835;1469849
v69010	47591	17319	1013653;1013684;1013706;1014039;1014129;1014232;1014252;1014438
v69020	47621	17311	965546
v69034	47659	17325	1048286;1048444;1048488
v69043	47679	17378	1332980
v69047	47687	17336	1116642;1116672;1116678;1116685;1116699;1116703;1116706
v69083	47778	17350	1188329;1188500
v69090	47802	17402	1453891;1453903;1453918;1453922;1453926;1453928;1453932;1453938;1453941;1453945;1453946;1453950
v69097	47822	17435	1650378
v69104	47834	17348	1180746;1180780
v69109	47845	17369	1290573;1290594;1290706;1290771;1290800;1290816;1290897;1290901;1290979
v69113	47855	17327	1063347;1063367;1063395;1063457;1063639;1063640
v69114	47856	17290	860717;860719
v69115	47858	17338	1127163;1127325;1127364;1127396;1127407;1127427;1127449;1127451;1127455;1127469;1127501;1127516;1127536;1127541;1127557;1127569
v69128	47893	17332	1089827
v69129	47895	17324	1046476;1046479;1046483;1046496;1046497;1046499;1046514;1046522;1046550;1046573;1046613;1046641;1046665;1046668;1046682;1046691;1046692;1046704;1046710;1046740
v69137	47919	17384	1360414;1360417
v69143	47931	17410	1502262;1502264;1502265;1502287
v69172	47994	17304	931065;931070;931073;931076;931084;931124;931134;931151;931232;931296;931297;931298
v69175	47999	17392	1397446;1397448;1397450;1397457;1397458
v69184	48020	17415	1531352;1531365;1531407;1531423;1531425;1531427;1531445
v69186	48024	17441	1673391;1673409;1673666;1673667;1673727;1673728
v69198	48053	17320	1018702;1018720;1018801
v69214	48090	17425	1588561;1588632;1588642;1588690;1588833;1588851;1588861;1588864
v69218	48104	17423	1575917
v69232	48144	17299	905800;905823
v69242	48170	17409	1494307;1494308;1494311;1494313;1494375;1494381;1494382;1494388;1494405;1494406;1494470;1494471;1494476;1494479;1494493;1494517;1494557;1494564;1494592;1494599;1494606;1494610;1494624;1494666;1494846;1494849;1494911;1494912
v69252	48200	17398	1433339;1433341;1433347;1433349;1433380;1433398;1433408;1433409;1433411;1433420;1433534;1433543
v69255	48204	17344	1155797;1155801;1155802;1155803;1155806
v69265	48219	17426	1595315;1595321
v69276	48249	17294	883887;883900;883908;883913;884011
v69279	48260	17389	1381887;1381899;1381905;1381907;1381928;1381945
v69285	48278	17318	1008139;1008152;1008199;1008208;1008223;1008224
v69286	48279	17462	1732238
v69288	48286	17389	1383254;1383298;1383300
v69300	48317	17324	1047322;1047330;1047331;1047334;1047373;1047386;1047387
v69301	48319	17424	1582125;1582134;1582156;1582164;1582168;1582172;1582189;1582266
v69303	48325	17352	1198754;1198758;1198823;1198849;1198901;1198909;1198928;1198980;1198994;1199000;1199021;1199055;1199067
v69313	48350	17355	1217148;1217153;1217154;1217160;1217166;1217173;1217174;1217178;1217194
v69315	48353	17342	1145057;1145065;1145118;1145124;1145167;1145276;1145295
v69320	48365	17319	1011131;1011135;1011137;1011139;1011145;1011498;1011543;1011545;1011697
v69322	48373	17446	1703268;1703270;1703274;1703278;1703286;1703290;1703291;1703298;1703304
v69331	48394	17445	1699238;1699240;1699246;1699251;1699259;1699264;1699267;1699281;1699287;1699293;1699312;1699331;1699337;1699342;1699343;1699353;1699369;1699372;1699383;1699416;1699425;1699471
v69346	48426	17302	921727;921729;921748;921749;921756;921758;921772;921781;921790;921793;921795;921813;921856;921858;921862;921865;921919;921920;921960
v69349	48433	17414	1530049;1530137;1530155;1530160
v69351	48443	17349	1185479;1185483;1185484;1185485
v69354	48449	17370	1294485;1294490;1294511;1294512;1294521;1294528;1294531;1294534;1294539;1294593;1294596
v69357	48458	17320	1016724;1016811;1016860;1016880;1016915;1016957;1016966;1016969;1016977;1016978;1016990;1016993;1017011;1017022;1017025
v69365	48477	17360	1240851
v69367	48480	17295	887082;887093;887151;887173;887189;887192;887193
v69381	48514	17386	1370999;1371128
v69395	48548	17325	1051907;1051921;1051960;1051962;1051963;1051968;1051972;1051983;1051984;1051994;1052017;1052033
v69409	48584	17443	1688657;1688668;1688675;1688677;1688687;1688701
v69413	48592	17337	1119618;1119631;1119632;1119636;1119682;1119723;1119738;1119746;1119826;1119827;1119873;1119963;1119964;1119980;1119984
v69429	48628	17314	985369
v69430	48632	17305	934425;934457;934462;934519;934671;934675
v69432	48638	17296	892489;892525
v69450	48686	17293	882199;882207;882219;882231;882233;882234;882235
v69458	48699	17339	1131567;1131644
v69463	48712	17289	858110;858112;858169;858185
v69469	48726	17379	1337425;1337433;1337435;1337441;1337464;1337531;1337611;1337678;1337721;1337780;1337860;1337885;1337898;1338033;1338214
v69470	48729	17321	1024239;1024240;1024241;1024244;1024254;1024280;1024281;1024286;1024288;1024289;1024291;1024301;1024304;1024367;1024374;1024380;1024410;1024412
v69479	48745	17324	1045804;1045809;1045812;1045881;1045886
v69481	48750	17300	908548;908553;908626;908628;908657
v69482	48755	17308	949469;952200;952211;952224;952230
v69496	48793	17368	1280886;1280888;1280889;1280896
v69510	48821	17375	1317354;1317368;1317376;1317445;1317450;1317466;1317469;1317484;1317522;1317530;1317567;1317575;1317576;1317580;1317633
v69512	48825	17373	1309593;1309598;1309622
v69524	48848	17377	1326205;1326217;1326230;1326232;1326238;1326248;1326250;1326253;1326256;1326264
v69536	48874	17373	1308545;1308546;1308548;1308555;1308567;1308569;1308574;1308590;1308594;1308603
v69542	48885	17373	1306839;1306847
v69543	48886	17296	889650;889662;889713;889757;889778
v69559	48926	17445	1695802;1695852
v69568	48949	17334	1100434;1100457
v69598	49007	17320	1021338;1021345;1021355;1021401;1021408;1021417;1021424;1021435;1021438;1021439;1021525;1021540;1021544;1021556;1021559
v69600	49010	17376	1319610;1319611;1319696;1319713;1319714;1319720
v69610	49044	17333	1097269;1097295;1097370;1097396;1097468
v69626	49088	17380	1341568;1341570;1341571;1341577;1341580;1341581;1341584;1341586;1341589;1341590;1341591;1341592;1341593;1341594;1341605;1341607;1341608;1341609;1341625;1341627;1341628
v69636	49123	17300	908836;908840;908901
v69644	49141	17380	1340269;1340274;1340281;1340282
v69690	49256	17288	851390;851393;851415;851612;851670
v69700	49274	17320	1016512;1016513;1016515;1016534;1016535;1016548;1016557;1016654;1016663
v69710	49295	17348	1179654;1179672;1179873;1179875;1180014
v69723	49324	17301	914846;914848;914849;914853;914868;914876;914881;914882;914883;914887;914888;914897;914899;914928
v69758	49402	17412	1515373
v69761	49405	17358	1233025;1233036
v69763	49408	17443	1685089;1685660;1685709;1685730;1685741;1685766;1685772;1685776;1685780;1685781;1685786;1685790;1685792;1685879;1685889;1685891;1685892;1685898;1685929;1685946;1685949;1686013;1686020;1686023;1686063;1686066
v69773	49432	17381	1345077;1345080;1345081;1345083;1345087;1345106;1345129;1345135;1345151;1345170;1345179;1345180;1345184;1345189;1345190;1345197;1345200;1345202;1345209;1345210;1345214;1345233;1345235;1345236;1345237;1345249;1345253;1345265;1345267;1345268;1345296;1345297
v69776	49450	17410	1505016;1505023;1505028;1505060;1505065;1505068;1505069
v69790	49484	17338	1124665;1124674
v69792	49491	17298	899753;899770;899773;899849;899850;899938;899941
v69818	49539	17302	920600;920601;920602;920621;920625;920626;920627;920697;920811;920813;920819;920840;920845;920846;920847;920848;920855;920862;920863;920867;920891;920892;920898;920911;920929;920936;920942
v69858	49651	17337	1121193;1121198;1121241;1121252;1121264;1121302;1121306;1121316
v69860	49653	17415	1532678
v69865	49664	17349	1185513;1185556;1185566;1185597;1185646;1185711
v69867	49668	17331	1087065;1087102;1087109;1087111;1087127;1087153
v69893	49740	17388	1377849;1377850;1377854;1377855;1377858;1377865;1377867;1377868;1377869;1377870;1377878;1377880;1377881
v69894	49742	17403	1460959;1460960;1460968;1460977;1461141;1461145;1461170
v69909	49773	17425	1589883;1590126;1590132;1590143;1590354
v69924	49818	17423	1577041;1577042;1577045;1577059;1577061;1577065
v69938	49847	17441	1677699;1677700;1677701;1677706;1677707;1677711;1677715;1677719;1677746;1677749;1677758;1677760;1677768
v69950	49881	17390	1388070;1388106;1388117;1388126;1388127;1388146;1388176;1388178;1388198;1388236;1388290;1388291;1388504;1388505;1388609
v69954	49887	17421	1565573;1565575;1565580;1565593;1565594;1565597;1565599;1565600
v69959	49896	17303	925996;926001;926006;926007;926013;926014;926018;926020;926022;926023;926045;926059;926062;926066;926067;926095;926097;926098
v69962	49905	17303	925115
v69964	49912	17391	1393079
v69965	49915	17312	969255;969257;969260;969261;969278;969286;969288;969443;969445;969447
v69969	49928	17424	1583412;1583415;1583416;1583418;1583420;1583421
v69990	49974	17326	1058793;1058798;1058825;1058831;1058860;1058947;1058956;1058961;1058979;1058984
