visit_id	wifi_id	date	indices
v23887	17152	17333	1058481;1058495;1058498;1058502;1058509;1058510;1058513;1058515;1058517;1058518;1058534;1058556;1058581;1058586;1058622;1058646;1058653;1058656;1058671
v23890	17159	17414	1658474
v23913	17188	17358	1228233;1228374;1228442
v23921	17198	17434	1777243;1777257;1777265;1777267;1777278;1777289;1777316;1777324;1777334;1777335;1777344;1777354
v23923	17200	17347	1132798;1132809;1132815;1132821;1132823;1132829;1132831;1132832;1132833;1132834;1132904;1132910;1132913;1132922;1132973
v23968	17264	17345	1115001;1115102;1115148
v23986	17290	17306	859979;860053;860065;860170
v23988	17294	17386	1481319
v23990	17298	17458	1929228;1929268
v24022	17342	17305	849359;849414;849443
v24025	17345	17478	2058164;2058176;2058183;2058184;2058186
v24036	17358	17472	2020549;2020556;2020567;2020570;2020588;2020669
v24044	17371	17363	1279018;1279051;1279054;1279068;1279138;1279199;1279239;1279302;1279308;1279310;1279341;1279379;1279413;1279414
v24049	17378	17258	535204;535223
v24052	17382	17279	661221;661224
v24060	17392	17442	1833471;1833474;1833479;1833482;1833492;1833494;1833496;1833497;1833500;1833502;1833503;1833509;1833510;1833516;1833518;1833523;1833525;1833527;1833533;1833536;1833538;1833539;1833545;1833548;1833551;1833558
v24071	17406	17318	939997;940006;940015;940032;940036;940037;940039;940048;940065;940072;940084;940128;940135;940153;940162;940183;940204;940207
v24081	17419	17397	1552466
v24098	17442	17312	902181
v24104	17451	17373	1368847
v24114	17463	17355	1201500;1201506;1201515;1201517;1201518;1201528;1201532;1201535;1201537
v24124	17476	17334	1063797;1063814;1063956;1063978;1063989;1064067;1064190;1064204;1064314;1064346;1064374;1064400;1064488
v24135	17492	17264	572777;573195
v24142	17500	17364	1287622;1287626;1287636;1287645;1287657;1287658;1287666;1287687;1287739;1287741;1287764;1287772;1287777;1287779;1287792
v24157	17521	17461	1952523;1952577;1952598
v24160	17524	17275	636738
v24168	17538	17413	1649579;1649584;1649594;1649625;1649629;1649662;1649672;1649674;1649687
v24170	17541	17438	1802339;1802358;1802454;1802464
v24173	17546	17415	1663129
v24178	17554	17444	1844664;1844747;1844779;1844807;1844813;1844846;1844868;1844880;1844894;1844913;1844916;1844988
v24180	17556	17468	1997160;1997172;1997198;1997207;1997218;1997220;1997222;1997236
v24185	17566	17453	1898566;1898609
v24194	17577	17348	1137963;1138014;1138083;1138246;1138265;1138279;1138287
v24201	17587	17389	1504549;1504551
v24209	17599	17319	945836;945838;945842
v24216	17609	17317	933929;933948;933953;933992;934022;934074;934106;934118;934123;934160;934175
v24219	17614	17439	1813181;1813260;1813338;1813457;1813463;1813466
v24236	17632	17334	1060413;1060438;1060440;1060441;1060462;1060467;1060468;1060473;1060498;1060501;1060527;1060568;1060661;1060690;1060707;1060712;1060721;1060723;1060724;1060729;1060738;1060741;1060745;1060766;1060785;1060791;1060796;1060797;1060814;1060838;1065065;1065066
v24243	17644	17423	1705300
v24247	17648	17452	1895227;1895244;1895251;1895258
v24250	17652	17261	551475;551504;551505;551523;551550;551563;551581;551604;551658;551660;551662;551664;551678;551688;551697;551703;551705;551712;551716;551718
v24259	17662	17362	1267491;1267497;1267506;1267508;1267512;1267520;1267672;1267690;1267691;1267730;1267731
v24271	17682	17370	1343414;1343418;1343426;1343445;1343447;1343451;1343488;1343490;1343491;1343492;1343493;1343499;1343521;1343534;1343539
v24284	17698	17321	967980;967998;968013;968044;968069;968086;968191;968244
v24285	17699	17281	677169;677181;677183;677199;677218;677227;677244;677248;677250
v24295	17713	17411	1634984;1634991
v24299	17718	17307	861690;861694;861699;861700;861703;861704;861706;861712;861714;861718;861719;861722;861723;861725;861726;861728;861729;861731;861732;861733;861734;862514;862518;862520
v24305	17725	17476	2048818;2048819;2048825;2048828;2048830;2048839;2048840;2048841;2048845;2048846;2048847;2048848;2048850;2048853;2048855;2048856;2048858;2048859;2048868;2048883;2048897;2048903;2048908;2048915;2048930;2048931;2048934;2048935;2048936;2048937;2048944;2048958;2048959;2048960;2048963;2048965;2048966;2048967;2048968;2048969;2048971;2048972
v24307	17727	17473	2029018;2029054;2029084;2029169;2029180;2029215;2029225
v24316	17742	17292	763360;763367;763372;763391;763393;763400;763401;763405;763424;763430;763431;763440;763442
v24317	17743	17475	2046060
v24320	17746	17454	1909351;1909359;1909362;1909364
v24323	17750	17301	818803;818805;818818;818821;818848;818849;818850;818851;818852;818853
v24324	17751	17286	713141;713161
v24327	17754	17366	1304878;1304883;1304935
v24336	17768	17411	1636970;1637029
v24381	17828	17288	726264;726446
v24395	17847	17450	1879848;1879865;1879872;1879883;1879894;1879923;1879932;1879934;1879935
v24400	17854	17404	1596340;1596343;1596344;1596406
v24407	17863	17357	1223454;1223480;1223484;1223485;1223488;1223491;1223498;1223501;1223507;1223516;1223518;1223519;1223521;1223523;1223540;1223547;1223561;1223562;1223567;1223573;1223580;1223582;1223587;1223595;1223606;1223655;1223705;1223714;1223750;1223761;1223787;1223790;1223825;1223827;1223833;1223839;1223840;1223841;1223842;1223846;1223852;1223859;1223862;1223871;1223879;1223881;1223885;1223890;1223899
v24416	17876	17439	1809796
v24420	17880	17413	1652432;1652440;1652474;1652494
v24429	17892	17421	1691222;1691229;1691250
v24446	17912	17444	1846014
v24450	17916	17318	944091;944099;944105;944110;944111;944129
v24453	17923	17445	1850925;1850940;1850947;1850955;1850997;1850999;1851044;1851089;1851090;1851091;1851113
v24463	17938	17278	659558;659566;659570;659573;659579;659583;659591;659604;659608;659622
v24483	17968	17362	1272402;1275290;1275301;1275346
v24485	17971	17336	1088654;1088663;1088685;1088722;1088738;1088783;1088786;1088799
v24489	17977	17404	1593927;1593945;1594000;1594010
v24510	18004	17409	1622656;1622660;1622663;1622669;1622670;1622673;1622674;1622694;1622696;1622697;1622699;1622702;1622704;1622706;1622708;1622709;1622717;1622730;1622731;1622733;1622734;1622735;1622736
v24514	18010	17303	832566;832567;832589;832594;832607;832609;832615
v24519	18018	17406	1607715;1607726;1607866;1607908;1607937
v24523	18026	17401	1575906;1575939;1575941;1575943;1575978
v24525	18028	17266	584148
v24533	18037	17332	1046514;1046536
v24539	18050	17332	1044114;1044118;1044120
v24567	18093	17243	430801
v24572	18099	17275	636034;637021;637023;637025;637027;637030;637033;637036
v24573	18100	17396	1548026;1548031
v24574	18103	17312	900796;900800;900805;900822;900824;900840;900939;900942;900974;900977;900979;900981
v24577	18106	17361	1261106
v24587	18121	17271	615109
v24592	18129	17442	1834814;1834819
v24597	18134	17320	958073
v24598	18135	17374	1375252
v24601	18139	17268	595796;595798;595805
v24610	18154	17291	754521;754528;754531;754534
v24627	18177	17253	499358;499366;499374;499376;499398;499399;499463;499472;499479;499509;499533;499592;499629
v24630	18180	17401	1576755;1576763;1576772;1576783;1576801;1576805;1576807;1576809;1576820;1576827;1576843;1576855;1576859;1576867;1576878;1576901;1576911;1576915;1576918;1576922;1576931;1576940;1576950;1576965;1576983;1576984;1576985;1576993;1577013;1577021;1577023;1577025
v24631	18182	17347	1133537;1133545;1133588;1133599;1133616;1133635;1133666;1133697;1133891;1133937
v24652	18213	17369	1332551;1332578;1332589;1332599;1332600;1332611;1332616;1332647;1332693;1333653;1333667;1333668;1333715;1333724;1333744;1333750;1333754;1333766;1333799;1333842;1333877;1333956;1333957;1334022;1334162;1334210;1334241;1334242;1334244;1334246;1334247;1334248;1334252;1334266
v24661	18227	17334	1064491;1064527;1064544
v24667	18236	17436	1790083;1790167
v24688	18262	17445	1854535
v24696	18272	17284	692301;692307;692312
v24701	18280	17431	1752331;1752380;1752461;1752503
v24703	18282	17421	1692852;1692874;1692875;1692885;1692887;1692889;1692919
v24718	18301	17475	2044690;2044697
v24720	18303	17434	1774841
v24721	18305	17305	850185;850301;850328;850364
v24739	18326	17256	518862;518868;518875;518902;518930;518983;519140;519164;519223
v24740	18327	17438	1802033;1802044;1802054;1802056
v24741	18328	17443	1840958;1840959;1840974;1840976;1840978;1840994;1841010;1841022;1841023;1841046;1841052
v24758	18354	17299	804994
v24768	18365	17327	1007171;1007291;1007324
v24769	18366	17316	930934;930949;930953;930971;930991
v24770	18367	17454	1906922;1906938;1907003;1907047
v24771	18368	17240	413285;413294
v24776	18376	17243	429523
v24779	18380	17332	1038871;1038917;1038932;1038945;1038946;1038947;1038952;1038954;1039719;1039723
v24789	18393	17362	1268147;1268186
v24793	18397	17314	914933;914949;914953;914963;914977;915015;915024;915042;915044;915065
v24800	18407	17276	642513
v24810	18418	17354	1193976
v24812	18420	17402	1580099;1580142;1580189;1580198;1580244;1580326
v24821	18434	17363	1277579;1277588;1277618;1277701;1277703;1277716;1277750;1277762;1277836;1277862
v24822	18435	17369	1335687;1335948;1336000;1336146;1336154;1336205;1336401;1336557;1336663;1336923;1336932;1336997;1337008;1337009;1337123;1337152;1337246;1337320
v24841	18465	17326	996545;996556;996565;996571;996575;996580;996606;996615;996628
v24843	18470	17320	953169;953171;953212;953215;953233
v24854	18491	17320	959080
v24863	18503	17382	1448748;1448793;1448802;1448871;1448879;1448882;1448915;1448940;1448970;1448971;1449046;1449091;1449230;1449280;1449429;1449468;1449528;1449575;1449607;1449674
v24868	18511	17357	1224336;1224360;1224362;1224363;1224372
v24870	18517	17459	1932939;1932945;1932951
v24891	18548	17374	1374409;1374415;1374542;1374568;1374570;1374680;1374688;1374699;1374741;1374745;1374749;1374774
v24898	18568	17455	1914353;1914373;1914376;1914387;1914389;1914390;1914394
v24916	18593	17243	435535;435540;435542
v24927	18607	17433	1769457;1769469;1769487;1769511;1769550;1769582;1769607
v24937	18623	17312	895276
v24961	18656	17311	894512;894524;894530;894531;894533;894571
v24964	18660	17451	1886450;1886461;1886462;1886464;1886467
v24980	18678	17444	1846295;1846372;1847125;1847153;1847202;1847226;1847383;1847394;1847406
v24981	18681	17461	1952252;1953319;1953333;1953355
v24987	18691	17383	1452676;1452679;1452780;1452783;1452857;1452863;1452909;1453045
v25000	18706	17246	450967;450968
v25016	18727	17348	1141776;1141795;1141850
v25021	18732	17272	620263;620278
v25042	18762	17464	1966304;1966306
v25050	18772	17372	1356190;1356223;1356249;1356289;1356296;1356343;1356364;1356418;1356654;1356774;1356811;1356819
v25065	18790	17381	1435541;1435836;1435838;1435841;1435842;1435843;1435846;1435850;1435851;1435852;1436046;1436054
v25086	18826	17369	1334765;1334791;1334802;1334805;1334808;1334810
v25094	18839	17439	1808594;1808600;1808604;1808631
v25095	18840	17309	876786;876809;876811;876812;876814;876817;876822;876827;876835;876838;876842;876849;876851;876852;876863;876888;876889;876892;876897;876899;876907;876908;876911;876912;876926;876930;876932;876933;876938;876944;876948;876949;876952;876965;876969;876971;876972;876974;876979;876981;877230;877234;877239;877241
v25098	18844	17276	643119;643121;643122;643123;643124;643129;643134;643146;643148;643149;643150;643152;643153;643160;643162;643166;643169;643172;643181;643182
v25104	18851	17476	2052255;2052262
v25147	18922	17441	1825415;1825418;1825425;1831023;1831026;1831032;1831037;1831079;1831080
v25160	18940	17276	641763;641778;641787;641795;641797;641800;641807;641820;641858
v25166	18950	17347	1128449;1128456;1128498;1128503;1128505;1128507;1128508;1128510;1128519;1128544;1128579;1128607;1128627
v25168	18954	17271	614301;614303;614308;614316;614323;614331;614336;614348;614356;614367;614382;614399;614403;614404;614406;614430;614456;614464;614481;614487;614496;614504
v25177	18967	17410	1627989;1628016;1628170;1628182;1628192;1628205;1628272
v25195	18998	17348	1145077;1145095;1145098;1145121;1145125;1145134;1145143;1145440;1145500;1145509
v25204	19011	17473	2031402;2031415;2031439
v25249	19072	17312	901824;901884;901897;901901;901953;901975;901979;902020
v25251	19075	17458	1928127;1928131
v25254	19078	17257	525371;525374;525432;525468
v25256	19082	17283	689033;689102;689128
v25266	19098	17348	1139540;1139711;1139814
v25272	19106	17345	1115239;1115245;1115256;1115257;1115298;1115304;1115317;1115326;1115337;1115346;1115349;1115355;1115370;1115389;1115407;1115437;1115458;1115462;1115466;1115476;1115487
v25275	19109	17444	1845465;1845487;1845488;1845493;1845518;1845522;1845525;1845543;1845553;1845556;1845565
v25281	19122	17330	1024435;1024438;1024452;1024464;1024465;1024472;1024477;1024478;1024487;1024488;1024552;1024571;1024573;1024588;1024596
v25289	19136	17363	1282700;1282709;1282712;1282714;1282716;1282717
v25291	19141	17424	1712982;1713000
v25308	19172	17334	1070972;1071023;1071036;1071075;1071094;1071173;1071199;1071202;1071214;1071216
v25327	19200	17353	1187552;1187554;1187558;1187573;1187584
v25330	19205	17441	1827388;1827406;1827427;1827479
v25345	19226	17474	2037529
v25354	19240	17477	2055704;2055721
v25362	19251	17409	1623339
v25364	19254	17293	767862;767864;767865
v25371	19264	17287	721777;721780;721790;721791;721796;721810;721817;721833;721835;721849;721850;721855;721858;721868;721869;721907;721929;721974;721976
v25376	19273	17366	1302635;1302643;1302651;1302669
v25379	19277	17378	1408881;1408884;1408886;1408887
v25391	19295	17321	964243;964249;964251;964274;964278;964300;964342;964361;964367;964368;964375;964390;964398;964400;964427
v25403	19311	17397	1552463;1552469
v25407	19316	17245	445309;445375
v25414	19326	17335	1073220
v25427	19347	17467	1991942;1991945;1991947;1991961
v25435	19356	17432	1766258
v25436	19357	17299	809360;809364;809367;809375;809376;809394
v25454	19387	17367	1315219
v25472	19411	17396	1547859;1547870;1547889
v25474	19414	17344	1106836;1106849;1106872
v25476	19416	17257	522930
v25483	19428	17298	798007;798015
v25530	19502	17461	1951979;1951981;1952000;1952036;1952046;1952048;1952050;1952051;1952056;1952061;1952064;1952065;1952067;1952069;1952077;1952078
v25531	19503	17264	575619;575623;575634;575652;575673;575727;575736;575785;575792;575819;575846;575849
v25534	19508	17416	1668172;1668180;1668187;1668193;1668194
v25537	19514	17293	766174;766178;766203;766204;766206
v25544	19524	17433	1771606;1771621;1771624;1771993;1771997;1772011;1772054;1772078;1772079;1772081;1772083;1772084
v25553	19537	17285	700885;700895;700897;700906;700910;700914;700920;700921;700927
v25555	19540	17408	1616457
v25561	19557	17243	435276;435281;435293;435294;435300;435303
v25563	19559	17326	994822;994827;994847;994852;994853;994854;994858;994860;994861;994862;994863;994864;994866;994868;994870
v25567	19563	17351	1169755;1169768;1169804;1169808;1169812;1169884;1169942
v25584	19586	17442	1838364;1838368;1838370;1838376;1838377;1838392;1838393;1838401;1838402;1838406;1838429;1838437;1838447;1838451;1838454;1838458;1838460;1838468;1838469;1838470;1838477;1838483;1838498;1838501;1838508;1838514;1838517;1838518;1838540;1838542;1838544
v25594	19601	17362	1267503;1267528;1267532
v25595	19602	17451	1885741;1885772;1885796;1885810;1885817
v25598	19605	17347	1127428;1127532;1127556;1127592;1127657
v25601	19608	17303	831592
v25602	19609	17317	938812;938817
v25616	19627	17360	1245326;1245328;1245331;1245332;1245334;1245335;1245336;1245341;1245356;1245371;1245373;1245387;1245407;1245415;1245445;1245477;1245490;1245500;1245501;1245531;1245534;1245548
v25636	19653	17411	1639086;1639093;1639098;1639101;1639133;1639139;1639165;1639204
v25637	19655	17385	1470537;1470546;1470554;1470558;1470571;1470584;1470592
v25642	19663	17313	912785;912832;912865
v25654	19675	17420	1686256;1686259;1686261;1686264
v25660	19687	17439	1811209;1811267;1811276;1811287;1811288;1811368;1811389;1811404;1811462;1811469;1811474;1811489;1811509;1811543;1811558;1811591
v25685	19723	17313	912332;912354;912372;912383;912427;912461;912505;912618;912625;912645;912759;912798;912821;912863;912866;912879;912883;912904;912953;912978;913014;913020;913038;913048;913064;913085;913092;913102;913105;913110;913126
v25688	19726	17304	842966;842978;842982;842990;843001;843003;843009;843014;843015
v25703	19747	17259	539795;539815;539837
v25705	19749	17390	1512439
v25706	19751	17383	1458099;1458113
v25707	19754	17434	1774526;1774535;1774541;1774548;1774549;1774557
v25723	19778	17447	1865685
v25726	19781	17366	1305611;1305628;1305641;1305675;1305680;1305681;1305683;1305685;1305688;1305694
v25728	19783	17370	1343369
v25730	19785	17472	2023158;2023162;2023164;2023171;2023173;2023175;2023189;2023213;2023218
