visit_id	revisit_interval	revisit_intention
v77799		0
v77800		0
v77801	57.92	1
v77802	2.85	1
v77803	2.08	1
v77804		0
v77805		0
v77806		0
v77807	30.01	1
v77808		0
v77809		0
v77810		0
v77811		0
v77812		0
v77813		0
v77814		0
v77815		0
v77816		0
v77817	6.02	1
v77818		0
v77819		0
v77820		0
v77821	3.1	1
v77822		0
v77823		0
v77824		0
v77825		0
v77826		0
v77827		0
v77828		0
v77829		0
v77830		0
v77831		0
v77832		0
v77833		0
v77834		0
v77835		0
v77836		0
v77837	44.07	1
v77838		0
v77839		0
v77840		0
v77841	4.9	1
v77842	20.79	1
v77843		0
v77844	0.81	1
v77845		0
v77846		0
v77847		0
v77848	54.83	1
v77849		0
v77850	6.33	1
v77851		0
v77852		0
v77853		0
v77854		0
v77855	1.02	1
v77856		0
v77857	16.78	1
v77858	1.01	1
v77859		0
v77860		0
v77861		0
v77862		0
v77863		0
v77864		0
v77865	0.97	1
v77866		0
v77867		0
v77868	0.97	1
v77869	9.95	1
v77870	0.64	1
v77871		0
v77872		0
v77873	1.08	1
v77874	1.89	1
v77875	69.61	1
v77876		0
v77877		0
v77878		0
v77879	47.06	1
v77880		0
v77881		0
v77882		0
v77883	41.98	1
v77884		0
v77885		0
v77886		0
v77887	1.01	1
v77888		0
v77889		0
v77890	2.14	1
v77891		0
v77892		0
v77893		0
v77894	1.05	1
v77895		0
v77896	26.68	1
v77897	1.6	1
v77898		0
v77899	52.05	1
v77900	5.99	1
v77901	1.01	1
v77902		0
v77903		0
v77904		0
v77905		0
v77906		0
v77907	8.84	1
v77908	8.87	1
v77909	21.0	1
v77910	13.03	1
v77911		0
v77912	2.8	1
v77913	19.17	1
v77914		0
v77915		0
v77916		0
v77917	2.49	1
v77918		0
v77919	54.0	1
v77920	21.99	1
v77921	1.0	1
v77922		0
v77923		0
v77924		0
v77925		0
v77926	15.16	1
v77927	54.17	1
v77928	1.97	1
v77929	25.09	1
v77930		0
v77931	3.99	1
v77932		0
v77933		0
v77934		0
v77935		0
v77936		0
v77937		0
v77938		0
v77939		0
v77940	45.1	1
v77941	2.17	1
v77942		0
v77943	23.05	1
v77944	1.77	1
v77945	44.68	1
v77946		0
v77947		0
v77948	2.06	1
v77949	6.99	1
v77950		0
v77951		0
v77952		0
v77953		0
v77954	54.0	1
v77955	1.87	1
v77956		0
v77957		0
v77958		0
v77959		0
v77960		0
v77961	0.85	1
v77962	0.84	1
v77963	4.81	1
v77964	0.72	1
v77965		0
v77966	5.65	1
v77967	1.94	1
v77968		0
v77969		0
v77970		0
v77971		0
v77972	0.99	1
v77973		0
v77974		0
v77975		0
v77976		0
v77977		0
v77978		0
v77979	0.77	1
v77980		0
v77981		0
v77982		0
v77983		0
v77984	5.07	1
v77985		0
v77986		0
v77987	1.97	1
v77988		0
v77989		0
v77990		0
v77991		0
v77992	1.59	1
v77993	16.83	1
v77994		0
v77995		0
v77996	44.93	1
v77997		0
v77998		0
v77999	1.01	1
v78000		0
v78001		0
v78002		0
v78003		0
v78004		0
v78005		0
v78006		0
v78007		0
v78008		0
v78009	2.83	1
v78010		0
v78011	56.92	1
v78012	57.3	1
v78013		0
v78014		0
v78015	1.04	1
v78016	54.0	1
v78017	76.88	1
v78018		0
v78019		0
v78020	35.11	1
v78021	0.71	1
v78022	1.84	1
v78023		0
v78024		0
v78025	1.78	1
v78026		0
v78027	5.84	1
v78028		0
v78029		0
v78030		0
v78031	20.69	1
v78032		0
v78033	29.26	1
v78034		0
v78035	3.0	1
v78036	0.63	1
v78037		0
v78038	0.54	1
v78039		0
v78040		0
v78041		0
v78042		0
v78043		0
v78044		0
v78045	3.36	1
v78046	4.29	1
v78047		0
v78048		0
v78049		0
v78050		0
v78051		0
v78052		0
v78053	0.91	1
v78054		0
v78055		0
v78056	1.22	1
v78057		0
v78058		0
v78059	1.01	1
v78060		0
v78061	10.9	1
v78062		0
v78063		0
v78064		0
v78065		0
v78066		0
v78067	1.55	1
v78068		0
v78069		0
v78070		0
v78071	1.08	1
v78072		0
v78073		0
v78074		0
v78075		0
v78076	56.29	1
v78077		0
v78078		0
v78079		0
v78080	5.78	1
v78081	52.98	1
v78082		0
v78083		0
v78084		0
v78085		0
v78086		0
v78087		0
v78088		0
v78089	1.0	1
v78090		0
v78091		0
v78092		0
v78093		0
v78094	9.78	1
v78095		0
v78096		0
v78097		0
v78098		0
v78099		0
v78100		0
v78101	1.79	1
v78102	0.78	1
v78103	12.0	1
v78104		0
v78105	8.26	1
v78106	2.96	1
v78107		0
v78108	7.15	1
v78109		0
v78110		0
v78111	13.04	1
v78112		0
v78113	59.34	1
v78114		0
v78115		0
v78116		0
v78117	2.8	1
v78118		0
v78119		0
v78120		0
v78121	1.33	1
v78122		0
v78123	19.05	1
v78124		0
v78125		0
v78126		0
v78127		0
v78128		0
v78129		0
v78130	24.56	1
v78131	1.77	1
v78132	30.98	1
v78133		0
v78134		0
v78135	0.75	1
v78136	8.09	1
v78137	1.11	1
v78138		0
v78139	2.48	1
v78140		0
v78141		0
v78142		0
v78143	31.05	1
v78144		0
v78145		0
v78146	3.98	1
v78147	4.16	1
v78148	15.22	1
v78149		0
v78150	30.01	1
v78151	59.84	1
v78152		0
v78153	39.12	1
v78154		0
v78155	1.1	1
v78156		0
v78157	10.12	1
v78158		0
v78159	3.96	1
v78160		0
v78161	65.0	1
v78162		0
v78163		0
v78164		0
v78165	35.1	1
v78166	2.09	1
v78167	1.13	1
v78168		0
v78169	0.99	1
v78170	1.78	1
v78171		0
v78172	65.23	1
v78173	39.81	1
v78174		0
v78175		0
v78176		0
v78177		0
v78178	58.02	1
v78179	25.8	1
v78180	13.96	1
v78181		0
v78182		0
v78183	57.14	1
v78184		0
v78185		0
v78186		0
v78187	5.82	1
v78188	20.81	1
v78189		0
v78190		0
v78191		0
v78192		0
v78193	4.88	1
v78194		0
v78195	21.1	1
v78196		0
v78197	27.78	1
v78198		0
v78199		0
v78200		0
v78201		0
v78202	97.4	1
v78203		0
v78204	12.25	1
v78205		0
v78206	25.01	1
v78207		0
v78208		0
v78209		0
v78210	36.99	1
v78211		0
v78212		0
v78213		0
v78214	1.75	1
v78215		0
v78216	6.91	1
v78217		0
v78218		0
v78219		0
v78220		0
v78221		0
v78222	1.92	1
v78223		0
v78224		0
v78225	18.15	1
v78226		0
v78227		0
v78228		0
v78229	9.98	1
v78230		0
v78231		0
v78232		0
v78233		0
v78234	25.11	1
v78235		0
v78236		0
v78237	6.08	1
v78238	23.96	1
v78239	1.96	1
v78240	3.31	1
v78241		0
v78242	1.79	1
v78243	36.98	1
v78244		0
v78245		0
v78246		0
v78247	1.22	1
v78248		0
v78249		0
v78250		0
v78251	1.0	1
v78252		0
v78253		0
v78254		0
v78255	11.95	1
v78256		0
v78257		0
v78258		0
v78259		0
v78260		0
v78261		0
v78262	32.03	1
v78263		0
v78264		0
v78265		0
v78266	20.98	1
v78267		0
v78268	63.04	1
v78269	3.78	1
v78270	0.92	1
v78271	2.0	1
v78272	0.97	1
v78273	3.71	1
v78274		0
v78275	21.85	1
v78276	2.02	1
v78277	38.78	1
v78278		0
v78279	49.54	1
v78280		0
v78281	11.9	1
v78282	28.0	1
v78283	45.99	1
v78284	14.73	1
v78285	1.02	1
v78286	26.21	1
v78287		0
v78288		0
v78289		0
v78290	83.15	1
v78291		0
v78292		0
v78293	0.42	1
v78294	7.77	1
v78295		0
v78296	8.03	1
v78297		0
v78298		0
v78299	75.94	1
v78300		0
v78301	1.11	1
v78302		0
v78303		0
v78304		0
v78305	13.97	1
v78306		0
v78307		0
v78308	35.2	1
v78309		0
v78310		0
v78311		0
v78312		0
v78313		0
v78314		0
v78315	71.74	1
v78316	37.15	1
v78317		0
v78318		0
v78319	3.21	1
v78320		0
v78321		0
v78322		0
v78323	0.56	1
v78324	25.38	1
v78325		0
v78326	73.09	1
v78327		0
v78328		0
v78329	12.13	1
v78330		0
v78331		0
v78332		0
v78333	1.95	1
v78334		0
v78335		0
v78336		0
v78337		0
v78338	1.29	1
v78339	27.62	1
v78340	2.58	1
v78341		0
v78342		0
v78343	54.43	1
v78344	80.68	1
v78345	0.62	1
v78346		0
v78347		0
v78348	34.98	1
v78349	8.14	1
v78350	85.68	1
v78351		0
v78352		0
v78353	0.95	1
v78354	12.72	1
v78355	0.95	1
v78356	24.99	1
v78357		0
v78358		0
v78359	59.04	1
v78360		0
v78361	15.94	1
v78362	0.99	1
v78363	0.97	1
v78364		0
v78365		0
v78366	18.71	1
v78367		0
v78368		0
v78369		0
v78370	4.04	1
v78371		0
v78372		0
v78373	6.99	1
v78374		0
v78375	41.98	1
v78376	42.83	1
v78377		0
v78378		0
v78379		0
v78380		0
v78381		0
v78382		0
v78383		0
v78384	0.85	1
v78385	25.99	1
v78386		0
v78387		0
v78388	1.0	1
v78389		0
v78390	4.09	1
v78391		0
v78392	9.95	1
v78393		0
v78394		0
v78395		0
v78396	3.05	1
v78397	12.83	1
v78398	74.02	1
v78399		0
v78400		0
v78401		0
v78402	27.83	1
v78403		0
v78404		0
v78405	4.99	1
v78406		0
v78407		0
v78408	38.83	1
v78409		0
v78410		0
v78411	86.34	1
v78412		0
v78413	7.99	1
v78414	3.08	1
v78415		0
v78416	50.17	1
v78417		0
v78418	22.0	1
v78419	15.76	1
v78420	3.97	1
v78421	6.94	1
v78422		0
v78423		0
v78424	13.89	1
v78425	20.99	1
v78426		0
v78427		0
v78428		0
v78429		0
v78430		0
v78431		0
v78432	0.97	1
v78433		0
v78434		0
v78435		0
v78436		0
v78437		0
v78438		0
v78439		0
v78440		0
v78441		0
v78442	2.05	1
v78443		0
v78444		0
v78445	8.97	1
v78446		0
v78447		0
v78448	0.66	1
v78449		0
v78450		0
v78451	0.63	1
v78452		0
v78453	4.11	1
v78454		0
v78455	36.79	1
v78456		0
v78457	31.25	1
v78458	2.24	1
v78459		0
v78460		0
v78461		0
v78462	35.15	1
v78463		0
v78464		0
v78465	31.06	1
v78466	2.3	1
v78467		0
v78468		0
v78469	2.05	1
v78470		0
v78471	53.08	1
v78472		0
v78473		0
v78474		0
v78475		0
v78476		0
v78477		0
v78478		0
v78479		0
v78480	17.05	1
v78481		0
v78482		0
v78483		0
v78484		0
v78485		0
v78486		0
v78487	35.02	1
v78488	35.06	1
v78489	0.87	1
v78490		0
v78491	7.72	1
v78492		0
v78493	0.75	1
v78494	79.0	1
v78495	61.0	1
v78496		0
v78497	1.02	1
v78498		0
v78499	2.03	1
v78500	4.81	1
v78501		0
v78502		0
v78503		0
v78504	3.83	1
v78505		0
v78506		0
v78507		0
v78508		0
v78509		0
v78510	68.19	1
v78511	14.96	1
v78512	53.1	1
v78513		0
v78514		0
v78515	36.34	1
v78516	1.07	1
v78517	2.91	1
v78518		0
v78519		0
v78520	0.86	1
v78521		0
v78522		0
v78523		0
v78524	7.22	1
v78525	0.51	1
v78526	22.87	1
v78527		0
v78528		0
v78529	38.01	1
v78530	30.79	1
v78531		0
v78532	49.17	1
v78533		0
v78534	59.88	1
v78535		0
v78536		0
v78537		0
v78538	0.93	1
v78539		0
v78540		0
v78541		0
v78542		0
v78543	1.68	1
v78544		0
v78545	2.33	1
v78546	0.9	1
v78547		0
v78548	5.0	1
v78549	29.18	1
v78550		0
v78551		0
v78552		0
v78553		0
v78554	1.08	1
v78555		0
v78556		0
v78557		0
v78558		0
v78559	2.0	1
v78560		0
v78561		0
v78562	60.1	1
v78563		0
v78564		0
v78565	1.69	1
v78566	6.67	1
v78567		0
v78568	20.88	1
v78569	35.96	1
v78570		0
v78571	4.87	1
v78572	12.13	1
v78573		0
v78574		0
v78575	1.96	1
v78576		0
v78577		0
v78578	28.88	1
v78579		0
v78580		0
v78581		0
v78582		0
v78583		0
v78584	2.03	1
v78585		0
v78586		0
v78587		0
v78588	15.07	1
v78589		0
v78590	52.26	1
v78591	8.59	1
v78592		0
v78593	41.98	1
v78594		0
v78595		0
v78596		0
v78597	61.95	1
v78598		0
v78599	0.88	1
v78600		0
v78601		0
v78602		0
v78603	76.06	1
v78604	0.59	1
v78605		0
v78606		0
v78607		0
v78608		0
v78609	25.85	1
v78610		0
v78611	0.95	1
v78612		0
v78613		0
v78614	17.17	1
v78615	2.27	1
v78616		0
v78617		0
v78618		0
v78619		0
v78620		0
v78621	5.23	1
v78622	8.97	1
v78623	1.04	1
v78624	1.96	1
v78625		0
v78626		0
v78627	2.7	1
v78628		0
v78629		0
v78630		0
v78631	3.98	1
v78632	47.19	1
v78633		0
v78634		0
v78635		0
v78636	10.82	1
v78637	18.2	1
v78638	0.75	1
v78639	0.71	1
v78640	14.11	1
v78641	14.73	1
v78642		0
v78643		0
v78644		0
v78645	15.8	1
v78646	20.99	1
v78647		0
v78648	1.58	1
v78649		0
v78650		0
v78651		0
v78652		0
v78653		0
v78654		0
v78655	1.65	1
v78656		0
v78657		0
v78658		0
v78659		0
v78660		0
v78661		0
v78662	70.8	1
v78663	4.22	1
v78664		0
v78665	38.84	1
v78666		0
v78667		0
v78668	0.81	1
v78669	8.04	1
v78670	19.13	1
v78671	8.18	1
v78672	0.94	1
v78673	1.05	1
v78674	14.01	1
v78675		0
v78676	85.01	1
v78677		0
v78678		0
v78679		0
v78680		0
v78681		0
v78682		0
v78683		0
v78684		0
v78685		0
v78686		0
v78687	50.98	1
v78688		0
v78689		0
v78690	2.03	1
v78691	3.86	1
v78692	70.28	1
v78693		0
v78694		0
v78695	1.37	1
v78696		0
v78697	0.7	1
v78698		0
v78699		0
v78700		0
v78701		0
v78702		0
v78703	23.1	1
v78704	104.88	1
v78705		0
v78706		0
v78707	76.06	1
v78708		0
v78709	12.86	1
v78710	0.97	1
v78711		0
v78712		0
v78713		0
v78714		0
v78715	37.05	1
v78716	7.71	1
v78717		0
v78718	2.03	1
v78719		0
v78720		0
v78721		0
v78722		0
v78723		0
v78724	31.01	1
v78725		0
v78726		0
v78727	32.97	1
v78728		0
v78729	1.94	1
v78730		0
v78731		0
v78732	18.87	1
v78733		0
v78734		0
v78735		0
v78736		0
v78737		0
v78738	91.78	1
v78739	2.01	1
v78740		0
v78741	6.39	1
v78742		0
v78743		0
v78744		0
v78745	1.69	1
v78746	37.89	1
v78747	12.98	1
v78748		0
v78749		0
v78750		0
v78751		0
v78752		0
v78753	6.03	1
v78754		0
v78755		0
v78756	17.81	1
v78757		0
v78758	32.9	1
v78759	66.88	1
v78760		0
v78761	12.89	1
v78762	7.08	1
v78763		0
v78764		0
v78765		0
v78766		0
v78767	12.08	1
v78768		0
v78769	0.98	1
v78770	1.15	1
v78771		0
v78772	23.98	1
v78773	60.92	1
v78774	71.75	1
v78775		0
v78776	1.12	1
v78777		0
v78778	1.5	1
v78779	1.51	1
v78780	11.91	1
v78781	23.66	1
v78782	60.17	1
v78783		0
v78784	52.1	1
v78785		0
v78786		0
v78787		0
v78788		0
v78789		0
v78790		0
v78791	4.05	1
v78792		0
v78793	7.12	1
v78794		0
v78795		0
v78796		0
v78797		0
v78798		0
v78799		0
v78800	17.97	1
v78801		0
v78802		0
v78803		0
v78804		0
v78805	2.93	1
v78806		0
v78807		0
v78808		0
v78809		0
v78810		0
v78811	4.01	1
v78812		0
v78813		0
v78814		0
v78815	5.37	1
v78816		0
v78817		0
v78818	1.06	1
v78819	52.76	1
v78820		0
v78821		0
v78822	2.01	1
v78823		0
v78824		0
v78825		0
v78826		0
v78827		0
v78828	17.97	1
v78829		0
v78830	96.38	1
v78831	34.26	1
v78832		0
v78833		0
v78834		0
v78835	26.94	1
v78836	1.44	1
v78837		0
v78838		0
v78839		0
v78840		0
v78841		0
v78842		0
v78843		0
v78844	0.94	1
v78845	1.99	1
v78846	1.96	1
v78847		0
v78848		0
v78849	57.09	1
v78850		0
v78851	3.95	1
v78852		0
v78853		0
v78854	1.94	1
v78855		0
v78856		0
v78857		0
v78858		0
v78859		0
v78860		0
v78861	0.95	1
v78862		0
v78863	2.18	1
v78864		0
v78865		0
v78866		0
v78867		0
v78868		0
v78869		0
v78870	3.15	1
v78871		0
v78872		0
v78873		0
v78874		0
v78875	0.94	1
v78876		0
v78877	36.59	1
v78878		0
v78879	18.94	1
v78880		0
v78881	1.01	1
v78882		0
v78883		0
v78884		0
v78885		0
v78886		0
v78887		0
v78888	22.11	1
v78889	1.62	1
v78890	4.99	1
v78891	5.71	1
v78892	3.08	1
v78893		0
v78894		0
v78895		0
v78896		0
v78897	95.01	1
v78898		0
v78899		0
v78900		0
v78901		0
v78902		0
v78903		0
v78904		0
v78905		0
v78906		0
v78907	17.01	1
v78908		0
v78909		0
v78910	34.95	1
v78911	21.91	1
v78912		0
v78913		0
v78914		0
v78915		0
v78916		0
v78917		0
v78918		0
v78919	7.66	1
v78920		0
v78921	0.92	1
v78922	19.73	1
v78923		0
v78924		0
v78925		0
v78926		0
v78927		0
v78928		0
v78929	2.96	1
v78930		0
v78931		0
v78932	58.78	1
v78933		0
v78934		0
v78935	0.95	1
v78936		0
v78937		0
v78938	5.18	1
v78939	30.04	1
v78940	8.15	1
v78941		0
v78942		0
v78943	0.82	1
v78944		0
v78945		0
v78946		0
v78947		0
v78948		0
v78949	1.99	1
v78950		0
v78951		0
v78952	74.37	1
v78953		0
v78954	5.93	1
v78955		0
v78956	1.89	1
v78957		0
v78958		0
v78959		0
v78960		0
v78961		0
v78962		0
v78963		0
v78964	25.98	1
v78965	29.94	1
v78966		0
v78967	21.89	1
v78968		0
v78969	30.11	1
v78970		0
v78971		0
v78972		0
v78973		0
v78974		0
v78975		0
v78976		0
v78977	7.98	1
v78978		0
v78979	0.61	1
v78980		0
v78981	3.02	1
v78982	14.18	1
v78983	1.9	1
v78984		0
v78985		0
v78986		0
v78987	33.02	1
v78988		0
v78989		0
v78990		0
v78991	0.98	1
v78992	22.12	1
v78993	5.11	1
v78994		0
v78995	41.03	1
v78996		0
v78997		0
v78998		0
v78999	0.98	1
v79000		0
v79001		0
v79002		0
v79003		0
v79004	0.79	1
v79005		0
v79006		0
v79007	2.79	1
v79008	69.53	1
v79009		0
v79010	0.79	1
v79011		0
v79012	4.74	1
v79013	47.02	1
v79014	7.59	1
v79015	92.03	1
v79016		0
v79017	29.05	1
v79018		0
v79019	0.78	1
v79020	0.88	1
v79021		0
v79022		0
v79023		0
v79024		0
v79025	12.23	1
v79026	62.71	1
v79027		0
v79028		0
v79029	2.13	1
v79030		0
v79031		0
v79032		0
v79033		0
v79034		0
v79035		0
v79036		0
v79037		0
v79038		0
v79039	61.14	1
v79040		0
v79041		0
v79042		0
v79043	26.24	1
v79044		0
v79045		0
v79046	4.81	1
v79047		0
v79048		0
v79049	21.99	1
v79050		0
v79051		0
v79052		0
v79053		0
v79054	16.51	1
v79055		0
v79056	3.19	1
v79057	84.14	1
v79058		0
v79059	29.01	1
v79060	33.86	1
v79061	20.1	1
v79062	14.78	1
v79063	18.01	1
v79064	0.85	1
v79065		0
v79066		0
v79067		0
v79068		0
v79069	6.0	1
v79070		0
v79071		0
v79072		0
v79073		0
v79074		0
v79075		0
v79076		0
v79077	15.21	1
v79078	30.9	1
v79079		0
v79080		0
v79081	1.89	1
v79082		0
v79083		0
v79084		0
v79085		0
v79086		0
v79087		0
v79088	2.02	1
v79089		0
v79090		0
v79091		0
v79092		0
v79093		0
v79094	1.18	1
v79095		0
v79096	1.32	1
v79097	1.09	1
v79098	34.89	1
v79099		0
v79100		0
v79101		0
v79102		0
v79103		0
v79104	0.7	1
v79105		0
v79106		0
v79107		0
v79108	1.06	1
v79109		0
v79110	68.12	1
v79111	0.98	1
v79112		0
v79113	62.14	1
v79114		0
v79115		0
v79116		0
v79117		0
v79118		0
v79119		0
v79120		0
v79121		0
v79122		0
v79123		0
v79124		0
v79125		0
v79126		0
v79127		0
v79128		0
v79129	34.01	1
v79130	1.18	1
v79131		0
v79132		0
v79133	2.55	1
v79134		0
v79135	10.98	1
v79136		0
v79137	0.93	1
v79138		0
v79139	0.78	1
v79140		0
v79141	4.02	1
v79142		0
v79143		0
v79144	0.66	1
v79145		0
v79146		0
v79147	42.3	1
v79148	45.6	1
v79149		0
v79150		0
v79151		0
v79152	1.02	1
v79153		0
v79154		0
v79155		0
v79156	2.06	1
v79157	35.07	1
v79158		0
v79159	5.08	1
v79160		0
v79161		0
v79162		0
v79163	66.95	1
v79164		0
v79165		0
v79166		0
v79167	15.07	1
v79168		0
v79169		0
v79170		0
v79171	0.75	1
v79172	22.1	1
v79173		0
v79174	4.06	1
v79175		0
v79176	21.0	1
v79177	1.83	1
v79178	5.58	1
v79179		0
v79180	4.87	1
v79181	41.98	1
v79182		0
v79183		0
v79184		0
v79185	53.88	1
v79186		0
v79187	41.02	1
v79188	8.66	1
v79189		0
v79190		0
v79191	34.52	1
v79192		0
v79193	5.09	1
v79194		0
v79195	53.06	1
v79196	4.93	1
v79197		0
v79198		0
v79199	0.91	1
v79200		0
v79201		0
v79202		0
v79203	15.11	1
v79204		0
v79205		0
v79206	1.06	1
v79207		0
v79208		0
v79209	52.58	1
v79210	3.84	1
v79211	16.89	1
v79212		0
v79213		0
v79214		0
v79215	85.69	1
v79216		0
v79217		0
v79218	19.91	1
v79219	2.86	1
v79220		0
v79221	37.98	1
v79222		0
v79223		0
v79224		0
v79225		0
v79226		0
v79227		0
v79228		0
v79229		0
v79230	1.05	1
v79231		0
v79232		0
v79233		0
v79234	1.0	1
v79235	1.21	1
v79236		0
v79237		0
v79238		0
v79239		0
v79240	3.94	1
v79241		0
v79242		0
v79243		0
v79244		0
v79245		0
v79246	3.97	1
v79247		0
v79248	68.63	1
v79249		0
v79250		0
v79251		0
v79252	70.03	1
v79253	1.96	1
v79254	0.86	1
v79255		0
v79256		0
v79257	1.13	1
v79258	0.62	1
v79259	7.03	1
v79260		0
v79261	33.85	1
v79262		0
v79263	56.06	1
v79264	0.59	1
v79265		0
v79266		0
v79267		0
v79268	61.29	1
v79269		0
v79270	1.39	1
v79271	99.91	1
v79272		0
v79273		0
v79274		0
v79275		0
v79276	15.2	1
v79277	8.08	1
v79278		0
v79279		0
v79280		0
v79281		0
v79282	16.9	1
v79283		0
v79284		0
v79285		0
v79286	11.07	1
v79287		0
v79288		0
v79289		0
v79290		0
v79291	21.91	1
v79292		0
v79293	63.66	1
v79294		0
v79295	2.01	1
v79296		0
v79297	49.99	1
v79298		0
v79299		0
v79300		0
v79301		0
v79302		0
v79303	3.1	1
v79304		0
v79305		0
v79306	0.75	1
v79307	1.03	1
v79308	2.09	1
v79309		0
v79310		0
v79311		0
v79312		0
v79313	1.22	1
v79314		0
v79315	9.91	1
v79316	1.8	1
v79317	1.0	1
v79318	2.83	1
v79319	8.14	1
v79320	21.15	1
v79321		0
v79322		0
v79323		0
v79324		0
v79325	43.64	1
v79326	1.04	1
v79327		0
v79328		0
v79329		0
v79330	0.96	1
v79331	27.81	1
v79332	1.15	1
v79333	6.2	1
v79334	38.99	1
v79335		0
v79336	19.95	1
v79337	3.09	1
v79338		0
v79339		0
v79340		0
v79341	15.1	1
v79342	11.09	1
v79343	6.1	1
v79344		0
v79345	0.99	1
v79346		0
v79347		0
v79348		0
v79349		0
v79350		0
v79351	0.99	1
v79352		0
v79353		0
v79354	10.32	1
v79355		0
v79356		0
v79357	7.99	1
v79358	16.26	1
v79359		0
v79360	7.94	1
v79361		0
v79362	2.17	1
v79363		0
v79364	16.18	1
v79365		0
v79366		0
v79367	0.89	1
v79368		0
v79369		0
v79370		0
v79371	2.01	1
v79372	0.99	1
v79373	1.63	1
v79374	1.14	1
v79375		0
v79376		0
v79377		0
v79378		0
v79379		0
v79380		0
v79381		0
v79382	5.07	1
v79383	1.95	1
v79384	3.35	1
v79385	45.12	1
v79386	1.9	1
v79387	0.62	1
v79388		0
v79389	8.35	1
v79390		0
v79391	6.8	1
v79392		0
v79393		0
v79394		0
v79395	13.92	1
v79396		0
v79397	43.69	1
v79398		0
v79399	16.0	1
v79400	0.93	1
v79401	40.05	1
v79402		0
v79403	1.81	1
v79404		0
v79405		0
v79406	1.1	1
v79407		0
v79408		0
v79409		0
v79410		0
v79411		0
v79412		0
v79413		0
v79414		0
v79415		0
v79416		0
v79417	38.98	1
v79418		0
v79419		0
v79420	2.89	1
v79421	22.83	1
v79422	1.05	1
v79423		0
v79424		0
v79425	41.83	1
v79426		0
v79427		0
v79428		0
v79429	5.08	1
v79430		0
v79431		0
v79432		0
v79433		0
v79434		0
v79435	2.03	1
v79436		0
v79437	21.85	1
v79438		0
v79439		0
v79440		0
v79441		0
v79442	28.18	1
v79443	10.79	1
v79444	22.01	1
v79445		0
v79446		0
v79447		0
v79448		0
v79449		0
v79450		0
v79451	0.82	1
v79452		0
v79453		0
v79454		0
v79455		0
v79456	6.96	1
v79457	6.1	1
v79458		0
v79459	57.96	1
v79460	62.26	1
v79461		0
v79462		0
v79463	0.81	1
v79464		0
v79465	8.95	1
v79466	1.02	1
v79467	1.42	1
v79468	1.83	1
v79469	45.76	1
v79470		0
v79471		0
v79472		0
v79473		0
v79474	5.03	1
v79475		0
v79476		0
v79477	6.65	1
v79478	48.19	1
v79479		0
v79480		0
v79481		0
v79482	74.99	1
v79483	29.92	1
v79484		0
v79485	38.45	1
v79486	42.09	1
v79487	12.63	1
v79488		0
v79489	13.98	1
v79490		0
v79491	13.89	1
v79492		0
v79493	55.22	1
v79494		0
v79495	1.9	1
v79496	8.78	1
v79497		0
v79498	2.21	1
v79499		0
v79500	10.06	1
v79501		0
v79502	1.98	1
v79503	5.94	1
v79504	52.99	1
v79505		0
v79506		0
v79507		0
v79508		0
v79509		0
v79510		0
v79511		0
v79512		0
v79513		0
v79514		0
v79515		0
v79516		0
v79517		0
v79518	5.96	1
v79519		0
v79520		0
v79521		0
v79522		0
v79523	8.91	1
v79524	34.94	1
v79525		0
v79526		0
v79527	3.0	1
v79528		0
v79529		0
v79530	44.99	1
v79531	1.95	1
v79532	12.13	1
v79533		0
v79534		0
v79535	48.99	1
v79536		0
v79537		0
v79538		0
v79539	1.01	1
v79540		0
v79541	19.83	1
v79542		0
v79543		0
v79544		0
v79545		0
v79546		0
v79547	0.94	1
v79548		0
v79549	1.03	1
v79550		0
v79551		0
v79552		0
v79553	40.86	1
v79554	43.86	1
v79555	20.11	1
v79556		0
v79557		0
v79558		0
v79559	2.66	1
v79560	1.28	1
v79561		0
v79562	1.97	1
v79563		0
v79564		0
v79565	6.08	1
v79566		0
v79567		0
v79568	15.68	1
v79569	4.0	1
v79570		0
v79571	2.92	1
v79572		0
v79573		0
v79574		0
v79575		0
v79576	1.79	1
v79577		0
v79578		0
v79579		0
v79580		0
v79581	2.97	1
v79582		0
v79583	0.75	1
v79584	19.21	1
v79585	2.04	1
v79586		0
v79587		0
v79588	7.85	1
v79589		0
v79590	0.98	1
v79591	58.02	1
v79592		0
v79593		0
v79594		0
v79595		0
v79596		0
v79597		0
v79598	63.11	1
v79599		0
v79600		0
v79601		0
v79602	86.84	1
v79603		0
v79604		0
v79605		0
v79606		0
v79607		0
v79608	2.78	1
v79609	2.93	1
v79610		0
v79611		0
v79612		0
v79613		0
v79614		0
v79615		0
v79616		0
v79617		0
v79618		0
v79619		0
v79620		0
v79621		0
v79622	1.45	1
v79623	2.0	1
v79624		0
v79625		0
v79626		0
v79627		0
v79628	3.51	1
v79629	37.99	1
v79630		0
v79631	7.93	1
v79632		0
v79633		0
v79634	25.04	1
v79635		0
v79636		0
v79637		0
v79638		0
v79639	5.07	1
v79640		0
v79641		0
v79642	0.92	1
v79643	19.52	1
v79644		0
v79645	46.31	1
v79646		0
v79647		0
v79648	6.29	1
v79649		0
v79650		0
v79651		0
v79652		0
v79653	81.24	1
v79654	0.78	1
v79655		0
v79656		0
v79657		0
v79658		0
v79659		0
v79660		0
v79661	12.29	1
v79662		0
v79663	4.11	1
v79664	16.3	1
