visit_id	revisit_interval	revisit_intention
v41982		0
v41983	79.33	1
v41984		0
v41985		0
v41986		0
v41987		0
v41988		0
v41989		0
v41990		0
v41991		0
v41992		0
v41993	16.93	1
v41994		0
v41995		0
v41996		0
v41997		0
v41998		0
v41999		0
v42000		0
v42001		0
v42002		0
v42003		0
v42004		0
v42005		0
v42006		0
v42007		0
v42008		0
v42009		0
v42010		0
v42011		0
v42012		0
v42013		0
v42014		0
v42015		0
v42016	78.02	1
v42017		0
v42018		0
v42019		0
v42020		0
v42021		0
v42022		0
v42023		0
v42024		0
v42025		0
v42026		0
v42027		0
v42028		0
v42029		0
v42030		0
v42031		0
v42032		0
v42033		0
v42034		0
v42035		0
v42036		0
v42037		0
v42038		0
v42039	40.16	1
v42040		0
v42041		0
v42042		0
v42043		0
v42044	31.03	1
v42045		0
v42046		0
v42047		0
v42048		0
v42049		0
v42050	9.17	1
v42051		0
v42052		0
v42053		0
v42054		0
v42055		0
v42056		0
v42057	14.14	1
v42058		0
v42059		0
v42060		0
v42061	70.02	1
v42062		0
v42063		0
v42064		0
v42065		0
v42066		0
v42067		0
v42068		0
v42069		0
v42070		0
v42071		0
v42072		0
v42073		0
v42074		0
v42075		0
v42076		0
v42077		0
v42078		0
v42079		0
v42080		0
v42081		0
v42082		0
v42083		0
v42084		0
v42085		0
v42086	15.13	1
v42087		0
v42088	49.12	1
v42089		0
v42090		0
v42091		0
v42092		0
v42093		0
v42094		0
v42095		0
v42096		0
v42097		0
v42098		0
v42099		0
v42100		0
v42101		0
v42102		0
v42103		0
v42104		0
v42105		0
v42106		0
v42107		0
v42108		0
v42109		0
v42110		0
v42111		0
v42112		0
v42113		0
v42114		0
v42115		0
v42116		0
v42117		0
v42118		0
v42119		0
v42120		0
v42121		0
v42122		0
v42123		0
v42124		0
v42125		0
v42126		0
v42127		0
v42128		0
v42129		0
v42130		0
v42131		0
v42132		0
v42133		0
v42134		0
v42135		0
v42136		0
v42137		0
v42138		0
v42139	6.95	1
v42140		0
v42141		0
v42142		0
v42143		0
v42144		0
v42145		0
v42146		0
v42147		0
v42148		0
v42149		0
v42150		0
v42151		0
v42152		0
v42153		0
v42154		0
v42155		0
v42156		0
v42157	10.02	1
v42158		0
v42159		0
v42160		0
v42161		0
v42162		0
v42163		0
v42164		0
v42165	1.22	1
v42166		0
v42167		0
v42168		0
v42169		0
v42170		0
v42171		0
v42172		0
v42173		0
v42174		0
v42175		0
v42176		0
v42177		0
v42178		0
v42179		0
v42180		0
v42181		0
v42182		0
v42183		0
v42184		0
v42185		0
v42186	27.78	1
v42187		0
v42188		0
v42189		0
v42190		0
v42191	56.01	1
v42192		0
v42193		0
v42194		0
v42195		0
v42196		0
v42197		0
v42198		0
v42199		0
v42200		0
v42201		0
v42202		0
v42203		0
v42204		0
v42205		0
v42206		0
v42207		0
v42208		0
v42209		0
v42210		0
v42211		0
v42212		0
v42213		0
v42214		0
v42215	22.0	1
v42216		0
v42217		0
v42218		0
v42219		0
v42220		0
v42221		0
v42222		0
v42223	76.21	1
v42224	17.23	1
v42225		0
v42226		0
v42227		0
v42228		0
v42229		0
v42230		0
v42231		0
v42232		0
v42233		0
v42234	15.92	1
v42235		0
v42236		0
v42237		0
v42238		0
v42239		0
v42240		0
v42241		0
v42242	20.0	1
v42243		0
v42244		0
v42245		0
v42246		0
v42247	41.91	1
v42248	1.68	1
v42249		0
v42250		0
v42251	70.11	1
v42252	27.65	1
v42253		0
v42254		0
v42255		0
v42256	8.99	1
v42257		0
v42258		0
v42259		0
v42260		0
v42261		0
v42262		0
v42263		0
v42264		0
v42265		0
v42266		0
v42267		0
v42268		0
v42269		0
v42270	7.06	1
v42271		0
v42272		0
v42273		0
v42274		0
v42275		0
v42276		0
v42277		0
v42278	21.01	1
v42279		0
v42280		0
v42281	21.26	1
v42282		0
v42283		0
v42284	7.73	1
v42285		0
v42286		0
v42287		0
v42288		0
v42289		0
v42290		0
v42291		0
v42292		0
v42293		0
v42294	15.94	1
v42295	12.78	1
v42296		0
v42297		0
v42298		0
v42299		0
v42300		0
v42301	24.13	1
v42302		0
v42303		0
v42304		0
v42305		0
v42306		0
v42307		0
v42308		0
v42309		0
v42310		0
v42311		0
v42312		0
v42313		0
v42314		0
v42315		0
v42316		0
v42317		0
v42318		0
v42319		0
v42320		0
v42321		0
v42322		0
v42323		0
v42324		0
v42325		0
v42326	1.81	1
v42327		0
v42328		0
v42329	1.54	1
v42330		0
v42331		0
v42332		0
v42333		0
v42334		0
v42335		0
v42336		0
v42337		0
v42338		0
v42339	3.22	1
v42340		0
v42341		0
v42342		0
v42343		0
v42344		0
v42345		0
v42346	33.01	1
v42347		0
v42348		0
v42349		0
v42350		0
v42351		0
v42352		0
v42353		0
v42354		0
v42355		0
v42356		0
v42357		0
v42358		0
v42359		0
v42360		0
v42361	40.89	1
v42362		0
v42363		0
v42364	1.81	1
v42365		0
v42366		0
v42367		0
v42368		0
v42369		0
v42370		0
v42371		0
v42372	60.86	1
v42373		0
v42374		0
v42375		0
v42376	25.0	1
v42377		0
v42378		0
v42379	20.95	1
v42380		0
v42381		0
v42382		0
v42383		0
v42384		0
v42385		0
v42386		0
v42387		0
v42388		0
v42389		0
v42390		0
v42391		0
v42392		0
v42393		0
v42394		0
v42395		0
v42396		0
v42397		0
v42398		0
v42399		0
v42400		0
v42401		0
v42402		0
v42403	3.21	1
v42404		0
v42405		0
v42406		0
v42407	24.96	1
v42408		0
v42409	56.91	1
v42410		0
v42411		0
v42412		0
v42413		0
v42414		0
v42415		0
v42416	105.87	1
v42417		0
v42418		0
v42419		0
v42420		0
v42421		0
v42422		0
v42423		0
v42424		0
v42425		0
v42426	1.99	1
v42427		0
v42428		0
v42429		0
v42430		0
v42431		0
v42432	4.94	1
v42433		0
v42434	37.0	1
v42435		0
v42436		0
v42437		0
v42438		0
v42439		0
v42440		0
v42441		0
v42442		0
v42443		0
v42444		0
v42445		0
v42446		0
v42447		0
v42448		0
v42449		0
v42450		0
v42451		0
v42452		0
v42453		0
v42454		0
v42455		0
v42456		0
v42457		0
v42458		0
v42459		0
v42460		0
v42461		0
v42462		0
v42463		0
v42464		0
v42465		0
v42466		0
v42467		0
v42468		0
v42469		0
v42470		0
v42471		0
v42472		0
v42473		0
v42474	41.91	1
v42475		0
v42476		0
v42477		0
v42478		0
v42479		0
v42480	41.01	1
v42481		0
v42482		0
v42483		0
v42484		0
v42485	0.97	1
v42486		0
v42487		0
v42488		0
v42489		0
v42490		0
v42491		0
v42492	27.8	1
v42493	11.09	1
v42494		0
v42495		0
v42496		0
v42497		0
v42498		0
v42499		0
v42500		0
v42501		0
v42502		0
v42503		0
v42504		0
v42505		0
v42506		0
v42507		0
v42508		0
v42509		0
v42510		0
v42511		0
v42512		0
v42513		0
v42514		0
v42515	90.71	1
v42516		0
v42517		0
v42518		0
v42519		0
v42520		0
v42521		0
v42522		0
v42523		0
v42524		0
v42525		0
v42526		0
v42527		0
v42528		0
v42529	7.99	1
v42530	53.68	1
v42531		0
v42532		0
v42533	1.86	1
v42534		0
v42535		0
v42536		0
v42537		0
v42538	21.88	1
v42539		0
v42540		0
v42541		0
v42542		0
v42543		0
v42544		0
v42545		0
v42546		0
v42547		0
v42548		0
v42549	26.88	1
v42550	10.99	1
v42551	15.69	1
v42552		0
v42553		0
v42554		0
v42555		0
v42556	43.09	1
v42557	25.08	1
v42558	21.7	1
v42559		0
v42560	106.92	1
v42561		0
v42562		0
v42563	19.67	1
v42564		0
v42565		0
v42566	28.01	1
v42567		0
v42568		0
v42569		0
v42570		0
v42571		0
v42572		0
v42573		0
v42574		0
v42575		0
v42576	15.88	1
v42577	21.18	1
v42578		0
v42579		0
v42580		0
v42581		0
v42582		0
v42583		0
v42584		0
v42585		0
v42586		0
v42587		0
v42588		0
v42589	21.92	1
v42590		0
v42591		0
v42592		0
v42593		0
v42594	6.92	1
v42595	18.65	1
v42596		0
v42597		0
v42598		0
v42599		0
v42600		0
v42601		0
v42602		0
v42603		0
v42604		0
v42605		0
v42606		0
v42607		0
v42608		0
v42609		0
v42610		0
v42611		0
v42612	0.66	1
v42613		0
v42614		0
v42615		0
v42616		0
v42617		0
v42618	1.0	1
v42619		0
v42620		0
v42621		0
v42622		0
v42623	106.22	1
v42624		0
v42625		0
v42626		0
v42627		0
v42628		0
v42629		0
v42630		0
v42631		0
v42632		0
v42633	66.76	1
v42634		0
v42635		0
v42636		0
v42637		0
v42638		0
v42639		0
v42640		0
v42641		0
v42642		0
v42643		0
v42644		0
v42645		0
v42646		0
v42647		0
v42648		0
v42649		0
v42650		0
v42651		0
v42652		0
v42653		0
v42654		0
v42655		0
v42656	5.98	1
v42657		0
v42658		0
v42659		0
v42660		0
v42661		0
v42662	44.98	1
v42663		0
v42664		0
v42665		0
v42666		0
v42667	6.36	1
v42668		0
v42669		0
v42670		0
v42671		0
v42672		0
v42673		0
v42674		0
v42675		0
v42676		0
v42677		0
v42678		0
v42679		0
v42680		0
v42681		0
v42682		0
v42683		0
v42684		0
v42685		0
v42686		0
v42687		0
v42688	36.88	1
v42689		0
v42690		0
v42691		0
v42692		0
v42693		0
v42694	23.96	1
v42695		0
v42696		0
v42697		0
v42698		0
v42699	20.72	1
v42700		0
v42701	34.73	1
v42702		0
v42703		0
v42704	9.04	1
v42705		0
v42706		0
v42707		0
v42708		0
v42709		0
v42710		0
v42711		0
v42712		0
v42713	47.88	1
v42714		0
v42715		0
v42716		0
v42717		0
v42718		0
v42719		0
v42720	3.02	1
v42721		0
v42722		0
v42723		0
v42724		0
v42725		0
v42726		0
v42727		0
v42728	7.18	1
v42729		0
v42730		0
v42731		0
v42732		0
v42733		0
v42734	49.0	1
v42735		0
v42736		0
v42737		0
v42738		0
v42739		0
v42740		0
v42741		0
v42742		0
v42743	43.9	1
v42744		0
v42745		0
v42746		0
v42747		0
v42748		0
v42749		0
v42750	100.95	1
v42751		0
v42752		0
v42753		0
v42754		0
v42755		0
v42756	0.88	1
v42757		0
v42758		0
v42759		0
v42760		0
v42761		0
v42762		0
v42763		0
v42764	70.13	1
v42765		0
v42766		0
v42767		0
v42768		0
v42769		0
v42770		0
v42771	0.96	1
v42772		0
v42773		0
v42774		0
v42775		0
v42776		0
v42777		0
v42778		0
v42779		0
v42780		0
v42781		0
v42782		0
v42783	38.05	1
v42784		0
v42785		0
v42786		0
v42787	0.96	1
v42788	18.09	1
v42789		0
v42790		0
v42791		0
v42792		0
v42793		0
v42794	21.01	1
v42795		0
v42796		0
v42797		0
v42798		0
v42799		0
v42800		0
v42801	98.1	1
v42802		0
v42803		0
v42804		0
v42805		0
v42806		0
v42807		0
v42808	5.12	1
v42809		0
v42810		0
v42811		0
v42812		0
v42813		0
v42814		0
v42815		0
v42816		0
v42817		0
v42818		0
v42819		0
v42820	5.97	1
v42821		0
v42822		0
v42823		0
v42824		0
v42825		0
v42826		0
v42827		0
v42828		0
v42829		0
v42830		0
v42831		0
v42832		0
v42833	7.97	1
v42834		0
v42835		0
v42836		0
v42837		0
v42838	7.63	1
v42839		0
v42840		0
v42841		0
v42842		0
v42843		0
v42844		0
v42845		0
v42846		0
v42847		0
v42848		0
v42849		0
v42850	38.74	1
v42851		0
v42852	16.25	1
v42853		0
v42854		0
v42855		0
v42856		0
v42857		0
v42858		0
v42859		0
v42860	55.91	1
v42861	0.85	1
v42862		0
v42863		0
v42864	46.01	1
v42865		0
v42866		0
v42867		0
v42868		0
v42869		0
v42870		0
v42871	6.03	1
v42872		0
v42873		0
v42874		0
v42875		0
v42876		0
v42877		0
v42878	16.15	1
v42879		0
v42880		0
v42881		0
v42882	2.25	1
v42883		0
v42884		0
v42885		0
v42886		0
v42887		0
v42888		0
v42889		0
v42890	25.92	1
v42891		0
v42892	26.06	1
v42893		0
v42894		0
v42895		0
v42896		0
v42897		0
v42898		0
v42899	27.94	1
v42900		0
v42901	14.89	1
v42902		0
v42903		0
v42904		0
v42905		0
v42906		0
v42907		0
v42908		0
v42909	24.32	1
v42910	81.84	1
v42911		0
v42912		0
v42913		0
v42914		0
v42915		0
v42916	6.1	1
v42917		0
v42918		0
v42919		0
v42920		0
v42921	48.03	1
v42922	33.99	1
v42923		0
v42924		0
v42925		0
v42926		0
v42927		0
v42928		0
v42929		0
v42930		0
v42931		0
v42932		0
v42933		0
v42934	34.0	1
v42935		0
v42936		0
v42937		0
v42938		0
v42939	3.93	1
v42940	85.93	1
v42941		0
v42942		0
v42943		0
v42944		0
v42945		0
v42946		0
v42947		0
v42948	13.8	1
v42949		0
v42950		0
v42951		0
v42952	23.97	1
v42953	1.01	1
v42954		0
v42955		0
v42956		0
v42957		0
v42958	11.0	1
v42959		0
v42960		0
v42961		0
v42962		0
v42963		0
v42964		0
v42965		0
v42966	1.37	1
v42967		0
v42968		0
v42969		0
v42970	37.05	1
v42971	10.03	1
v42972		0
v42973		0
v42974		0
v42975		0
v42976		0
v42977		0
v42978		0
v42979		0
v42980		0
v42981		0
v42982	56.17	1
v42983		0
v42984		0
v42985		0
v42986		0
v42987		0
v42988		0
v42989		0
v42990		0
v42991		0
v42992		0
v42993		0
v42994		0
v42995		0
v42996		0
v42997		0
v42998		0
v42999		0
v43000		0
v43001		0
v43002	111.04	1
v43003		0
v43004		0
v43005		0
v43006	5.06	1
v43007		0
v43008		0
v43009		0
v43010		0
v43011		0
v43012		0
v43013		0
v43014		0
v43015		0
v43016		0
v43017		0
v43018	4.96	1
v43019		0
v43020		0
v43021		0
v43022		0
v43023		0
v43024		0
v43025		0
v43026		0
v43027		0
v43028		0
v43029		0
v43030		0
v43031		0
v43032		0
v43033		0
v43034	13.88	1
v43035		0
v43036		0
v43037	21.08	1
v43038	7.96	1
v43039		0
v43040		0
v43041		0
v43042		0
v43043	23.03	1
v43044		0
v43045		0
v43046		0
v43047		0
v43048	45.75	1
v43049		0
v43050	34.14	1
v43051		0
v43052		0
v43053		0
v43054		0
v43055		0
v43056	25.0	1
v43057		0
v43058	11.99	1
v43059		0
v43060		0
v43061		0
v43062		0
v43063		0
v43064		0
v43065	27.05	1
v43066		0
v43067		0
v43068		0
v43069	59.04	1
v43070		0
v43071		0
v43072		0
v43073	1.84	1
v43074		0
v43075		0
v43076		0
v43077		0
v43078		0
v43079		0
v43080		0
v43081		0
v43082		0
v43083		0
v43084	110.92	1
v43085		0
v43086	16.98	1
v43087		0
v43088		0
v43089	13.9	1
v43090	5.06	1
v43091		0
v43092		0
v43093	16.11	1
v43094		0
v43095		0
v43096		0
v43097	13.99	1
v43098		0
v43099		0
v43100		0
v43101		0
v43102		0
v43103		0
v43104		0
v43105		0
v43106		0
v43107		0
v43108		0
v43109		0
v43110		0
v43111	49.05	1
v43112	56.26	1
v43113		0
v43114		0
v43115		0
v43116		0
v43117		0
v43118		0
v43119		0
v43120		0
v43121		0
v43122		0
v43123		0
v43124		0
v43125		0
v43126		0
v43127	37.8	1
v43128		0
v43129		0
v43130		0
v43131		0
v43132		0
v43133		0
v43134		0
v43135		0
v43136		0
v43137		0
v43138	2.05	1
v43139		0
v43140	54.9	1
v43141		0
v43142		0
v43143		0
v43144		0
v43145		0
v43146	6.94	1
v43147		0
v43148		0
v43149		0
v43150		0
v43151		0
v43152		0
v43153		0
v43154		0
v43155	1.0	1
v43156		0
v43157	7.03	1
v43158		0
v43159		0
v43160		0
v43161		0
v43162		0
v43163		0
v43164		0
v43165		0
v43166		0
v43167		0
v43168		0
v43169		0
v43170		0
v43171	15.07	1
v43172		0
v43173		0
v43174	57.24	1
v43175		0
v43176		0
v43177		0
v43178		0
v43179		0
v43180		0
v43181		0
v43182		0
v43183		0
v43184		0
v43185		0
v43186		0
v43187	19.19	1
v43188		0
v43189		0
v43190		0
v43191		0
v43192		0
v43193		0
v43194		0
v43195		0
v43196		0
v43197		0
v43198		0
v43199		0
v43200		0
v43201		0
v43202		0
v43203		0
v43204		0
v43205		0
v43206		0
v43207		0
v43208		0
v43209		0
v43210		0
v43211		0
v43212		0
v43213		0
v43214		0
v43215	74.03	1
v43216		0
v43217	4.18	1
v43218		0
v43219		0
v43220		0
v43221	48.77	1
v43222	28.8	1
v43223		0
v43224		0
v43225		0
v43226		0
v43227		0
v43228		0
v43229		0
v43230		0
v43231		0
v43232		0
v43233		0
v43234	5.08	1
v43235		0
v43236		0
v43237		0
v43238		0
v43239		0
v43240		0
v43241		0
v43242		0
v43243		0
v43244		0
v43245		0
v43246		0
v43247		0
v43248		0
v43249		0
v43250		0
v43251		0
v43252		0
v43253		0
v43254		0
v43255		0
v43256		0
v43257		0
v43258		0
v43259		0
v43260		0
v43261		0
v43262		0
v43263		0
v43264		0
v43265		0
v43266		0
v43267		0
v43268		0
v43269		0
v43270		0
v43271	13.04	1
v43272		0
v43273		0
v43274		0
v43275		0
v43276		0
v43277		0
v43278		0
v43279	48.82	1
v43280		0
v43281		0
v43282		0
v43283		0
v43284		0
v43285		0
v43286		0
v43287		0
v43288		0
v43289		0
v43290		0
v43291		0
v43292		0
v43293		0
v43294		0
v43295		0
v43296		0
v43297		0
v43298		0
v43299		0
v43300		0
v43301		0
v43302		0
v43303		0
v43304		0
v43305	11.0	1
v43306	35.08	1
v43307		0
v43308		0
v43309		0
v43310		0
v43311		0
v43312		0
v43313		0
v43314		0
v43315		0
v43316	22.95	1
v43317		0
v43318		0
v43319		0
v43320		0
v43321		0
v43322		0
v43323		0
v43324		0
v43325		0
v43326		0
v43327		0
v43328		0
v43329		0
v43330		0
v43331		0
v43332		0
v43333		0
v43334		0
v43335	80.01	1
v43336		0
v43337		0
v43338		0
v43339		0
v43340		0
v43341		0
v43342		0
v43343		0
v43344		0
v43345		0
v43346		0
v43347		0
v43348		0
v43349		0
v43350		0
v43351		0
v43352		0
v43353	6.95	1
v43354		0
v43355		0
v43356		0
v43357		0
v43358		0
v43359		0
v43360		0
v43361		0
v43362		0
v43363		0
v43364		0
v43365		0
v43366		0
v43367		0
v43368		0
v43369		0
v43370		0
v43371		0
v43372		0
v43373		0
v43374		0
v43375		0
v43376		0
v43377		0
v43378		0
v43379		0
v43380		0
v43381		0
v43382		0
v43383		0
v43384		0
v43385		0
v43386		0
v43387		0
v43388	62.83	1
v43389		0
v43390		0
v43391		0
v43392		0
v43393		0
v43394		0
v43395		0
v43396		0
v43397		0
v43398	5.71	1
v43399		0
v43400		0
v43401		0
v43402		0
v43403		0
v43404		0
v43405		0
v43406	1.21	1
v43407		0
v43408		0
v43409		0
v43410		0
v43411		0
v43412		0
v43413	28.11	1
v43414		0
v43415		0
v43416		0
v43417		0
v43418		0
v43419	22.06	1
v43420		0
v43421		0
v43422		0
v43423		0
v43424		0
v43425		0
v43426		0
v43427		0
v43428		0
v43429		0
v43430		0
v43431		0
v43432		0
v43433		0
v43434		0
v43435		0
v43436		0
v43437		0
v43438		0
v43439		0
v43440		0
v43441		0
v43442		0
v43443		0
v43444		0
v43445		0
v43446		0
v43447		0
v43448		0
v43449		0
v43450		0
v43451		0
v43452		0
v43453		0
v43454		0
v43455		0
v43456		0
v43457	58.07	1
v43458		0
v43459		0
v43460		0
v43461		0
v43462	17.96	1
v43463		0
v43464		0
v43465		0
v43466		0
v43467		0
v43468		0
v43469		0
v43470	9.05	1
v43471		0
v43472		0
v43473	7.12	1
v43474		0
v43475		0
v43476		0
v43477		0
v43478		0
v43479		0
v43480		0
v43481		0
v43482		0
v43483		0
v43484		0
v43485		0
v43486	8.7	1
v43487		0
v43488		0
v43489		0
v43490		0
v43491		0
v43492		0
v43493		0
v43494		0
v43495		0
v43496		0
v43497		0
v43498	45.23	1
v43499		0
v43500	56.02	1
v43501		0
v43502		0
v43503		0
v43504	62.02	1
v43505		0
v43506	27.84	1
v43507		0
v43508		0
v43509	4.89	1
v43510		0
v43511	20.96	1
v43512		0
v43513		0
v43514	20.24	1
v43515		0
v43516		0
v43517		0
v43518		0
v43519		0
v43520		0
v43521		0
v43522	20.63	1
v43523	4.96	1
v43524		0
v43525	6.01	1
v43526		0
v43527		0
v43528		0
v43529		0
v43530		0
v43531		0
v43532		0
v43533		0
v43534	3.0	1
v43535		0
v43536		0
v43537		0
v43538		0
v43539		0
v43540		0
v43541	75.99	1
v43542	12.75	1
v43543		0
v43544		0
v43545		0
v43546		0
v43547		0
v43548		0
v43549		0
v43550	7.0	1
v43551		0
v43552	88.93	1
v43553	10.8	1
v43554		0
v43555		0
v43556		0
v43557		0
v43558		0
v43559	28.01	1
v43560		0
v43561		0
v43562		0
v43563		0
v43564		0
v43565		0
v43566		0
v43567		0
v43568	3.94	1
v43569		0
v43570		0
v43571		0
v43572		0
v43573		0
v43574		0
v43575	19.08	1
v43576		0
v43577		0
v43578		0
v43579		0
v43580	38.74	1
v43581		0
v43582		0
v43583		0
v43584		0
v43585		0
v43586		0
v43587		0
v43588		0
v43589		0
v43590		0
v43591		0
v43592		0
v43593	13.99	1
v43594		0
v43595		0
v43596		0
v43597		0
v43598		0
v43599		0
v43600	68.04	1
v43601		0
v43602		0
v43603		0
v43604		0
v43605		0
v43606		0
v43607		0
v43608		0
v43609		0
v43610	55.97	1
v43611		0
v43612		0
v43613		0
v43614		0
v43615		0
v43616		0
v43617		0
v43618		0
v43619		0
v43620		0
v43621		0
v43622	4.94	1
v43623		0
v43624		0
v43625		0
v43626		0
v43627		0
v43628		0
v43629		0
v43630		0
v43631	29.9	1
v43632		0
v43633		0
v43634		0
v43635		0
v43636		0
v43637		0
v43638		0
v43639	3.99	1
v43640		0
v43641		0
v43642		0
v43643	0.91	1
v43644		0
v43645		0
v43646		0
v43647	50.84	1
v43648		0
v43649		0
v43650		0
v43651		0
v43652		0
v43653		0
v43654	0.81	1
v43655		0
v43656		0
v43657		0
v43658	15.9	1
v43659		0
v43660		0
v43661		0
v43662		0
v43663		0
v43664		0
v43665		0
v43666		0
v43667		0
v43668		0
v43669	1.87	1
v43670		0
v43671		0
v43672		0
v43673		0
v43674		0
v43675		0
v43676		0
v43677		0
v43678		0
v43679		0
v43680		0
v43681		0
v43682		0
v43683		0
v43684		0
v43685		0
v43686		0
v43687		0
v43688		0
v43689		0
v43690		0
v43691		0
v43692		0
v43693		0
v43694		0
v43695		0
v43696	26.05	1
v43697		0
v43698		0
v43699		0
v43700		0
v43701	27.92	1
v43702		0
v43703	56.14	1
v43704		0
v43705		0
v43706		0
v43707		0
v43708		0
v43709		0
v43710		0
v43711		0
v43712		0
v43713	2.05	1
v43714		0
v43715		0
v43716		0
v43717	37.02	1
v43718		0
v43719	32.27	1
v43720		0
v43721		0
v43722		0
v43723		0
v43724		0
v43725		0
v43726		0
v43727		0
v43728		0
v43729	14.18	1
v43730		0
v43731		0
v43732		0
v43733		0
v43734		0
v43735		0
v43736		0
v43737	4.14	1
v43738		0
v43739		0
v43740		0
v43741		0
v43742	42.03	1
v43743		0
v43744		0
v43745		0
v43746		0
v43747		0
v43748		0
v43749		0
v43750		0
v43751		0
v43752		0
v43753		0
v43754		0
v43755		0
v43756		0
v43757		0
v43758		0
v43759		0
v43760		0
v43761		0
v43762		0
v43763		0
v43764		0
v43765		0
v43766		0
v43767		0
v43768		0
v43769	36.02	1
v43770	46.99	1
v43771		0
v43772		0
v43773		0
v43774	12.33	1
v43775		0
v43776		0
v43777		0
v43778		0
v43779	2.73	1
v43780		0
v43781		0
v43782		0
v43783		0
v43784		0
v43785		0
v43786		0
v43787		0
v43788		0
v43789		0
v43790		0
v43791	34.99	1
v43792		0
v43793	2.83	1
v43794		0
v43795		0
v43796		0
v43797		0
v43798		0
v43799		0
v43800		0
v43801	6.01	1
v43802		0
v43803		0
v43804		0
v43805		0
v43806		0
v43807		0
v43808		0
v43809		0
v43810		0
v43811		0
v43812		0
v43813		0
v43814	59.94	1
v43815		0
v43816		0
v43817	62.92	1
v43818	26.18	1
v43819		0
v43820	35.11	1
v43821		0
v43822		0
v43823		0
v43824		0
v43825		0
v43826		0
v43827		0
v43828		0
v43829		0
v43830		0
v43831		0
v43832		0
v43833		0
v43834		0
v43835		0
v43836		0
v43837		0
v43838		0
v43839		0
v43840	17.09	1
v43841		0
v43842		0
v43843	4.94	1
v43844		0
v43845		0
v43846		0
v43847		0
v43848		0
v43849		0
v43850		0
v43851		0
v43852		0
v43853		0
v43854	55.74	1
v43855		0
v43856		0
v43857		0
v43858		0
v43859		0
v43860		0
v43861		0
v43862		0
v43863		0
v43864		0
v43865		0
v43866		0
v43867		0
v43868		0
v43869		0
v43870		0
v43871		0
v43872	39.93	1
v43873		0
v43874		0
v43875		0
v43876		0
v43877		0
v43878		0
v43879	71.07	1
v43880		0
v43881	35.01	1
v43882		0
v43883	48.16	1
v43884		0
v43885		0
v43886	25.62	1
v43887		0
v43888		0
v43889		0
v43890		0
v43891		0
v43892		0
v43893		0
v43894		0
v43895		0
v43896		0
v43897		0
v43898		0
v43899		0
v43900		0
v43901		0
v43902		0
v43903		0
v43904		0
v43905		0
v43906	100.86	1
v43907		0
v43908		0
v43909	11.07	1
v43910		0
v43911		0
v43912	47.93	1
v43913		0
v43914		0
v43915		0
v43916		0
v43917		0
v43918		0
v43919		0
v43920		0
v43921		0
v43922		0
v43923		0
v43924		0
v43925		0
v43926		0
v43927		0
v43928		0
v43929		0
v43930	27.83	1
v43931		0
v43932		0
v43933	80.73	1
v43934		0
v43935		0
v43936		0
v43937		0
v43938		0
v43939		0
v43940		0
v43941	53.1	1
v43942		0
v43943		0
v43944	70.0	1
v43945		0
v43946		0
v43947		0
v43948		0
v43949		0
v43950		0
v43951		0
v43952		0
v43953		0
v43954		0
v43955		0
v43956		0
v43957		0
v43958	3.68	1
v43959		0
v43960		0
v43961		0
v43962		0
v43963		0
v43964		0
v43965	6.95	1
v43966		0
v43967		0
v43968	34.0	1
v43969		0
v43970		0
v43971		0
v43972		0
v43973		0
v43974		0
v43975		0
v43976		0
v43977		0
v43978		0
v43979		0
v43980		0
v43981		0
v43982		0
v43983		0
v43984		0
v43985		0
v43986		0
v43987	6.96	1
v43988		0
v43989		0
v43990		0
v43991		0
v43992		0
v43993		0
v43994		0
v43995		0
v43996		0
v43997		0
v43998		0
v43999		0
v44000		0
v44001		0
v44002		0
v44003	48.89	1
v44004		0
v44005		0
v44006		0
v44007	45.02	1
v44008		0
v44009		0
v44010		0
v44011		0
v44012		0
v44013		0
v44014		0
v44015		0
v44016		0
v44017		0
v44018		0
v44019		0
v44020	13.01	1
v44021		0
v44022	1.08	1
v44023		0
v44024		0
v44025		0
v44026		0
v44027		0
v44028		0
v44029	108.93	1
v44030		0
v44031		0
v44032		0
v44033		0
v44034		0
v44035		0
v44036		0
v44037		0
v44038		0
v44039		0
v44040		0
v44041	28.0	1
v44042		0
v44043		0
v44044		0
v44045	21.03	1
v44046		0
v44047		0
v44048		0
v44049		0
v44050	29.91	1
v44051		0
v44052		0
v44053		0
v44054	41.04	1
v44055		0
v44056		0
v44057		0
v44058		0
v44059		0
v44060		0
v44061	18.81	1
v44062		0
v44063		0
v44064		0
v44065	1.09	1
v44066	21.9	1
v44067		0
v44068		0
v44069		0
v44070		0
v44071		0
v44072	20.09	1
v44073	14.9	1
v44074		0
v44075		0
v44076		0
v44077		0
v44078		0
v44079	54.11	1
v44080		0
