visit_id	wifi_id	date	indices
v37089	4433	17473	2029302;2029305;2029336;2029340;2029380;2029418;2029507;2029539;2029544
v37090	4434	17432	1763830;1763842
v37091	4435	17468	1998741;1998753;1998755
v37092	4437	17433	1768483;1768531;1768539;1768577
v37093	4440	17455	1910843;1910844;1910848;1910850;1910853;1910854;1910855;1910856;1910858;1910861;1910863;1910864;1910865;1910878;1910948;1911007;1911023
v37094	4441	17465	1976568;1976666;1976893;1976981
v37095	4444	17439	1812828;1812854;1812869;1812892
v37096	4448	17444	1843280;1843365;1843376;1843384;1843393;1843394;1843422
v37097	4454	17383	1459430;1459618
v37098	4455	17458	1928045;1928054;1928080;1928094;1928126;1928154;1928176;1928179;1928317
v37099	4457	17447	1862118;1862132;1862133;1862146;1862151;1862152;1862154
v37100	4460	17368	1321029;1321040;1321059;1321091;1321095;1321124;1321131;1321206;1321303;1321321;1321366;1321450;1321502;1321548;1321550;1321559;1321618;1321624;1321640;1321675;1321691;1321728;1321739;1321749;1321780;1321841;1321842;1321860;1321866
v37101	4474	17422	1698158;1698161;1698169;1698175
v37102	4476	17382	1451663;1451748;1451798
v37103	4478	17367	1319058
v37104	4482	17371	1353072;1353073;1353084;1353090;1353095;1353098;1353100;1353116
v37105	4486	17425	1714470;1714488;1714514
v37106	4487	17411	1635198;1635225;1635235;1635243;1635258;1635263;1635308;1635323;1635353;1635372;1635373;1635413;1635452;1635453;1635532;1635579;1635595
v37107	4489	17450	1878474;1878475;1878480;1878482;1878483;1878485;1878496;1878505
v37108	4493	17427	1732409;1732412;1732413;1732415;1732418;1732419;1732426;1732430;1732455;1732465;1732486;1732523
v37109	4496	17445	1852601;1852628
v37110	4497	17415	1658579;1658581;1658599;1658602;1658610;1658619
v37111	4501	17428	1735043;1735046
v37112	4503	17416	1664307
v37113	4504	17460	1939991;1939995;1940010;1940014
v37114	4505	17382	1448598;1448636;1448675
v37115	4508	17372	1359680;1359737;1359739;1359752;1359788;1359808;1359839;1359876;1359878;1359879;1359891;1359904;1359912;1359949;1359957;1359966;1359976;1359995;1360006;1360029
v37116	4509	17477	2056917;2056954;2056957;2056968;2056981;2056982;2056984
v37117	4513	17445	1851867;1851870;1851871;1851874;1851883;1851887;1851888;1851891;1851893;1851894;1851905;1851906;1851932;1851952;1851955;1852014;1852016;1852019;1852032;1852033;1852038;1852039;1852040;1852043;1852064;1852067;1852068;1852070
v37118	4515	17459	1930843;1930905;1930914
v37119	4517	17385	1474506;1474511;1474516;1474526;1474561;1474588
v37120	4518	17403	1588925;1588929;1588930
v37121	4521	17426	1723435;1723467;1723476;1723494;1723524;1723556;1723592;1723669
v37122	4522	17376	1393104;1393106;1393149;1393151;1393153
v37123	4526	17375	1385831;1385841;1385859;1385864;1385905;1385925;1385927
v37124	4530	17364	1291272;1291289;1291291;1291633;1291667;1291670;1291682;1291683
v37125	4532	17361	1254973;1254980;1254982;1254991;1254993;1255070;1255101;1255140;1255217;1255269;1255270;1255278;1255289;1255324;1255333;1255335;1255339;1255340;1255381;1255384;1255414;1255420;1255424;1255425;1255434;1255436;1255452;1255524;1255538
v37126	4534	17454	1905261;1905268;1905292;1905305;1905321;1905322;1905328;1905331;1905341;1905345;1905351;1905352;1905354;1905356;1905358;1905359;1905377;1905378;1905379;1905380;1905381
v37127	4538	17362	1272382;1272387
v37128	4540	17368	1330668;1330696;1330732;1330764
v37129	4541	17412	1645037;1645039;1645044;1645045;1645084
v37130	4542	17445	1848839;1848937;1848956;1848980;1849034;1849068;1849117;1849223;1849248
v37131	4544	17458	1927715;1927726;1927736;1927739
v37132	4547	17424	1708953;1708961;1708985
v37133	4551	17384	1467156;1467213;1467338;1467353;1467357;1467363;1467405;1467489;1467492;1467525;1467547;1467570;1467609;1467610;1467661;1467704;1467705;1467709;1467715;1467769;1467840;1467974;1467979;1468002
v37134	4557	17443	1837007;1837012;1837020;1837023
v37135	4558	17429	1743598
v37136	4561	17438	1802874;1802910;1802927;1802930;1802936;1802938;1802949
v37137	4562	17466	1985226;1985237
v37138	4565	17474	2038790;2038832;2038874;2038893;2039012
v37139	4570	17426	1726975;1726978;1726986;1726987;1726988;1726990;1727104;1727110;1727142
v37140	4571	17470	2007791;2007798;2007799;2007805;2007831;2007838;2007839;2007849;2007852;2007876;2007877;2007937;2007945;2007947;2007957;2007986;2007987
v37141	4572	17462	1957688
v37142	4576	17361	1260806;1261010
v37143	4577	17391	1516626;1516629;1516632;1516633;1516634;1516635
v37144	4578	17417	1667808;1667812
v37145	4579	17431	1755184;1755192;1755193;1755229;1755230;1755266;1755302;1755313;1755359;1755375;1755379;1755679
v37146	4583	17407	1611065;1611078;1611087;1611096;1611145;1611153;1611408
v37147	4584	17452	1890181;1890191;1890199;1890210
v37148	4592	17451	1887708
v37149	4598	17372	1362452
v37150	4603	17399	1563766;1563779
v37151	4608	17446	1859881;1859950
v37152	4614	17406	1606053;1606071;1606077
v37153	4615	17372	1356373;1356387;1356391;1356399;1356410;1356414;1356427;1356442;1356443;1356451;1356456;1356465
v37154	4616	17415	1658098;1658112
v37155	4618	17392	1526470
v37156	4619	17374	1377791;1377811;1377881
v37157	4620	17440	1817911;1817977;1818089
v37158	4621	17383	1455994;1456020
v37159	4622	17405	1601460;1601464;1601477;1601479;1601480;1601481;1601505;1601509;1601511;1601513;1601514;1601525;1601526
v37160	4624	17412	1643434;1643528;1643535;1643569;1643594;1643619;1643645;1643699;1643717;1643748;1643805;1643823;1643828;1643852;1643880;1643899;1643931
v37161	4632	17372	1360963;1361171;1361179;1361183;1361189;1361195;1361212;1361215;1361216;1361232;1361237;1361239;1361241;1361252;1361253;1361261;1361263;1361265;1361267;1361278;1361283;1361284;1361285;1361300;1361307;1361309
v37162	4633	17392	1528230;1528282;1528286;1528310;1528320
v37163	4636	17399	1562891;1562938
v37164	4637	17364	1288891;1288894;1288895;1288900;1288903;1288915;1288916;1289322;1289444;1289492;1289526;1289550
v37165	4640	17442	1835790;1835796;1835802;1835806;1835807;1835808;1835810;1835812;1835814;1835815;1835830;1835841;1835852
v37166	4641	17397	1554167
v37167	4642	17364	1286735;1286836
v37168	4643	17369	1340245
v37169	4644	17369	1333684;1333687;1333688;1333692;1333695;1333697;1333698;1333706;1333717;1333726;1333740;1333743;1333744;1333805;1333948;1333964;1333969;1333979;1333982;1333983;1333990;1333991
v37170	4646	17417	1672126;1672305
v37171	4648	17415	1658383;1658394;1658414
v37172	4653	17432	1761741
v37173	4654	17416	1664441;1664443;1664444;1664456;1664457;1664462;1664464;1664467;1664469;1664471;1664472;1664489;1664497;1664502;1664503;1664504;1664512;1664538;1664539;1664540
v37174	4657	17459	1931851;1931854;1931859;1931867;1931873;1931874;1931892;1931902;1931936;1931944;1931945;1931946;1931950;1931957;1931968;1931972;1931987;1932015;1932024
v37175	4662	17458	1926797;1926860;1926885;1926886;1926902;1926940;1926958;1926979;1926981
v37176	4664	17476	2049644;2049646;2049652;2049654;2049655;2049665;2049703;2049755;2049760;2049765;2049766;2049768
v37177	4665	17448	1866030;1866053;1866064;1866080;1866081;1866095;1866109;1866119;1866125;1866138;1866139;1866140;1866143;1866149;1866171;1866173;1866174;1866176
v37178	4667	17361	1262189;1262209;1262213;1262219
v37179	4670	17409	1624929;1624931;1624950;1624955;1624959;1625115;1625125
v37180	4673	17467	1992330;1992344
v37181	4674	17408	1617719
v37182	4676	17442	1833287;1833302;1833308
v37183	4678	17425	1718139
v37184	4680	17421	1689545;1689553;1689566;1689571;1689581;1689594;1689604;1689609
v37185	4685	17374	1377826;1377835;1377840;1377842;1377846;1377855;1377880;1377882;1377883;1377893;1377899;1377902;1377912;1377916;1377930;1377933;1377942;1377945;1377950;1377951;1377962;1377963;1377964;1377965;1377968;1377972;1377973;1377981;1377982;1377983;1378014;1378017;1378027
v37186	4689	17437	1793926
v37187	4691	17477	2056236;2056251
v37188	4693	17404	1593755
v37189	4697	17376	1391999;1392033;1392049;1392094;1392119;1392127;1392129;1392154;1392157;1392196;1392267;1392364
v37190	4703	17434	1773075;1773077;1773080;1773094;1773095;1773105;1773137;1773141;1773158;1773171;1773175
v37191	4704	17444	1842430
v37192	4705	17366	1302937;1302940;1302941;1302944;1302945;1302947;1302973;1302974;1302978;1302980
v37193	4707	17387	1492912;1492925;1492926;1492931;1492934;1492938;1492941;1492945
v37194	4709	17439	1815201;1815325;1815614;1815653
v37195	4712	17416	1666084;1666099;1666123;1666190;1666202;1666287;1666336;1666364;1666380;1666401;1666416
v37196	4713	17441	1825576;1825586;1825610;1825611
v37197	4717	17466	1984267;1984346
v37198	4724	17381	1438757;1438768;1438786;1438787;1438791;1438795;1438836;1438881;1438917;1438933
v37199	4725	17387	1491219;1491224;1491290;1491347;1491355;1491356;1491380;1491522;1491530;1491538;1491545;1491550
v37200	4727	17451	1885988
v37201	4729	17420	1686597;1686608;1686609;1686612;1686621
v37202	4732	17377	1404300;1404328
v37203	4736	17438	1804608;1804614;1804615;1804631;1804633;1804643;1804671;1804697;1804699
v37204	4737	17453	1900147
v37205	4738	17408	1616728
v37206	4739	17373	1367522;1367531;1367540
v37207	4740	17389	1504976;1504985;1504997;1505003;1505042
v37208	4745	17436	1785953;1785990;1786049;1786052;1786090;1786092;1786093
v37209	4746	17424	1708417
v37210	4754	17389	1502677;1502717;1502748;1502762;1502766;1502779;1502780;1502800;1502804;1502812;1502818;1502834;1502883;1502891;1502892;1502900;1502918;1502932;1502972
v37211	4757	17361	1255422;1255431;1255450;1255461;1255467;1255478;1255483;1255497;1255501;1255526
v37212	4760	17469	2003536;2003555;2003561;2003562
v37213	4761	17416	1663622;1663650;1663658
v37214	4762	17468	1998906;1998944;1999629;1999688
v37215	4769	17453	1897300;1897304;1897319;1897414;1897443;1897444;1897513
v37216	4770	17380	1435824;1435833;1435853
v37217	4771	17439	1814698;1814700;1814703;1814705;1814719;1814782;1814890;1814951;1814959
v37218	4773	17425	1721054;1721061
v37219	4778	17411	1637876;1637879;1637881;1637907;1637924;1637964;1637968
v37220	4780	17366	1309904;1309908;1309993;1310027
v37221	4781	17433	1769792;1769794
v37222	4785	17460	1944561;1944563;1944567
v37223	4790	17436	1786767;1786769
v37224	4791	17408	1620108;1620111;1620112;1620116;1620120;1620122;1620123
v37225	4793	17472	2020181;2020185
v37226	4795	17360	1250740;1250754;1250763;1250781;1250875
v37227	4799	17425	1718367;1718397;1718409;1718415;1718476;1718480;1718513;1718532;1718534;1718547;1718742;1718746;1718767;1718820
v37228	4802	17470	2011773;2011787;2011808
v37229	4803	17368	1322016;1322018;1322019;1322022;1322024;1322025;1322027;1322029;1322031;1322033;1322085;1322094;1322096;1322097;1322100;1322102;1322103;1322136;1322148;1322161;1322162;1322168;1322169;1322171;1322173;1322177;1322178;1322185;1322188;1322191;1322204;1322205;1322206
v37230	4804	17360	1251094;1251113;1251206;1251223;1251224;1251237;1251238;1251287;1251293;1251303;1251324;1251332;1251353;1251365;1251378;1251419;1251458;1251498;1251505
v37231	4805	17410	1633029;1633034;1633056;1633059
v37232	4806	17460	1940175;1940182;1940186;1940192;1940241
v37233	4807	17415	1658657;1658669;1658673;1658676
v37234	4809	17445	1849795;1849846;1849875;1849913;1850031;1850069;1850091;1850113
v37235	4810	17473	2026203;2026228;2026237;2026249;2026251;2026265;2026275;2026280;2026283;2026284;2026289;2026309;2026310;2026319;2026334;2026354;2026364;2026367;2026369;2026409
v37236	4814	17369	1337970;1337976;1337977;1337989;1337991;1337992
v37237	4815	17379	1426017
v37238	4816	17475	2046288;2046312;2046313;2046314;2046329;2046365;2046389;2046390;2046393;2046395;2046396;2046398;2046411;2046413;2046429;2046431;2046439;2046497;2046505;2046541;2046542;2046562;2046581;2046602;2046614;2046619;2046620;2046631;2046640;2046643;2046671;2046672;2046687
v37239	4820	17380	1430069;1430204;1430247
v37240	4823	17476	2048970;2048976
v37241	4824	17388	1498898;1498921
v37242	4825	17412	1641864;1641930;1641933
v37243	4826	17442	1835384;1835401;1835403;1835404;1835422;1835426;1835437;1835441;1835458;1835459;1835462;1835474;1835477
v37244	4828	17411	1634903;1634962
v37245	4830	17442	1833530;1833535;1833540;1833548;1833561
v37246	4831	17466	1980822;1980829;1980830;1980839;1980856;1980863;1980866;1980867;1980894;1980903;1980904
v37247	4836	17432	1759098;1759103;1759122
v37248	4837	17395	1542634;1542637
v37249	4841	17454	1907807;1907820;1907825;1907826;1907829;1907830
v37250	4842	17453	1901071;1901188
v37251	4846	17383	1461189;1461220
v37252	4847	17401	1574105;1574107;1574108;1574110;1574114;1574123;1574124
v37253	4848	17404	1597833;1597857;1597971;1598036;1598093;1598094;1598112;1598120
v37254	4852	17374	1380624;1380627;1380658;1380887;1380890;1380891;1380900;1380910;1380920;1380923;1380973
v37255	4854	17361	1257912;1259010
v37256	4856	17380	1435450;1435455;1435456;1435460;1435540;1435602
v37257	4858	17419	1679887;1679894
v37258	4862	17467	1986651;1986696;1986808;1986891;1986917
v37259	4865	17374	1378678;1378683;1378689;1378728;1378790;1378871;1378881;1378885
v37260	4868	17442	1832492;1832496;1832501;1832518;1832524;1832532;1832533;1832534;1832535;1832543;1832589
v37261	4869	17388	1495376
v37262	4870	17475	2042110;2042174;2042193;2042194;2042195;2042196;2042199;2042201
v37263	4871	17363	1277852;1277921;1277933;1277938;1277946;1277956;1277966;1277970;1277971
v37264	4876	17360	1246326;1246339;1246366;1246383;1246384;1246416;1246418;1246432;1246438;1246449;1246451;1246519;1246520;1246531;1246532;1246534;1246535;1246536
v37265	4878	17456	1915552;1915557;1915561;1915562;1915591;1915592;1915594;1915599;1915607;1915608;1915611
v37266	4880	17367	1315828;1315835;1315839;1315840;1315853;1315854;1315856;1315866;1315869;1315882;1315888;1315890;1315893;1315943;1315950;1315980;1315986;1315991;1315992
v37267	4881	17449	1873351;1873400;1873482;1873635
v37268	4882	17367	1315716
v37269	4883	17472	2022244;2022262;2022280
v37270	4890	17365	1298253
v37271	4896	17394	1536328;1536333;1536338;1536358
v37272	4904	17395	1541256
v37273	4906	17405	1599169;1599171;1599172;1599186;1599189;1599194;1599195;1599260;1599266;1599346
v37274	4907	17441	1825171;1825191;1825192
v37275	4909	17473	2029529;2029583
v37276	4911	17385	1476801;1476806;1476807;1476808
v37277	4912	17467	1991587;1991595;1991665;1991725
v37278	4914	17474	2034133;2034152;2034155;2034181;2034191;2034209;2034216;2034239;2034255;2034262;2034301
v37279	4915	17363	1281332;1281340
v37280	4916	17446	1856394;1856398;1856421
v37281	4918	17448	1869356;1869365;1869377;1869386;1869390;1869416;1869419;1869523;1869525;1869538;1869572;1869591;1869624;1869659;1869666;1869668;1869670;1869686;1869693;1869749;1869770;1869836;1869856;1869880;1869901;1869915;1869926;1869947;1869950;1869955;1869964;1869971;1869974
v37282	4922	17392	1524219;1524228;1524240;1524245;1524250;1524251;1524256;1524258;1524259;1524261;1524263;1524268;1524269;1524270;1524271
v37283	4927	17478	2060783;2060785;2060799;2060802;2060803;2060804
v37284	4929	17424	1710807;1710844;1710864;1710871;1710873;1710876
v37285	4931	17361	1259358;1259516;1259738;1259881;1259966;1260191;1260207;1260253;1260276;1260320;1260363;1260440;1260468;1260547;1260552;1260619;1260704;1260723;1260727
v37286	4932	17445	1846466;1846467;1846468
v37287	4933	17387	1486783;1486798;1486805;1486811;1486816;1486818;1486824;1486827;1486828;1486830;1486836;1486859;1486862;1486863;1486864;1486872;1486876;1486878;1486880;1486884;1486886;1486887;1486888;1486911
v37288	4937	17477	2055426;2055452
v37289	4942	17374	1378767;1378797;1378802;1378901;1378913;1378924;1378943;1378965
v37290	4943	17369	1340068;1340075;1340081;1340086;1340097;1340101;1340111;1340135;1340141;1340151;1340160;1340206;1340207;1340237;1340321;1340331;1340357;1340363
v37291	4944	17385	1475597;1475599;1475607
v37292	4947	17430	1748972;1748974;1748977;1748982;1748984;1748987;1748990
v37293	4949	17477	2054606;2054631;2054639;2054677;2054692
v37294	4952	17460	1942907;1943079
v37295	4953	17360	1251495;1251546;1251570
v37296	4955	17441	1830390;1830451;1830466;1830474
v37297	4962	17442	1833570;1833602;1833604;1833607
v37298	4963	17450	1877706;1877708;1877714;1877731;1877741;1877744
v37299	4965	17426	1721755
v37300	4966	17373	1367874;1367905
v37301	4967	17377	1409659;1409660;1409661
v37302	4968	17381	1437070;1437083;1437099;1437109;1437132
v37303	4970	17368	1331051
v37304	4975	17423	1701853;1701881;1701885;1701886;1701891;1702022;1702029;1702035;1702036;1702067;1702130;1702181
v37305	4976	17378	1417207
v37306	4980	17372	1360269;1360288;1360305;1360397;1360463
v37307	4987	17390	1508831;1508842;1508844;1508845;1508846;1508847
v37308	4992	17377	1403253
v37309	4993	17438	1803528
v37310	4994	17447	1863574
v37311	4995	17432	1760093;1760096;1760097;1760114;1760195;1760331
v37312	4996	17374	1379538;1379559;1379604;1379617;1379643;1379653;1379666;1379709;1379808
v37313	4998	17366	1311041;1311068;1311074;1311078;1311088;1311114;1311120;1311129;1311130
v37314	5002	17442	1836469;1836505;1836509;1836513
v37315	5003	17425	1715485;1715500;1715502;1715515;1715541;1715626;1715628;1715629;1715630;1715634;1715635;1715643;1715749;1715800;1716056;1716059;1716064;1716067;1716068;1716071;1716072;1716073
v37316	5004	17472	2021454;2021470;2021479;2021494
v37317	5008	17393	1532635;1532639;1532640;1532641;1532642;1532647;1532648;1532652;1532653;1532657;1532663;1532664;1532665;1532674;1532679;1532692;1532719;1532727;1532728;1532735
v37318	5009	17439	1806616;1806622;1806626;1806643;1806660
v37319	5012	17440	1816745;1816752;1816758;1816760;1816762;1816763;1816768
v37320	5019	17382	1446791;1446913;1446944
v37321	5021	17411	1634757;1634762;1634766;1634767;1634947
v37322	5023	17363	1283466;1283468;1283476;1283587;1283598;1283609;1283614;1283617;1283620;1283652
v37323	5024	17458	1929507;1929514;1929518;1929530;1929539
v37324	5025	17366	1310931;1310938;1310947;1310972;1310998;1311037;1311038;1311066;1311098;1311100;1311106;1311113;1311127;1311138;1311152;1311158;1311159;1311161;1311164
v37325	5030	17385	1472272
v37326	5041	17475	2044665;2044681;2044690;2044698;2044703;2044716;2044741;2044758;2044776;2044791
v37327	5044	17446	1860209
v37328	5048	17438	1803457;1803476;1803532;1803563;1803643
v37329	5049	17402	1581950
