visit_id	wifi_id	date	indices
v37444	15737	17276	785580;785582;785591;785595;785600;785602;785617;785619;785620;785633;785635;785645;785728;785733;785735;785738;785741;785743;785747;785755;785765;785767;785777;785797;785798;785801;785803;785829
v37446	15739	17309	954782
v37454	15755	17391	1393115;1393145;1393168;1393169;1393198;1393200;1393212
v37479	15797	17447	1708129;1708134;1708137;1708140;1708141;1708143;1708149;1708154;1708155;1708156;1708157;1708161;1708196;1708202
v37493	15821	17260	698079;698083;698087;698274;698407;698438;698535;698653
v37497	15827	17434	1646749;1646759;1646775;1646794;1646814;1646817;1646831;1646872;1646876;1646901;1646902;1646958
v37503	15838	17303	924362
v37540	15899	17360	1244259;1244359;1244645
v37551	15918	17385	1365058;1365078
v37552	15919	17361	1250010;1250018;1250019;1250050;1250059
v37560	15932	17291	871519;871521;871583;871649;871698;871751;871755
v37572	15954	17357	1226911;1227046;1227080
v37579	15964	17281	813640;813647;813655;813700;813706
v37594	15990	17375	1318378
v37623	16043	17378	1333501;1333503
v37626	16046	17230	498351;498352;498434;498437;498442;498466;498471;498489;498490;498520;498524;498543;498544;498549;498555;498586;498601;498602;498603;498670;498671;498676
v37644	16078	17243	598765;598766;598780;598789;598802;598828;598862;598883;598893
v37646	16083	17445	1700474;1700486;1700505;1700508;1700522;1700528;1700545;1700569;1700572;1700573;1700632;1700636;1700639;1700645;1700655;1700659;1700662;1700675;1700676;1700715;1700716;1700717;1700720;1700870;1700883;1700887;1700898;1700924;1700925;1700938;1700977
v37653	16093	17295	886790;886791
v37662	16104	17359	1238226
v37669	16112	17399	1438102;1438104;1438118;1438120;1438123;1438128;1438131;1438135;1438140;1438141
v37671	16117	17434	1645049;1645146;1645234;1645235;1645253;1645314;1645316
v37677	16123	17342	1147840;1147847;1147849;1147852;1147899;1147900;1147910;1147931
v37689	16137	17243	602249;602250;602252;602259;602261;602290;602301
v37714	16174	17381	1346347;1346348;1346371;1346373;1346415;1346422;1346426;1346430;1346446
v37719	16181	17237	559604;559605;559606;559607;559617;559624
v37727	16192	17229	491759
v37732	16201	17338	1123016
v37739	16211	17310	957841;957853
v37766	16256	17320	1016962;1017012;1017313;1017387
v37768	16259	17263	715036;715049;715051;715057;715071;715073;715076;715120;715142
v37784	16285	17250	638882;638905;638943;638950;638957;638960;639075;639077;639078
v37790	16292	17321	1026320;1026323;1026326;1026330;1026357;1026359;1026367;1026378;1026428;1026429;1026436;1026447;1026510;1026511;1026513;1026564;1026776;1026799
v37814	16325	17312	973236
v37819	16337	17407	1486513
v37824	16342	17418	1552507;1552516;1552587;1552595;1552701;1552708;1552721;1552794
v37828	16349	17308	947020
v37833	16359	17228	479695;479715;479716;479843;481571
v37850	16386	17432	1629663;1629667;1629688;1629704
v37858	16397	17305	934292;934295;934296;934314
v37859	16398	17335	1106749;1106916;1106920;1106989;1106990;1106991
v37861	16400	17435	1649140;1649142;1649147;1649150;1649154;1649158;1649159;1649185;1649191
v37864	16407	17326	1053805;1053814;1053817;1053833;1053834
v37871	16419	17377	1327728;1327729;1327730;1327731;1327732;1327741;1327748;1327761;1327766;1327786
v37874	16422	17385	1365133;1365142;1365169;1365176;1365190;1365191;1365192;1365228;1365230;1365234;1365236;1365237;1365287;1365330;1365362;1365364;1365381;1365391;1365409;1365410;1365414
v37877	16426	17276	785550;785562;785569;788623;788627;788635;788653;788690;788755;788766;788786;788787;788846;788883
v37897	16457	17274	775800;775820;775830;775853
v37917	16486	17344	1158481;1158529;1158530;1158534;1158539;1158630;1158718;1158723;1158733
v37930	16514	17430	1618837;1618840;1618875
v37933	16518	17363	1259241;1259242;1259245;1259268;1259273;1259287;1259288;1259289;1259300;1259303;1259305;1259307;1259311;1259312;1259319;1259320;1259321;1259326;1259367;1259383;1259387;1259599;1259600;1259601;1259603;1259605
v37935	16524	17312	972505;972507;972511;972512;972515;972516;972535;972547;972551
v37939	16530	17369	1290738;1290929;1290947;1290981;1290988;1290989
v37940	16532	17391	1391520;1391523;1391530;1391539;1391545;1391560;1391563;1391564;1391567;1391607;1391611;1391612;1391613;1391617;1391620;1391623;1391625;1391628;1391678;1391708;1391788
v37977	16590	17232	517775;517791;517792;517794;517795;517815
v37982	16600	17290	863572;863610
v37995	16625	17275	780438;780440;780463;780464;780466
v38003	16642	17432	1632003;1632009;1632010;1632022;1632023;1632104;1632123;1632133;1632135;1632172
v38023	16666	17356	1220763;1220765;1220769;1220810;1220814;1220816;1221072
v38028	16672	17363	1257251;1257269;1257278;1257295;1257379;1257410;1257413;1257416;1257417;1257418;1257433;1257437;1257453;1257485
v38082	16762	17272	762721;762736;762747
v38110	16805	17257	683127;683128;683138;683141;683142;683145;683171
v38137	16851	17231	516600;516630;516632;516633;516645;516715
v38140	16858	17314	984346;984347;984351;984355;984356;984396;984398;984433
v38141	16859	17425	1589840;1589854;1589855;1589858;1589861;1589865;1589889
v38143	16861	17239	574422;574498;574508;574801
v38145	16866	17287	846656;846691;846716;846777;846778;846817;846820;846821;846868
v38159	16882	17417	1546285;1546315;1546581;1546617;1546638;1546652;1546658;1546746;1546862
v38186	16929	17273	768611;768612
v38195	16941	17413	1522408;1522451;1522466;1522641;1522717;1522719
v38211	16963	17321	1025049;1025051;1025056;1025061;1025064;1025112;1025113
v38226	16985	17284	832420;832429;832485;832526;832630;832642;832643
v38233	16998	17377	1324845;1324856;1324857;1324881;1324894;1324899;1324903;1324921;1324924
v38244	17012	17370	1293084;1293085;1293091;1293109;1293111;1293112;1293146;1293180;1293181;1293198;1293219
v38246	17015	17320	1017329;1017351;1017393;1017415;1017509;1017580;1017625
v38251	17022	17405	1472901;1472903;1472913;1472914;1472915;1472916
v38267	17049	17436	1652566;1652574
v38272	17058	17269	746581
v38281	17076	17239	572704
v38283	17078	17301	915973;915975;915977;915979;915981;915982;915983;915984;915985;915986;915999;916014;916040;916926
v38284	17080	17446	1704740;1704741;1704748;1704750;1704751;1704752;1704754;1704758;1704759;1704761;1704766
v38296	17098	17458	1726170;1726171;1726172;1726174;1726180
v38314	17129	17314	985513;985529;985566;985593;985598;985613;985615;985650;985852;985858
v38319	17136	17435	1650003;1650006;1650012;1650016;1650018;1650022;1650024;1650025
v38326	17146	17412	1516915;1516959;1517110;1517224;1517510;1517583
v38335	17159	17285	834266;834463;834465;834472
v38337	17163	17409	1495066;1495075;1495090;1495100;1495106;1495108;1495110
v38347	17181	17315	989228;989671
v38358	17197	17308	951704;951740;951755;951784;951798;951839;951841;951865;951920
v38364	17204	17294	884048;884069;884113;884133;884173;884180;884225;884240
v38365	17205	17326	1053606
v38367	17208	17228	480853;480855;480856;480862;480865;480867;480868;480883
v38369	17212	17322	1033916;1033982;1034057;1034058;1034059;1034167;1034174;1034175;1034354;1034359;1034386
v38379	17225	17316	995959;995975;995978;995980;995981;995984;995989
v38383	17234	17410	1504697;1504698;1504715
v38388	17239	17275	779241;779242;779243;779244;779250;779262;779268;779280;779285;779290;779293
v38393	17248	17333	1096821;1096823
v38407	17268	17404	1467721;1467722;1467939
v38408	17270	17395	1415046;1415049;1415050;1415181;1415182;1415183;1415184;1415193;1415199;1415223;1415238;1415244;1415246
v38436	17319	17363	1257586
v38443	17331	17436	1654496
v38461	17356	17444	1692875;1692888;1692917;1692975;1693045
v38465	17361	17370	1292296;1292301;1292303;1292314;1292316
v38487	17403	17390	1385969;1385972;1385973;1385977;1385978;1385981;1385982;1385984;1385985;1385988;1385989;1385997;1385998;1386003;1386019;1386021;1386022;1386034;1386036;1386038;1386076;1386080;1386081;1386082
v38488	17407	17354	1209251;1209253;1209254;1209255;1209275;1209285;1209296
v38497	17418	17266	734713
v38506	17430	17432	1630214;1630216;1630226;1630227;1630232;1630240;1630246;1630251;1630252;1630253;1630256;1630258;1630308;1630321;1630347;1630356;1630405;1630444;1630452;1630454;1630458;1630461;1630463;1630647;1630649;1630650;1630680;1630682;1630685;1633807;1633808;1633811;1633813;1633834;1633986
v38521	17453	17247	623747;623750;623752
v38528	17462	17444	1691673;1691782;1691879;1691926;1691962;1692012
v38541	17484	17228	485626;485862
v38578	17543	17336	1116949;1116950;1116952;1116953;1116958
v38579	17544	17469	1740771;1740785;1740790;1740795;1740862;1740868;1740881;1740882
v38582	17550	17301	916451;916510;916511;916513;916517;916520;916556
v38584	17554	17285	833020;833021;833023;833024;833025;833026;833030;833045;833046;833047;833069;833070;833115;833123;833129;833130;833133;833134;833136;833140;833163;833164
v38591	17570	17345	1163412;1163446;1163454;1163472;1163518;1163543;1163559;1163565;1164956;1164996;1165032
v38592	17571	17454	1722665;1722692;1722760;1722761
v38616	17606	17268	741109;741115
v38624	17619	17279	801832;801834;801835;801837;801876;801890;801899;801973;801974;801977;801978;801997;802015;802017;802020;802022
v38628	17626	17325	1052482;1052486;1052493;1052577;1052600;1052607;1052621;1052634;1052635;1052718;1052813;1052846
v38640	17642	17337	1118408;1118414;1118424;1118440;1118467;1118471;1118490
v38670	17689	17422	1574276;1574316;1574365;1574377
v38671	17690	17230	503768;505238;505309;505364;505390
v38674	17694	17388	1377892;1377903;1377911;1377920
v38678	17701	17316	996244;996260
v38695	17733	17238	566136;566143;566144;566171;566174;566196
v38703	17747	17291	871629;871631;871634;871648;871810;871812;871817;871899
v38705	17750	17267	737224;737225;737230;737235;737237;737268;737269
v38715	17761	17244	607134;607137;607146;607322;607325;607339;607397;607471
v38745	17801	17283	826692
v38792	17863	17355	1217448
v38797	17868	17402	1456368;1456372;1456388;1456430;1456445
v38810	17889	17441	1673848;1673850;1673852;1674352;1674501;1674571;1674600;1674644;1674683
v38811	17890	17389	1380388;1380389;1380390;1380392;1380396;1380397;1380398;1380413;1380432
v38847	17952	17362	1254015;1254033;1254094;1254753;1254833;1254900
v38850	17956	17321	1025137;1025167;1025259
v38857	17965	17308	948237;948238;948245;948250
v38860	17971	17442	1682275;1682339;1682374;1682394;1682397;1682410;1682428;1682973;1682984
v38868	17983	17416	1538955;1538959;1538961;1538964;1538979;1538982;1538987;1538997;1539001;1539006
v38879	17999	17261	705255;705258;705259;705261;705275;705276;705278;705280;705281;705287;705318;705321;705326;705342;705343;705356;705358;705359
v38886	18010	17275	783052;783070;783071;783079;783080;783083;783131;783158
v38904	18041	17353	1206306;1206340;1206355;1206356
v38908	18046	17228	480054;480135;480165;480173;480182;480185;480191;480192;480196
v38911	18050	17263	715167;715171
v38916	18058	17345	1165166;1165167;1165227;1165245;1165260;1165282
v38945	18106	17377	1328350;1328351;1328453
v38959	18133	17420	1560043;1560045;1560046;1560060;1560064;1560088
v38961	18139	17391	1392764;1392769;1392810;1392842;1392857;1392921;1392926
v38979	18166	17384	1359906;1359928;1359956;1359966
v38994	18190	17377	1329115;1329324
v38999	18198	17255	670587;670588;670592;670603;670606;670612;670613;670614;670680;670699;670701;670702;670703;670707;670725;670782;670830;670835;670836;670867
v39017	18221	17255	671320;671423;671428;671492
v39048	18277	17305	933994;933995
v39057	18292	17389	1383446;1383448;1383456;1383466;1383470;1383513;1383514;1383530;1383531;1383550
v39069	18313	17275	782667;782669;782675;782678;782684;782704;782727;782760;782764;782765;782808;782927
v39070	18314	17423	1578688;1578689;1578739;1578790
v39072	18317	17409	1498552
v39077	18325	17438	1660282;1660284;1660288;1660289;1660290;1660294;1660295;1660298;1660299;1660300;1660304;1660305;1660358;1660361;1660363;1660375;1660379;1660380;1660382;1660384;1660387;1660392;1660397;1660404;1660405;1660406;1660407;1660408;1660409;1660411;1660412;1660413
v39094	18354	17231	511348;511350;511401;511405;511448;511477;511498;511506
v39101	18364	17251	650051;650172;650182;650209;650242;650243
v39108	18371	17451	1719082;1719106;1719107
v39123	18396	17268	740842;740843;740844;740847;740849;740850;740851;740852;740855;740857;740861;740902;740915;740916;740918;740919;740937;740941
v39155	18441	17301	917326;917491;917997
v39158	18445	17228	482679;482728;482740;482746;482756;482762;482767
v39174	18472	17406	1480466;1480486;1480491;1480522;1480533;1480534;1480535;1480539;1480546;1480548;1480551;1480554
v39183	18483	17386	1370825;1370847;1370931;1370960;1370961;1370962
v39189	18491	17236	553578;553681;553685;553796;553976
v39196	18502	17394	1412359
v39199	18506	17332	1091036;1091041;1091042;1091054;1091064;1091074;1091077;1091083;1091105;1091130;1091158;1091224;1091228;1091270;1091294;1091310;1091321;1091331;1091334;1091350;1091739;1091743;1091744;1091762;1091977;1091978;1091981;1091986;1091987;1091996;1091997;1091998;1092004;1092007;1092009;1092017;1092059;1092081
v39202	18509	17314	982624;982625;982626;982630;982638;982649;982651;982670;982673
v39209	18516	17319	1011687;1011698;1011733;1011747;1011750;1011751;1011775;1011783;1011786;1011804;1011813;1011814;1011816;1011817;1011818;1011832
v39215	18527	17326	1054711;1054720;1054728
v39219	18535	17234	533670;533671;533672;533673;533678;533686;533687;533707;533708
v39245	18582	17270	755251;755269;755298;755319;755337;755363
v39255	18598	17341	1138495;1138497;1138500;1138504;1138512;1138542;1138546;1138547;1138567;1138568
v39262	18607	17328	1071173;1071222;1071289;1071310;1071317;1071353
v39284	18650	17447	1709158;1709163;1709189;1709203;1709204;1709237;1709241;1709250;1709262;1709289;1709291
v39285	18651	17266	731278
v39288	18656	17360	1242777;1242778;1242790;1242835;1242836;1242899;1242961
v39290	18659	17332	1089483;1089518;1089559;1089628;1089650;1089666;1089675;1089707;1089708;1089711;1089717;1089737
v39294	18663	17411	1510335;1510337;1510340;1510346;1510354;1510359;1510382;1510419;1510439;1510575;1510695;1510700;1510732;1510796;1510860;1510921;1510960;1511055;1511056
v39298	18668	17297	894091;894094;894118;894146
v39302	18673	17448	1714163
v39303	18674	17316	995719
v39326	18715	17272	765127
v39327	18716	17305	936249;936276;936278
v39334	18729	17251	645810;645854;645881;645883;645896;645909;645915
v39345	18743	17389	1384092;1384093;1384097;1384119;1384133;1384139;1384149;1384150;1384173
v39358	18761	17339	1129011;1129012;1129032;1129033;1129047;1129048;1129070;1129077;1129113;1129133
v39370	18778	17230	499306;499399;499474;499490;499491
v39381	18795	17265	730513
v39404	18825	17349	1184649;1184651;1184654;1184684;1184688
v39407	18829	17306	942090;942096;942097;942098
v39419	18844	17363	1255925;1255927;1255930;1255993
v39428	18855	17241	590514;590528;590530;590567
v39433	18864	17331	1084240;1084243;1084244;1084245;1084248;1084250;1084251
v39456	18909	17279	803091;803092;803095;803114;803244;803251
v39459	18913	17385	1365526;1365568
v39473	18934	17268	742216;742245;742268
v39476	18938	17310	957342;957343;957345;957364;957370;957377;957381;957408;957442;957452;957473;957478;957479;957483;957492;957509;957512;957519
v39481	18944	17332	1088373;1088374;1088375;1088376;1088377;1088378;1088384;1088388;1088389;1088390;1088395
v39503	18977	17228	481321;481323;481324;481330;481336;481338;481376;481382;481387;481391;481393;481400;481403;481406;481491;481496;481501;481517;481522;481527;481541;481547;481585;481586;481587;481588;481589;481591;481633;481685;481688;481710
v39522	19005	17277	794997;794999;795016;795066;795084;795094;795096;795097;795099;795104
v39530	19015	17293	878947;879043;879129;879141
v39563	19076	17438	1662669;1662684;1662686;1662741;1662744;1662745
v39594	19126	17424	1584018;1584202;1585303
v39599	19138	17374	1313982;1314156
v39604	19144	17287	846319;846320
v39639	19194	17281	814752;814755;814756;814757;814761;814765;814768;814770;814816;814818;814834;814908;814919
v39643	19200	17267	738481;738482;738517;738521;738529;738530;738532;738537;738611;738619;738657;738714;738772;738775;738797;738800;738805;738816;738822;738826;738827;738838;738844;738982;738992
v39664	19230	17231	509077;509079;509099;509104;509144;509145;509194
v39681	19269	17423	1575352;1576595;1576603;1576605;1576612
v39684	19273	17315	986909;986918;986936;986943;986946;986964
