visit_id	wifi_id	date	indices
v44673	20998	17415	1673186;1673190;1673192;1673400;1673412;1673418;1673420;1673425;1673428;1673429;1673432;1673435;1673436;1673439;1673440
v44685	21029	17423	1718106;1718108;1718128
v44693	21044	17303	941030;941038;941040;941042;941050;941054;941267;941269;941270
v44710	21080	17356	1300884;1300902
v44711	21081	17346	1230146
v44727	21111	17425	1726403;1726747;1726754
v44737	21136	17309	976315
v44756	21178	17314	1013761;1013763;1013768;1013778;1013790;1013977;1013998;1014005
v44759	21187	17379	1455933;1455940;1455944
v44768	21205	17294	883608;883617
v44787	21245	17408	1635323;1635332;1635334;1635339;1635340;1635342;1635343;1635344;1635345;1635348;1635351;1635353;1635355;1635358;1635360;1635483;1635490;1635497;1635499;1635501;1635505;1635507
v44801	21270	17306	963202;963204;963210;963212;963215;963216;963416
v44806	21285	17475	2026637;2026681;2026703;2026721;2026768
v44827	21328	17457	1907741;1907746;1907747;1907749;1907757;1907758;1907764;1907766;1907769;1907773
v44832	21339	17346	1231226;1231227;1231239
v44850	21377	17295	890745
v44861	21400	17399	1584487;1584491;1584494;1584496;1584497;1584499;1584505;1584506;1584527;1584528;1584529;1584535;1584539;1584543;1584546;1584547
v44867	21409	17369	1391766;1391770
v44871	21414	17406	1622238;1622255
v44876	21425	17368	1384153;1384154;1384156;1384157;1384160;1384164;1384165;1384168;1384174;1384177;1384190;1384195;1387913;1387915;1387919;1388148
v44898	21469	17402	1602594;1602613;1602645;1602659;1602672;1602691;1602727;1602737;1602741;1602892;1602920;1602924
v44907	21501	17436	1784575;1784581;1784590;1784601;1784609;1784616;1784619;1784620;1784622;1784623;1784635;1784645;1784658;1784678;1784699;1784711;1784724;1784737;1784778;1784786;1784787;1784788;1784789;1784818;1784827;1784833;1784836;1784841;1784844;1784845;1784847
v44913	21516	17323	1075139;1075143;1075148;1075154;1075159;1075160;1075162;1075168;1075169;1075171;1075174;1075195;1075199;1075200;1075203;1075206;1077001;1077041
v44924	21538	17365	1363468;1363529;1363535
v44925	21540	17369	1397037;1397048
v44938	21565	17404	1611690;1611699;1611706;1611708;1611711
v44939	21567	17327	1096930;1096939;1096956;1096960;1096978;1096980;1096982
v44945	21580	17384	1496030
v44948	21587	17399	1587164;1587170
v44962	21623	17327	1097003;1097044;1097049;1097050;1097052;1097057;1097058;1097064
v44967	21631	17351	1264765;1264777;1264788
v44971	21640	17292	873488;873505
v44984	21663	17332	1118100;1118104;1118109;1118120;1118124
v44985	21664	17288	835135;835141;835147;835151;835158;835161
v45002	21702	17301	927153;927154
v45007	21715	17414	1669776;1669793;1669818
v45018	21737	17409	1643154;1643161;1643196;1643355;1643360
v45026	21760	17432	1765911;1765914;1765918;1765919;1765922;1765923;1765924
v45049	21802	17478	2038643;2038664;2038667;2038668;2038673;2038690
v45050	21804	17289	844026;844038;844043;844047;844071;844072;844075;844081;844103;844141;844143;844144;844148;844155;844157;844165;844179;844184;844186;844188
v45053	21808	17314	1010834;1010838;1010840;1010844;1010845;1010847;1010849;1010850;1010851;1010852;1010855;1010856
v45055	21810	17468	1979478;1979488;1979495;1979502;1979512;1979514;1979542
v45065	21831	17305	955201;955228;955231;955232;955242;955249;955258;955264;955265;955332;955376;955379;955419;955420;955421;955446;955463;955464;955467;955469;955472
v45074	21851	17429	1749641;1749646;1749648;1749654;1749656;1749662;1749664;1749666;1749667;1749675;1749676;1749677;1749678
v45078	21858	17363	1352282;1352289;1352290;1352508
v45081	21862	17411	1653301
v45088	21883	17366	1369299;1369305;1369307;1369327;1369340;1369364;1369383;1369401;1369453;1369461;1369488;1369503
v45089	21887	17352	1271456;1271459;1271462;1271463;1271467;1271470;1271473;1271475;1271482;1271483;1271484;1271485
v45090	21889	17358	1311526;1311529;1311532;1311540;1311549;1311551;1311553;1311555;1311558
v45098	21906	17471	1996127;1996142;1996145;1996153;1996154;1996173;1996184;1996212;1996214;1996215;1996216;1996223;1996224;1996225;1996231;1996239;1996240;1996266;1996273;1996275;1996277;1996281
v45106	21919	17415	1673663;1673674;1673679;1673682;1673683;1673685;1673691;1673699;1673715;1673727;1673736;1673747;1673749;1673751;1673753
v45107	21920	17292	866580;866588;866596;866605
v45109	21923	17450	1866012;1866015;1866021;1866025;1866053;1866118;1866120;1866209;1866219;1866231;1866240;1866251;1866263;1866264;1866347;1866359;1866373;1866379;1866381;1866384;1866389
v45111	21928	17388	1513078;1513089;1513093;1513098;1513117;1513152;1513158
v45122	21956	17307	969447;969456;969471;969477;969484;969535;969565;969570;969572;969601;969629;969657;969663;969670;969681;969701;969747;969748;969754;969755;969756
v45125	21960	17391	1535641;1535651;1535654;1535660;1535804;1535815;1535851;1535886;1535899;1535916;1535923;1535939;1535947;1535957;1536021;1536091;1536098;1536099;1536102
v45128	21965	17380	1463293;1463303;1463654
v45134	21977	17397	1573073;1573083;1573110;1573113;1573126;1573169
v45139	21995	17361	1335901;1335911;1335939
v45149	22009	17363	1351642;1351646;1351748
v45152	22016	17304	944048;944264;944265
v45166	22046	17373	1419338;1419399
v45213	22147	17369	1393176;1393216
v45227	22173	17358	1311629;1311630;1311633;1311641;1311647;1311649
v45230	22182	17404	1610663;1610673;1610710;1610723;1610734
v45240	22197	17365	1364831;1364839;1364841;1364844;1364850;1364856
v45245	22207	17291	864079;864085;864127;864129
v45247	22211	17345	1219582
v45251	22220	17306	962492
v45279	22281	17351	1263829;1263851;1263880;1263921;1263939
v45286	22289	17305	950066;950068;950069;950075
v45293	22305	17393	1548425;1548433;1548434;1548444;1548445;1548447;1548450
v45297	22315	17440	1811223;1811231;1811247;1811252
v45298	22318	17452	1876223;1876227;1876259
v45303	22328	17335	1143190
v45317	22358	17453	1887765;1887770;1887813;1887818;1887828;1887839;1887849;1887850;1887851
v45324	22369	17309	976397;976412;976428;976429;976438;976446;976453;976457
v45354	22418	17299	915612;915614;915617;915619;915621;915625;915628;915629;915633;915636;915638;915643
v45357	22421	17448	1859139;1859142;1859143;1859145
v45364	22438	17317	1032360;1032362;1032371;1032381;1032382;1032385;1032387;1032388;1032391;1032402;1032434;1032458;1032464;1032465;1032469;1032524;1032527;1032529;1032598;1032606;1032617;1032648
v45367	22448	17419	1694178;1694179;1694187;1694199;1694200;1694201;1694205;1694208;1694210;1694216
v45374	22459	17463	1944065;1944074;1944087
v45378	22466	17381	1468237
v45395	22501	17336	1155891;1155899;1155903;1155905;1155906;1155909
v45400	22509	17378	1452244;1452259;1452266;1452274;1452275;1452286;1452296;1452298;1452300;1452301;1452306;1452329;1452330;1452337;1452348;1452350
v45401	22511	17293	879700;879702;879878
v45409	22523	17470	1987461;1987469
v45416	22533	17327	1098022;1098028;1098032;1098033;1098156;1098161;1098200;1098213
v45431	22566	17419	1694997
v45439	22586	17317	1034935;1034952;1034966
v45452	22617	17442	1825966;1825976;1825977;1825980
v45463	22639	17369	1397051
v45479	22664	17313	1001517;1001528;1001533;1001535;1001536;1001705;1001723
v45495	22694	17387	1507709
v45497	22696	17314	1019148;1019162;1019179;1019199;1019208
v45504	22713	17382	1476769;1476776;1476791;1476820;1476848;1476899;1476926;1476939;1477039;1477067;1477087;1477099;1477109;1477114;1477600
v45505	22715	17345	1221564;1221569;1221573;1221595;1221612;1221618;1221658;1221679;1221693;1221700;1221704;1221707;1221709;1221717;1221734;1221748
v45518	22736	17332	1117903;1117909;1117916;1117918;1117920;1117939;1117942;1117947;1117948;1118112;1118116;1118127;1118130;1118135;1118139;1118141;1118142
v45542	22781	17289	842173;842307;842310;842333;842475;842518
v45543	22783	17289	846751;846795
v45544	22784	17422	1711679;1711683;1711694;1711699;1711701;1711715;1711727;1711739
v45547	22792	17354	1285404;1285411;1285414;1285416;1285417;1285418;1285422;1285423;1285428;1285437;1285457;1285466;1285489;1285494;1285523;1285525;1285527;1285528;1285529;1285532;1285533;1285535
v45549	22796	17352	1265594;1265596;1265599;1265614;1265626;1265629;1265633;1265635;1265643;1265644
v45552	22800	17315	1023816;1023828;1023846
v45570	22844	17471	1996315;1996347
v45574	22853	17296	895977;895984;896040;896058;896083
v45579	22866	17289	841955;841960;841961;841966
v45585	22887	17319	1049162;1049163;1049164;1049165
v45591	22903	17288	837101;837106;837116
v45618	22968	17342	1203009;1203011;1203012;1203016;1203017;1203073
v45629	22994	17333	1130788;1130791;1130804;1130815;1130822;1130829;1130832;1130833;1130835;1130844;1130847;1130851;1130862;1130866;1130868;1130879;1130882;1130886;1130887;1130891;1130893;1131066
v45638	23007	17399	1585587
v45639	23013	17439	1805540;1805549;1805559;1805563;1805573;1805575;1805587;1805590;1805591;1805610;1805619
v45655	23038	17313	1006450;1006465;1006479;1006484;1006489;1006491;1006493;1006495;1006499;1006556;1006558;1006560;1006575;1006606;1006627
v45661	23047	17374	1426356;1426363;1426730;1426733;1426734;1426736
v45674	23074	17318	1039566;1039573;1039576;1039581;1039584;1039589;1039595;1039597;1039599;1039601;1039602;1039603;1039606;1039609;1039610;1039613;1039617
v45700	23133	17473	2010611;2010616;2010617;2010626;2010627;2010628;2010629;2010636;2010637;2010640;2010643;2010647;2010654
v45703	23141	17418	1691537;1691545;1691549;1691558
v45712	23163	17412	1663552;1663564;1663603;1663651;1663659;1663663;1663895;1663898
v45713	23165	17466	1959858;1959861;1959866;1959867;1959868
v45735	23212	17461	1934763;1934766;1934767;1934773;1934774;1934809;1934816
v45744	23228	17415	1673863;1673871;1673872;1673875;1673882;1673886;1673887;1673888;1673893;1673895;1673899;1673900;1674227
v45746	23230	17411	1652760;1652771;1652772;1652783;1652787;1652790;1652794;1652795;1652796;1652800;1652809;1652815;1652818;1652862;1652865
v45750	23236	17429	1749529
v45757	23253	17350	1254486
v45761	23258	17410	1647415;1647421;1647433;1647435;1647437
v45774	23281	17389	1521381;1521387;1521398;1521405;1521415
v45785	23302	17387	1505006;1505013;1505021;1505046;1505048;1505074;1505077;1505082;1505091;1505098;1505561;1505567;1505570;1505594;1505604;1505609;1505622;1505629
v45786	23304	17458	1912980;1912984;1912996
v45790	23309	17401	1597753;1597755;1598003
v45796	23316	17369	1398493;1398521;1398533
v45807	23336	17412	1663926;1663949;1663950;1663974
v45811	23347	17373	1416342;1416357
v45825	23365	17452	1875903;1875905;1875906;1875907;1875909;1875913;1875915
v45833	23375	17389	1522654;1522693;1522719
v45834	23379	17342	1200493;1200494;1200499;1200506
v45846	23402	17474	2013871;2013878;2013879;2013880;2013883;2013885;2013890;2013898;2013901;2013902;2013904;2013908;2013909;2013910;2013921;2013922
v45854	23416	17368	1386628;1386643;1386655;1386656;1386660;1386661;1386662;1386667;1386673;1386674;1386679;1386704;1386713
v45867	23445	17406	1626277;1626279;1626282;1626285;1626289;1626291;1626293;1626299;1626302;1626305;1626308
v45881	23467	17334	1137997
v45889	23478	17309	974965;974967;974970;974971;974972;974978;974979;974982;974983;974984
v45891	23487	17354	1280656;1280666;1280805;1280809;1280811;1280812;1280814;1280815;1280817;1280818;1280822;1280823;1280826;1280829;1280831;1280834;1280836;1280837;1280839;1280848;1280877;1280878;1280880;1280882;1280885;1280888;1280891;1280892;1280894;1280901
v45896	23501	17415	1674244
v45898	23506	17446	1848440
v45904	23517	17293	878200;878204;878211;878213;878214
v45905	23519	17445	1837760;1837761;1837767;1837797;1837803
v45910	23528	17347	1236216;1236221;1236229;1236234;1236274;1236277
v45912	23530	17472	1998839;1998843;1998851;1998857;1998859;1998861;1998862;1998866;1998876;1998881;1998890;1998891;1998893;1998903;1998904;1998908
v45929	23561	17412	1658660
v45939	23586	17306	956249;956260;956263;956265
v45945	23603	17398	1579660;1579667;1579671;1579742;1579745;1579753
v45956	23623	17325	1084234;1084242;1084246;1084249;1084256
v45961	23636	17474	2019616;2019619
v45984	23679	17382	1479186;1479480;1479482;1479554
v45996	23702	17340	1180531;1180538;1180544;1180545;1180547;1180548;1180552;1180567;1180569;1180627
v46005	23714	17451	1872508;1872512;1872516;1872524;1872557
v46028	23764	17407	1629147;1629158;1629170;1629175;1629185;1629187;1629193;1629194;1629195
v46030	23766	17445	1839083;1839102;1839119;1839139;1839151;1839154
v46033	23777	17357	1307793;1307806;1307813;1307816;1307818;1307819;1307820;1307823
v46039	23788	17298	906129;906132;906417;906426;906436;906438;906440;906442;906463;906466;906480;906487;906521;906523;906525;906526;906528
v46042	23792	17426	1733813;1733819;1733832;1733840
v46046	23800	17334	1139731;1139751;1139752;1139753;1139757
v46057	23831	17343	1209098;1209133;1209153
v46065	23841	17389	1521048;1521064;1521072;1521082
v46072	23865	17354	1281781
v46074	23870	17319	1046851;1046855;1046864
v46092	23912	17339	1172857;1172863;1172868;1172870;1172891;1172902;1172907;1172916;1172917;1172926;1172928;1172942;1172949;1172966
v46107	23951	17469	1983788;1983796;1983804;1983808;1983809;1983812;1983813;1983814;1983828;1983829;1983832;1983838;1983840;1983842;1983849;1983850;1983851;1983854
v46113	23964	17468	1972108;1972116
v46133	23997	17343	1207652;1207658;1207664;1207674;1207692;1207698;1207716;1207725;1207748;1207766;1207777;1207804;1207849;1207887;1207973
v46138	24008	17402	1599775;1599795;1599799;1599800;1599802;1599805;1599807
v46139	24009	17397	1570171;1570175;1570177;1570178;1570179;1570180;1570181
v46147	24024	17430	1753743;1753750;1753757;1753762;1753767;1753773;1753780;1753798
v46153	24035	17447	1852598;1852600;1852607;1852612
v46166	24072	17341	1188965;1188971;1188977;1191443
v46169	24078	17356	1299522;1299531;1299535;1299538;1299540;1299543;1299544;1299554;1299562
v46178	24096	17438	1798112;1798122;1798230
v46183	24106	17473	2009358;2009364;2009373;2009384;2009387;2009392;2009399;2009425;2009442;2009501;2009506;2009507;2009508;2009517;2009518;2009534;2009541;2009547;2009551;2009555
v46212	24160	17445	1835978;1835997;1836036
v46238	24216	17347	1240492;1240496;1240510;1240516
v46250	24236	17319	1048343;1048347;1048361;1048363
v46258	24250	17369	1399997;1400006;1400020;1400041
v46269	24285	17474	2019294;2019313;2019354;2019407;2019464;2019489
v46281	24306	17293	879171;879176;879197;879231;879254;879255;879262;879264;879269;879282;879300;879338;879344;879363;879395
v46289	24317	17382	1478857;1479126;1479148;1479176;1479195;1480181;1480202
v46294	24331	17414	1669887;1669890;1669899;1669911;1669915;1669916;1669918;1669932;1669939
v46295	24332	17444	1829980;1829982;1830021;1830023;1830027;1830031;1830034;1830045;1830048
v46314	24380	17471	1994380;1994390;1994391;1994873;1994878;1994879;1994887;1994893;1994896;1994897;1994901;1994915;1994921;1994924;1994936;1994969;1994970;1994971
v46326	24397	17463	1944102;1944116;1944125;1944132;1944139;1944149
v46332	24406	17408	1637449;1637459;1637475
v46339	24421	17307	971871;971872;972163;972171
v46352	24444	17444	1829863;1829877;1829885;1829889;1829918;1829932;1829937;1829941
v46354	24446	17356	1303604;1303654;1305236;1305239
v46363	24465	17372	1410143
v46371	24488	17295	890514;890523;890524;890526;891983;891987;891993;891994
v46377	24501	17394	1554940;1554943;1554946;1554948;1554950;1554952;1554953;1555016;1555027;1555029;1555033;1555035;1555042;1555046;1555048;1555053
v46383	24509	17465	1954985;1954995;1954998;1955000;1955005;1955110;1955116
v46386	24514	17354	1282556;1282577;1282593;1282595;1282599;1282602;1282604;1282605;1282606;1282627;1282628
v46394	24523	17405	1620973
v46438	24609	17288	838715
v46442	24617	17306	963962
v46471	24691	17431	1758570;1758584;1758590
v46485	24725	17355	1296558;1296569;1296604
v46492	24734	17419	1695685;1695689;1695739
v46496	24746	17375	1428983;1429045
v46512	24786	17469	1981447;1981451;1981453;1981455;1981465;1981471;1981472;1981473;1981475;1981495;1982089;1982092
v46517	24800	17314	1019241;1019243;1019245;1019247;1019251;1019254;1019256;1019262;1019263;1019264;1019266
v46536	24842	17446	1843441;1843452;1843461
v46538	24847	17292	870157;870164;870172;870175;870219;870222;870264;870321;870338
v46542	24857	17464	1948293;1948302;1948305;1948310;1948331
v46549	24865	17409	1639125;1639128;1639130;1639132;1639137;1639141;1639149;1639150;1639151;1639152;1639155
v46557	24889	17351	1260766;1260778;1260779;1260795;1260798;1260801;1260809;1260819
v46587	24957	17387	1510086;1510101;1510108;1510113;1510128;1510130
v46623	25029	17441	1816465;1816487;1816488;1816490;1816492;1816493;1816496;1816502;1816528;1816530;1816531;1816539
v46624	25034	17382	1475501
v46630	25050	17389	1523470;1523473;1523519;1523523
v46634	25064	17461	1933829;1933834;1933835;1933836;1933910
v46648	25092	17305	950174
v46649	25094	17412	1658751;1658754;1658762
v46651	25099	17334	1141030;1141052;1141096;1141133
v46675	25152	17455	1899950;1899954
v46683	25163	17410	1649189;1649199;1649202;1649211;1649215;1649216;1649221;1649223;1649230;1649232;1649243
v46691	25177	17415	1673109;1673156;1673245;1673248;1673276;1673306;1673315;1673330;1673334;1673543;1673547;1673548;1673550;1673553;1673555;1673632;1673633;1673655;1673657;1673692
v46697	25190	17399	1583045;1583046;1583064;1583130
v46715	25220	17307	966123;966127;966128
v46716	25222	17306	961791;961815;961816
v46717	25224	17441	1818706;1818709;1818717
v46737	25280	17305	948794;948797;948802;948806
v46740	25287	17375	1428527;1428599;1428606;1428607
v46765	25345	17361	1336088;1336114;1336116;1336117;1336120
v46777	25367	17335	1145192;1145201;1145297;1145300;1145316;1145409;1145422
