visit_id	revisit_interval	revisit_intention
v60646		0
v60647		0
v60648		0
v60649		0
v60650		0
v60651		0
v60652	44.93	1
v60653		0
v60654		0
v60655		0
v60656	2.86	1
v60657		0
v60658		0
v60659		0
v60660	8.93	1
v60661		0
v60662		0
v60663	42.79	1
v60664		0
v60665		0
v60666	0.69	1
v60667	58.25	1
v60668		0
v60669		0
v60670		0
v60671		0
v60672		0
v60673		0
v60674		0
v60675	19.96	1
v60676	46.97	1
v60677		0
v60678	32.06	1
v60679		0
v60680		0
v60681	18.21	1
v60682		0
v60683		0
v60684		0
v60685		0
v60686	1.96	1
v60687		0
v60688		0
v60689	43.45	1
v60690		0
v60691		0
v60692		0
v60693		0
v60694		0
v60695		0
v60696		0
v60697		0
v60698		0
v60699		0
v60700		0
v60701		0
v60702		0
v60703		0
v60704		0
v60705		0
v60706		0
v60707		0
v60708		0
v60709		0
v60710		0
v60711		0
v60712	4.96	1
v60713		0
v60714		0
v60715		0
v60716	0.93	1
v60717		0
v60718		0
v60719		0
v60720	22.99	1
v60721		0
v60722	74.9	1
v60723		0
v60724		0
v60725		0
v60726		0
v60727		0
v60728		0
v60729	33.05	1
v60730		0
v60731		0
v60732		0
v60733		0
v60734		0
v60735		0
v60736		0
v60737		0
v60738		0
v60739		0
v60740		0
v60741		0
v60742	78.94	1
v60743		0
v60744		0
v60745		0
v60746		0
v60747		0
v60748	12.94	1
v60749		0
v60750		0
v60751		0
v60752		0
v60753	31.05	1
v60754		0
v60755		0
v60756		0
v60757		0
v60758		0
v60759		0
v60760	56.04	1
v60761	32.89	1
v60762		0
v60763		0
v60764	88.03	1
v60765		0
v60766		0
v60767		0
v60768		0
v60769		0
v60770		0
v60771		0
v60772		0
v60773		0
v60774		0
v60775		0
v60776		0
v60777		0
v60778		0
v60779		0
v60780		0
v60781	75.91	1
v60782		0
v60783		0
v60784	0.64	1
v60785		0
v60786		0
v60787		0
v60788		0
v60789		0
v60790		0
v60791		0
v60792		0
v60793	10.16	1
v60794		0
v60795		0
v60796	62.91	1
v60797	50.14	1
v60798		0
v60799	1.01	1
v60800		0
v60801		0
v60802		0
v60803		0
v60804	98.86	1
v60805	1.56	1
v60806		0
v60807		0
v60808		0
v60809		0
v60810		0
v60811	16.05	1
v60812		0
v60813		0
v60814		0
v60815		0
v60816	6.11	1
v60817	20.89	1
v60818		0
v60819		0
v60820		0
v60821		0
v60822	14.16	1
v60823		0
v60824		0
v60825	2.08	1
v60826	36.01	1
v60827		0
v60828		0
v60829	108.79	1
v60830		0
v60831		0
v60832		0
v60833		0
v60834		0
v60835		0
v60836		0
v60837		0
v60838		0
v60839		0
v60840		0
v60841	64.83	1
v60842		0
v60843		0
v60844		0
v60845		0
v60846		0
v60847	0.82	1
v60848		0
v60849		0
v60850		0
v60851		0
v60852		0
v60853		0
v60854		0
v60855		0
v60856	67.97	1
v60857		0
v60858		0
v60859		0
v60860		0
v60861		0
v60862	7.03	1
v60863		0
v60864		0
v60865		0
v60866		0
v60867		0
v60868		0
v60869	13.85	1
v60870		0
v60871		0
v60872		0
v60873		0
v60874		0
v60875		0
v60876		0
v60877	10.05	1
v60878		0
v60879		0
v60880		0
v60881		0
v60882		0
v60883		0
v60884		0
v60885		0
v60886		0
v60887		0
v60888		0
v60889		0
v60890		0
v60891		0
v60892		0
v60893		0
v60894		0
v60895		0
v60896		0
v60897	2.04	1
v60898		0
v60899		0
v60900		0
v60901		0
v60902		0
v60903	0.53	1
v60904		0
v60905		0
v60906	11.85	1
v60907		0
v60908		0
v60909		0
v60910		0
v60911		0
v60912		0
v60913		0
v60914		0
v60915		0
v60916		0
v60917		0
v60918	77.02	1
v60919	35.0	1
v60920	3.07	1
v60921		0
v60922		0
v60923		0
v60924		0
v60925		0
v60926		0
v60927	19.99	1
v60928		0
v60929	29.75	1
v60930	1.11	1
v60931		0
v60932	89.94	1
v60933		0
v60934		0
v60935		0
v60936	12.79	1
v60937	8.03	1
v60938		0
v60939		0
v60940		0
v60941		0
v60942		0
v60943		0
v60944		0
v60945		0
v60946		0
v60947		0
v60948		0
v60949		0
v60950		0
v60951		0
v60952		0
v60953		0
v60954		0
v60955	55.78	1
v60956		0
v60957		0
v60958	28.86	1
v60959		0
v60960	58.1	1
v60961		0
v60962		0
v60963		0
v60964		0
v60965		0
v60966		0
v60967		0
v60968		0
v60969		0
v60970	29.21	1
v60971		0
v60972		0
v60973		0
v60974		0
v60975		0
v60976		0
v60977		0
v60978		0
v60979	9.01	1
v60980		0
v60981		0
v60982		0
v60983		0
v60984		0
v60985		0
v60986		0
v60987		0
v60988	11.02	1
v60989		0
v60990		0
v60991	7.24	1
v60992		0
v60993	46.2	1
v60994		0
v60995		0
v60996		0
v60997		0
v60998		0
v60999		0
v61000		0
v61001		0
v61002		0
v61003		0
v61004		0
v61005		0
v61006		0
v61007		0
v61008	33.16	1
v61009		0
v61010		0
v61011		0
v61012		0
v61013		0
v61014	0.76	1
v61015		0
v61016		0
v61017		0
v61018		0
v61019		0
v61020		0
v61021		0
v61022	50.28	1
v61023		0
v61024		0
v61025		0
v61026		0
v61027		0
v61028		0
v61029		0
v61030	4.08	1
v61031		0
v61032		0
v61033		0
v61034		0
v61035		0
v61036		0
v61037		0
v61038		0
v61039	5.11	1
v61040		0
v61041		0
v61042		0
v61043		0
v61044		0
v61045		0
v61046		0
v61047		0
v61048	2.08	1
v61049	1.87	1
v61050		0
v61051		0
v61052		0
v61053	26.1	1
v61054		0
v61055		0
v61056		0
v61057		0
v61058		0
v61059		0
v61060		0
v61061		0
v61062		0
v61063		0
v61064		0
v61065		0
v61066		0
v61067		0
v61068		0
v61069		0
v61070		0
v61071	1.07	1
v61072	2.9	1
v61073		0
v61074		0
v61075		0
v61076		0
v61077	65.0	1
v61078		0
v61079		0
v61080		0
v61081		0
v61082		0
v61083		0
v61084		0
v61085		0
v61086		0
v61087		0
v61088		0
v61089		0
v61090		0
v61091		0
v61092		0
v61093		0
v61094		0
v61095		0
v61096	90.84	1
v61097		0
v61098		0
v61099		0
v61100		0
v61101		0
v61102		0
v61103	1.0	1
v61104		0
v61105		0
v61106		0
v61107		0
v61108		0
v61109	13.23	1
v61110		0
v61111		0
v61112		0
v61113		0
v61114		0
v61115		0
v61116		0
v61117		0
v61118		0
v61119		0
v61120		0
v61121		0
v61122		0
v61123		0
v61124		0
v61125	106.29	1
v61126		0
v61127		0
v61128		0
v61129	0.9	1
v61130		0
v61131		0
v61132		0
v61133	38.02	1
v61134		0
v61135	86.17	1
v61136		0
v61137		0
v61138		0
v61139		0
v61140		0
v61141		0
v61142		0
v61143		0
v61144		0
v61145		0
v61146		0
v61147		0
v61148		0
v61149		0
v61150		0
v61151		0
v61152	70.83	1
v61153		0
v61154		0
v61155		0
v61156		0
v61157		0
v61158		0
v61159		0
v61160		0
v61161	89.9	1
v61162		0
v61163		0
v61164		0
v61165		0
v61166	20.91	1
v61167		0
v61168		0
v61169		0
v61170	36.97	1
v61171		0
v61172		0
v61173		0
v61174		0
v61175		0
v61176		0
v61177		0
v61178		0
v61179		0
v61180		0
v61181	21.75	1
v61182		0
v61183		0
v61184		0
v61185		0
v61186		0
v61187		0
v61188		0
v61189		0
v61190		0
v61191		0
v61192		0
v61193		0
v61194	57.24	1
v61195		0
v61196		0
v61197		0
v61198		0
v61199		0
v61200		0
v61201		0
v61202		0
v61203		0
v61204		0
v61205		0
v61206		0
v61207		0
v61208		0
v61209		0
v61210		0
v61211		0
v61212		0
v61213		0
v61214		0
v61215		0
v61216		0
v61217		0
v61218		0
v61219		0
v61220		0
v61221		0
v61222		0
v61223	0.87	1
v61224		0
v61225		0
v61226		0
v61227		0
v61228		0
v61229		0
v61230		0
v61231		0
v61232	12.97	1
v61233		0
v61234		0
v61235		0
v61236		0
v61237		0
v61238		0
v61239		0
v61240		0
v61241		0
v61242		0
v61243		0
v61244		0
v61245		0
v61246		0
v61247		0
v61248		0
v61249	1.37	1
v61250		0
v61251		0
v61252		0
v61253		0
v61254		0
v61255		0
v61256	22.0	1
v61257		0
v61258		0
v61259		0
v61260		0
v61261		0
v61262		0
v61263		0
v61264		0
v61265		0
v61266	1.84	1
v61267		0
v61268		0
v61269		0
v61270		0
v61271		0
v61272		0
v61273		0
v61274		0
v61275		0
v61276		0
v61277		0
v61278		0
v61279	0.92	1
v61280		0
v61281		0
v61282	27.96	1
v61283		0
v61284		0
v61285		0
v61286		0
v61287		0
v61288	7.78	1
v61289		0
v61290		0
v61291		0
v61292		0
v61293		0
v61294		0
v61295	23.95	1
v61296		0
v61297	35.22	1
v61298		0
v61299		0
v61300		0
v61301		0
v61302		0
v61303		0
v61304		0
v61305		0
v61306		0
v61307		0
v61308		0
v61309		0
v61310		0
v61311		0
v61312		0
v61313		0
v61314		0
v61315		0
v61316		0
v61317		0
v61318		0
v61319	7.05	1
v61320		0
v61321	102.0	1
v61322	2.1	1
v61323		0
v61324		0
v61325		0
v61326		0
v61327		0
v61328		0
v61329		0
v61330		0
v61331		0
v61332		0
v61333		0
v61334		0
v61335		0
v61336		0
v61337		0
v61338		0
v61339		0
v61340		0
v61341	14.77	1
v61342		0
v61343		0
v61344		0
v61345		0
v61346		0
v61347	4.29	1
v61348		0
v61349		0
v61350		0
v61351		0
v61352		0
v61353		0
v61354		0
v61355		0
v61356		0
v61357		0
v61358		0
v61359	19.03	1
v61360	5.69	1
v61361		0
v61362		0
v61363		0
v61364	52.25	1
v61365		0
v61366		0
v61367		0
v61368		0
v61369		0
v61370	16.85	1
v61371		0
v61372		0
v61373	12.92	1
v61374	15.93	1
v61375		0
v61376		0
v61377	2.85	1
v61378		0
v61379		0
v61380		0
v61381		0
v61382		0
v61383		0
v61384	28.23	1
v61385		0
v61386	4.0	1
v61387		0
v61388		0
v61389		0
