visit_id	wifi_id	date	indices
v51550	7111	17470	801587;801588;801595;801667;801670;801674;801681
v51551	7113	17528	911207;911209;911212;911214;911215;911219;911290;911291;911292
v51552	7114	17527	910170;910178;910181;910213;910215;910216;910235
v51553	7123	17430	714696;714698;714706;714721;714722;714723;714724;714750
v51554	7124	17418	690426;690428;690459;690460;690462;690473;690506;690624;690640
v51555	7126	17427	709303;709306;709356;709357;709358;709360;709364;709401
v51556	7132	17433	721636;721644;721646;721680;721788
v51557	7133	17456	772053;772054;772064;772065;772068;772071;772078;772116
v51558	7134	17497	853029;853031
v51559	7141	17477	815649;815665;815675;815708;815710;815711;815714;815719;815737;815749;815753;815764
v51560	7148	17503	862716;862718;862771;862772;862800;862806
v51561	7149	17484	827890;827891
v51562	7155	17517	885658;885675;885795;885804;885805;885918;885919
v51563	7156	17410	671188;671189;671191;671209;671225
v51564	7165	17412	675802;675803;675804;675805;675807;675809;675811;675821
v51565	7170	17527	909640;909642;909670;909672;909695;909741
v51566	7171	17459	777959;777960;777965;778018;778019;778024;778032
v51567	7173	17491	840832;840840;840859;840866;840880;840967;840972;840980;840997;841047;841132;841133;841146;841290;841303;841318;841464;841471;841490
v51568	7175	17478	817180;817181;817182;817196;817447
v51569	7178	17461	782898;782906;782965;782966;782970
v51570	7179	17523	896995;896996;897128;897130
v51571	7189	17526	907473;907530;907569;907782;907784;907789
v51572	7192	17518	888940;889002;889011;889099;889130;889162
v51573	7203	17528	911038;911039;911040;911046
v51574	7208	17447	757397;757398;757399
v51575	7216	17528	912371;912377;912378;912445;912502;912508;912512
v51576	7234	17459	777528;777623;777630;777638;777653;777698;777700
v51577	7235	17458	774671;774672;774819;776156;776157;776158;776159;776468;776471;776490;776495
v51578	7239	17529	914563;914564;914565;914569;914578;914767;914861
v51579	7244	17498	854204;854206;854211;854221;854246;854247;854254
v51580	7245	17474	809991;809992;810003;810021;810024;810025
v51581	7249	17520	891916;891918;891920;891950;891951;891952;891955;891978
v51582	7250	17417	688045;688048
v51583	7253	17516	883583;883584;883587;883630;883689;884094;884617
v51584	7266	17475	812328;812329;812375;812376;812378;812388
v51585	7273	17409	669701;669702;669930;669931
v51586	7277	17461	781953;781955;781956;781957;781958
v51587	7284	17440	732407;732409;732419;732421;732526;732528;732633
v51588	7285	17466	792229;792232;792237;792294;792346;792361
v51589	7287	17444	746469;746583;746608
v51590	7293	17441	735441;735444;735458;735472;735586;735669
v51591	7295	17528	911671;911696;911703;911704;911713;911779;911804;911883;911941
v51592	7297	17511	875418;875427;875451;875453;875569;875609;875688;875695
v51593	7313	17508	869129;869132;869243;869245;869247
v51594	7321	17523	897707;897710;897712;897717;897726
v51595	7325	17447	756204;756205;756396;756486;756490;756491;756501;756514
v51596	7334	17530	917476;917481;917560;917568;917574;917720;917721;917747;917748
v51597	7348	17454	766673;766675;766736;766738;766739;767002;767032
v51598	7358	17430	716005;716120;716125;716126
v51599	7366	17530	918616;918617;918618
v51600	7367	17412	677500;677502;677988;677992
v51601	7378	17499	856523;856537;856539;856588
v51602	7384	17525	904783;904898;905305;905321;905326;905381
v51603	7388	17417	688065;688152;688178;688179;688192
v51604	7393	17511	874924;874926;874932;874956;874965;874967;874968;874980;874983
v51605	7395	17520	892208;892209;892217;892227;892274;892277;892278;892281;892282;892453;892455;892457
v51606	7399	17445	749961;749964;750032;750605
v51607	7400	17453	765072;765095;765112;765117;765118;765126
v51608	7402	17530	916510;916511;916544;916579;916608
v51609	7406	17411	674129;674131;674132;674174;674376;674378;674383;674385
v51610	7422	17499	856208;856210;856211
v51611	7429	17444	745944;746005;746006;746030;746039;746042
v51612	7439	17465	790516;790518;790523;790526;790669;790670;790671;790672;790673;790698;790699;790723
v51613	7452	17455	770764;770765;770768;770769
v51614	7456	17433	723527;723529;723542;723545;723546;723552;723554;723556;723557;723559;723560;723561;723562;723568
v51615	7459	17456	772156;772159;772164;772166;772261;772317;772326
v51616	7460	17476	812921;812924;812940;812960;812962;812963;812964
v51617	7474	17460	780676;780680
v51618	7476	17422	698240;698242;698244;698264;698265;698266;698267;698284;698300;698301;698303
v51619	7477	17447	756322;756324;756410;756411;756412;756414;756416;756456
v51620	7478	17414	681176;681259;681271;681278;681279
v51621	7483	17506	866396;866398;866405;866414;866415;866416
v51622	7487	17487	833223;833233;833385;833392;833393;833459;833474;833492
v51623	7492	17531	921357;921359;921375;921390;921439;921531;921534
v51624	7495	17509	870864;870990;870991;871041;871050;871085
v51625	7501	17465	790496;790497;790578;790612
v51626	7502	17516	884464;884465;884573;884575;884576;884589
v51627	7504	17414	682463;682467;682472;682575
v51628	7506	17479	818347;818349;818390;818405
v51629	7524	17442	739705;739783;739784;739797;740143
v51630	7525	17463	786445;786818;786833
v51631	7527	17487	832800;832803;832827;832828;832829;832830;832922
v51632	7528	17488	834031;834033;834043;834047;834049;834052;834066;834141;834142;834153
v51633	7531	17446	755282;755284;755290;755297;755298;755305;755318;755386;755391;755417;755420;755444
v51634	7534	17528	910780;910787;910795;911744;911747;911749;911760
v51635	7538	17496	851901;851903;851907;851912;851913;851951;851954;851960
v51636	7542	17451	760909;760912;760915;760976;761011;761018;761021;761022
v51637	7549	17528	910968;910970;911217;911221
v51638	7552	17517	886319;886320;886355;886434;886436;886437;886465;886569;886617;886707;886709;886795
v51639	7562	17515	880612;880710;880711;880712;880718;880721;880731
v51640	7566	17444	748269;748270;748872;748874;748876;748877
v51641	7581	17448	758619;758620;758629;758681;758682
v51642	7599	17448	758123;758138;758146;758147
v51643	7603	17422	699379;699380;699383;699427;699428;699429;699467;699469
v51644	7604	17518	889684;889685;889718;889742;889743;889746;889753;889757;889765;889766
v51645	7605	17511	874505;874512;874515;874549;874555;874595
v51646	7612	17481	822455;822456;822462;822485;822491;822492
v51647	7615	17518	889700;889701;889702;889717;889782;889808
v51648	7617	17442	739742;739746;739748;739750;739853;739854;739856;739859;739908;739974;739981;739982
v51649	7626	17524	900349;900351;900358;900359;900390;900403;900404
v51650	7634	17436	728529;728530
v51651	7637	17447	756575;756582;756583;756796;756797;756966;756967;757490;757491
v51652	7654	17519	891443;891444;891445;891460;891461;891465;891466;891473;891482;891566;891567;891592;891594
v51653	7657	17495	848455;848466;848469;848471;848509;848542;848545;848548;848563;848661;848767;848773
v51654	7658	17531	921311;921342;921345;921347;921382;921386;921428;921432
v51655	7663	17418	690917;690920;690988;690993;690994;690996;690997
v51656	7668	17517	885412;885414;885415;885416;885419;885446;885452;885465;885469
v51657	7669	17506	865921;865922;865968;865969;865970;865971;865982;866066;866077;866080
v51658	7671	17429	712537;712540;712554;712556;712572;712602;712627;712629;712649
v51659	7672	17486	831166;831189;831190
v51660	7676	17518	888046;888058;888060;888061;888082;888085;888095;888117;888119;888120;888125;888137;888138
v51661	7678	17460	780495;780497;780508;780549;780555;780556;780558;780563
v51662	7690	17460	778956;778957;778969
v51663	7691	17531	921161;921164;921179;921260;921410;921506;921509;921552;921553;921554;921604
v51664	7693	17487	832424;832425;832544;832607;832620;832733;832769
v51665	7698	17484	827967;827972;828019;828021;828023;828027;828042
v51666	7701	17444	748762;748764;748775;748801;748825;748834;748835;748837;748839;748849;748884;748890;748898;748899
v51667	7705	17499	855655;855656;855657
v51668	7707	17446	755012;755013;755036;755040;755220
v51669	7721	17526	908174;908175
v51670	7724	17425	703626;703632;703636;703689
v51671	7725	17474	809685;809686;809687;809690
v51672	7727	17438	729986;730026;730139
v51673	7741	17459	778228;778234;778241;778246;778297;778298
v51674	7745	17517	885621;885622;885647
v51675	7747	17529	913572;913575;913614;913682;913692;913695;913697;913752;913776;913777
v51676	7749	17471	802977;802986;802990;803003;803004
v51677	7750	17528	911001;911002;911007;911010;911012;911013
v51678	7754	17493	845069;845075;845083;845085;845115;845116;845118;845146
v51679	7755	17421	697402;697403;697415;697416;697429
v51680	7758	17528	912414;912415;912417;912427;912461;912465;912468;912469;912484;912486;912489
v51681	7760	17427	709671;709717;709718;709719;709762
v51682	7768	17423	700455;700472;700519;700520;700521;700523;700524;700531;700533;700538;700539
v51683	7771	17459	776888;776889;776890;776903;776943;776949;776950
v51684	7778	17447	757265;757272;757408;757409
v51685	7779	17420	695026;695034;695109;695111;695122
v51686	7793	17463	785580;785583;785590;785591;785592;785594;785596
v51687	7796	17434	724757;724760;724761;724768;724769;724770;724775;724793
v51688	7809	17408	666870;667015;667197;667198;667259
v51689	7819	17442	742081;742082;742087;742088;742099;742104
v51690	7820	17509	872223;872233;872322;872323
v51691	7822	17487	832185;832229;832231;832271;832274;832291;832292;832316;832317
v51692	7823	17516	882393;882400;882404;882408;882430;882431;882448;882493;882497
v51693	7827	17413	678866;678869;678870;678872;678874;678876;678877;678879
v51694	7831	17416	685405;685407
v51695	7833	17519	890116;890147;890247;890257;890259
v51696	7834	17453	764702;764710;764712;764714;764716;764737;764738
v51697	7839	17464	788287;788288;788289;788303
v51698	7840	17419	692384;692394;692403;692425;692426;692427;692445;692509
v51699	7853	17482	825141;825142;825169;825194;825196;825197;825219;825265;825292;825293;825294
v51700	7858	17517	887076;887083;887106;887107;887109;887112
v51701	7861	17527	909168;909216;909226
v51702	7862	17482	823965;823967;823970;823971;823973;823982;823984
v51703	7863	17522	896021;896023
v51704	7868	17409	670457;670458;670459;670461;670462;670463;670464;670465;670486
v51705	7869	17467	793901;793904;793911
v51706	7873	17453	764100;764104
v51707	7876	17468	798151;798152;798156;798157;798158;798166;798167;798168
v51708	7877	17524	900856;900858;900981;900984;900992
v51709	7880	17470	800229;800235;800236;800376;800383;800418
v51710	7883	17529	913515;913520
v51711	7886	17509	871530;871540;871542;871585;872033;872035;872051
v51712	7888	17495	849543;849545;849547
v51713	7894	17490	838966;838968;838973;838977;838979;838980;838982
v51714	7913	17426	707498;707504;707505;707507;707535
v51715	7914	17417	687745;687746;687747;687749
v51716	7943	17531	920234;920270;920326;920331;920342;920371
v51717	7946	17432	719878;719880;720229;720420;720439;720441;720525
v51718	7951	17519	890271;890272;891000
v51719	7958	17503	861906;861960;862063;862081;862083
v51720	7969	17445	752457;752462;752512;752517;752522;752566;752609;752614;752621
v51721	7977	17471	802451;802462;802471
v51722	7987	17520	892640;892643;892664;892665;892669;892670;892671;892680;892681;892697;892702;892703
v51723	7992	17415	684118;684132
v51724	7993	17513	878037;878042;878104;878173;878181
v51725	7995	17413	680314;680324;680358;680752;680755;680773;680784
v51726	8008	17425	705355
v51727	8009	17529	914417;914420;914421;914430
v51728	8011	17426	706116;706117;706121;706148;706149;706150
v51729	8014	17527	909210;909214;909231
v51730	8016	17412	677249;677259
v51731	8017	17495	848282;848289;848292;848293;848294;848314;848318;848319;848321;848366
v51732	8019	17503	861887;861888;861890;861975
v51733	8022	17495	848766;848768;848775;848870;848871;848875;848876
v51734	8030	17444	746888;746889;746891;746900
v51735	8031	17422	697694;697736;697749;697828;697829;697910;697912
v51736	8042	17467	793772;793777;793784;793803;793804;793805;793810;793812;793868;793876;793877
v51737	8044	17424	701833;701837;701840
v51738	8047	17490	840412;840413;840417;840421;840422;840423;840424;840426
v51739	8049	17447	757252;757253;757254;757262;757279;757296;757304;757305;757309;757311;757368;757369
v51740	8050	17481	822922
v51741	8051	17424	701658;701659;701677;701721;701723;701727
v51742	8052	17452	762305;762307;762376;762388
v51743	8053	17522	895678;895680;895681;895687;895688;895713;895715;895716;895780;895787;895788;895873;896282;896283;896310;896312;896318;896320
v51744	8062	17462	785413;785415;785416;785421;785469;785472
v51745	8066	17506	865839;865840;865843;865856
v51746	8068	17461	782802;782848;782967;782968;782978;783027;783107
v51747	8074	17444	746459;746494;746665;746668;746709
v51748	8075	17425	705440;705441;705446;705464;705530;705532;705533;705547;705552;705581;705585;705587;705598
v51749	8081	17488	835087;835090;835098;835106;835107;835109;835224;835227;835231;835248;835276;835278;835279;835280
v51750	8082	17413	679169;679170;679171;679172
v51751	8083	17493	843971;843972;843991;843994;843997;844000;844001;844002;844003
v51752	8084	17457	773247;773248;773250;773251;773260;773262;773263;773295;773323;773324;773331;773368
v51753	8086	17490	839303;839308;839320;839325;839326;839329;839336;839372;839376
v51754	8087	17499	856686;856689;856690;856696
v51755	8089	17443	743959;743974;744024
v51756	8091	17446	753413;753467;753468
v51757	8095	17422	698361;698363;698369;698370
v51758	8096	17515	880122;880123;880130;880140
v51759	8098	17416	685772;685776
v51760	8100	17458	775807
v51761	8116	17423	700094;700096;700098;700113;700140;700146;700150
v51762	8121	17472	803984;803986;804014;804015;804100;804106;804108;804120;804303
v51763	8142	17466	792141;792145
v51764	8144	17446	754103;754104;754108;754114;754116
v51765	8145	17531	922252;922255;922281;922419;922439;922441;922444
v51766	8151	17458	776403;776404;776413;776415;776416;776426
v51767	8154	17412	675873;675874;675884;675918;675921
v51768	8155	17446	753970
v51769	8164	17531	920022;920028;920035;920194;920214
v51770	8168	17472	803126
v51771	8171	17488	834825;834835;834836;834837;834841
v51772	8176	17417	688370
v51773	8199	17528	912063;912065;912072;912079;912081;912083
v51774	8205	17474	809358;809389;809390;809458;809471
v51775	8209	17457	773671;773673;773675;773677
v51776	8210	17464	788976
v51777	8222	17454	767951;767952;767977
v51778	8227	17447	756014;756018;756087;756089
v51779	8236	17455	769360;769361;769373;769391;769414;769423;769431
v51780	8239	17514	878579;878581;878582;878594;878595;878599;878656;878660;879378;879379;879381;879414;879445;879452;879478;879479
v51781	8240	17488	835696;835698;835732
v51782	8246	17435	726213;726214;726215;726218;726219;726222;726223;726224;726228;726236;726237
v51783	8249	17475	811043;811044;811049
v51784	8253	17501	858163;858165;858168;858233;858239
v51785	8254	17517	886222;886246;886252;886358;886360;886361;886364;886380
v51786	8259	17413	678714;678715;678795
v51787	8263	17425	704412;704415;704732;704924;704956;705083
v51788	8274	17409	668868;668871;668872;668873;668881;668892;668907;668908;668909;668910
