visit_id	wifi_id	date	indices
v53395	16310	17461	1080415;1080416;1080419;1080424;1080428
v53396	16311	17483	1154861;1154862;1154863;1154865;1154866;1154868;1154876
v53397	16312	17510	1239347;1239348;1239349;1239359
v53398	16316	17430	983615;983618;983619;983620;983621;983624;983627;983630;983631;983633;983639
v53399	16319	17454	1055139;1055141;1055142;1055152;1055153;1055155;1055156
v53400	16320	17403	891903;891947;891979;891980;891989
v53401	16323	17469	1110275;1110287;1110288;1110295;1110297;1110309;1110317;1110322;1110327;1110330
v53402	16329	17530	1312593;1312594;1312595;1312596;1312606;1312622;1312630
v53403	16330	17414	929865;929866;929869
v53404	16331	17443	1024944;1024945;1024951;1024953;1024984;1025000;1025059
v53405	16332	17495	1191951;1191953;1191954;1191958;1191985;1191987;1192008;1192011;1192012;1194244;1194261;1194274
v53406	16333	17442	1017471;1017481;1017498;1017499;1017538;1017551;1017557;1017560;1017563;1017565
v53407	16335	17455	1059258;1059262;1059272;1059273;1059284;1059285;1059290;1059292;1059293;1059294
v53408	16336	17496	1196599;1196602;1196603;1196604;1196623;1196629;1196630;1196631;1196632;1196666;1196667
v53409	16337	17380	813189;813194;813196;813197;813208;813222
v53410	16341	17422	955199;955201;955203;955204
v53411	16342	17474	1124398;1124399;1124400;1124404;1124409;1124425;1124427;1124455
v53412	16348	17447	1037926;1037929;1037934;1037949;1037961;1037962;1037963
v53413	16350	17508	1231328;1231332;1231338;1231339;1231351;1231358;1231367;1231369
v53414	16351	17428	976413;976414;976415;976416;976419;976425;976430;976431;976432;976433
v53415	16352	17410	916221;916222;916226;916227;916230;916236;916238;916239;916243;916244
v53416	16354	17351	723395;723397
v53417	16355	17434	997215;997218;997223;997225;997229;997234;997236;997237;997238;997246
v53418	16356	17404	898159;898160;898162;898163;898169;898181
v53419	16357	17480	1145036;1145045;1145046;1145047;1145048;1145073;1145075;1145086;1145091
v53420	16358	17350	722914;722918;722924;722928;722938;722942;722995;722996
v53421	16359	17397	869687;869688;869689;869690
v53422	16361	17454	1054566;1054568;1054569;1054571;1054572;1054583;1054590;1054595;1054606;1054616;1054617;1054654;1054660;1054667;1054669;1054670
v53423	16365	17528	1300398;1300401;1300404;1300410;1300412
v53424	16366	17463	1088175;1088178;1088188;1088189;1088193;1088195;1088203;1088206;1088207;1088208;1088209;1088248;1088249
v53425	16367	17481	1147372;1147373;1147383;1147393;1147456;1147470;1147480;1147481
v53426	16368	17350	721483;721484;721489;721490;721501
v53427	16369	17466	1098415;1098422;1098425;1098427
v53428	16377	17499	1205676;1205677;1205678;1205679;1205701;1205715
v53429	16378	17461	1081137;1081138;1081139;1081140;1081141;1081156;1081194;1081245
v53430	16380	17528	1302615;1302616;1302617;1302619;1302621;1302623;1302624;1302626;1302632;1302648;1302649
v53431	16381	17465	1094249;1094253;1094254;1094261;1094262;1094264;1094266;1094268
v53432	16383	17441	1015124;1015125;1015132
v53433	16386	17348	715040;715042;715043;715044;715048;715056;715057;715058;715065;715068
v53434	16387	17496	1198339;1198354;1198357;1198359
v53435	16390	17397	869344;869346;869347;869348;869349;869361;869364;869366;869367;869368;869369
v53436	16393	17468	1105157;1105158;1105159;1105162;1105163;1105164;1105165;1105166;1105171
v53437	16394	17410	917390;917395;917396;917397;917401;917408;917410;917411
v53438	16395	17354	733782;733783;733788;733795;733801;733813
v53439	16398	17365	769792;769793;769794;769795;769798;769800;769801
v53440	16400	17369	780295;780296;780297;780305;780307
v53441	16402	17496	1196007;1196008;1196009;1196020;1196022;1196029;1196044;1196045;1196046
v53442	16404	17414	929806;929810;929811;929812;929823;929828;929834;929841;929844;929845;929846
v53443	16405	17430	981083;981084
v53444	16406	17377	806320
v53445	16407	17418	944226;944227;944234;944235;944932;944933;944934;944935;944936;944937
v53446	16409	17481	1149226;1149232
v53447	16410	17351	724354;724356;724358;724359;724360;724361
v53448	16411	17421	954050;954052;954056;954058;954106;954107;954204;954220;954333;954367
v53449	16415	17457	1067252;1067254;1067255;1067256
v53450	16418	17463	1087591
v53451	16422	17397	873262;873264;873265;873267
v53452	16423	17415	933847;933849
v53453	16424	17508	1229603;1229613;1229627;1229631
v53454	16425	17406	906830;906832;906833;906835;906837
v53455	16426	17384	827371;827372;827373;827374;827375;827376
v53456	16427	17515	1252956;1252962;1252963;1252971;1252972
v53457	16432	17379	810458;810459;810460;810461;810462;810466;810501;810523;810524;810526;810533;810555;810566;810576;810597;810607;810622;812185;812187;812188;812189;812190;812192
v53458	16434	17413	928279
v53459	16435	17444	1028453;1028455;1028456;1028457;1028463;1028465
v53460	16437	17362	758975;758977;759001
v53461	16438	17469	1110304;1110305;1110315
v53462	16439	17516	1258202;1258216;1258220;1258242;1258246;1258256
v53463	16443	17379	812068;812072;812075
v53464	16446	17434	995561;995565;995569;995570;995571;995573;995579
v53465	16450	17505	1223628;1223638;1223640;1223641;1223644;1223665;1223666
v53466	16453	17355	736360;736374;736381;736385;738177
v53467	16454	17403	892815;892817;892818;892819
v53468	16458	17455	1058023;1058036;1058040;1058049;1058050
v53469	16459	17472	1118569;1118570;1118572;1118577
v53470	16460	17452	1047824;1047830;1047836;1047837;1047967;1047980;1047982;1048026;1048028;1048031;1048033;1048034
v53471	16461	17378	808081;808083;808115;808138;808143;808167;808192;808196
v53472	16462	17358	745122;745125;745126;745128;745129
v53473	16463	17530	1308874;1308889;1308896;1308900
v53474	16464	17518	1265359;1265360;1265369;1265370;1265388;1265409
v53475	16466	17502	1213770;1213776;1213777;1213826;1213831;1213835;1213838;1213842;1213923;1213925;1213926
v53476	16467	17406	904113;904120;904121;904134;904135;904148;904151;904156;904178
v53477	16468	17522	1280270;1280271;1280272;1280300;1280338
v53478	16471	17494	1189597;1189599;1189602;1189604;1189642;1189660;1189663
v53479	16472	17454	1055283;1055290;1055293;1055294;1055304;1055355;1055356;1055381;1055382;1055398;1055402;1055403;1055409;1055411
v53480	16473	17445	1031856;1031857;1031858;1031861;1031862;1031863;1031864
v53481	16475	17373	792615;792617;792619;792622;792636;792637;792642;792645;792646;792647;792651;792679;792680;792682;792687;792688;792690
v53482	16476	17475	1129949;1129950;1129952;1129961;1129977;1130021;1130022;1130036
v53483	16478	17531	1314131;1314132;1314133;1314134;1314138;1314141;1314161;1314167;1314175;1314182;1314183
v53484	16479	17403	891693;891694;891695;891696;891697;891714;891724;891772;891774;891794;891796
v53485	16482	17424	961046
v53486	16483	17448	1040729;1040737;1040739;1040743;1040746;1040747;1040749;1040750;1040766;1040780;1040782;1040788;1040789;1040790;1040791;1040793;1040794
v53487	16484	17529	1305863;1305865;1305867;1305868;1305871;1305883;1305891;1305905
v53488	16486	17462	1084221;1084245;1084246
v53489	16489	17466	1096785;1096789;1096798;1096812;1096855
v53490	16490	17414	931013;931014;931016;931018;931019;931022;931023;931024;931028
v53491	16492	17378	807617;807625;807627;807643;807644;807674;807683;807687;807749;807751;807777;807778;807779;808380
v53492	16497	17361	756264;756265;756266;756268;756270;756274;756278;756283;756296;756303
v53493	16500	17524	1287914;1287916;1287922;1287924;1287961;1288005
v53494	16502	17482	1152313;1152314;1152315;1152316;1152317;1152325;1152329;1152331;1152340
v53495	16503	17369	781656;781663;781664;781672;781684;781696;781718
v53496	16506	17522	1280119;1280122;1280138;1280140;1280167;1280171;1280176;1280179;1280182;1280183;1280185
v53497	16508	17350	722608;722615;722616;722626;722639;722644
v53498	16510	17418	945678;945682;945683;945687;945701;945730
v53499	16513	17417	941550;941554;941561
v53500	16516	17516	1258818;1258820;1258821;1258843;1258846;1258847;1258869;1258870
v53501	16517	17405	900570;900571;900572;900587;900592;900593;900595
v53502	16518	17477	1135269
v53503	16519	17367	774330;774335;774336;774339;774340;774347;774350;774353;774391
v53504	16521	17427	974143;974183;974199;974224
v53505	16522	17451	1045385;1045388;1045389;1045390
v53506	16523	17496	1195855;1195856;1195857;1195858;1195863
v53507	16524	17508	1231752;1231753;1231755;1231757
v53508	16525	17426	970384;970387;970388;970389;970390;970391
v53509	16528	17348	714412;714413;714414;714424;714478;714502;714511;714518;714536
v53510	16531	17482	1151091;1151092;1151093;1151094;1151107;1151118;1151153;1151155;1151167;1151170;1151171;1151179;1151180;1151181;1151187;1151194
v53511	16532	17351	725464;725482;725483;725488;725489
v53512	16536	17445	1031925;1031931;1031934;1031949;1031953;1031961;1031991
v53513	16537	17459	1074219;1074220;1074221;1074222;1074225;1074229;1074230
v53514	16538	17421	954480;954481;954482
v53515	16539	17397	869970;869979;869986;869989;870044;870046;870049;870050;870058;870085;870087
v53516	16540	17486	1164013;1164016
v53517	16543	17466	1097090;1097091;1097094;1097095;1097098;1097110;1097156;1097158;1097159
v53518	16550	17375	797280;797282;797283;797285;797290;797299;797313;797327;797332;797333;797334;797364
v53519	16552	17362	757540;757541;757542;757553;757555;757556;757557
v53520	16553	17470	1111901;1111902;1111903;1111906;1111910;1111912;1111927
v53521	16555	17363	764301
v53522	16556	17362	757457;757467;757475;757493;757494;757495;757502;757505
v53523	16557	17463	1087352;1087363;1087365;1087366;1087371;1087373;1087384;1087389;1087390;1087401;1087480;1087488
v53524	16559	17385	828561;828562;828563;828565;828566;828569;828584;828586;828590;828591;828594
v53525	16562	17427	973792;973793
v53526	16563	17474	1125378;1125382;1125403;1125418;1125424;1125446;1125449;1125455
v53527	16566	17393	857195;857197;857199;857200
v53528	16569	17357	742677;742682;742687;742710;742711;742712
v53529	16570	17453	1053650
v53530	16571	17451	1045226;1045227;1045228;1045230;1045231;1045235;1045236;1045240;1045244;1045245;1045253;1045290;1045298
v53531	16574	17366	771252;771258;771259;771260;771261;771263;771282;771285;771286
v53532	16575	17391	851477;851500
v53533	16577	17516	1256539;1256541;1256544;1256545;1256559;1256560;1256561
v53534	16578	17404	899110;899114;899119;899123;899126;899129;899136;899137;899148;899149
v53535	16581	17436	1000622;1000624;1000652;1000667;1000689;1000713;1000718;1000741
v53536	16583	17381	817866;817868;817870;817872;817873;817874;817875
v53537	16590	17371	785566;785567;785570;785571;785572;785573;785654;785656;785659;785661;785663
v53538	16591	17529	1307793;1307794;1307795;1307796;1307799;1307800;1307807;1307809;1307810;1307813;1307816
v53539	16592	17470	1113086;1113097
v53540	16595	17367	774278;774284;774318;774392;774394
v53541	16596	17472	1119388;1119389;1119392;1119393;1119399;1119400;1119409;1119412;1119413;1119417
v53542	16598	17369	778665;778666;778667;778674
v53543	16600	17522	1280139;1280147;1280149;1280150;1280164;1280165;1280195;1280196;1280198;1280199;1280203
v53544	16603	17349	717883;717885;717886;717887
v53545	16605	17391	847535;847552
v53546	16606	17348	715140;715159;715161;715162;715168;715169;715170
v53547	16608	17405	902852;902854;902856;902859;902865;902866;902913;902914;902930
v53548	16609	17528	1301036;1301037;1301040;1301041;1301047;1301048;1301050;1301063;1301064;1301065;1301066
v53549	16615	17499	1205657;1205658
v53550	16616	17381	818873;818875;818880;818887;818891;818894;818928
v53551	16617	17516	1255827;1255836;1255837;1255864;1255865
v53552	16621	17397	869121
v53553	16622	17391	850590;850592;850593;850594
v53554	16623	17529	1306552;1306553;1306554;1306555;1306560;1306561;1306567;1306594;1306604;1306608;1306609;1306646;1306647;1306650
v53555	16624	17503	1217173;1217177;1217178;1217180;1217181;1217183;1217186;1217190;1217192
v53556	16625	17398	876263;876266;876268;876272;876281;876282;876290;876297;876299;876300;876301
v53557	16627	17509	1232861;1232862;1232863;1232867;1232871;1232872;1232891;1232896
v53558	16628	17352	726220;726224;726225;726227;726230;726231;726245;726256;726257;726258
v53559	16629	17445	1030612;1030614
v53560	16631	17441	1015599;1015607
v53561	16632	17419	947356;947358;947359;947362;947364;947369
v53562	16635	17372	789729;789730;789731
v53563	16637	17358	745078;745082;745085
v53564	16638	17444	1026296;1026297;1026302;1026307
v53565	16639	17398	875973;875979;875986;875998;876031;876039;876117
v53566	16641	17441	1015636;1015674;1015688;1015737;1015738
v53567	16642	17525	1291199;1291201;1291202;1291203;1291206;1291207;1291211;1291213;1291218
v53568	16648	17430	983258;983261;983285;983286;983287;983315
v53569	16649	17529	1307984;1307991;1308011;1308012;1308014;1308017;1308044;1308108;1308111;1308114;1308115
v53570	16653	17350	722567;722571;722573;722577;722578
v53571	16655	17399	879354;879362;879370;879371;879372;879373;879381;879397;879400;879401
v53572	16657	17519	1268141;1268145;1268146;1268154;1268240;1268242;1268285;1268308;1268311;1268318;1268319;1268330;1268339;1268457;1268491
v53573	16658	17402	889593;889594;889604;889606;889607;891062
v53574	16659	17522	1278019;1278020;1278021
v53575	16660	17516	1257185;1257204
v53576	16661	17522	1279571;1279572;1279573;1279582;1279590;1279591
v53577	16663	17404	895730;895734;895748;895758;895783;895787;895791;895793;895818
v53578	16665	17388	837452;837454;837456;837457;837458
v53579	16668	17446	1035289;1035317;1035321;1035326;1035328;1035334;1035336;1035338;1035359
v53580	16672	17393	855588;855589
v53581	16675	17350	720821
v53582	16677	17362	759502
v53583	16678	17443	1021746;1021747;1021762;1021783;1024554;1024559;1024634
v53584	16680	17421	954344;954345;954346;954349;954405;954407;954408;954428
v53585	16684	17470	1111308;1111312;1111313;1111316;1111318;1111328
v53586	16685	17443	1024329;1024345;1024346;1024347;1024349;1024352;1024360;1024364;1024368;1024370;1024372
v53587	16686	17517	1262093;1262104;1262108;1262109;1262117;1262126
v53588	16689	17372	790149;790155
v53589	16690	17365	767458;767459;767460;767463;767465;767466
v53590	16691	17484	1158524;1158525;1158527;1158528;1158534
v53591	16692	17394	861409;861416;861417;861418;861419;861451;861453;861496
v53592	16693	17495	1191697;1191704;1191705;1191717;1191718;1191719;1191720;1191725;1191726;1191727;1191728
v53593	16695	17372	789504
v53594	16697	17456	1061914;1061916;1061917;1061918;1061919;1061920
v53595	16698	17368	777280;777282;777292;777314
v53596	16699	17356	740958;740960;740961;740965
v53597	16701	17466	1099244;1099248;1099266;1099270;1099271;1099283;1099297;1099298;1099300;1099304;1099335
v53598	16702	17440	1011685;1011687;1011688;1011695;1011698;1011722;1011727;1011730;1011760
v53599	16704	17358	746113;746114;746115;746117;746119;746120;746132;746134;746148;746149;746160;746198;746200;746201;746202
v53600	16708	17491	1180478;1180507;1180511;1180513;1180538;1180590;1180591;1180593;1180597;1180654;1180665;1180667;1180672;1180673;1180674;1180690
v53601	16710	17395	863404;863407;863408;863409;863416;863417;863462;863465;863466;863467;863474;864255;864257;864258;864259;864265;864269
v53602	16711	17386	831776;831777;831779;831782
v53603	16713	17349	720197;720199;720200;720201;720208;720209;720222;720229;720231;720232;720234
v53604	16715	17402	890496;890497;890498;890499;890502;890503;890505;890516
v53605	16720	17397	872935
v53606	16721	17386	831969;831972;831975;831976;831980
v53607	16722	17401	884854;884856;884857;884863;884864;884865;884868;884871;884872;884876
v53608	16723	17349	718064;718067;718070;718072;718129;718132;718137;718139
v53609	16725	17520	1271117;1271118;1271119;1271120;1271123;1271124;1271125;1273878
v53610	16726	17399	877930;877932;877935;877937;877962;877963;877966
v53611	16727	17456	1063155;1063162;1063164;1063171;1063172;1063173;1063175;1063179;1063192;1063193;1063196;1063244;1063245
v53612	16729	17529	1307751;1307754;1307755;1307761;1307762;1307775;1307777;1307781;1307803;1307893
v53613	16730	17452	1047615;1047618;1047620;1047621;1047622;1047623
v53614	16731	17521	1275873;1275884;1275888;1275895;1275901;1275908;1275913;1275918;1275930
v53615	16732	17453	1053297;1053298;1053299;1053300;1053305;1053308;1053311;1053314;1053315;1053316;1053317
