visit_id	revisit_interval	revisit_intention
v51218	5.68	1
v51219	0.48	1
v51220		0
v51221	88.95	1
v51222	6.71	1
v51223		0
v51224		0
v51225		0
v51226	13.2	1
v51227		0
v51228		0
v51229		0
v51230	63.86	1
v51231	0.56	1
v51232		0
v51233		0
v51234		0
v51235		0
v51236		0
v51237	153.07	1
v51238	89.85	1
v51239	0.85	1
v51240		0
v51241		0
v51242	86.83	1
v51243		0
v51244		0
v51245		0
v51246		0
v51247		0
v51248		0
v51249	17.93	1
v51250	7.17	1
v51251		0
v51252	117.42	1
v51253		0
v51254		0
v51255	2.38	1
v51256	77.07	1
v51257		0
v51258		0
v51259		0
v51260		0
v51261	3.13	1
v51262		0
v51263	0.95	1
v51264		0
v51265	7.17	1
v51266		0
v51267	3.69	1
v51268	33.63	1
v51269		0
v51270		0
v51271		0
v51272		0
v51273		0
v51274		0
v51275		0
v51276		0
v51277		0
v51278		0
v51279		0
v51280		0
v51281		0
v51282	155.81	1
v51283		0
v51284	4.67	1
v51285		0
v51286		0
v51287	104.24	1
v51288		0
v51289		0
v51290		0
v51291		0
v51292		0
v51293	2.02	1
v51294		0
v51295		0
v51296		0
v51297		0
v51298		0
v51299	0.65	1
v51300		0
v51301		0
v51302		0
v51303		0
v51304		0
v51305		0
v51306		0
v51307		0
v51308		0
v51309		0
v51310		0
v51311	32.04	1
v51312		0
v51313		0
v51314		0
v51315	3.88	1
v51316	29.08	1
v51317		0
v51318		0
v51319	4.99	1
v51320		0
v51321	69.37	1
v51322		0
v51323		0
v51324	24.87	1
v51325		0
v51326		0
v51327		0
v51328	6.63	1
v51329		0
v51330		0
v51331	2.71	1
v51332		0
v51333	4.85	1
v51334	1.69	1
v51335		0
v51336		0
v51337		0
v51338		0
v51339		0
v51340		0
v51341	33.98	1
v51342		0
v51343		0
v51344		0
v51345		0
v51346		0
v51347		0
v51348	70.04	1
v51349		0
v51350		0
v51351		0
v51352		0
v51353		0
v51354		0
v51355		0
v51356		0
v51357		0
v51358	6.7	1
v51359	48.89	1
v51360	54.93	1
v51361		0
v51362		0
v51363	39.34	1
v51364		0
v51365		0
v51366	1.08	1
v51367		0
v51368	4.45	1
v51369		0
v51370		0
v51371		0
v51372		0
v51373		0
v51374		0
v51375		0
v51376		0
v51377	48.0	1
v51378		0
v51379	1.06	1
v51380		0
v51381	103.95	1
v51382		0
v51383		0
v51384	0.77	1
v51385	48.01	1
v51386		0
v51387		0
v51388	21.82	1
v51389		0
v51390		0
v51391		0
v51392		0
v51393		0
v51394	0.86	1
v51395	0.93	1
v51396		0
v51397		0
v51398		0
v51399		0
v51400	34.89	1
v51401	14.88	1
v51402		0
v51403	14.51	1
v51404		0
v51405		0
v51406	0.87	1
v51407		0
v51408		0
v51409	15.92	1
v51410		0
v51411		0
v51412	29.02	1
v51413		0
v51414	8.83	1
v51415		0
v51416		0
v51417		0
v51418		0
v51419		0
v51420		0
v51421		0
v51422		0
v51423	4.26	1
v51424		0
v51425	11.79	1
v51426		0
v51427		0
v51428		0
v51429		0
v51430		0
v51431		0
v51432		0
v51433		0
v51434		0
v51435		0
v51436		0
v51437		0
v51438		0
v51439		0
v51440		0
v51441	5.91	1
v51442	0.84	1
v51443		0
v51444		0
v51445		0
v51446		0
v51447		0
v51448	42.75	1
v51449		0
v51450		0
v51451	3.76	1
v51452		0
v51453		0
v51454	3.07	1
v51455	11.61	1
v51456	5.65	1
v51457		0
v51458		0
v51459		0
v51460		0
v51461	53.93	1
v51462		0
v51463		0
v51464		0
v51465		0
v51466	5.98	1
v51467		0
v51468		0
v51469	0.94	1
v51470		0
v51471		0
v51472		0
v51473		0
v51474	63.04	1
v51475	1.03	1
v51476		0
v51477		0
v51478	0.76	1
v51479	2.74	1
v51480	18.97	1
v51481		0
v51482		0
v51483		0
v51484		0
v51485		0
v51486		0
v51487		0
v51488		0
v51489		0
v51490		0
v51491		0
v51492		0
v51493		0
v51494	25.12	1
v51495	1.0	1
v51496		0
v51497	18.27	1
v51498		0
v51499		0
v51500		0
v51501		0
v51502		0
v51503		0
v51504	3.04	1
v51505		0
v51506	1.02	1
v51507		0
v51508		0
v51509		0
v51510		0
v51511	3.82	1
v51512	3.63	1
v51513		0
v51514		0
v51515		0
v51516	63.16	1
v51517		0
v51518	26.69	1
v51519		0
v51520		0
v51521		0
v51522		0
v51523	1.98	1
v51524		0
v51525		0
v51526		0
v51527	40.12	1
v51528		0
v51529	0.95	1
v51530		0
v51531		0
v51532		0
v51533		0
v51534		0
v51535	12.77	1
v51536		0
v51537	8.62	1
v51538		0
v51539		0
v51540		0
v51541		0
v51542	0.81	1
v51543	0.97	1
v51544		0
v51545	102.92	1
v51546		0
v51547		0
v51548		0
v51549		0
v51550		0
v51551		0
v51552	1.91	1
v51553		0
v51554	0.91	1
v51555		0
v51556		0
v51557		0
v51558		0
v51559		0
v51560		0
v51561	2.24	1
v51562	31.03	1
v51563		0
v51564		0
v51565		0
v51566		0
v51567		0
v51568		0
v51569	64.14	1
v51570		0
v51571	13.01	1
v51572		0
v51573		0
v51574		0
v51575		0
v51576	3.41	1
v51577		0
v51578	52.94	1
v51579		0
v51580		0
v51581		0
v51582		0
v51583		0
v51584		0
v51585		0
v51586		0
v51587		0
v51588		0
v51589		0
v51590	3.94	1
v51591		0
v51592		0
v51593	75.36	1
v51594		0
v51595		0
v51596		0
v51597		0
v51598		0
v51599		0
v51600		0
v51601		0
v51602		0
v51603	0.87	1
v51604		0
v51605		0
v51606		0
v51607		0
v51608		0
v51609		0
v51610	3.77	1
v51611		0
v51612		0
v51613		0
v51614		0
v51615		0
v51616		0
v51617		0
v51618		0
v51619	2.05	1
v51620		0
v51621		0
v51622		0
v51623		0
v51624	2.18	1
v51625		0
v51626		0
v51627		0
v51628	4.93	1
v51629	55.17	1
v51630		0
v51631		0
v51632		0
v51633	26.0	1
v51634		0
v51635		0
v51636	138.99	1
v51637		0
v51638		0
v51639		0
v51640		0
v51641		0
v51642		0
v51643		0
v51644		0
v51645	98.31	1
v51646		0
v51647		0
v51648		0
v51649	1.93	1
v51650	58.86	1
v51651		0
v51652		0
v51653		0
v51654		0
v51655	106.0	1
v51656		0
v51657	0.68	1
v51658		0
v51659	14.04	1
v51660		0
v51661		0
v51662	1.0	1
v51663		0
v51664		0
v51665		0
v51666		0
v51667	8.13	1
v51668		0
v51669		0
v51670		0
v51671	166.34	1
v51672		0
v51673		0
v51674		0
v51675		0
v51676		0
v51677		0
v51678	21.7	1
v51679		0
v51680		0
v51681	0.96	1
v51682	3.94	1
v51683		0
v51684	7.63	1
v51685	4.0	1
v51686		0
v51687		0
v51688	19.99	1
v51689		0
v51690		0
v51691		0
v51692		0
v51693		0
v51694	2.61	1
v51695		0
v51696		0
v51697		0
v51698		0
v51699		0
v51700		0
v51701		0
v51702	105.85	1
v51703		0
v51704		0
v51705		0
v51706		0
v51707		0
v51708		0
v51709	15.9	1
v51710		0
v51711		0
v51712	3.96	1
v51713		0
v51714		0
v51715		0
v51716		0
v51717		0
v51718		0
v51719		0
v51720		0
v51721		0
v51722	17.07	1
v51723		0
v51724		0
v51725		0
v51726		0
v51727	73.3	1
v51728	133.22	1
v51729		0
v51730		0
v51731		0
v51732		0
v51733		0
v51734	1.72	1
v51735	51.2	1
v51736	22.01	1
v51737		0
v51738		0
v51739		0
v51740		0
v51741		0
v51742		0
v51743		0
v51744	2.31	1
v51745	1.87	1
v51746		0
v51747		0
v51748	155.01	1
v51749	23.21	1
v51750	72.08	1
v51751		0
v51752	85.35	1
v51753	3.15	1
v51754		0
v51755		0
v51756		0
v51757		0
v51758		0
v51759		0
v51760		0
v51761		0
v51762		0
v51763		0
v51764		0
v51765	3.0	1
v51766		0
v51767		0
v51768		0
v51769		0
v51770	53.8	1
v51771		0
v51772	6.36	1
v51773		0
v51774		0
v51775		0
v51776		0
v51777		0
v51778		0
v51779		0
v51780		0
v51781	65.12	1
v51782		0
v51783	21.74	1
v51784		0
v51785	0.51	1
v51786		0
v51787		0
v51788		0
v51789		0
v51790	1.0	1
v51791		0
v51792	7.97	1
v51793		0
v51794	8.33	1
v51795		0
v51796	81.16	1
v51797	48.08	1
v51798		0
v51799	28.9	1
v51800		0
v51801		0
v51802	9.73	1
v51803		0
v51804		0
v51805		0
v51806	25.26	1
v51807		0
v51808		0
v51809	88.81	1
v51810	25.94	1
v51811		0
v51812		0
v51813		0
v51814		0
v51815	6.95	1
v51816	4.99	1
v51817	4.2	1
v51818		0
v51819		0
v51820		0
v51821		0
v51822		0
v51823	119.79	1
v51824		0
v51825	0.99	1
v51826		0
v51827		0
v51828	7.7	1
v51829	4.52	1
v51830		0
v51831		0
v51832		0
v51833		0
v51834		0
v51835	63.09	1
v51836		0
v51837	1.44	1
v51838	30.92	1
v51839	28.91	1
v51840		0
v51841		0
v51842		0
v51843		0
v51844		0
v51845		0
v51846		0
v51847		0
v51848		0
v51849		0
v51850		0
v51851	37.8	1
v51852	89.0	1
v51853		0
v51854		0
v51855	53.18	1
v51856		0
v51857		0
v51858	0.81	1
v51859	35.15	1
v51860	1.17	1
v51861		0
v51862		0
v51863	1.22	1
v51864	60.06	1
v51865		0
v51866	23.0	1
v51867		0
v51868	0.59	1
v51869		0
v51870	106.22	1
v51871		0
v51872		0
v51873	19.89	1
v51874		0
v51875	1.97	1
v51876		0
v51877	11.88	1
v51878		0
v51879	8.9	1
v51880		0
v51881	13.94	1
v51882		0
v51883		0
v51884	11.93	1
v51885		0
v51886		0
v51887		0
v51888		0
v51889		0
v51890		0
v51891		0
v51892		0
v51893	38.77	1
v51894		0
v51895		0
v51896		0
v51897		0
v51898		0
v51899		0
v51900		0
v51901		0
v51902		0
v51903		0
v51904		0
v51905		0
v51906		0
v51907		0
v51908		0
v51909		0
v51910		0
v51911		0
v51912		0
v51913	1.92	1
v51914		0
v51915		0
v51916	2.99	1
v51917	37.7	1
v51918		0
v51919		0
v51920		0
v51921		0
v51922	0.9	1
v51923	0.65	1
v51924	0.8	1
v51925		0
v51926		0
v51927		0
v51928		0
v51929		0
v51930		0
v51931		0
v51932	33.1	1
v51933		0
v51934	2.92	1
v51935	28.88	1
v51936		0
v51937	29.89	1
v51938		0
v51939	2.03	1
v51940		0
v51941		0
v51942		0
v51943		0
v51944		0
v51945		0
v51946	47.33	1
v51947		0
v51948		0
v51949	1.1	1
v51950		0
v51951		0
v51952		0
v51953		0
v51954	15.03	1
v51955		0
v51956	70.02	1
v51957		0
v51958		0
v51959	42.55	1
v51960		0
v51961		0
v51962	59.9	1
v51963		0
v51964		0
v51965		0
v51966		0
v51967		0
v51968	1.03	1
v51969		0
v51970		0
v51971		0
v51972	26.87	1
v51973	132.85	1
v51974		0
v51975		0
v51976		0
v51977	3.14	1
v51978		0
v51979		0
v51980	31.99	1
v51981		0
v51982		0
v51983		0
v51984		0
v51985		0
v51986		0
v51987	7.2	1
v51988		0
v51989		0
v51990		0
v51991	19.16	1
v51992		0
v51993		0
v51994		0
v51995		0
v51996	0.74	1
v51997		0
v51998		0
v51999		0
v52000		0
v52001		0
v52002		0
v52003		0
v52004		0
v52005	115.56	1
v52006	11.45	1
v52007	1.03	1
v52008		0
v52009		0
v52010		0
v52011		0
v52012	77.02	1
v52013		0
v52014		0
v52015		0
v52016		0
v52017		0
v52018		0
v52019		0
v52020	81.89	1
v52021		0
v52022		0
v52023		0
v52024		0
v52025	0.94	1
v52026		0
v52027	146.93	1
v52028	50.95	1
v52029		0
v52030		0
v52031		0
v52032		0
v52033		0
v52034		0
v52035	53.08	1
v52036	59.77	1
v52037	73.36	1
v52038	0.98	1
v52039		0
v52040		0
v52041		0
v52042		0
v52043		0
v52044	55.02	1
v52045	13.75	1
v52046		0
v52047		0
v52048	45.92	1
v52049		0
v52050		0
v52051		0
v52052		0
v52053	16.97	1
v52054	2.94	1
v52055	25.14	1
v52056		0
v52057		0
v52058		0
v52059		0
v52060	62.78	1
v52061	31.04	1
v52062		0
v52063		0
v52064		0
v52065		0
v52066		0
v52067		0
v52068		0
v52069		0
v52070	28.0	1
v52071		0
v52072	11.05	1
v52073		0
v52074		0
v52075		0
v52076		0
v52077		0
v52078		0
v52079		0
v52080		0
v52081		0
v52082	74.97	1
v52083		0
v52084		0
v52085	79.14	1
v52086		0
v52087		0
v52088		0
v52089		0
v52090		0
v52091	27.92	1
v52092		0
v52093		0
v52094		0
v52095		0
v52096	54.84	1
v52097		0
v52098	3.52	1
v52099		0
v52100	1.79	1
v52101		0
v52102		0
v52103	68.98	1
v52104		0
v52105		0
v52106		0
v52107		0
v52108	30.74	1
v52109		0
v52110		0
v52111		0
v52112	2.1	1
v52113		0
v52114	0.96	1
v52115	0.59	1
v52116	20.91	1
v52117	38.91	1
v52118	1.79	1
v52119		0
v52120		0
v52121	0.55	1
v52122	2.11	1
v52123		0
v52124		0
v52125		0
v52126		0
v52127		0
v52128		0
v52129		0
v52130	12.95	1
v52131		0
v52132		0
v52133		0
v52134		0
v52135		0
v52136	27.12	1
v52137		0
v52138		0
v52139	42.32	1
v52140		0
v52141	2.88	1
v52142	2.26	1
v52143		0
v52144		0
v52145		0
v52146	4.2	1
v52147		0
v52148	4.21	1
v52149	109.85	1
v52150		0
v52151		0
v52152		0
v52153		0
v52154	1.01	1
v52155		0
v52156		0
v52157		0
v52158		0
v52159		0
v52160	24.22	1
v52161		0
v52162		0
v52163	0.76	1
v52164		0
v52165		0
v52166	1.62	1
v52167	0.73	1
v52168	50.78	1
v52169	18.53	1
v52170		0
v52171		0
v52172	15.64	1
v52173		0
v52174	77.44	1
v52175	45.91	1
v52176	1.76	1
v52177	0.88	1
v52178		0
v52179		0
v52180		0
v52181	1.11	1
v52182	2.05	1
v52183	12.02	1
v52184		0
v52185	1.8	1
v52186		0
v52187		0
v52188		0
v52189		0
v52190		0
v52191		0
v52192		0
v52193	1.15	1
v52194		0
v52195		0
v52196	0.73	1
v52197		0
v52198		0
v52199		0
v52200		0
v52201		0
v52202		0
v52203		0
v52204	77.53	1
v52205	44.88	1
v52206	2.97	1
v52207	23.06	1
v52208	21.86	1
v52209		0
v52210	63.09	1
v52211		0
v52212		0
v52213		0
v52214		0
v52215		0
v52216		0
v52217	3.33	1
v52218		0
v52219		0
v52220	16.86	1
v52221		0
v52222		0
v52223		0
v52224		0
v52225		0
v52226		0
v52227		0
v52228	5.97	1
v52229	14.0	1
v52230		0
v52231		0
v52232		0
v52233		0
v52234	0.95	1
v52235		0
v52236	0.75	1
v52237		0
v52238		0
v52239		0
v52240		0
v52241	80.85	1
v52242		0
v52243		0
v52244	2.56	1
v52245	27.26	1
v52246		0
v52247	121.39	1
v52248		0
v52249		0
v52250		0
v52251		0
v52252		0
v52253		0
v52254		0
v52255		0
v52256		0
v52257	5.08	1
v52258	164.85	1
v52259		0
v52260	22.75	1
v52261		0
v52262	35.01	1
v52263	1.09	1
v52264		0
v52265		0
v52266	9.13	1
v52267		0
v52268		0
v52269		0
v52270	2.12	1
v52271	4.94	1
v52272	30.1	1
v52273	49.28	1
v52274		0
v52275	52.88	1
v52276		0
v52277		0
v52278		0
v52279		0
v52280		0
v52281		0
v52282	2.73	1
v52283		0
v52284	117.8	1
v52285		0
v52286		0
v52287		0
v52288	28.79	1
v52289		0
v52290	0.81	1
v52291	15.01	1
v52292		0
v52293	76.06	1
v52294		0
v52295	4.72	1
v52296		0
v52297	80.03	1
v52298		0
v52299		0
v52300		0
v52301		0
v52302		0
v52303		0
v52304		0
v52305		0
v52306	111.11	1
v52307	50.13	1
v52308		0
v52309		0
v52310		0
v52311		0
v52312	15.85	1
v52313		0
v52314	34.98	1
v52315		0
v52316	25.97	1
v52317		0
v52318		0
v52319	24.08	1
v52320		0
v52321		0
v52322		0
v52323	3.17	1
v52324	9.02	1
v52325		0
v52326		0
v52327		0
v52328		0
v52329	125.06	1
v52330	1.78	1
v52331		0
v52332	40.94	1
v52333		0
v52334		0
v52335		0
v52336		0
v52337		0
v52338		0
v52339	1.66	1
v52340	0.7	1
v52341		0
v52342		0
v52343	105.99	1
v52344	0.96	1
v52345	3.91	1
v52346		0
v52347		0
v52348	2.06	1
v52349	42.13	1
v52350		0
v52351		0
v52352	12.85	1
v52353	1.2	1
v52354		0
v52355		0
v52356	7.85	1
v52357		0
v52358	72.92	1
v52359		0
v52360		0
v52361	0.53	1
v52362	16.93	1
v52363		0
v52364		0
v52365		0
v52366		0
v52367		0
v52368		0
v52369		0
v52370	1.98	1
v52371		0
v52372		0
v52373		0
v52374	1.96	1
v52375	107.86	1
v52376		0
v52377		0
v52378		0
v52379	12.98	1
v52380	1.09	1
v52381		0
v52382		0
v52383		0
v52384	10.73	1
v52385		0
v52386	0.98	1
v52387		0
v52388		0
v52389		0
v52390	18.84	1
v52391		0
v52392		0
v52393		0
v52394	137.26	1
v52395		0
v52396	1.01	1
v52397		0
v52398	13.03	1
v52399		0
v52400		0
v52401	35.88	1
v52402	42.25	1
v52403		0
v52404	10.05	1
v52405		0
v52406		0
v52407	116.11	1
v52408	1.86	1
v52409	35.04	1
v52410		0
v52411		0
v52412		0
v52413		0
v52414		0
v52415		0
v52416		0
v52417		0
v52418		0
v52419		0
v52420		0
v52421		0
v52422		0
v52423		0
v52424		0
v52425		0
v52426		0
v52427		0
v52428		0
v52429		0
v52430		0
v52431		0
v52432	0.94	1
v52433		0
v52434		0
v52435		0
v52436		0
v52437		0
v52438	4.15	1
v52439		0
v52440	0.91	1
v52441	48.91	1
v52442		0
v52443		0
v52444	18.53	1
v52445		0
v52446		0
v52447	60.82	1
v52448	3.56	1
v52449		0
v52450		0
v52451		0
v52452	2.85	1
v52453		0
v52454		0
v52455	46.07	1
v52456		0
v52457		0
v52458	131.12	1
v52459		0
v52460		0
v52461		0
v52462	1.01	1
v52463		0
v52464		0
v52465	1.01	1
v52466	18.76	1
v52467		0
v52468		0
v52469		0
v52470	65.23	1
v52471	22.1	1
v52472		0
v52473	28.65	1
v52474		0
v52475		0
v52476		0
v52477		0
v52478		0
v52479	104.18	1
v52480	49.79	1
v52481		0
v52482		0
v52483		0
v52484	20.0	1
v52485	6.82	1
v52486		0
v52487		0
v52488		0
v52489		0
v52490		0
v52491	52.9	1
v52492		0
v52493	1.73	1
v52494	0.53	1
v52495		0
v52496		0
v52497		0
v52498		0
v52499	46.9	1
v52500		0
v52501	72.98	1
v52502		0
v52503		0
v52504		0
v52505		0
v52506		0
v52507	3.16	1
v52508	85.74	1
v52509	23.21	1
v52510		0
v52511		0
v52512		0
v52513		0
v52514		0
v52515		0
v52516		0
v52517		0
v52518		0
v52519		0
v52520	1.34	1
v52521		0
v52522		0
v52523	4.97	1
v52524	63.44	1
v52525	2.07	1
v52526	163.12	1
v52527		0
v52528		0
v52529		0
v52530		0
v52531	9.02	1
v52532		0
v52533		0
v52534		0
v52535	20.01	1
v52536	3.73	1
v52537		0
v52538		0
v52539		0
v52540	11.06	1
v52541		0
v52542		0
v52543	1.1	1
v52544	138.28	1
v52545		0
v52546		0
v52547	37.73	1
v52548	0.69	1
v52549		0
v52550		0
v52551	2.07	1
v52552		0
v52553		0
v52554		0
v52555		0
v52556	111.94	1
v52557		0
v52558		0
v52559		0
v52560	0.68	1
v52561		0
v52562		0
v52563	45.04	1
v52564		0
v52565		0
v52566	4.04	1
v52567		0
v52568		0
v52569		0
v52570		0
v52571		0
v52572	6.19	1
v52573	34.89	1
v52574		0
v52575		0
v52576	146.73	1
v52577		0
v52578		0
v52579	41.74	1
v52580		0
v52581		0
v52582		0
v52583		0
v52584		0
v52585		0
v52586	1.91	1
v52587		0
v52588		0
v52589		0
v52590		0
v52591		0
v52592		0
v52593		0
v52594	62.1	1
v52595		0
v52596	62.81	1
v52597		0
v52598	1.81	1
v52599		0
v52600		0
v52601	3.64	1
v52602		0
v52603		0
v52604		0
v52605		0
v52606	162.05	1
v52607		0
v52608	0.98	1
v52609		0
v52610	4.22	1
v52611	55.12	1
v52612		0
v52613		0
v52614		0
v52615	98.01	1
v52616		0
v52617		0
v52618	88.22	1
v52619		0
v52620		0
v52621		0
v52622		0
v52623		0
v52624		0
v52625		0
v52626	2.02	1
v52627	23.64	1
v52628		0
v52629		0
v52630		0
v52631		0
v52632		0
v52633	116.99	1
v52634	8.79	1
v52635		0
v52636	21.27	1
v52637		0
v52638	33.1	1
v52639		0
v52640		0
v52641		0
v52642		0
v52643	72.21	1
v52644		0
v52645		0
v52646		0
v52647	53.09	1
v52648		0
v52649		0
v52650	77.61	1
v52651		0
v52652	50.72	1
v52653		0
v52654		0
v52655		0
v52656	42.91	1
v52657	47.25	1
v52658		0
v52659		0
v52660		0
v52661		0
v52662		0
v52663		0
v52664		0
v52665	107.72	1
v52666		0
v52667		0
v52668		0
v52669		0
v52670	50.02	1
v52671		0
v52672		0
v52673		0
v52674		0
v52675	15.07	1
v52676		0
v52677		0
v52678		0
v52679		0
v52680		0
v52681		0
v52682		0
v52683		0
v52684		0
v52685		0
v52686		0
v52687		0
v52688		0
v52689	9.87	1
v52690	29.64	1
v52691		0
v52692		0
v52693		0
v52694		0
v52695		0
v52696	17.05	1
v52697		0
v52698		0
v52699	4.73	1
v52700		0
v52701		0
v52702	4.11	1
v52703		0
v52704		0
v52705		0
v52706		0
v52707	27.92	1
v52708	2.46	1
v52709		0
v52710		0
v52711		0
v52712		0
v52713		0
v52714	33.06	1
v52715		0
v52716		0
v52717		0
v52718		0
v52719		0
v52720	6.08	1
v52721		0
v52722		0
v52723		0
v52724		0
v52725		0
v52726		0
v52727	39.83	1
v52728		0
v52729	0.98	1
v52730		0
v52731		0
v52732		0
v52733		0
v52734		0
v52735	10.86	1
v52736	0.95	1
v52737		0
v52738		0
v52739		0
v52740		0
v52741		0
v52742		0
v52743		0
v52744		0
v52745		0
v52746		0
v52747		0
v52748	71.17	1
v52749		0
v52750	46.25	1
v52751		0
v52752		0
v52753		0
v52754		0
v52755		0
v52756		0
v52757	8.88	1
v52758	0.99	1
v52759		0
v52760		0
v52761		0
v52762		0
v52763	35.16	1
v52764		0
v52765		0
v52766		0
v52767		0
v52768		0
v52769		0
v52770		0
v52771		0
v52772	27.76	1
v52773		0
v52774		0
v52775		0
v52776		0
v52777	0.62	1
v52778	1.01	1
v52779		0
v52780		0
v52781		0
v52782	106.14	1
v52783	1.64	1
v52784		0
v52785		0
v52786		0
v52787		0
v52788	2.4	1
v52789		0
v52790		0
v52791		0
v52792	21.96	1
v52793		0
v52794		0
v52795	34.98	1
v52796	0.84	1
v52797	3.07	1
v52798		0
v52799		0
v52800	86.05	1
v52801		0
v52802		0
v52803	0.88	1
v52804		0
v52805	77.82	1
v52806		0
v52807		0
v52808		0
v52809	28.04	1
v52810		0
v52811		0
v52812		0
v52813		0
v52814		0
v52815	55.17	1
v52816		0
v52817		0
v52818	20.0	1
v52819		0
v52820		0
v52821	2.91	1
v52822		0
v52823		0
v52824	3.0	1
v52825	0.68	1
v52826		0
v52827	0.95	1
v52828		0
v52829		0
v52830		0
v52831	70.59	1
v52832		0
v52833		0
v52834		0
v52835	0.91	1
v52836		0
v52837		0
v52838		0
v52839		0
v52840		0
v52841		0
v52842		0
v52843		0
v52844		0
v52845		0
v52846		0
v52847		0
v52848	9.25	1
v52849	31.21	1
v52850	45.35	1
v52851	82.07	1
v52852		0
v52853		0
v52854		0
v52855		0
v52856		0
v52857		0
v52858		0
v52859		0
v52860	77.18	1
v52861		0
v52862		0
v52863	25.07	1
v52864	59.19	1
v52865		0
v52866	0.96	1
v52867	121.9	1
v52868	76.83	1
v52869	3.0	1
v52870		0
v52871		0
v52872		0
v52873		0
v52874		0
v52875	5.75	1
v52876		0
v52877	67.02	1
v52878	69.06	1
v52879		0
v52880		0
v52881		0
v52882		0
v52883		0
v52884	1.87	1
v52885	2.8	1
v52886		0
v52887		0
v52888		0
v52889		0
v52890		0
v52891	59.05	1
v52892		0
v52893	3.9	1
v52894	41.1	1
v52895	89.01	1
v52896	11.8	1
v52897		0
v52898	124.35	1
v52899		0
v52900		0
v52901		0
v52902		0
v52903		0
v52904	30.16	1
v52905	49.11	1
v52906	97.95	1
v52907	2.94	1
v52908		0
v52909	1.91	1
v52910		0
v52911		0
v52912		0
v52913		0
v52914		0
v52915		0
v52916		0
v52917		0
v52918	18.04	1
v52919	1.12	1
v52920		0
v52921	147.18	1
v52922		0
v52923		0
v52924		0
v52925		0
v52926		0
v52927		0
v52928	27.53	1
v52929	132.21	1
v52930	148.79	1
v52931		0
v52932		0
v52933		0
v52934		0
v52935		0
v52936		0
v52937		0
v52938		0
v52939		0
v52940	3.9	1
v52941		0
v52942		0
v52943	15.02	1
v52944		0
v52945		0
v52946	3.91	1
v52947	1.01	1
v52948		0
v52949	14.95	1
v52950		0
v52951		0
v52952	22.41	1
v52953		0
v52954	108.28	1
v52955		0
v52956		0
v52957	6.19	1
v52958		0
v52959	1.42	1
v52960		0
v52961		0
v52962		0
v52963		0
v52964	0.66	1
v52965		0
v52966	4.93	1
v52967		0
v52968	2.05	1
v52969	1.73	1
v52970		0
v52971		0
v52972		0
v52973		0
v52974		0
v52975		0
v52976	0.8	1
v52977		0
v52978		0
v52979		0
v52980	133.15	1
v52981		0
v52982		0
v52983		0
v52984		0
v52985	89.97	1
v52986		0
v52987		0
v52988		0
v52989		0
v52990		0
v52991		0
v52992		0
v52993		0
v52994		0
v52995	48.93	1
v52996		0
v52997		0
v52998		0
v52999		0
v53000		0
v53001	0.55	1
v53002		0
v53003	0.52	1
v53004		0
v53005		0
v53006	98.18	1
v53007	43.93	1
v53008		0
v53009		0
v53010		0
v53011		0
v53012		0
v53013	2.94	1
v53014		0
v53015		0
v53016		0
v53017		0
v53018		0
v53019		0
v53020	22.99	1
v53021		0
v53022		0
v53023		0
v53024		0
v53025		0
v53026		0
v53027		0
v53028	43.04	1
v53029	32.85	1
v53030	1.3	1
v53031	46.87	1
v53032	82.27	1
v53033		0
v53034		0
v53035		0
v53036		0
v53037	14.01	1
v53038		0
v53039	116.09	1
v53040	77.01	1
v53041		0
v53042		0
v53043		0
v53044	8.06	1
v53045		0
v53046	3.26	1
v53047		0
v53048	1.06	1
v53049		0
v53050		0
v53051	14.34	1
v53052		0
v53053		0
v53054		0
v53055		0
v53056		0
v53057		0
v53058		0
v53059		0
v53060		0
v53061		0
v53062		0
v53063		0
v53064	35.18	1
v53065		0
v53066	3.74	1
v53067		0
v53068		0
v53069		0
v53070	5.76	1
v53071	5.2	1
v53072	2.93	1
v53073		0
v53074		0
v53075	34.88	1
v53076		0
v53077		0
v53078		0
v53079		0
v53080		0
v53081		0
v53082		0
v53083	0.98	1
v53084		0
v53085		0
v53086		0
v53087	8.02	1
v53088		0
v53089		0
v53090		0
v53091		0
v53092		0
v53093		0
v53094	40.82	1
v53095		0
v53096	1.74	1
v53097		0
v53098		0
v53099		0
v53100	15.54	1
v53101		0
v53102		0
v53103		0
v53104	26.29	1
v53105		0
v53106	1.97	1
v53107		0
v53108	62.08	1
v53109		0
v53110		0
v53111	100.07	1
v53112		0
v53113		0
v53114		0
v53115		0
v53116		0
v53117		0
v53118	17.85	1
v53119		0
v53120		0
v53121		0
v53122		0
v53123		0
v53124		0
v53125	92.91	1
v53126		0
v53127		0
v53128	0.84	1
v53129		0
v53130		0
v53131		0
v53132		0
v53133		0
v53134		0
v53135		0
v53136		0
v53137		0
v53138	47.82	1
v53139	7.1	1
v53140		0
v53141		0
v53142		0
v53143	4.07	1
v53144		0
v53145		0
v53146		0
v53147		0
v53148		0
v53149		0
v53150	17.24	1
v53151		0
v53152		0
v53153		0
v53154		0
v53155	60.98	1
v53156	19.98	1
v53157		0
v53158		0
v53159		0
v53160		0
v53161	2.0	1
v53162		0
v53163	2.21	1
v53164		0
v53165		0
v53166		0
v53167		0
v53168		0
v53169		0
v53170		0
v53171		0
